block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,14,0,120676.16689935846,0,-1,50000.0,170676.16689935856,3.637978807091713e-12,-1509.5596209871183
50,Annealed,14,1,129053.10346466649,0,-1,50000.0,179053.10346466655,0.0,-3842.7840791644094
50,Annealed,14,2,154166.60184652774,0,-1,50000.0,204166.60184652777,3.410605131648481e-12,-1998.7378196331615
50,Annealed,14,3,159475.9543827036,0,-1,50000.0,209475.95438270358,1.8189894035458565e-12,-1418.7446618335307
50,Annealed,14,4,158424.0045705677,0,-1,50000.0,208424.00457056763,0.0,-330.5412431165562
50,Annealed,14,5,159759.47396058968,0,-1,50000.0,209759.47396058956,0.0,-1477.109876187772
50,Annealed,14,6,135908.3717505622,0,-1,50000.0,185908.3717505622,0.0,-1376.8698018304942
50,Annealed,14,7,144644.97717211687,0,-1,50000.0,194644.97717211692,0.0,-1758.989992372648
50,Annealed,14,8,151096.36957498692,0,-1,50000.0,201096.3695749869,1.1368683772161603e-13,-954.9580311019678
50,Annealed,14,9,143710.78325359637,0,-1,50000.0,193710.7832535963,1.1368683772161603e-12,-1606.9399607645282
50,Annealed,14,10,151955.41661780098,0,-1,50000.0,201955.41661780098,3.694822225952521e-13,-230.6623511537538
50,Annealed,14,11,163601.78930503584,0,-1,50000.0,213601.78930503572,0.0,-1268.6988000132305
50,Annealed,14,12,141821.2168358613,0,-1,50000.0,191821.21683586147,0.0,-1570.2083964027331
50,Annealed,14,13,139527.38808644604,0,-1,50000.0,189527.3880864461,0.0,-2266.7586740553843
50,Annealed,14,14,147553.4103977257,0,-1,50000.0,197553.41039772567,0.0,-4197.637676639011
50,Annealed,14,15,156383.9086863607,0,-1,50000.0,206383.9086863607,4.888534022029489e-12,-816.1273411229774
50,Annealed,14,16,162441.26563993175,0,-1,50000.0,212441.2656399316,0.0,-1641.695346407545
50,Annealed,14,17,158880.5858123998,0,-1,50000.0,208880.58581239978,4.774847184307873e-12,-1585.4100446504074
50,Annealed,14,18,137264.86173174463,0,-1,50000.0,187264.8617317447,0.0,-444.09169864189266
50,Annealed,14,19,90960.58228403272,0,-1,50000.0,140960.5822840327,0.0,-1741.2996580166582
50,Annealed,14,20,143587.07365190817,0,-1,50000.0,193587.0736519081,3.524291969370097e-12,-853.5015864520471
50,Annealed,14,21,168247.60196393885,0,-1,50000.0,218247.60196393885,0.0,-1738.8753420913122
50,Annealed,14,22,158773.65379570134,0,-1,50000.0,208773.65379570125,2.7284841053187847e-12,-3351.6143138101256
50,Annealed,14,23,154648.25868602813,0,-1,50000.0,204648.25868602813,0.0,-2501.3180368695275
50,Annealed,14,24,157459.3391237999,0,-1,50000.0,207459.3391238,4.547473508864641e-13,-1111.1543758126904
50,Annealed,14,25,145030.63566434308,0,-1,50000.0,195030.63566434302,0.0,-491.8538262699119
50,Annealed,14,26,154678.65227002697,0,-1,50000.0,204678.6522700269,0.0,-3735.4217436932454
50,Annealed,14,27,152594.94877881068,0,-1,50000.0,202594.94877881065,9.094947017729282e-13,-2732.892166169907
50,Annealed,14,28,169757.41812433273,0,-1,50000.0,219757.4181243328,0.0,-1564.273015330937
50,Annealed,14,29,152636.81777759074,0,-1,50000.0,202636.81777759074,0.0,-1876.7273774603627
50,Annealed,14,30,140255.58174398306,0,-1,50000.0,190255.58174398297,1.8189894035458565e-12,-11010.160159724826
50,Annealed,14,31,164150.55123746893,0,-1,50000.0,214150.55123746887,0.0,-1649.3343433572475
50,Annealed,14,32,138900.22945520916,0,-1,50000.0,188900.2294552091,4.547473508864641e-12,-938.2996324631237
50,Annealed,14,33,136871.18835651092,0,-1,50000.0,186871.18835651077,0.0,-1591.0415260557347
50,Annealed,14,34,131735.2808240887,0,-1,50000.0,181735.28082408884,1.3642420526593924e-12,-686.7703436335037
50,Annealed,14,35,160379.65064803185,0,-1,50000.0,210379.65064803185,0.0,-959.5437677159082
50,Annealed,14,36,170060.57169598617,0,-1,50000.0,220060.57169598617,0.0,-422.35499966174825
50,Annealed,14,37,169553.23375865104,0,-1,50000.0,219553.23375865098,3.183231456205249e-12,-2613.4719938510334
50,Annealed,14,38,98050.93304924188,0,-1,50000.0,148050.93304924198,7.503331289626658e-12,-480.08129346087077
50,Annealed,14,39,45406.6033946695,0,-1,50000.0,95406.60339466944,0.0,-3140.0281454754167
50,Annealed,14,40,142340.04775919308,0,-1,50000.0,192340.047759193,9.094947017729282e-13,-1124.555153510132
50,Annealed,14,41,150477.53733525128,0,-1,50000.0,200477.53733525114,0.0,-3175.108686159693
50,Annealed,14,42,153553.3402899963,0,-1,50000.0,203553.3402899963,2.7284841053187847e-12,-2626.034058163773
50,Annealed,14,43,146110.37218445004,0,-1,50000.0,196110.37218444992,3.183231456205249e-12,-2867.896471239153
50,Annealed,14,44,151633.44838754437,0,-1,50000.0,201633.4483875444,2.2737367544323206e-13,-1063.243197065266
50,Annealed,14,45,140205.74917732927,0,-1,50000.0,190205.74917732915,4.547473508864641e-12,-2870.7446107884743
50,Annealed,14,46,163062.92725214871,0,-1,50000.0,213062.92725214874,0.0,-2061.518364361879
50,Annealed,14,47,149782.69070913273,0,-1,50000.0,199782.69070913267,4.547473508864641e-12,-1022.6004079437937
50,Annealed,14,48,163413.88773074848,0,-1,50000.0,213413.88773074848,3.637978807091713e-12,-3223.995329114383
50,Annealed,14,49,152402.67881554132,0,-1,50000.0,202402.67881554127,2.0463630789890885e-12,-1530.4549267705052
100,Annealed,14,0,149546.96876803538,0,-1,50000.0,199546.96876803535,3.410605131648481e-12,-1632.6976382004664
100,Annealed,14,1,139252.41440385516,0,-1,50000.0,189252.4144038551,0.0,-2877.557646037145
100,Annealed,14,2,82707.0044137348,0,-1,50000.0,132707.0044137347,0.0,-9594.14664963345
100,Annealed,14,3,147124.62511771597,0,-1,50000.0,197124.6251177159,1.8189894035458565e-12,-772.8756578663443
100,Annealed,14,4,152442.31751961858,0,-1,50000.0,202442.3175196185,0.0,-1438.7658536104677
100,Annealed,14,5,126909.5349586839,0,-1,50000.0,176909.53495868391,2.2737367544323206e-13,-1641.793463124971
100,Annealed,14,6,104048.43979515061,0,-1,35273.59179097522,154048.4397951506,2.7284841053187847e-12,-1438.9872600752053
100,Annealed,14,7,168893.84937900538,0,-1,50000.0,218893.8493790054,2.2737367544323206e-12,-3227.275248247506
100,Annealed,14,8,141878.78586466002,0,-1,50000.0,191878.78586466008,0.0,-1616.4748452619003
100,Annealed,14,9,155662.4628883197,0,-1,50000.0,205662.46288831963,0.0,-1355.656528597043
100,Annealed,14,10,124920.53743974058,0,-1,50000.0,174920.53743974058,1.8189894035458565e-12,-6306.101706425422
100,Annealed,14,11,148583.9473535714,0,-1,50000.0,198583.94735357128,1.3642420526593924e-12,-2380.7364640155697
100,Annealed,14,12,172359.60865159598,0,-1,50000.0,222359.60865159603,0.0,-3216.4192525686035
100,Annealed,14,13,156608.5100101669,0,-1,50000.0,206608.51001016688,0.0,-3904.7053280880623
100,Annealed,14,14,-365188.85275104304,1,94,-15188.852751043072,-15188.852751043072,2881.697499329089,0.0
100,Annealed,14,15,127669.14517471177,0,-1,50000.0,177669.1451747117,4.547473508864641e-13,-2356.574701658774
100,Annealed,14,16,157857.79587110472,0,-1,50000.0,207857.7958711046,9.094947017729282e-13,-2109.928001300889
100,Annealed,14,17,166615.24996388925,0,-1,50000.0,216615.24996388922,0.0,-3337.3408990240896
100,Annealed,14,18,161678.71913956417,0,-1,50000.0,211678.7191395641,0.0,-4036.666357224311
100,Annealed,14,19,152962.96177995062,0,-1,50000.0,202962.96177995054,0.0,-2552.1370348370656
100,Annealed,14,20,121629.49075209901,0,-1,50000.0,171629.490752099,0.0,-1049.5956190177
100,Annealed,14,21,136118.9295285109,0,-1,50000.0,186118.92952851098,2.5295321393059567e-12,-187.76002822709202
100,Annealed,14,22,141940.38538995254,0,-1,50000.0,191940.3853899527,4.547473508864641e-13,-1379.910590566503
100,Annealed,14,23,166809.03259722507,0,-1,50000.0,216809.03259722504,0.0,-2348.6094170212873
100,Annealed,14,24,165794.72872431195,0,-1,50000.0,215794.72872431192,0.0,-1352.3837642677709
100,Annealed,14,25,156159.16138978198,0,-1,50000.0,206159.16138978198,3.637978807091713e-12,-2765.5775315348956
100,Annealed,14,26,155781.7706484747,0,-1,50000.0,205781.77064847457,0.0,-6323.187836224315
100,Annealed,14,27,155290.91282995223,0,-1,50000.0,205290.9128299524,4.547473508864641e-13,-2317.173890755265
100,Annealed,14,28,171101.802128172,0,-1,50000.0,221101.802128172,1.8189894035458565e-12,-2083.2051509369367
100,Annealed,14,29,140185.3214337601,0,-1,50000.0,190185.3214337601,0.0,-12950.453788089115
100,Annealed,14,30,155449.81316732086,0,-1,50000.0,205449.81316732094,6.821210263296962e-13,-1716.4561350398824
