variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,10,1,132560.60676170714,500,1.0,431.8864156188965,-82568.61017287418,50000.0,182560.60676170702,0,-1,20,5,15,0,0.0
EZ,10,2,146597.57628454024,500,0.95,419.63874882848637,-48720.93739396873,50000.0,196597.5762845402,0,-1,16,4,12,0,0.0
EZ,10,3,147000.78012935075,500,1.0,403.29200833034514,-50446.72327399679,50000.0,197000.78012935066,0,-1,24,6,18,0,0.0
EZ,10,4,126019.89340016739,500,0.98,405.34368206724827,-67868.60599256697,50000.0,176019.89340016726,0,-1,48,12,36,0,0.0
EZ,10,5,133888.6769446361,500,0.982,395.2562193540352,-58331.68245639838,50000.0,183888.67694463607,0,-1,44,11,33,0,0.0
EZ,10,6,125893.11769873751,500,0.992,383.5903294644048,-61264.82193400139,50000.0,175893.11769873748,0,-1,32,8,24,0,0.0
EZ,10,7,107506.25089075293,500,0.992,393.7717810398148,-85829.99269227311,50000.0,157506.25089075285,0,-1,28,7,21,0,0.0
EZ,10,8,113062.6233667951,500,0.986,391.7630906327501,-79788.92740248289,50000.0,163062.62336679522,0,-1,16,4,12,0,0.0
EZ,10,9,111905.24259873129,500,0.956,391.4895466261828,-74949.3946649761,36017.429013961744,161905.24259873122,0,-1,28,7,21,0,0.0
EZ,10,10,82473.48409928374,500,0.984,391.385373631144,-108102.10780898629,50000.0,132473.48409928373,0,-1,32,8,24,0,0.0
EZ,10,11,140781.78250239053,500,0.984,403.3325293946072,-56694.1993788299,50000.0,190781.78250239044,0,-1,12,3,9,0,0.0
EZ,10,12,92016.73199962663,500,0.992,389.55968330752466,-99108.72196741463,50000.0,142016.73199962662,0,-1,24,6,18,0,0.0
EZ,10,13,140464.6599292396,500,0.992,396.63952331485285,-54448.98404909068,50000.0,190464.65992923954,0,-1,20,5,15,0,0.0
EZ,10,14,-353923.88067353895,23,0.6956521739130435,397.4250070154667,-60282.680785786404,-3923.880673538937,-3923.880673538937,1,22,4,1,3,0,0.0
EZ,10,15,86859.7213027881,500,0.774,388.4268792753688,-61425.14814086353,50000.0,136859.72130278806,0,-1,28,7,21,0,0.0
EZ,10,16,114386.85737432611,500,0.78,399.8328277575664,-41085.49676926717,50000.0,164386.8573743262,0,-1,16,4,12,0,0.0
EZ,10,17,82192.71293736967,500,0.758,389.71293453050475,-64368.7643544672,50000.0,132192.71293736965,0,-1,28,7,21,0,0.0
EZ,10,18,112566.31504883143,500,0.824,391.90583243763564,-47998.91964716468,50000.0,162566.31504883137,0,-1,32,8,24,0,0.0
EZ,10,19,102532.29257397374,500,0.766,396.03551543412567,-48260.88543784568,50000.0,152532.29257397374,0,-1,32,8,24,0,0.0
EZ,10,20,107691.06291315104,500,0.816,400.05588935052646,-54111.55935972957,50000.0,157691.0629131511,0,-1,12,3,9,0,0.0
EZ,10,21,103585.62617032834,500,0.85,392.5327130732817,-61630.52200166323,50000.0,153585.62617032835,0,-1,16,4,12,0,0.0
EZ,10,22,127444.96706504488,500,0.896,393.9741136250751,-46974.575170723314,50000.0,177444.9670650449,0,-1,28,7,21,0,0.0
EZ,10,23,100978.0932376603,500,0.878,393.3530826166713,-70587.32695909348,50000.0,150978.09323766016,0,-1,40,10,30,0,0.0
EZ,10,24,91691.80636718075,500,0.868,387.38802523107574,-73325.85701031126,50000.0,141691.80636718083,0,-1,24,6,18,0,0.0
EZ,10,25,116967.52435069562,500,0.926,390.6444992545357,-63626.67626792068,50000.0,166967.52435069557,0,-1,24,6,18,0,0.0
EZ,10,26,88191.70051188207,500,0.928,396.2620759935215,-95027.25753117051,33034.41210729296,138191.70051188205,0,-1,28,7,21,0,0.0
EZ,10,27,94815.48930745827,500,0.816,400.6088307383014,-67894.37079166819,50000.0,144815.48930745828,0,-1,20,5,15,0,0.0
EZ,10,28,100908.16498059995,500,0.838,381.78138904070795,-56835.48180613868,50000.0,150908.16498059995,0,-1,20,5,15,0,0.0
EZ,10,29,104661.88072912183,500,0.86,395.7516335032707,-64419.24010484212,47291.65249288971,154661.88072912174,0,-1,28,7,21,0,0.0
EZ,10,30,100374.9191971181,500,0.92,390.68696283672165,-76314.90081725744,50000.0,150374.91919711823,0,-1,36,9,27,0,0.0
EZ,10,31,122431.71920596734,500,0.924,384.26407474356813,-52214.20553044499,50000.0,172431.71920596733,0,-1,32,8,24,0,0.0
EZ,10,32,70744.90009630377,500,0.902,395.58404200040053,-103894.21629479164,50000.0,120744.90009630371,0,-1,20,5,15,0,0.0
EZ,10,33,112611.98986856357,500,0.934,390.52591635379343,-65263.38799149001,50000.0,162611.98986856354,0,-1,24,6,18,0,0.0
EZ,10,34,123149.78078744932,500,0.952,395.89664466541353,-63201.755670247265,50000.0,173149.7807874494,0,-1,21,6,15,0,0.0
EZ,10,35,81817.7278702196,500,0.826,392.6063016171028,-77993.9027716418,46340.325134210696,131817.7278702197,0,-1,23,5,18,0,0.0
EZ,10,36,117445.29901914713,500,0.956,390.1874538784745,-66848.78486593762,50000.0,167445.29901914723,0,-1,20,5,15,0,0.0
EZ,10,37,92138.48570164453,500,0.928,401.75345546007156,-88006.96641451871,46677.3126793702,142138.48570164462,0,-1,32,8,24,0,0.0
EZ,10,38,106598.12351460992,500,0.928,383.6931092841872,-70592.57684487545,42076.44994507579,156598.12351460985,0,-1,28,7,21,0,0.0
EZ,10,39,121239.3539342144,500,0.962,381.5733928402843,-61439.180166278864,50000.0,171239.35393421448,0,-1,40,10,30,0,0.0
EZ,10,40,110948.49844120175,500,0.922,387.99132902141247,-56168.67464469713,50000.0,160948.4984412018,0,-1,20,5,15,0,0.0
EZ,10,41,129709.21616204942,500,0.902,398.79645905314953,-48902.23271528906,50000.0,179709.2161620494,0,-1,28,7,21,0,0.0
EZ,10,42,129493.45075231648,500,0.97,394.5261927014774,-61851.752707900065,50000.0,179493.45075231657,0,-1,16,4,12,0,0.0
EZ,10,43,84570.66230193977,500,0.97,385.86722175362183,-67606.90940201434,50000.0,134570.66230193965,0,-1,24,6,18,0,0.0
EZ,10,44,115050.61581488061,500,0.932,393.18455511919933,-65026.0119368325,50000.0,165050.6158148806,0,-1,56,14,42,0,0.0
EZ,10,45,112556.32026580085,500,0.982,388.0407396635067,-76897.86227434753,50000.0,162556.32026580092,0,-1,16,4,12,0,0.0
EZ,10,46,126076.08639659236,500,0.964,398.00083683437333,-62205.62653176417,50000.0,176076.08639659238,0,-1,20,5,15,0,0.0
EZ,10,47,123024.40312608104,500,0.954,384.05451211689405,-58815.547339340024,50000.0,173024.403126081,0,-1,44,11,33,0,0.0
EZ,10,48,96154.78711831612,500,0.954,386.01342226924135,-86461.96396064227,50000.0,146154.78711831616,0,-1,40,10,30,0,0.0
EZ,10,49,125153.9388670814,500,0.978,389.1288412304744,-64510.40478150836,50000.0,175153.93886708136,0,-1,12,3,9,0,0.0
EZ,10,50,127944.15091111574,500,0.898,381.7648158137145,-41214.88373741284,50000.0,177944.1509111157,0,-1,20,5,15,0,0.0
EZ,10,51,130935.40321607467,500,0.934,397.6608211539797,-53687.64020910994,50000.0,180935.40321607477,0,-1,28,7,21,0,0.0
EZ,10,52,120452.42203615968,500,0.946,383.0435568716763,-60129.51268936501,50000.0,170452.4220361597,0,-1,24,6,18,0,0.0
EZ,10,53,138023.43803634145,500,0.944,395.94661699412234,-47157.86208293736,50000.0,188023.43803634142,0,-1,24,6,18,0,0.0
EZ,10,54,63851.71807605149,500,0.978,386.659309885497,-123134.14844775877,7018.878919945171,113851.7180760515,0,-1,24,6,18,0,0.0
EZ,10,55,119205.53857272254,500,0.988,393.70769920522866,-74266.20062751569,50000.0,169205.53857272252,0,-1,32,8,24,0,0.0
EZ,10,56,102320.32793383357,500,0.936,391.94957911764453,-80358.50728424227,50000.0,152320.32793383356,0,-1,24,6,18,0,0.0
EZ,10,57,104900.24028962171,500,0.96,386.75667226910593,-77848.36399174317,50000.0,154900.2402896217,0,-1,16,4,12,0,0.0
EZ,10,58,136319.3553696033,500,0.958,385.5440556968179,-47286.81817920088,50000.0,186319.3553696032,0,-1,24,6,18,0,0.0
EZ,10,59,123828.73405066058,500,0.982,393.1975634316563,-66118.62407520195,50000.0,173828.7340506606,0,-1,20,5,15,0,0.0
EZ,10,60,125591.24515984052,500,0.964,388.6074754489408,-57680.0308013663,50000.0,175591.2451598405,0,-1,44,11,33,0,0.0
EZ,10,61,78259.18030794742,500,0.982,390.23299828954725,-111804.0012357714,40823.71609793007,128259.18030794739,0,-1,20,5,15,0,0.0
EZ,10,62,100976.96855024747,500,0.984,391.17805477564895,-89593.05191735204,50000.0,150976.9685502473,0,-1,16,4,12,0,0.0
EZ,10,63,132373.34510010286,500,0.928,390.70862715614254,-47821.10365672725,50000.0,182373.34510010292,0,-1,28,7,21,0,0.0
EZ,10,64,118108.92028979101,500,0.974,388.36057989504303,-66982.89207846965,50000.0,168108.9202897911,0,-1,24,6,18,0,0.0
EZ,10,65,103851.48890404621,500,0.992,402.8580726673526,-95032.18433473665,50000.0,153851.4889040463,0,-1,16,4,12,0,0.0
EZ,10,66,114296.4369073507,500,0.972,383.83292740657004,-70165.78131457024,50000.0,164296.4369073506,0,-1,32,8,24,0,0.0
EZ,10,67,107403.98191571732,500,0.972,391.41152831556377,-82008.90786658786,50000.0,157403.9819157174,0,-1,24,6,18,0,0.0
EZ,10,68,88448.49836715942,500,0.974,391.98932960929324,-101370.21938889085,50000.0,138448.49836715942,0,-1,32,8,24,0,0.0
EZ,10,69,103742.53945895494,500,0.974,389.2197189654168,-85267.3549640225,49517.38439178727,153742.53945895497,0,-1,28,7,21,0,0.0
EZ,10,70,117784.22672610667,500,0.97,392.6779443917815,-70648.61972365927,50000.0,167784.22672610663,0,-1,20,5,15,0,0.0
EZ,10,71,129530.18432889215,500,0.97,391.84413036759366,-60227.87215394662,50000.0,179530.18432889215,0,-1,20,5,15,0,0.0
EZ,10,72,118759.29299941947,500,0.92,386.8539185980092,-58701.94275497365,50000.0,168759.2929994196,0,-1,16,4,12,0,0.0
EZ,10,73,125230.61911069413,500,0.976,393.0704984020014,-64894.739529146755,50000.0,175230.6191106942,0,-1,16,4,12,0,0.0
EZ,10,74,131066.65036448915,500,0.96,387.7041721294324,-53875.978407371076,50000.0,181066.65036448927,0,-1,24,6,18,0,0.0
EZ,10,75,120644.4870506004,500,0.938,390.2055497627014,-60935.19756500191,50000.0,170644.48705060044,0,-1,16,4,12,0,0.0
EZ,10,76,108380.22473006039,500,0.992,391.2064581667223,-84334.90589220954,35517.209880899696,158380.22473006035,0,-1,24,6,18,0,0.0
EZ,10,77,119516.09953422884,500,0.954,395.25199814162664,-67937.4454771718,50000.0,169516.09953422885,0,-1,28,7,21,0,0.0
EZ,10,78,131761.4716017466,500,0.966,379.39793423342655,-50552.792386168156,50000.0,181761.4716017465,0,-1,32,8,24,0,0.0
EZ,10,79,115463.78885635851,500,0.958,389.1265195107908,-68552.21463892059,50000.0,165463.78885635853,0,-1,32,8,24,0,0.0
EZ,10,80,103538.2471641541,500,0.99,383.1111152822321,-76208.92635356629,50000.0,153538.2471641543,0,-1,20,5,15,0,0.0
EZ,10,81,120666.04626690852,500,0.98,382.0800052097866,-65539.24143822466,50000.0,170666.04626690858,0,-1,41,11,30,0,0.0
