variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,13,1,71245.48940071327,500,0.75,398.68694156010946,-70623.92068362952,50000.0,121245.48940071336,0,-1,0,0,0,22,0.044
Fixed,13,2,102055.69326096235,500,0.99,374.5931366188358,-81361.85001491573,40678.643131649515,152055.6932609624,0,-1,0,0,0,22,0.044
Fixed,13,3,117869.78873127852,500,0.988,397.7724765601911,-76924.06407560024,50000.0,167869.78873127842,0,-1,0,0,0,28,0.056
Fixed,13,4,119369.00550567158,500,0.982,380.8513295461107,-66661.87397393576,50000.0,169369.00550567167,0,-1,0,0,0,33,0.066
Fixed,13,5,105987.00420288273,500,0.982,390.92302109510496,-82640.94382838949,50000.0,155987.00420288267,0,-1,0,0,0,25,0.05
Fixed,13,6,133107.72379857124,500,0.976,391.8745968722906,-56983.37513989191,50000.0,183107.72379857133,0,-1,0,0,0,28,0.056
Fixed,13,7,127616.24752968241,500,0.984,392.8569171215461,-60527.464795652944,50000.0,177616.24752968244,0,-1,0,0,0,26,0.052
Fixed,13,8,135673.3342550044,500,0.984,389.31626649891456,-54334.080863844196,50000.0,185673.3342550044,0,-1,0,0,0,27,0.054
Fixed,13,9,125780.01249544721,500,0.988,387.93603895260736,-65085.25174353122,50000.0,175780.01249544724,0,-1,0,0,0,22,0.044
Fixed,13,10,93001.58560193612,500,0.956,400.77992436077807,-96185.81106389618,50000.0,143001.58560193612,0,-1,0,0,0,19,0.038
Fixed,13,11,94914.33728088281,500,0.868,389.83687339400365,-74026.50273384615,50000.0,144914.33728088276,0,-1,0,0,0,24,0.048
Fixed,13,12,151891.40467141467,500,0.992,411.64436462521553,-51283.41457744455,50000.0,201891.40467141478,0,-1,0,0,0,19,0.038
Fixed,13,13,140285.11573732804,500,0.986,398.5030510449748,-51478.98802938027,50000.0,190285.11573732784,0,-1,0,0,0,29,0.058
Fixed,13,14,135786.33617876677,500,0.982,395.5600892764245,-58048.321517102006,50000.0,185786.33617876683,0,-1,0,0,0,19,0.038
Fixed,13,15,133810.67202447864,500,0.944,396.17034722283734,-52931.00193992472,50000.0,183810.6720244789,0,-1,0,0,0,24,0.048
Fixed,13,16,142354.09869221557,500,0.974,399.06284297516214,-49580.07026945333,50000.0,192354.09869221575,0,-1,0,0,0,26,0.052
Fixed,13,17,111937.51524759756,500,0.978,393.66953713177173,-78722.77881817125,50000.0,161937.51524759756,0,-1,0,0,0,31,0.062
Fixed,13,18,115595.11310829895,500,0.992,395.6153308854949,-73269.37829609333,50000.0,165595.11310829897,0,-1,0,0,0,26,0.052
Fixed,13,19,146149.07501550275,500,0.992,405.69113901834334,-53858.720260198184,50000.0,196149.07501550266,0,-1,0,0,0,25,0.05
Fixed,13,20,136841.4457209846,500,0.986,394.3570071746563,-56363.49109292477,50000.0,186841.44572098454,0,-1,0,0,0,32,0.064
Fixed,13,21,140354.80672684743,500,0.988,406.50770177049674,-59202.329287736626,50000.0,190354.80672684737,0,-1,0,0,0,22,0.044
Fixed,13,22,61543.8712816321,500,0.954,394.4419361050524,-125685.47550669314,7577.188872358423,111543.87128163215,0,-1,0,0,0,27,0.054
Fixed,13,23,130190.80541089848,500,0.992,409.91130039768836,-69541.04872284853,50000.0,180190.80541089852,0,-1,0,0,0,21,0.042
Fixed,13,24,131534.19513728656,500,0.984,400.90163495967056,-63890.34814305896,50000.0,181534.19513728668,0,-1,0,0,0,38,0.076
Fixed,13,25,147735.83094267297,500,0.992,401.5274286020187,-50258.861881129225,50000.0,197735.83094267306,0,-1,0,0,0,27,0.054
Fixed,13,26,119040.4177086076,500,0.992,401.0798476924819,-78801.11228994773,50000.0,169040.41770860754,0,-1,0,0,0,28,0.056
Fixed,13,27,125139.97298935772,500,0.984,407.0707411775744,-71765.37681461683,50000.0,175139.97298935757,0,-1,0,0,0,28,0.056
Fixed,13,28,119068.55075074911,500,0.992,392.1774269996151,-74747.86418850045,50000.0,169068.55075074892,0,-1,0,0,0,19,0.038
Fixed,13,29,135160.61969428792,500,0.98,408.1493972651812,-62464.0944069817,50000.0,185160.61969428792,0,-1,0,0,0,24,0.048
Fixed,13,30,123448.7784840877,500,0.988,394.8283486974384,-68598.18613343328,49101.861484597095,173448.77848408752,0,-1,0,0,0,24,0.048
Fixed,13,31,127970.8140068086,500,0.986,403.6438219184566,-70553.8008881857,50000.0,177970.81400680856,0,-1,0,0,0,26,0.052
Fixed,13,32,-483388.7338596411,457,0.9912472647702407,391.1276013561695,-360569.53727398586,-133388.7338596412,-133388.7338596412,1,456,0,0,0,20,0.0437636761487965
Fixed,13,33,130830.05495447938,500,0.994,400.4161050890533,-67397.35093247364,50000.0,180830.05495447945,0,-1,0,0,0,24,0.048
Fixed,13,34,128619.83861328753,500,0.988,395.8291587395224,-61893.436899473985,50000.0,178619.8386132875,0,-1,0,0,0,25,0.05
Fixed,13,35,134971.52060120145,500,0.994,396.6985999957417,-58898.357124499125,50000.0,184971.5206012015,0,-1,0,0,0,30,0.06
Fixed,13,36,107959.07912828535,500,0.996,389.20402265361037,-85267.99335285711,50000.0,157959.07912828526,0,-1,0,0,0,27,0.054
Fixed,13,37,117089.32431483225,500,0.998,398.30141124553336,-78508.59911054447,50000.0,167089.32431483216,0,-1,0,0,0,24,0.048
Fixed,13,38,132842.4168741936,500,0.99,387.72283540494516,-55810.190793903625,50000.0,182842.41687419362,0,-1,0,0,0,30,0.06
Fixed,13,39,127499.84332518846,500,0.998,405.25772419147836,-66393.66334408968,50000.0,177499.8433251886,0,-1,0,0,0,20,0.04
Fixed,13,40,127733.14120201165,500,0.998,401.98157202313564,-70150.63837008923,50000.0,177733.1412020117,0,-1,0,0,0,21,0.042
Fixed,13,41,80214.2160417168,500,0.99,406.10021231776534,-120575.5355884796,50000.0,130214.21604171686,0,-1,0,0,0,28,0.056
Fixed,13,42,126462.42279732433,500,0.982,405.3189503413354,-69934.3631379132,50000.0,176462.42279732417,0,-1,0,0,0,26,0.052
Fixed,13,43,76222.48343607399,500,0.996,399.99518970313324,-122260.7676099628,50000.0,126222.48343607399,0,-1,0,0,0,25,0.05
Fixed,13,44,97744.76510837198,500,0.996,398.6425789178136,-96896.2333249762,50000.0,147744.76510837197,0,-1,0,0,0,20,0.04
Fixed,13,45,78007.60965578591,500,0.99,405.3406144007288,-121472.11970749532,40743.07971864705,128007.60965578583,0,-1,0,0,0,25,0.05
Fixed,13,46,100451.70480644781,500,0.992,387.325813143484,-88698.46735281154,34533.81413647049,150451.7048064479,0,-1,0,0,0,24,0.048
Fixed,13,47,107241.88447982617,500,0.992,390.4854909450777,-83261.56835146992,50000.0,157241.8844798262,0,-1,0,0,0,28,0.056
Fixed,13,48,120910.31149937412,500,0.986,394.147674843941,-69118.81248308056,50000.0,170910.31149937405,0,-1,0,0,0,31,0.062
Fixed,13,49,147434.4514104662,500,0.994,403.2796873912005,-50743.88848251233,50000.0,197434.45141046616,0,-1,0,0,0,20,0.04
Fixed,13,50,142020.87038894853,500,0.988,400.0631673963446,-54055.27619551328,50000.0,192020.87038894848,0,-1,0,0,0,33,0.066
Fixed,13,51,127549.68750641067,500,0.986,396.272624352399,-66754.95625777912,50000.0,177549.68750641076,0,-1,0,0,0,30,0.06
Fixed,13,52,116140.40336517373,500,0.972,398.0543292677452,-75206.4211363535,50000.0,166140.4033651738,0,-1,0,0,0,30,0.06
Fixed,13,53,129274.75017473844,500,0.992,394.30484665209246,-63759.8750496234,50000.0,179274.75017473852,0,-1,0,0,0,26,0.052
Fixed,13,54,79145.68569175334,500,0.986,405.5123823409632,-118607.282929084,50000.0,129145.68569175324,0,-1,0,0,0,24,0.048
