variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,14,1,101172.11762350603,500,0.742,418.94556512344235,-52054.925713706805,49677.7854689252,151172.11762350606,0,-1,24,6,18,0,0.0
EZ,14,2,98818.08118542036,500,0.976,386.1959072634822,-89309.28134288025,50000.0,148818.08118542045,0,-1,32,8,24,0,0.0
EZ,14,3,149147.9970004993,500,0.976,392.9754171176035,-41699.14716012771,50000.0,199147.99700049925,0,-1,28,7,21,0,0.0
EZ,14,4,126996.63728814936,500,0.98,397.10694641191134,-65513.62809747459,50000.0,176996.63728814933,0,-1,22,6,16,0,0.0
EZ,14,5,69293.93577410835,500,0.906,394.72142133439087,-107415.7214125363,50000.0,119293.93577410832,0,-1,34,8,26,0,0.0
EZ,14,6,145128.548494197,500,0.93,413.41936572495325,-44413.532637162345,50000.0,195128.54849419693,0,-1,16,4,12,0,0.0
EZ,14,7,119292.95807081943,500,0.992,402.489524792279,-75896.248348133,50000.0,169292.9580708194,0,-1,20,5,15,0,0.0
EZ,14,8,133888.74174553464,500,0.968,400.28761265297567,-59137.51852208491,50000.0,183888.74174553467,0,-1,24,6,18,0,0.0
EZ,14,9,70321.94965978044,500,0.952,393.7067302365263,-114536.97308097853,71.61986763237655,120321.94965978042,0,-1,12,3,9,0,0.0
EZ,14,10,144204.51924854046,500,0.996,400.5903703840861,-54121.38860267884,50000.0,194204.5192485404,0,-1,16,4,12,0,0.0
EZ,14,11,140981.77027858622,500,0.994,399.69980654054484,-56669.015333194286,50000.0,190981.77027858607,0,-1,39,10,29,0,0.0
EZ,14,12,78687.7363750583,500,0.968,406.3363731823677,-114608.93591701756,50000.0,128687.7363750583,0,-1,21,5,16,0,0.0
EZ,14,13,107970.22207605153,500,1.0,388.8760068540573,-80712.98413216653,50000.0,157970.22207605155,0,-1,16,4,12,0,0.0
EZ,14,14,88885.46632135607,500,0.984,392.3796819545389,-103439.12760498116,50000.0,138885.46632135607,0,-1,20,5,15,0,0.0
EZ,14,15,114246.52380589908,500,1.0,401.85040920734406,-84400.26076698165,50000.0,164246.52380589925,0,-1,24,6,18,0,0.0
EZ,14,16,138912.6121736262,500,0.992,399.97823522840775,-58250.59455308599,50000.0,188912.6121736262,0,-1,28,7,21,0,0.0
EZ,14,17,-6579.830812227528,500,0.992,404.2637189424807,-204948.97916356238,27460.12940976162,43420.169187772444,0,-1,24,6,18,0,0.0
EZ,14,18,120161.17158911712,500,0.984,406.3650508014167,-78317.07451568905,50000.0,170161.17158911724,0,-1,20,5,15,0,0.0
EZ,14,19,136196.00043440252,500,0.984,401.375617692141,-60221.76420560025,50000.0,186196.0004344025,0,-1,16,4,12,0,0.0
EZ,14,20,126128.31966443616,500,0.992,398.08629869549503,-70437.56228851207,50000.0,176128.3196644362,0,-1,24,6,18,0,0.0
EZ,14,21,97921.31895055165,500,0.976,402.5090260495905,-96388.08926463012,48037.60994031196,147921.3189505516,0,-1,36,9,27,0,0.0
EZ,14,22,138565.71594596692,500,0.984,406.2455387755138,-57936.51627869392,50000.0,188565.71594596695,0,-1,28,7,21,0,0.0
EZ,14,23,52213.65340325702,500,0.992,406.0806555209621,-148533.41287080976,50000.0,102213.65340325703,0,-1,32,8,24,0,0.0
EZ,14,24,91487.26798695735,500,0.984,401.07724459869104,-105086.42897290406,50000.0,141487.26798695727,0,-1,40,10,30,0,0.0
EZ,14,25,142986.3261964189,500,0.992,403.66533318931056,-54513.84063839793,50000.0,192986.326196419,0,-1,28,7,21,0,0.0
EZ,14,26,117939.72488306307,500,0.984,420.0000119596962,-86186.60843303693,50000.0,167939.7248830632,0,-1,52,13,39,0,0.0
EZ,14,27,40805.231418298914,500,0.984,407.7203354118316,-157393.6601767809,3674.5867532699467,90805.23141829879,0,-1,28,7,21,0,0.0
EZ,14,28,123925.92821942974,500,0.992,406.08065547289385,-75435.88740365478,50000.0,173925.9282194298,0,-1,24,6,18,0,0.0
EZ,14,29,113177.5756764692,500,1.0,401.8056091489792,-87206.05606800248,50000.0,163177.57567646916,0,-1,28,7,21,0,0.0
EZ,14,30,132633.94659010897,500,1.0,407.5376106758118,-69185.20307915288,50000.0,182633.94659010897,0,-1,16,4,12,0,0.0
EZ,14,31,121631.66651706872,500,1.0,399.4944097728729,-75361.34541292298,50000.0,171631.6665170687,0,-1,16,4,12,0,0.0
EZ,14,32,148923.42923507665,500,0.992,402.4709770314155,-49055.970971966846,50000.0,198923.42923507665,0,-1,32,8,24,0,0.0
EZ,14,33,110273.08150286833,500,0.992,397.16613764339877,-85620.40234040754,50000.0,160273.08150286827,0,-1,24,6,18,0,0.0
EZ,14,34,141508.9073265971,500,1.0,402.89840980434417,-59128.168614584756,50000.0,191508.90732659717,0,-1,16,4,12,0,0.0
EZ,14,35,142714.54502619526,500,0.992,405.1572678810166,-57280.78312646058,50000.0,192714.54502619532,0,-1,8,2,6,0,0.0
EZ,14,36,138154.43425384312,500,0.984,410.6544825749669,-59999.84097885319,50000.0,188154.43425384312,0,-1,32,8,24,0,0.0
EZ,14,37,77002.9139801595,500,0.992,401.76130031001185,-120469.64342997184,50000.0,127002.91398015943,0,-1,24,6,18,0,0.0
EZ,14,38,141736.7819096442,500,1.0,405.6312099046707,-60647.146940585226,50000.0,191736.7819096442,0,-1,20,5,15,0,0.0
EZ,14,39,116619.35337944301,500,0.968,396.908272340278,-73141.34824217488,50000.0,166619.35337944306,0,-1,47,12,35,0,0.0
EZ,14,40,136444.74505906014,500,1.0,402.75280937290194,-63653.49923117308,50000.0,186444.74505906025,0,-1,21,5,16,0,0.0
EZ,14,41,133172.0756379771,500,0.992,397.56694376949343,-62095.64165023611,50000.0,183172.07563797708,0,-1,40,10,30,0,0.0
EZ,14,42,130459.88693343668,500,0.984,399.56748948446136,-63746.637819100935,50000.0,180459.8869334367,0,-1,16,4,12,0,0.0
EZ,14,43,105693.22996158828,500,0.992,400.2419441496172,-92696.6251759644,50000.0,155693.22996158825,0,-1,28,7,21,0,0.0
EZ,14,44,141516.92842448739,500,1.0,401.56000966644285,-57103.02928563642,50000.0,191516.92842448736,0,-1,16,4,12,0,0.0
EZ,14,45,129224.8004495694,500,1.0,399.8912094898224,-69339.04730034566,50000.0,179224.8004495693,0,-1,8,2,6,0,0.0
EZ,14,46,137630.32930487194,500,0.976,405.8942731960875,-58511.69716739976,50000.0,187630.32930487188,0,-1,24,6,18,0,0.0
EZ,14,47,138373.94311727292,500,1.0,398.97120840644834,-59529.26306391362,50000.0,188373.94311727292,0,-1,16,4,12,0,0.0
EZ,14,48,154066.03378279362,500,1.0,407.55761009502413,-47353.04541941849,50000.0,204066.03378279365,0,-1,36,9,27,0,0.0
EZ,14,49,99647.26549007838,500,1.0,404.6592102947235,-101943.46077457238,50000.0,149647.2654900784,0,-1,36,9,27,0,0.0
EZ,14,50,127455.45720467331,500,0.984,409.81545714537305,-72525.25534864549,50000.0,177455.45720467326,0,-1,16,4,12,0,0.0
EZ,14,51,138570.3854047202,500,0.976,404.2590255502795,-54932.4397950456,50000.0,188570.38540472023,0,-1,36,9,27,0,0.0
EZ,14,52,129998.91847043416,500,0.992,400.68226702367105,-67148.26692528841,50000.0,179998.91847043406,0,-1,12,3,9,0,0.0
EZ,14,53,123940.22830412502,500,0.992,401.26613742305386,-71834.0445573805,50000.0,173940.2283041251,0,-1,28,7,21,0,0.0
EZ,14,54,129705.70977188945,500,0.984,405.8105787193872,-68417.18981307195,50000.0,179705.70977188935,0,-1,20,5,15,0,0.0
EZ,14,55,99307.53158702438,500,0.992,410.12017147675635,-102692.52088615228,33995.9289364981,149307.5315870244,0,-1,24,6,18,0,0.0
EZ,14,56,135937.05680947198,500,1.0,402.79920905208587,-64943.596943254925,50000.0,185937.0568094719,0,-1,40,10,30,0,0.0
EZ,14,57,117003.98521242486,500,0.992,401.3056535211302,-78953.76283496767,50000.0,167003.98521242497,0,-1,32,8,24,0,0.0
EZ,14,58,117749.92245595947,500,0.992,399.5322668571626,-75542.88643030886,50000.0,167749.9224559594,0,-1,32,8,24,0,0.0
EZ,14,59,128149.22379597265,500,0.992,407.65565460247376,-73372.17081553955,50000.0,178149.22379597262,0,-1,20,5,15,0,0.0
EZ,14,60,130725.23712370764,500,0.984,407.70163557878357,-69140.52846150097,50000.0,180725.23712370766,0,-1,44,11,33,0,0.0
EZ,14,61,115256.99029693822,500,0.984,402.5561068154932,-80254.53914587291,50000.0,165256.99029693808,0,-1,20,5,15,0,0.0
EZ,14,62,146148.33801251987,500,0.992,406.6580738694437,-50655.5976646645,50000.0,196148.33801251993,0,-1,20,5,15,0,0.0
EZ,14,63,119844.54978240265,500,1.0,400.41360915088654,-79034.45468156063,50000.0,169844.54978240255,0,-1,24,6,18,0,0.0
EZ,14,64,136031.28095243796,500,1.0,399.5024081935883,-63297.2635628186,50000.0,186031.28095243784,0,-1,12,3,9,0,0.0
EZ,14,65,127406.61293892689,500,0.992,395.92016959671054,-64467.255638351635,50000.0,177406.6129389266,0,-1,28,7,21,0,0.0
EZ,14,66,41492.93870109401,500,0.992,397.6064586408677,-154139.55953108406,50000.0,91492.93870109398,0,-1,20,5,15,0,0.0
EZ,14,67,129331.37908887272,500,0.992,402.5451703321549,-67441.74939961513,50000.0,179331.37908887267,0,-1,16,4,12,0,0.0
EZ,14,68,116724.2999449638,500,0.952,404.6000085678421,-75126.83542897207,50000.0,166724.2999449639,0,-1,36,9,27,0,0.0
EZ,14,69,116522.44714553739,500,0.984,392.4504141555569,-76106.22998807055,50000.0,166522.44714553742,0,-1,32,8,24,0,0.0
EZ,14,70,128304.97580875762,500,1.0,400.7872088508606,-59686.084241568584,50000.0,178304.97580875756,0,-1,20,5,15,0,0.0
EZ,14,71,133516.3172517717,500,0.992,405.5492031256999,-64963.359829137444,50000.0,183516.31725177166,0,-1,20,5,15,0,0.0
EZ,14,72,145726.5743168302,500,1.0,401.1488077087402,-52203.08096278708,50000.0,195726.5743168302,0,-1,8,2,6,0,0.0
EZ,14,73,39588.56793385468,500,0.984,394.57561749752944,-153588.34264646625,50000.0,89588.56793385463,0,-1,32,8,24,0,0.0
EZ,14,74,113678.17741586671,500,0.992,403.36291242991723,-83305.93695524742,50000.0,163678.17741586664,0,-1,24,6,18,0,0.0
EZ,14,75,112393.30489898477,500,0.992,394.02581406216467,-79381.82029351854,50000.0,162393.3048989848,0,-1,16,4,12,0,0.0
EZ,14,76,125446.70930800341,500,0.976,392.92377720797646,-65404.238346969134,50000.0,175446.70930800334,0,-1,28,7,21,0,0.0
EZ,14,77,119038.87796101358,500,0.992,398.5959760364025,-74919.79554788407,50000.0,169038.8779610136,0,-1,12,3,9,0,0.0
EZ,14,78,140981.97839538995,500,0.992,389.77984491375184,-49758.684250748425,50000.0,190981.97839538986,0,-1,28,7,21,0,0.0
EZ,14,79,126258.8972986899,500,0.992,400.9129116746687,-71959.35674670801,50000.0,176258.89729868987,0,-1,32,8,24,0,0.0
EZ,14,80,120698.71676442403,500,0.984,402.3723673956181,-73568.56294885749,44891.59326797596,170698.71676442403,0,-1,40,10,30,0,0.0
EZ,14,81,128511.71181374812,500,0.992,387.76049077414694,-60915.53771417933,50000.0,178511.71181374814,0,-1,12,3,9,0,0.0
EZ,14,82,123053.44062097909,500,0.992,403.0024287787176,-75712.59591881195,50000.0,173053.44062097897,0,-1,48,12,36,0,0.0
EZ,14,83,140425.03112821403,500,0.984,396.81707987261984,-54361.857751368945,50000.0,190425.031128214,0,-1,36,9,27,0,0.0
EZ,14,84,129040.94039026611,500,0.984,397.899194924812,-65290.845125558546,50000.0,179040.9403902661,0,-1,28,7,21,0,0.0
EZ,14,85,113605.97865465669,500,0.984,397.1170813455814,-79315.36425323995,50000.0,163605.97865465665,0,-1,24,6,18,0,0.0
EZ,14,86,129788.63406652854,500,0.992,396.67742658045984,-66323.81692005343,50000.0,179788.6340665286,0,-1,16,4,12,0,0.0
EZ,14,87,50982.214978150274,500,0.982,394.3421666024901,-140161.99376657157,50000.0,100982.21497815028,0,-1,16,4,12,0,0.0
EZ,14,88,91020.39545246605,500,0.97,398.8519660654756,-100841.46281898681,50000.0,141020.3954524661,0,-1,20,5,15,0,0.0
EZ,14,89,136739.3399800394,500,0.992,393.5314600208113,-56850.97739290542,50000.0,186739.33998003948,0,-1,28,7,21,0,0.0
EZ,14,90,122976.2133132472,500,0.968,399.21736295853765,-69568.27658199643,50000.0,172976.21331324716,0,-1,44,11,33,0,0.0
EZ,14,91,111163.86400822473,500,0.968,396.2628163739669,-78944.38830528897,50000.0,161163.8640082247,0,-1,32,8,24,0,0.0
EZ,14,92,120344.5948576048,500,1.0,393.2112071723938,-74963.07306338151,50000.0,170344.59485760485,0,-1,4,1,3,0,0.0
EZ,14,93,144570.360683156,500,1.0,393.1960074052811,-50760.30474779498,50000.0,194570.3606831561,0,-1,36,9,27,0,0.0
EZ,14,94,141730.1769055646,500,1.0,393.3024072036743,-52631.431947837045,50000.0,191730.17690556456,0,-1,32,8,24,0,0.0
EZ,14,95,126650.31849265509,500,1.0,399.45680817317964,-72047.02179114801,50000.0,176650.31849265512,0,-1,32,8,24,0,0.0
EZ,14,96,125884.52986510268,500,0.992,399.40323397805616,-70768.21454771733,50000.0,175884.52986510273,0,-1,32,8,24,0,0.0
