block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,14,0,115233.5862694715,0,-1,50000.0,165233.58626947162,0.0,-1752.579341448653
50,Fixed,14,1,129053.10346466649,0,-1,50000.0,179053.10346466655,0.0,-3842.7840791644094
50,Fixed,14,2,154166.60184652774,0,-1,50000.0,204166.60184652777,3.410605131648481e-12,-1998.7378196331615
50,Fixed,14,3,159475.9543827036,0,-1,50000.0,209475.95438270358,1.8189894035458565e-12,-1418.7446618335307
50,Fixed,14,4,158424.0045705677,0,-1,50000.0,208424.00457056763,0.0,-330.5412431165562
50,Fixed,14,5,132318.44642949133,0,-1,50000.0,182318.44642949128,1.5916157281026244e-12,-1315.4957939188662
50,Fixed,14,6,135908.3717505622,0,-1,50000.0,185908.3717505622,0.0,-1376.8698018304942
50,Fixed,14,7,144644.97717211687,0,-1,50000.0,194644.97717211692,0.0,-1758.989992372648
50,Fixed,14,8,151096.36957498692,0,-1,50000.0,201096.3695749869,1.1368683772161603e-13,-954.9580311019678
50,Fixed,14,9,143406.38318102175,0,-1,50000.0,193406.3831810217,1.1368683772161603e-12,-1606.9399607645282
50,Fixed,14,10,151955.41661780098,0,-1,50000.0,201955.41661780098,3.694822225952521e-13,-230.6623511537538
50,Fixed,14,11,163601.78930503584,0,-1,50000.0,213601.78930503572,0.0,-1268.6988000132305
50,Fixed,14,12,141503.2167600442,0,-1,50000.0,191503.21676004436,0.0,-1570.2083964027331
50,Fixed,14,13,139527.38808644604,0,-1,50000.0,189527.3880864461,0.0,-2266.7586740553843
50,Fixed,14,14,147083.41028566897,0,-1,50000.0,197083.41028566894,0.0,-4197.637676639011
50,Fixed,14,15,156383.9086863607,0,-1,50000.0,206383.9086863607,4.888534022029489e-12,-816.1273411229774
50,Fixed,14,16,162441.26563993175,0,-1,50000.0,212441.2656399316,0.0,-1641.695346407545
50,Fixed,14,17,158880.5858123998,0,-1,50000.0,208880.58581239978,4.774847184307873e-12,-1585.4100446504074
50,Fixed,14,18,129645.26527288741,0,-1,50000.0,179645.26527288745,2.2737367544323206e-12,-2362.6281270558798
50,Fixed,14,19,86115.21407997281,0,-1,50000.0,136115.2140799728,0.0,-3030.621991621758
