variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,12,1,120705.51943873012,500,0.974,369.01930420991084,-58377.11760777813,50000.0,170705.51943873,0,-1,36,9,27,0,0.0
EZ,12,2,93708.95933664302,500,0.964,380.7435723696507,-86596.87423739536,50000.0,143708.95933664308,0,-1,20,5,15,0,0.0
EZ,12,3,116161.40806763351,500,0.982,385.77027142849084,-71804.92617629957,50000.0,166161.4080676336,0,-1,20,5,15,0,0.0
EZ,12,4,126452.5641319153,500,0.974,392.3178718506188,-64173.7300343006,50000.0,176452.5641319153,0,-1,12,3,9,0,0.0
EZ,12,5,123151.56117799044,500,0.98,395.52408805088123,-69408.88762772418,50000.0,173151.5611779905,0,-1,24,6,18,0,0.0
EZ,12,6,133906.7016621782,500,1.0,388.2128060092926,-58252.7757981804,50000.0,183906.70166217815,0,-1,20,5,15,0,0.0
EZ,12,7,145959.73840466328,500,0.984,387.90407196680707,-42009.64635050279,50000.0,195959.73840466337,0,-1,28,7,21,0,0.0
EZ,12,8,128989.72763352635,500,1.0,390.4168067007065,-61242.78890779617,50000.0,178989.7276335264,0,-1,36,9,27,0,0.0
EZ,12,9,120430.41875694213,500,1.0,394.44560687351225,-75297.61868645641,50000.0,170430.41875694218,0,-1,36,9,27,0,0.0
EZ,12,10,124443.01138466537,500,0.98,393.5085793689806,-67140.26266165535,50000.0,174443.01138466547,0,-1,24,6,18,0,0.0
EZ,12,11,124110.35021346653,500,0.984,399.9853739815999,-70842.55214916052,50000.0,174110.35021346647,0,-1,16,4,12,0,0.0
EZ,12,12,142770.88291982276,500,1.0,404.6840094804764,-57366.74646437321,50000.0,192770.88291982285,0,-1,12,3,9,0,0.0
EZ,12,13,119986.52427234419,500,1.0,404.15440894412995,-80792.77663234391,50000.0,169986.52427234434,0,-1,24,6,18,0,0.0
EZ,12,14,148355.95632822748,500,0.992,401.9782343362608,-49120.71117744238,50000.0,198355.95632822742,0,-1,28,7,21,0,0.0
EZ,12,15,127996.17281673274,500,1.0,397.046408164978,-67594.67563749637,50000.0,177996.17281673264,0,-1,20,5,15,0,0.0
EZ,12,16,142611.10362197238,500,0.992,394.21936207817447,-50250.86635280609,50000.0,192611.10362197238,0,-1,24,6,18,0,0.0
EZ,12,17,134489.44604198326,500,0.986,395.15862864654883,-57712.53954150277,50000.0,184489.44604198332,0,-1,32,8,24,0,0.0
EZ,12,18,127095.46766630284,500,0.992,395.4451680856366,-68416.60481432344,50000.0,177095.46766630275,0,-1,24,6,18,0,0.0
EZ,12,19,135639.2785957893,500,0.992,402.28791069119205,-59840.59580132123,50000.0,185639.27859578945,0,-1,16,4,12,0,0.0
EZ,12,20,149786.03207843204,500,0.988,411.53685209336066,-52041.39654869301,50000.0,199786.0320784322,0,-1,20,5,15,0,0.0
EZ,12,21,86807.42045140885,500,0.984,402.4666748512082,-105305.71945939444,50000.0,136807.42045140875,0,-1,24,6,18,0,0.0
EZ,12,22,112312.87375137155,500,0.984,401.00732638680836,-82134.26582665533,50000.0,162312.8737513715,0,-1,28,7,21,0,0.0
EZ,12,23,150225.5866195088,500,1.0,405.548809129715,-50350.806099424895,50000.0,200225.58661950886,0,-1,20,5,15,0,0.0
EZ,12,24,135720.64031491906,500,0.992,411.972590561836,-66440.11912942806,50000.0,185720.64031491918,0,-1,20,5,15,0,0.0
EZ,12,25,121681.04726387977,500,0.982,399.1405381272621,-72142.59390126685,50000.0,171681.04726387965,0,-1,32,8,24,0,0.0
EZ,12,26,137669.34342853213,500,0.992,405.4766230573577,-62817.418051008746,50000.0,187669.34342853213,0,-1,36,9,27,0,0.0
EZ,12,27,115077.29514946326,500,0.95,400.52379776000976,-60468.49738206655,50000.0,165077.29514946352,0,-1,44,11,33,0,0.0
EZ,12,28,145386.76512021295,500,1.0,399.00880812358855,-51813.19372191083,50000.0,195386.76512021295,0,-1,16,4,12,0,0.0
EZ,12,29,128988.81437464691,500,0.984,391.46179582820673,-58578.68603199545,50000.0,178988.81437464702,0,-1,32,8,24,0,0.0
EZ,12,30,137822.33955952685,500,0.984,394.9203342364086,-55462.66398975352,50000.0,187822.33955952674,0,-1,28,7,21,0,0.0
EZ,12,31,134856.69703156315,500,0.976,408.14181341011016,-63446.77320409518,50000.0,184856.6970315632,0,-1,32,8,24,0,0.0
EZ,12,32,127842.05935244019,500,0.984,399.76017115077354,-67177.52123676243,50000.0,177842.0593524401,0,-1,32,8,24,0,0.0
EZ,12,33,48782.13780288056,500,0.992,396.38791148797156,-145127.51748101975,50000.0,98782.13780288049,0,-1,28,7,21,0,0.0
EZ,12,34,137846.9167172885,500,1.0,402.07120852565765,-61796.13837776212,50000.0,187846.91671728858,0,-1,28,7,21,0,0.0
EZ,12,35,127706.2520177286,500,0.992,394.62178265375474,-65457.8085248544,50000.0,177706.2520177285,0,-1,20,5,15,0,0.0
EZ,12,36,125361.85644674781,500,0.984,403.1764314339413,-66245.99124517269,50000.0,175361.85644674784,0,-1,20,5,15,0,0.0
EZ,12,37,113685.88091149874,500,1.0,399.4160083141327,-81750.18957801854,50000.0,163685.88091149862,0,-1,28,7,21,0,0.0
EZ,12,38,117209.84006124419,500,0.984,395.64634970823926,-75190.85979238174,50000.0,167209.84006124418,0,-1,20,5,15,0,0.0
EZ,12,39,132742.20715600043,500,0.976,407.2959109886748,-65462.243670116615,50000.0,182742.20715600034,0,-1,32,8,24,0,0.0
EZ,12,40,129670.22082920115,500,0.994,398.56821702903426,-67477.02428018332,50000.0,179670.22082920122,0,-1,33,9,24,0,0.0
EZ,12,41,135390.62575358845,500,1.0,402.9120088996887,-64511.37141856593,50000.0,185390.6257535884,0,-1,19,4,15,0,0.0
EZ,12,42,140896.94286323275,500,0.98,402.8179678936394,-55922.552868275736,50000.0,190896.94286323272,0,-1,31,8,23,0,0.0
EZ,12,43,148074.62906548823,500,0.984,405.5601728999518,-50204.33544792961,50000.0,198074.6290654883,0,-1,24,6,18,0,0.0
EZ,12,44,102855.40736020089,500,0.936,393.5897520525843,-80324.71838512918,50000.0,152855.4073602009,0,-1,29,7,22,0,0.0
EZ,12,45,127219.10477828271,500,0.968,398.6322401722601,-60700.35193030393,50000.0,177219.10477828275,0,-1,40,10,30,0,0.0
EZ,12,46,77406.9131802635,500,1.0,404.74080967521667,-124783.01251730564,50000.0,127406.91318026347,0,-1,28,7,21,0,0.0
EZ,12,47,131218.38392212256,500,0.992,408.11291389311515,-70034.76159591431,50000.0,181218.38392212254,0,-1,12,3,9,0,0.0
EZ,12,48,103032.45906592182,500,0.984,406.24147264065783,-93130.27424441022,50000.0,153032.45906592175,0,-1,28,7,21,0,0.0
EZ,12,49,-494995.19730644405,105,0.9619047619047619,421.576249103735,-237574.39846592123,-144995.19730644397,-144995.19730644397,1,104,4,1,3,0,0.0
EZ,12,50,123915.80661118432,500,1.0,390.36320691490175,-70030.12315608824,50000.0,173915.80661118423,0,-1,4,1,3,0,0.0
EZ,12,51,100303.53829485078,500,0.976,394.4098430031636,-87756.7900756428,50000.0,150303.5382948509,0,-1,40,10,30,0,0.0
EZ,12,52,142094.38241757202,500,0.992,404.1072674268676,-56616.25580920148,50000.0,192094.38241757208,0,-1,24,6,18,0,0.0
EZ,12,53,126947.97823445828,500,0.976,400.3106648365005,-66841.50128678344,50000.0,176947.9782344583,0,-1,48,12,36,0,0.0
EZ,12,54,132421.6794806145,500,1.0,403.2104100255966,-68176.21150649831,50000.0,182421.6794806145,0,-1,16,4,12,0,0.0
EZ,12,55,120017.36770753551,500,0.992,397.4556530915922,-75707.35955050784,50000.0,170017.3677075355,0,-1,24,6,18,0,0.0
EZ,12,56,144163.54419240286,500,1.0,405.14960955524447,-53789.13290123641,50000.0,194163.54419240283,0,-1,16,4,12,0,0.0
EZ,12,57,126926.74315553204,500,0.984,395.65854414885604,-61910.64559034648,50000.0,176926.74315553208,0,-1,16,4,12,0,0.0
EZ,12,58,131579.15287581456,500,0.982,398.79593325535296,-59434.90617507255,50000.0,181579.15287581453,0,-1,24,6,18,0,0.0
EZ,12,59,126059.33205110462,500,0.966,401.0633626329726,-64354.45222367393,50000.0,176059.33205110457,0,-1,32,8,24,0,0.0
EZ,12,60,107344.58317520388,500,0.992,390.5798448949091,-84484.84777682771,50000.0,157344.58317520382,0,-1,24,6,18,0,0.0
EZ,12,61,125865.7071791474,500,0.984,403.612203467183,-69632.80863274705,50000.0,175865.7071791474,0,-1,20,5,15,0,0.0
EZ,12,62,134645.35182279293,500,0.992,383.8250049900624,-55552.09770090389,50000.0,184645.35182279284,0,-1,16,4,12,0,0.0
EZ,12,63,125250.35903878727,500,0.992,391.2056515957079,-68198.7642821125,50000.0,175250.35903878717,0,-1,16,4,12,0,0.0
EZ,12,64,138362.3437256835,500,0.984,390.4959418734884,-52917.137726241526,50000.0,188362.34372568337,0,-1,20,5,15,0,0.0
EZ,12,65,126531.46328900145,500,1.0,389.6800055427551,-66648.79886928071,50000.0,176531.4632890015,0,-1,12,3,9,0,0.0
EZ,12,66,116192.25318158534,500,0.992,385.8540385990374,-72026.08360324331,50000.0,166192.25318158526,0,-1,24,6,18,0,0.0
EZ,12,67,121262.63166551474,500,1.0,394.5544068975449,-75113.17433373582,50000.0,171262.6316655147,0,-1,8,2,6,0,0.0
EZ,12,68,139728.98963651288,500,0.992,408.94839683848045,-62439.09351909699,50000.0,189728.98963651285,0,-1,8,2,6,0,0.0
EZ,12,69,115385.22318498799,500,0.992,386.77661915075396,-75125.00127993994,50000.0,165385.223184988,0,-1,40,10,30,0,0.0
EZ,12,70,150008.61399311814,500,0.992,399.62500801297927,-47608.78473887327,50000.0,200008.6139931182,0,-1,24,6,18,0,0.0
EZ,12,71,103978.75645242099,500,1.0,392.11600533771514,-89582.45594294227,50000.0,153978.75645242073,0,-1,12,3,9,0,0.0
EZ,12,72,126923.28883920913,500,0.992,395.5669422120817,-66309.6228365997,50000.0,176923.28883920918,0,-1,28,7,21,0,0.0
EZ,12,73,82445.4453347881,500,1.0,395.6976072235107,-113199.87731772815,50000.0,132445.44533478812,0,-1,24,6,18,0,0.0
EZ,12,74,129058.66033436354,500,0.992,389.1645218672291,-61645.46955875995,50000.0,179058.66033436338,0,-1,16,4,12,0,0.0
EZ,12,75,139861.61615638967,500,0.976,393.511482242678,-49870.12321648414,50000.0,189861.6161563897,0,-1,32,8,24,0,0.0
EZ,12,76,120379.15206601842,500,1.0,392.4696063451767,-72675.0274527202,50000.0,170379.15206601843,0,-1,24,6,18,0,0.0
EZ,12,77,126900.45708842868,500,1.0,393.3728076114655,-68492.02920792149,50000.0,176900.45708842864,0,-1,18,5,13,0,0.0
EZ,12,78,142578.8386643311,500,0.984,388.51463897732214,-47387.40298061979,50000.0,192578.83866433112,0,-1,26,6,20,0,0.0
EZ,12,79,132057.58783667977,500,0.998,392.60842342319376,-63330.87619054876,50000.0,182057.58783667974,0,-1,29,8,21,0,0.0
EZ,12,80,119434.18382427056,500,0.978,392.5488815707419,-67920.9676114998,50000.0,169434.1838242706,0,-1,31,7,24,0,0.0
EZ,12,81,101528.85262104923,500,0.982,386.1572357418581,-87239.22134637096,50000.0,151528.85262104936,0,-1,16,4,12,0,0.0
EZ,12,82,123801.42288261297,500,1.0,404.5832086610794,-77429.65323206827,50000.0,173801.42288261306,0,-1,16,4,12,0,0.0
EZ,12,83,106425.90214273648,500,0.992,391.8451674196028,-86146.48681522877,50000.0,156425.90214273627,0,-1,24,6,18,0,0.0
EZ,12,84,116336.86203098609,500,0.992,397.4959750319681,-77959.78294546381,50000.0,166336.86203098617,0,-1,16,4,12,0,0.0
EZ,12,85,144453.8720421798,500,1.0,401.315208404541,-55669.27679352134,50000.0,194453.87204217992,0,-1,12,3,9,0,0.0
EZ,12,86,43825.818871662676,500,1.0,385.46800459575655,-146798.859233879,26312.573796399738,93825.8188716626,0,-1,24,6,18,0,0.0
EZ,12,87,139223.82695875876,500,1.0,392.0856075754166,-55465.63078624002,50000.0,189223.82695875876,0,-1,28,7,21,0,0.0
EZ,12,88,112512.92789055855,500,0.984,383.85285094792283,-74964.18054926513,48030.021332859076,162512.92789055838,0,-1,20,5,15,0,0.0
EZ,12,89,-370166.3331763799,161,0.9316770186335404,389.76000532786054,-128630.33397555901,-20166.333176379965,-20166.333176379965,1,160,16,4,12,0,0.0
EZ,12,90,129444.22558820044,500,0.984,401.9422855425656,-66564.53516987634,50000.0,179444.22558820038,0,-1,20,5,15,0,0.0
EZ,12,91,136694.01155241675,500,0.992,389.596780259763,-55093.63763243956,50000.0,186694.01155241684,0,-1,36,9,27,0,0.0
EZ,12,92,66927.70347593733,500,0.954,395.1589170361965,-114950.07042153353,50000.0,116927.70347593729,0,-1,32,8,24,0,0.0
EZ,12,93,141728.69545368964,500,0.968,396.644636380771,-49438.79461855665,50000.0,191728.69545368967,0,-1,48,12,36,0,0.0
EZ,12,94,146562.71713320105,500,1.0,387.60560616207124,-45741.79074657809,50000.0,196562.71713320116,0,-1,12,3,9,0,0.0
EZ,12,95,137294.72230142474,500,0.984,398.6024474700292,-57928.03291321605,50000.0,187294.72230142466,0,-1,24,6,18,0,0.0
EZ,12,96,112441.53912364373,500,0.97,397.3822756364174,-79622.34873589576,50000.0,162441.53912364374,0,-1,28,7,21,0,0.0
