variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,18,1,146357.25687198376,500,0.98,410.42449980560616,-53344.5145885741,50000.0,196357.25687198376,0,-1,0,0,0,20,0.04
Fixed,18,2,122441.94333275911,500,0.988,385.4680217490023,-67039.2227014669,50000.0,172441.94333275905,0,-1,0,0,0,20,0.04
Fixed,18,3,133629.60190584898,500,0.994,392.29537815827,-58051.28665023349,50000.0,183629.60190584892,0,-1,0,0,0,19,0.038
Fixed,18,4,141890.4940140877,500,0.994,396.1295847106028,-53009.557161303106,50000.0,191890.4940140878,0,-1,0,0,0,18,0.036
Fixed,18,5,118983.02855763189,500,0.986,397.4409811840096,-75147.22893447746,50000.0,168983.028557632,0,-1,0,0,0,26,0.052
Fixed,18,6,135345.83009213707,500,0.994,396.2430654176524,-60362.524377868984,50000.0,185345.83009213695,0,-1,0,0,0,20,0.04
Fixed,18,7,133923.20476880402,500,0.982,393.79715605228836,-58176.02897877933,50000.0,183923.20476880405,0,-1,0,0,0,24,0.048
Fixed,18,8,128867.883890888,500,0.976,397.27869651161257,-61064.42224417795,50000.0,178867.8838908879,0,-1,0,0,0,36,0.072
Fixed,18,9,112312.62498424918,500,0.988,398.0542593031277,-82623.75519237177,50000.0,162312.62498424912,0,-1,0,0,0,32,0.064
Fixed,18,10,127825.82875687705,500,0.992,404.94517054288616,-70509.82828139207,50000.0,177825.82875687728,0,-1,0,0,0,19,0.038
Fixed,18,11,121874.06378180883,500,0.904,407.62390287471027,-60358.84827406968,50000.0,171874.06378180883,0,-1,0,0,0,22,0.044
Fixed,18,12,131712.33791843159,500,0.99,406.8032409696868,-65885.56791763967,50000.0,181712.33791843156,0,-1,0,0,0,22,0.044
Fixed,18,13,129029.54583368178,500,0.988,407.4323981136446,-72242.05883445861,50000.0,179029.5458336817,0,-1,0,0,0,27,0.054
Fixed,18,14,140139.70351026053,500,0.998,394.6140348428715,-54264.38683576987,50000.0,190139.70351026035,0,-1,0,0,0,15,0.03
Fixed,18,15,111493.72608408841,500,0.976,407.5696808734878,-85649.24492745586,50000.0,161493.72608408847,0,-1,0,0,0,28,0.056
Fixed,18,16,144909.09560647252,500,0.978,412.81391619563345,-55064.44260827577,50000.0,194909.09560647246,0,-1,0,0,0,25,0.05
Fixed,18,17,137673.97142238778,500,0.988,407.238874391023,-61214.574950157534,50000.0,187673.97142238778,0,-1,0,0,0,25,0.05
Fixed,18,18,111654.5374835013,500,0.972,397.5646180998641,-78863.60350129094,50000.0,161654.53748350128,0,-1,0,0,0,26,0.052
Fixed,18,19,121763.8722140715,500,0.984,399.5162686109543,-68437.54716201582,50000.0,171763.87221407154,0,-1,0,0,0,26,0.052
Fixed,18,20,47123.50283681242,500,0.98,399.9959264570353,-64237.47004758186,50000.0,97123.50283681239,0,-1,0,0,0,26,0.052
Fixed,18,21,93894.52950392287,500,0.982,411.32954168125474,-94594.25587032274,50000.0,143894.52950392282,0,-1,0,0,0,30,0.06
Fixed,18,22,124243.10500341046,500,0.936,401.6812043750388,-63298.332093049765,50000.0,174243.1050034104,0,-1,0,0,0,33,0.066
Fixed,18,23,99985.6064471572,500,0.99,406.4371802802038,-90162.35165157785,50000.0,149985.60644715736,0,-1,0,0,0,25,0.05
Fixed,18,24,122095.22938590945,500,0.964,405.7933692724378,-73211.88307777491,50000.0,172095.22938590965,0,-1,0,0,0,20,0.04
Fixed,18,25,120458.51060407635,500,0.95,403.6370618047212,-69485.96960984282,50000.0,170458.51060407647,0,-1,0,0,0,22,0.044
Fixed,18,26,124307.36088315122,500,0.928,403.52931851765203,-61893.55868325625,50000.0,174307.36088315133,0,-1,0,0,0,27,0.054
Fixed,18,27,101771.2077170019,500,0.914,398.40788448822053,-79426.29686029967,50000.0,151771.20771700196,0,-1,0,0,0,26,0.052
Fixed,18,28,71144.3208188795,500,0.968,402.60579286035426,-123042.31566108698,50000.0,121144.32081887954,0,-1,0,0,0,24,0.048
