block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,19,0,150726.45456584654,0,-1,50000.0,200726.4545658465,0.0,-2491.939642594925
50,Annealed,19,1,132943.04207137073,0,-1,50000.0,182943.0420713709,9.094947017729282e-13,-2335.871830759326
50,Annealed,19,2,153954.79447171866,0,-1,49625.7116138944,203954.79447171866,0.0,-2611.614743319647
50,Annealed,19,3,-370998.98431794706,1,172,-20998.984317947063,-20998.984317947063,2379.8701839057903,0.0
50,Annealed,19,4,129560.9388891329,0,-1,50000.0,179560.9388891328,0.0,-2905.8237129314184
50,Annealed,19,5,157415.82914092814,0,-1,50000.0,207415.82914092814,0.0,-3139.039114322768
50,Annealed,19,6,154040.04724589217,0,-1,50000.0,204040.0472458921,2.7284841053187847e-12,-2685.951258818381
50,Annealed,19,7,163474.59069249872,0,-1,50000.0,213474.5906924987,0.0,-279.4447905204035
50,Annealed,19,8,-413909.43710144743,1,168,-63909.437101447445,-63909.437101447445,3312.3769542764753,0.0
50,Annealed,19,9,145856.12565986844,0,-1,50000.0,195856.1256598685,0.0,-6141.192981446205
50,Annealed,19,10,146527.81754590757,0,-1,50000.0,196527.81754590748,1.3642420526593924e-12,-3607.089567921961
50,Annealed,19,11,160699.46775202878,0,-1,50000.0,210699.46775202866,0.0,-708.9303471401929
50,Annealed,19,12,164343.8708140099,0,-1,50000.0,214343.87081400977,3.410605131648481e-13,-880.7241313954604
50,Annealed,19,13,137069.87049659612,0,-1,50000.0,187069.87049659606,0.0,-2651.606770109409
50,Annealed,19,14,128688.47331700013,0,-1,50000.0,178688.4733170002,0.0,-689.7406289813737
50,Annealed,19,15,111744.71725216298,0,-1,50000.0,161744.71725216304,0.0,-22187.643294797897
50,Annealed,19,16,151878.58822414035,0,-1,50000.0,201878.5882241403,0.0,-3347.6133437463127
50,Annealed,19,17,131625.36056996783,0,-1,50000.0,181625.36056996777,0.0,-1544.8643479820123
50,Annealed,19,18,171299.466971167,0,-1,50000.0,221299.4669711669,0.0,-2255.1961542743647
50,Annealed,19,19,128767.46982701914,0,-1,50000.0,178767.46982701903,5.002220859751105e-12,-3865.915660930331
50,Annealed,19,20,128109.97183800615,0,-1,50000.0,178109.97183800617,4.547473508864641e-13,-2602.595698996923
50,Annealed,19,21,93267.62697280182,0,-1,43749.05326883956,143267.62697280187,9.038103598868474e-12,-482.1531131836824
50,Annealed,19,22,160878.80484030073,0,-1,50000.0,210878.80484030073,1.8189894035458565e-12,-4605.082073691523
50,Annealed,19,23,154565.636697814,0,-1,50000.0,204565.63669781407,0.0,-2741.441477710553
50,Annealed,19,24,134646.75486158906,0,-1,50000.0,184646.75486158917,3.637978807091713e-12,-5308.990922663092
50,Annealed,19,25,167595.47203995686,0,-1,50000.0,217595.47203995674,1.5916157281026244e-12,-1314.3745860954336
50,Annealed,19,26,162059.73935196374,0,-1,50000.0,212059.7393519637,0.0,-460.3918867560552
50,Annealed,19,27,145183.99405530593,0,-1,50000.0,195183.99405530593,0.0,-2257.381954175271
50,Annealed,19,28,140411.4491783282,0,-1,50000.0,190411.44917832824,1.8189894035458565e-12,-2680.9331538279575
50,Annealed,19,29,115138.08573856282,0,-1,50000.0,165138.08573856275,0.0,-1375.170967474065
50,Annealed,19,30,150578.18079888006,0,-1,50000.0,200578.1807988801,0.0,-946.3674547984458
50,Annealed,19,31,149193.42774391122,0,-1,50000.0,199193.42774391134,2.2737367544323206e-13,-1809.4299182207542
50,Annealed,19,32,122300.65363649135,0,-1,50000.0,172300.65363649136,0.0,-1936.7168507910924
50,Annealed,19,33,116467.08266345008,0,-1,50000.0,166467.08266345013,3.183231456205249e-12,-2792.019382706315
50,Annealed,19,34,106562.0798965972,0,-1,41220.0268205067,156562.07989659722,6.366462912410498e-12,-4371.2289118621475
50,Annealed,19,35,138108.1168758715,0,-1,44665.986968064484,188108.1168758715,3.637978807091713e-12,-5669.095768311787
50,Annealed,19,36,127773.47245357599,0,-1,50000.0,177773.47245357596,0.0,-1417.3529678771329
50,Annealed,19,37,162291.03688492067,0,-1,50000.0,212291.03688492056,1.5347723092418164e-12,-478.15042958320134
50,Annealed,19,38,137344.5833035199,0,-1,50000.0,187344.58330351993,0.0,-751.3240707640523
50,Annealed,19,39,113315.17876282532,0,-1,50000.0,163315.1787628256,0.0,-1886.5849760224548
50,Annealed,19,40,77749.82479410457,0,-1,4571.687500252359,127749.82479410445,0.0,-2286.345523528019
50,Annealed,19,41,122734.30010837298,0,-1,50000.0,172734.30010837302,2.5011104298755527e-12,-1614.6894610608158
50,Annealed,19,42,168143.67209531218,0,-1,50000.0,218143.67209531207,0.0,-1516.9924096679433
50,Annealed,19,43,166975.87314252974,0,-1,50000.0,216975.87314252974,1.1368683772161603e-12,-1449.4466954319107
50,Annealed,19,44,133271.5538778693,0,-1,50000.0,183271.55387786916,1.0231815394945443e-12,-770.0555638657015
50,Annealed,19,45,113276.90489501877,0,-1,50000.0,163276.9048950188,2.2737367544323206e-13,-1653.3366234070527
50,Annealed,19,46,171033.8850591765,0,-1,50000.0,221033.88505917642,0.0,-1063.391095202849
50,Annealed,19,47,61906.22970561138,0,-1,50000.0,111906.22970561132,0.0,-830.7855911462026
50,Annealed,19,48,147050.02883668733,0,-1,50000.0,197050.0288366874,0.0,-1575.6374765113928
50,Annealed,19,49,155540.87429115013,0,-1,50000.0,205540.87429115004,0.0,-6666.741942734448
100,Annealed,19,0,125225.92081741212,0,-1,50000.0,175225.9208174121,1.3642420526593924e-12,-2933.794966577149
100,Annealed,19,1,100234.2368840961,0,-1,50000.0,150234.2368840961,5.4569682106375694e-12,-14762.315807095016
100,Annealed,19,2,129546.46677083346,0,-1,50000.0,179546.4667708334,5.9117155615240335e-12,-2601.8557970942456
100,Annealed,19,3,104390.43108269988,0,-1,50000.0,154390.43108269983,1.1368683772161603e-12,-1990.9784129026648
100,Annealed,19,4,135313.87484803412,0,-1,50000.0,185313.87484803397,0.0,-914.5408279309411
100,Annealed,19,5,147411.05204861757,0,-1,50000.0,197411.05204861745,9.094947017729282e-13,-1469.052018333408
100,Annealed,19,6,-431234.90129094955,1,385,-81234.90129094952,-81234.90129094952,1173.6132280493039,0.0
100,Annealed,19,7,113947.08377804064,0,-1,50000.0,163947.08377804077,0.0,-487.1583500695701
100,Annealed,19,8,110351.10476599,0,-1,50000.0,160351.10476598993,3.751665644813329e-12,-638.6847845383674
100,Annealed,19,9,147555.92076485592,0,-1,50000.0,197555.92076485604,0.0,-1868.2858598723183
100,Annealed,19,10,108093.23485278178,0,-1,50000.0,158093.23485278164,0.0,-4036.741599647721
100,Annealed,19,11,121231.78181102467,0,-1,50000.0,171231.78181102447,0.0,-5705.459554959854
100,Annealed,19,12,139505.726262876,0,-1,50000.0,189505.72626287604,0.0,-1357.3564655640032
100,Annealed,19,13,135863.0674128388,0,-1,50000.0,185863.0674128389,3.183231456205249e-12,-2883.0001399508
100,Annealed,19,14,142355.46907532032,0,-1,50000.0,192355.4690753204,3.183231456205249e-12,-1889.6140563775486
100,Annealed,19,15,122599.24918009706,0,-1,50000.0,172599.249180097,0.0,-5232.348580656643
100,Annealed,19,16,121541.63311888294,0,-1,50000.0,171541.63311888286,5.4569682106375694e-12,-3395.4519537134593
100,Annealed,19,17,126512.70143659032,0,-1,50000.0,176512.70143659026,0.0,-10212.754283681621
100,Annealed,19,18,108436.35503644115,0,-1,50000.0,158436.35503644112,4.547473508864641e-12,-4784.259788494905
100,Annealed,19,19,107377.23605982437,0,-1,50000.0,157377.23605982427,0.0,-832.6490516555081
100,Annealed,19,20,151175.06492212648,0,-1,50000.0,201175.06492212648,6.821210263296962e-13,-1172.0989233048153
100,Annealed,19,21,131785.9495290852,0,-1,50000.0,181785.94952908534,1.3642420526593924e-12,-2934.536108348082
100,Annealed,19,22,155963.49676385094,0,-1,50000.0,205963.49676385097,0.0,-1808.0173472538395
100,Annealed,19,23,94678.57913144796,0,-1,50000.0,144678.57913144786,0.0,-4934.86580695515
100,Annealed,19,24,121690.14115419175,0,-1,50000.0,171690.1411541917,0.0,-909.9701585904976
100,Annealed,19,25,119880.03776613405,0,-1,50000.0,169880.0377661339,4.547473508864641e-13,-2091.0713450162375
100,Annealed,19,26,135645.0335484186,0,-1,50000.0,185645.03354841867,0.0,-4176.23209413752
100,Annealed,19,27,118687.82875742778,0,-1,42253.21845335081,168687.82875742778,0.0,-1377.6530280422419
100,Annealed,19,28,97723.05831206765,0,-1,50000.0,147723.0583120678,1.4551915228366852e-11,-6843.134743396799
100,Annealed,19,29,42369.71101177427,0,-1,31519.945657056276,92369.71101177428,0.0,-3367.6542037055674
100,Annealed,19,30,124017.77158498757,0,-1,50000.0,174017.77158498744,2.7284841053187847e-12,-2206.259200638936
100,Annealed,19,31,129772.51280250776,0,-1,50000.0,179772.51280250764,0.0,-8757.153624986415
100,Annealed,19,32,130906.13130234464,0,-1,50000.0,180906.13130234455,0.0,-1915.0594697595793
100,Annealed,19,33,134804.5296409995,0,-1,50000.0,184804.5296409995,2.7284841053187847e-12,-4900.7461334991085
100,Annealed,19,34,127895.15283566836,0,-1,50000.0,177895.15283566838,0.0,-2715.487884633342
100,Annealed,19,35,119079.25163508902,0,-1,50000.0,169079.25163508905,6.707523425575346e-12,-689.8819555630793
100,Annealed,19,36,121988.02573502644,0,-1,50000.0,171988.02573502655,2.5011104298755527e-12,-1419.6114203211675
100,Annealed,19,37,125764.35114326804,0,-1,50000.0,175764.35114326785,0.0,-1205.8905713296674
100,Annealed,19,38,50642.26099108679,0,-1,23110.077698625944,100642.26099108675,0.0,-4369.1444217682365
100,Annealed,19,39,141504.73799773664,0,-1,50000.0,191504.73799773667,2.2737367544323206e-12,-2790.7165190060223
100,Annealed,19,40,122548.65106315039,0,-1,50000.0,172548.6510631503,0.0,-1786.1804990109174
100,Annealed,19,41,129428.72897478224,0,-1,50000.0,179428.72897478228,1.4779288903810084e-12,-759.26868898469
100,Annealed,19,42,49816.05082242427,0,-1,50000.0,99816.05082242415,0.0,-945.0123722675476
100,Annealed,19,43,104396.4057920141,0,-1,50000.0,154396.40579201397,2.2737367544323206e-12,-1085.9681031769592
100,Annealed,19,44,128124.67756674073,0,-1,50000.0,178124.67756674087,0.0,-5368.13745941476
100,Annealed,19,45,126702.88650037594,0,-1,50000.0,176702.88650037584,5.4569682106375694e-12,-2703.660915440086
100,Annealed,19,46,122869.8945886118,0,-1,50000.0,172869.89458861176,0.0,-1415.1275326657837
100,Annealed,19,47,127611.49540162386,0,-1,50000.0,177611.49540162395,0.0,-4931.290679199161
100,Annealed,19,48,137775.13525918638,0,-1,50000.0,187775.1352591863,0.0,-627.5986403400102
100,Annealed,19,49,128186.59981477118,0,-1,50000.0,178186.5998147711,5.4569682106375694e-12,-13570.210212420057
150,Annealed,19,0,145792.26862067173,0,-1,50000.0,195792.26862067173,9.094947017729282e-13,-4890.2416613498235
150,Annealed,19,1,148896.78615074602,0,-1,50000.0,198896.786150746,3.637978807091713e-12,-1721.2314749518118
150,Annealed,19,2,150401.81876594247,0,-1,50000.0,200401.81876594253,0.0,-2142.8897683864116
150,Annealed,19,3,141482.4588281591,0,-1,50000.0,191482.4588281592,0.0,-1741.005680216745
150,Annealed,19,4,119868.65525315522,0,-1,50000.0,169868.6552531553,0.0,-3559.4383327169357
150,Annealed,19,5,164881.50273988768,0,-1,50000.0,214881.50273988777,0.0,-1450.239093619105
150,Annealed,19,6,145132.9402487328,0,-1,50000.0,195132.94024873295,1.5916157281026244e-12,-803.5481457225032
150,Annealed,19,7,156378.15419021712,0,-1,50000.0,206378.15419021703,0.0,-1424.6085428669235
150,Annealed,19,8,146693.03137497025,0,-1,50000.0,196693.03137497022,3.183231456205249e-12,-2148.883841235588
150,Annealed,19,9,146388.43062010422,0,-1,50000.0,196388.43062010422,3.069544618483633e-12,-889.0410016930388
150,Annealed,19,10,161133.01198231208,0,-1,50000.0,211133.01198231202,0.0,-1198.5057048749475
150,Annealed,19,11,145612.16733463958,0,-1,50000.0,195612.1673346395,6.821210263296962e-13,-1791.0275508821696
150,Annealed,19,12,136035.1274713879,0,-1,50000.0,186035.12747138803,0.0,-4520.314281344432
150,Annealed,19,13,149923.210041319,0,-1,50000.0,199923.21004131905,1.3642420526593924e-12,-2204.508731732005
150,Annealed,19,14,128720.4648075753,0,-1,50000.0,178720.46480757525,2.7284841053187847e-12,-5218.125228597654
