variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,16,1,138252.0927000217,500,0.97,419.16042591370257,-63752.87661702886,50000.0,188252.09270002166,0,-1,28,7,21,0,0.0
EZ,16,2,132864.61608433787,500,0.986,394.8340844421309,-60537.050584749326,50000.0,182864.61608433787,0,-1,20,5,15,0,0.0
EZ,16,3,122538.32071741908,500,0.99,402.0606137940378,-75043.63330489666,50000.0,172538.32071741906,0,-1,28,7,21,0,0.0
EZ,16,4,123482.75349321082,500,0.986,398.63205717833483,-71088.13339390274,50000.0,173482.753493211,0,-1,13,4,9,0,0.0
EZ,16,5,134002.89630643456,500,0.992,389.99678151453696,-55768.705476466,50000.0,184002.89630643462,0,-1,31,7,24,0,0.0
EZ,16,6,88076.76327891852,500,0.928,391.35862830384025,-92382.87121646118,50000.0,138076.76327891852,0,-1,40,10,30,0,0.0
EZ,16,7,128224.3707188053,500,0.996,390.9020139596548,-65391.051257573905,50000.0,178224.37071880524,0,-1,12,3,9,0,0.0
EZ,16,8,127946.76465767979,500,0.966,387.1263000644265,-56900.731285116526,50000.0,177946.76465767974,0,-1,24,6,18,0,0.0
EZ,16,9,97626.64154969729,500,0.972,391.63704329851726,-92301.401714154,50000.0,147626.64154969726,0,-1,28,7,21,0,0.0
EZ,16,10,92973.67545227153,500,0.94,399.9540509548593,-91186.22604259128,50000.0,142973.67545227165,0,-1,4,1,3,0,0.0
EZ,16,11,88073.85754309713,500,0.904,392.25664344087113,-87950.5541183968,50000.0,138073.85754309714,0,-1,40,10,30,0,0.0
EZ,16,12,128805.42692979073,500,0.964,398.91453178888537,-62933.04607948259,50000.0,178805.42692979064,0,-1,28,7,21,0,0.0
EZ,16,13,94404.46639258762,500,0.946,416.64609921154965,-102220.61713345443,50000.0,144404.46639258772,0,-1,24,6,18,0,0.0
EZ,16,14,140949.06906345277,500,0.958,399.26764959781303,-48262.18310663185,50000.0,190949.06906345265,0,-1,24,6,18,0,0.0
EZ,16,15,136778.3976656876,500,0.97,403.88701992919766,-56511.84838754723,50000.0,186778.3976656877,0,-1,32,8,24,0,0.0
EZ,16,16,134315.20479959238,500,0.982,405.6154881873587,-63494.16732813808,50000.0,184315.2047995922,0,-1,44,11,33,0,0.0
EZ,16,17,126892.35272489222,500,0.98,399.3861318354704,-67649.49447249842,50000.0,176892.3527248922,0,-1,42,11,31,0,0.0
EZ,16,18,143031.10064535684,500,0.988,402.4534502473437,-54018.11907120941,50000.0,193031.1006453568,0,-1,22,5,17,0,0.0
