variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,15,1,40827.80333611568,500,0.98,404.9363350157835,-156873.54768372906,19626.83780514791,90827.8033361158,0,-1,0,0,0,29,0.058
Fixed,15,2,132769.71706081662,500,0.992,393.78226388846673,-54069.52000580706,50000.0,182769.7170608166,0,-1,0,0,0,19,0.038
Fixed,15,3,113983.15846798824,500,0.988,388.80891354267413,-77121.47203941377,50000.0,163983.1584679884,0,-1,0,0,0,18,0.036
Fixed,15,4,150422.9128879807,500,0.988,395.9473752000554,-45018.21163573172,50000.0,200422.91288798058,0,-1,0,0,0,24,0.048
Fixed,15,5,125503.1545219653,500,0.992,394.61452198797656,-69466.5096978835,50000.0,175503.15452196525,0,-1,0,0,0,28,0.056
Fixed,15,6,130577.80617022548,500,0.966,391.16025500959,-58001.05723677474,50000.0,180577.8061702256,0,-1,0,0,0,26,0.052
Fixed,15,7,114988.50267795213,500,0.99,403.10465567425047,-82227.74462684088,50000.0,164988.5026779521,0,-1,0,0,0,30,0.06
Fixed,15,8,117492.6766683298,500,0.984,407.77561939828763,-81716.74420251451,50000.0,167492.67666832983,0,-1,0,0,0,29,0.058
Fixed,15,9,79587.98598219975,500,0.986,410.86816565356924,-121290.30618216567,50000.0,129587.98598219972,0,-1,0,0,0,20,0.04
Fixed,15,10,130804.35435163218,500,0.988,399.04373223482355,-65579.08876572632,50000.0,180804.3543516322,0,-1,0,0,0,33,0.066
Fixed,15,11,158838.96510735445,500,0.994,404.55695076871444,-41593.62410975791,50000.0,208838.9651073545,0,-1,0,0,0,28,0.056
Fixed,15,12,107623.32341347178,500,0.99,410.1640505877408,-92348.40003233768,50000.0,157623.3234134718,0,-1,0,0,0,14,0.028
Fixed,15,13,132105.14108044337,500,0.982,408.279440480677,-66126.69612012926,50000.0,182105.14108044349,0,-1,0,0,0,28,0.056
Fixed,15,14,97372.42194930292,500,0.986,408.7391583140917,-99139.6757115471,50000.0,147372.4219493029,0,-1,0,0,0,31,0.062
Fixed,15,15,127868.8378281941,500,0.99,404.89698033766314,-71557.89780243313,50000.0,177868.8378281941,0,-1,0,0,0,28,0.056
Fixed,15,16,128184.45194143937,500,0.984,396.44147217661384,-65197.5443186372,50000.0,178184.45194143936,0,-1,0,0,0,19,0.038
Fixed,15,17,124472.15674717129,500,0.984,397.8471640648881,-69563.0015797225,50000.0,174472.15674717136,0,-1,0,0,0,27,0.054
Fixed,15,18,149233.0916170183,500,0.986,403.9772914824573,-47063.24530592987,50000.0,199233.0916170183,0,-1,0,0,0,18,0.036
Fixed,15,19,62779.57182270165,500,0.984,395.2430974516442,-129253.52731909225,50000.0,112779.57182270163,0,-1,0,0,0,28,0.056
Fixed,15,20,110293.1228694809,500,0.946,396.12093927794734,-54683.70816918051,50000.0,160293.12286948087,0,-1,0,0,0,23,0.046
Fixed,15,21,103810.33447667943,500,0.984,401.0577319841075,-92568.45776173481,50000.0,153810.33447667942,0,-1,0,0,0,27,0.054
Fixed,15,22,136749.9397075547,500,0.976,402.34591144616485,-57987.68829675598,50000.0,186749.9397075547,0,-1,0,0,0,33,0.066
Fixed,15,23,137582.0718005926,500,0.99,405.0998069811349,-61537.037323894605,50000.0,187582.07180059262,0,-1,0,0,0,28,0.056
Fixed,15,24,125182.97514210452,500,0.984,415.74310086606965,-78489.91768733323,50000.0,175182.9751421045,0,-1,0,0,0,37,0.074
Fixed,15,25,120333.48501991405,500,0.986,417.7858128431603,-84938.75103916305,50000.0,170333.4850199142,0,-1,0,0,0,23,0.046
Fixed,15,26,117340.51625610546,500,0.996,406.5253105163574,-79214.83413365098,50000.0,167340.51625610545,0,-1,0,0,0,18,0.036
Fixed,15,27,138287.87541450103,500,0.988,407.1368525269543,-58359.197816094376,50000.0,188287.8754145009,0,-1,0,0,0,26,0.052
Fixed,15,28,134667.90837776702,500,0.994,409.94850050371656,-67407.73852677018,50000.0,184667.90837776705,0,-1,0,0,0,17,0.034
Fixed,15,29,141648.98949953486,500,0.988,401.38057564820355,-56041.107691660414,50000.0,191648.98949953486,0,-1,0,0,0,26,0.052
Fixed,15,30,127919.15094277807,500,0.986,416.22962564096974,-76952.19301498063,50000.0,177919.15094277821,0,-1,0,0,0,31,0.062
Fixed,15,31,121243.18211538356,500,0.988,408.7222774714111,-79067.42706853426,50000.0,171243.1821153835,0,-1,0,0,0,19,0.038
Fixed,15,32,131151.87057375108,500,0.976,394.16640156312064,-60317.71319881721,50000.0,181151.87057375096,0,-1,0,0,0,20,0.04
Fixed,15,33,130683.59512760374,500,0.99,410.66344482730136,-69134.48200107204,50000.0,180683.59512760362,0,-1,0,0,0,28,0.056
Fixed,15,34,131642.68447650966,500,0.986,399.9010230252032,-65068.6657352036,50000.0,181642.6844765096,0,-1,0,0,0,23,0.046
Fixed,15,35,139578.69097003515,500,0.988,399.4712629076923,-55722.7446071303,50000.0,189578.69097003512,0,-1,0,0,0,18,0.036
Fixed,15,36,131919.88917783194,500,0.984,398.370740227583,-61615.81842352621,50000.0,181919.889177832,0,-1,0,0,0,29,0.058
Fixed,15,37,122311.44027407609,500,0.992,411.39194605427406,-77920.65906476704,50000.0,172311.44027407604,0,-1,0,0,0,29,0.058
Fixed,15,38,133368.6117877751,500,0.986,404.4616719230435,-64564.871865594956,50000.0,183368.61178777512,0,-1,0,0,0,25,0.05
Fixed,15,39,79830.40276736104,500,0.978,408.5472492684128,-119379.9447513622,32826.611934547815,129830.40276736105,0,-1,0,0,0,23,0.046
Fixed,15,40,127253.94433765269,500,0.99,409.80203143033117,-69439.66757487669,50000.0,177253.94433765268,0,-1,0,0,0,23,0.046
Fixed,15,41,82182.28128564895,500,0.982,407.116914314068,-116097.72351439501,43955.7872736733,132182.281285649,0,-1,0,0,0,28,0.056
Fixed,15,42,149465.25790157716,500,0.99,401.7462716988843,-46177.92909527289,50000.0,199465.25790157722,0,-1,0,0,0,22,0.044
Fixed,15,43,130466.74274509428,500,0.984,411.5707418899226,-69803.12333321513,50000.0,180466.74274509412,0,-1,0,0,0,31,0.062
Fixed,15,44,113106.51212380677,500,0.99,409.83273776661264,-88750.51447702576,50000.0,163106.51212380678,0,-1,0,0,0,22,0.044
Fixed,15,45,141742.78784117824,500,0.982,398.294916177233,-53506.1671745774,50000.0,191742.78784117833,0,-1,0,0,0,31,0.062
Fixed,15,46,140005.6586343918,500,0.988,398.23644698679686,-54263.227026254135,50000.0,190005.6586343917,0,-1,0,0,0,25,0.05
Fixed,15,47,143995.37563062517,500,0.986,402.2661349207586,-52999.795914060276,50000.0,193995.3756306252,0,-1,0,0,0,33,0.066
Fixed,15,48,130676.68123117473,500,0.988,409.1473795885017,-70478.11722041431,50000.0,180676.68123117482,0,-1,0,0,0,24,0.048
Fixed,15,49,105561.78913236577,500,0.99,394.0290992284062,-87508.48605383698,50000.0,155561.78913236572,0,-1,0,0,0,25,0.05
Fixed,15,50,65550.26561790594,500,0.992,405.6629128975253,-134282.85798365722,50000.0,115550.265617906,0,-1,0,0,0,25,0.05
Fixed,15,51,137489.34937758997,500,0.986,401.4977771147753,-46757.94471185231,50000.0,187489.34937759003,0,-1,0,0,0,27,0.054
Fixed,15,52,120926.52586138429,500,0.988,402.75061579851,-72891.61544720456,50000.0,170926.52586138432,0,-1,0,0,0,35,0.07
Fixed,15,53,135417.4152022859,500,0.992,403.1927506221879,-58149.08072961977,50000.0,185417.41520228583,0,-1,0,0,0,22,0.044
Fixed,15,54,133986.786776598,500,0.992,396.4282342974217,-61191.995307996054,50000.0,183986.78677659784,0,-1,0,0,0,23,0.046
Fixed,15,55,113867.70453044894,500,0.968,402.5991819781705,-80106.06070527574,50000.0,163867.70453044891,0,-1,0,0,0,24,0.048
Fixed,15,56,98591.84902389225,500,0.984,398.23415528274165,-96095.5445731031,50000.0,148591.84902389225,0,-1,0,0,0,26,0.052
Fixed,15,57,116039.23110678929,500,0.988,398.86559564864586,-79469.41487967344,50000.0,166039.23110678917,0,-1,0,0,0,25,0.05
Fixed,15,58,136664.63479549193,500,0.976,402.42869695385946,-57060.18829254199,50000.0,186664.63479549193,0,-1,0,0,0,32,0.064
Fixed,15,59,142986.4129025478,500,0.962,412.37423047999584,-53177.01524444465,50000.0,192986.4129025477,0,-1,0,0,0,37,0.074
Fixed,15,60,142213.71488996706,500,0.992,403.7161389397037,-51821.503461928565,50000.0,192213.71488996706,0,-1,0,0,0,22,0.044
Fixed,15,61,119555.5846240152,500,0.994,399.6000084454865,-77571.88873030203,50000.0,169555.58462401523,0,-1,0,0,0,19,0.038
Fixed,15,62,68719.52681975001,500,0.996,409.0016158910162,-134003.88173689705,39720.191441959265,118719.52681975,0,-1,0,0,0,17,0.034
Fixed,15,63,148611.2064674153,500,0.968,408.8603400031397,-48568.15209495793,50000.0,198611.2064674154,0,-1,0,0,0,31,0.062
Fixed,15,64,30231.87517205739,500,0.99,402.4767770873176,-167332.20588544407,50000.0,80231.87517205733,0,-1,0,0,0,24,0.048
Fixed,15,65,123839.7969942974,500,0.99,398.1341503576799,-71647.86242799368,50000.0,173839.79699429756,0,-1,0,0,0,31,0.062
Fixed,15,66,131932.245079064,500,0.976,404.0623040863725,-64539.834651495,50000.0,181932.24507906404,0,-1,0,0,0,23,0.046
Fixed,15,67,108182.81395751398,500,0.968,390.7925685998822,-77001.51780408288,50000.0,158182.813957514,0,-1,0,0,0,21,0.042
Fixed,15,68,141868.3289185489,500,0.988,406.24616231030296,-57980.90003268347,50000.0,191868.32891854894,0,-1,0,0,0,24,0.048
Fixed,15,69,133841.60556428804,500,0.978,401.14111249237214,-59775.37705395949,50000.0,183841.6055642881,0,-1,0,0,0,20,0.04
Fixed,15,70,135354.77501023342,500,0.982,401.88106828308884,-56626.99215654898,50000.0,185354.7750102334,0,-1,0,0,0,21,0.042
Fixed,15,71,126858.44461581098,500,0.988,412.43725745784127,-74988.37113294778,50000.0,176858.44461581105,0,-1,0,0,0,20,0.04
Fixed,15,72,139862.09617581154,500,0.954,408.5853342400157,-54632.22352025971,50000.0,189862.09617581157,0,-1,0,0,0,26,0.052
Fixed,15,73,105768.74120568734,500,0.978,403.21718519304426,-82831.68276539346,50000.0,155768.74120568746,0,-1,0,0,0,21,0.042
Fixed,15,74,130660.75797833163,500,0.968,402.9958767309662,-62861.096388259015,50000.0,180660.7579783316,0,-1,0,0,0,27,0.054
Fixed,15,75,126493.59345147952,500,0.966,404.38344517800624,-67845.67135995813,50000.0,176493.5934514795,0,-1,0,0,0,21,0.042
Fixed,15,76,121941.93742240542,500,0.994,400.49497821873103,-76932.25934993642,50000.0,171941.93742240535,0,-1,0,0,0,24,0.048
Fixed,15,77,115265.13712607873,500,0.986,408.3391577563953,-84398.54254338864,50000.0,165265.13712607874,0,-1,0,0,0,23,0.046
Fixed,15,78,150320.52992999175,500,0.968,408.40000850110016,-46411.29195427256,50000.0,200320.52992999172,0,-1,0,0,0,37,0.074
Fixed,15,79,103191.33868846533,500,0.974,403.82998755041825,-92429.43853793693,44775.86866452354,153191.33868846527,0,-1,0,0,0,28,0.056
Fixed,15,80,134680.36887416936,500,0.98,394.55021227817144,-56587.08931981825,50000.0,184680.3688741694,0,-1,0,0,0,27,0.054
Fixed,15,81,116271.042904285,500,0.97,399.17361682223293,-76683.64573207502,50000.0,166271.04290428507,0,-1,0,0,0,39,0.078
Fixed,15,82,145825.3811760937,500,0.98,396.6098040824034,-47042.81007570444,50000.0,195825.38117609377,0,-1,0,0,0,26,0.052
Fixed,15,83,121428.9080105282,500,0.984,398.6243977837446,-70284.64176755738,50000.0,171428.90801052804,0,-1,0,0,0,27,0.054
Fixed,15,84,136429.65242182664,500,0.994,401.20161761412436,-62444.144901812644,50000.0,186429.65242182664,0,-1,0,0,0,22,0.044
Fixed,15,85,115791.29052893241,500,0.992,398.14033096644187,-61661.64333852026,50000.0,165791.2905289323,0,-1,0,0,0,18,0.036
Fixed,15,86,135323.32338552474,500,0.932,395.224042071805,-46109.26278181493,50000.0,185323.32338552474,0,-1,0,0,0,32,0.064
Fixed,15,87,128215.20478859334,500,0.988,395.41458368011814,-65367.843588474236,50000.0,178215.20478859328,0,-1,0,0,0,25,0.05
Fixed,15,88,65912.29915034064,500,0.916,397.12140586594825,-112678.12064457507,41124.94998809129,115912.29915034072,0,-1,0,0,0,26,0.052
Fixed,15,89,143384.04282269435,500,0.992,401.18791023473585,-54393.65687370822,50000.0,193384.0428226944,0,-1,0,0,0,26,0.052
Fixed,15,90,-497491.5601326951,374,0.9973262032085561,400.08794329441264,-346724.362981511,-147491.56013269495,-147491.56013269495,1,373,0,0,0,12,0.03208556149732621
Fixed,15,91,99502.32875745559,500,0.97,402.42804921140373,-94752.71028336677,25920.83307200262,149502.32875745554,0,-1,0,0,0,36,0.072
Fixed,15,92,123521.68829739981,500,0.994,401.13964467077426,-68989.22668186101,50000.0,173521.6882973998,0,-1,0,0,0,18,0.036
Fixed,15,93,114439.4465283618,500,0.952,409.49160679548726,-79898.08803946899,50000.0,164439.44652836196,0,-1,0,0,0,22,0.044
Fixed,15,94,136008.06812342463,500,0.99,400.8396035676051,-61495.84256811891,50000.0,186008.0681234247,0,-1,0,0,0,23,0.046
Fixed,15,95,103229.09114135521,500,0.974,394.8131468408651,-88158.01952622228,50000.0,153229.09114135522,0,-1,0,0,0,26,0.052
Fixed,15,96,137539.6731172907,500,0.994,398.9046369193785,-60374.413682751874,50000.0,187539.67311729054,0,-1,0,0,0,22,0.044
Fixed,15,97,131547.28074850564,500,0.98,390.520822735222,-59131.6340057256,50000.0,181547.28074850567,0,-1,0,0,0,32,0.064
Fixed,15,98,124290.49619091397,500,0.982,392.4309647505735,-66678.6950522907,50000.0,174290.49619091392,0,-1,0,0,0,22,0.044
Fixed,15,99,132878.95195341486,500,0.994,401.3440740113287,-65956.8751567393,50000.0,182878.9519534149,0,-1,0,0,0,26,0.052
Fixed,15,100,126662.69908478118,500,0.992,409.6121074316963,-71776.16022869252,50000.0,176662.6990847812,0,-1,0,0,0,33,0.066
Fixed,15,101,121059.81742704591,500,0.986,392.8073108094701,-70998.96293685067,50000.0,171059.81742704596,0,-1,0,0,0,26,0.052
Fixed,15,102,129798.27088463314,500,0.992,410.1322670155956,-71532.75372973137,50000.0,179798.27088463312,0,-1,0,0,0,20,0.04
Fixed,15,103,127108.68924052222,500,0.982,397.30428459202443,-67249.67325619189,50000.0,177108.68924052222,0,-1,0,0,0,32,0.064
Fixed,15,104,91777.04028571016,500,0.97,387.09773830335166,-93864.09344038261,50000.0,141777.04028571013,0,-1,0,0,0,31,0.062
Fixed,15,105,142607.02149012598,500,0.986,405.322524593036,-54381.03227397724,50000.0,192607.02149012603,0,-1,0,0,0,26,0.052
Fixed,15,106,100531.68528824684,500,0.984,402.10325939771604,-96420.18961634274,50000.0,150531.68528824675,0,-1,0,0,0,35,0.07
Fixed,15,107,126983.9038289685,500,0.99,408.5074844052093,-72932.90371708226,50000.0,176983.90382896838,0,-1,0,0,0,18,0.036
Fixed,15,108,-458984.9441068924,128,0.984375,410.95556516874404,-210765.3453181541,-108984.94410689236,-108984.94410689236,1,127,0,0,0,6,0.046875
Fixed,15,109,99182.04551662851,500,0.956,390.06444175971603,-86228.77953519028,50000.0,149182.04551662854,0,-1,0,0,0,24,0.048
Fixed,15,110,128984.26115612211,500,0.976,396.51722154754106,-63920.20757974258,50000.0,178984.2611561222,0,-1,0,0,0,24,0.048
Fixed,15,111,119453.37405874798,500,0.986,388.3480796494784,-68322.21634443784,50000.0,169453.37405874813,0,-1,0,0,0,25,0.05
Fixed,15,112,107613.31504900749,500,0.99,400.99314012334804,-87676.18660422038,50000.0,157613.31504900762,0,-1,0,0,0,20,0.04
Fixed,15,113,137507.63942564809,500,0.988,413.27774292254736,-65010.28153758368,50000.0,187507.63942564809,0,-1,0,0,0,22,0.044
Fixed,15,114,119302.46172074087,500,0.988,389.4688332109799,-69729.95080987428,50000.0,169302.461720741,0,-1,0,0,0,24,0.048
Fixed,15,115,112758.29954802185,500,0.984,392.39594179731074,-78108.08150948008,50000.0,162758.29954802187,0,-1,0,0,0,26,0.052
Fixed,15,116,110622.25471058888,500,0.994,401.17908246272526,-82410.4432857799,50000.0,160622.25471058895,0,-1,0,0,0,26,0.052
Fixed,15,117,135188.728517795,500,0.988,403.6931262354137,-63282.07601468767,50000.0,185188.72851779498,0,-1,0,0,0,21,0.042
Fixed,15,118,-435284.0524862132,348,0.9942528735632183,391.7549183602967,-270831.25423887593,-85284.05248621324,-85284.05248621324,1,347,0,0,0,19,0.05459770114942529
Fixed,15,119,78981.50044968512,500,0.99,392.56566370761755,-112235.3820300295,48227.61974730265,128981.50044968515,0,-1,0,0,0,25,0.05
Fixed,15,120,84361.63652427525,500,0.984,396.6943168155546,-108367.8078463563,49522.88388546689,134361.63652427532,0,-1,0,0,0,28,0.056
Fixed,15,121,136058.64899588912,500,0.976,403.92049965604406,-59248.388467995974,50000.0,186058.64899588906,0,-1,0,0,0,20,0.04
Fixed,15,122,133537.59414627816,500,0.986,394.08601090680753,-59603.668179238426,50000.0,183537.59414627828,0,-1,0,0,0,30,0.06
Fixed,15,123,134657.46067706117,500,0.986,389.34361771202475,-56948.635864670716,50000.0,184657.460677061,0,-1,0,0,0,27,0.054
Fixed,15,124,65359.38704881277,500,0.994,380.463585640583,-121856.59519609684,45996.44077972671,115359.38704881274,0,-1,0,0,0,21,0.042
Fixed,15,125,127380.55315014345,500,0.984,398.5837481215717,-67204.58216833326,50000.0,177380.5531501434,0,-1,0,0,0,24,0.048
Fixed,15,126,130652.75782115577,500,0.98,405.8228655883244,-64990.04611565789,50000.0,180652.75782115565,0,-1,0,0,0,19,0.038
Fixed,15,127,130347.36383725972,500,0.986,401.09290989514056,-66915.90676670393,50000.0,180347.36383725976,0,-1,0,0,0,25,0.05
Fixed,15,128,141478.53486223,500,0.99,402.52526183369184,-53895.58614507163,50000.0,191478.53486223015,0,-1,0,0,0,22,0.044
Fixed,15,129,95139.02392582851,500,0.99,393.1143489962876,-96987.09201055871,50000.0,145139.0239258286,0,-1,0,0,0,25,0.05
Fixed,15,130,140821.62493034513,500,0.97,397.3666050714316,-50578.928931207825,50000.0,190821.62493034513,0,-1,0,0,0,21,0.042
Fixed,15,131,138533.64786288206,500,0.992,398.82178129784523,-57512.26641548489,50000.0,188533.647862882,0,-1,0,0,0,24,0.048
Fixed,15,132,121223.45021553464,500,0.932,404.3965743601066,-65369.35337017114,50000.0,171223.45021553474,0,-1,0,0,0,19,0.038
Fixed,15,133,125289.4181318394,500,0.984,404.13090249096473,-59006.63903562063,50000.0,175289.41813183948,0,-1,0,0,0,29,0.058
Fixed,15,134,115306.1468304741,500,0.996,398.45382192814685,-81029.59916951865,50000.0,165306.14683047414,0,-1,0,0,0,26,0.052
Fixed,15,135,107250.40071616793,500,0.988,408.4008204686014,-92887.289182684,50000.0,157250.40071616796,0,-1,0,0,0,22,0.044
Fixed,15,136,124232.83460787499,500,0.99,397.5248567051358,-70843.14816019053,50000.0,174232.83460787506,0,-1,0,0,0,23,0.046
Fixed,15,137,116768.52180021018,500,0.986,407.90913768520704,-83411.95153622593,50000.0,166768.52180021023,0,-1,0,0,0,25,0.05
Fixed,15,138,142454.05429669478,500,0.986,397.9602510750173,-52930.73645821047,50000.0,192454.0542966948,0,-1,0,0,0,30,0.06
Fixed,15,139,122883.7135801346,500,0.998,398.05291263278355,-73986.98386420583,50000.0,172883.7135801348,0,-1,0,0,0,16,0.032
Fixed,15,140,131814.70502686838,500,0.99,410.51960537072387,-67431.37511086764,50000.0,181814.70502686832,0,-1,0,0,0,19,0.038
Fixed,15,141,136504.2847864146,500,0.99,396.4218245997573,-57569.40009538082,50000.0,186504.28478641462,0,-1,0,0,0,31,0.062
Fixed,15,142,139647.13001142742,500,0.994,388.3090600065542,-52573.150785044134,50000.0,189647.13001142736,0,-1,0,0,0,24,0.048
Fixed,15,143,113967.15624711846,500,0.992,405.11049245922794,-85247.19110463385,50000.0,163967.15624711863,0,-1,0,0,0,26,0.052
Fixed,15,144,136488.7270119057,500,0.992,403.4758151058228,-61556.63024407533,50000.0,186488.72701190566,0,-1,0,0,0,29,0.058
Fixed,15,145,124258.93999357783,500,0.966,397.8252679595789,-66414.0989550925,50000.0,174258.93999357772,0,-1,0,0,0,27,0.054
Fixed,15,146,150818.74147866698,500,0.992,394.25323206955386,-41257.47933084182,50000.0,200818.7414786671,0,-1,0,0,0,25,0.05
Fixed,15,147,63975.28877432433,500,0.988,392.1740952512996,-128456.03472913978,25697.46607811551,113975.2887743243,0,-1,0,0,0,18,0.036
Fixed,15,148,134270.8530612212,500,0.984,405.4235851522384,-61355.38569713664,50000.0,184270.8530612213,0,-1,0,0,0,29,0.058
Fixed,15,149,120176.59514094803,500,0.982,402.39674958386394,-75434.62492943899,50000.0,170176.59514094802,0,-1,0,0,0,23,0.046
Fixed,15,150,67351.47013125182,500,0.99,398.1858667113564,-128018.80404968519,50000.0,117351.47013125183,0,-1,0,0,0,29,0.058
Fixed,15,151,-369556.26948727743,28,1.0,432.0857312679291,-81654.66996277942,-19556.2694872774,-19556.2694872774,1,27,0,0,0,1,0.03571428571428571
Fixed,15,152,99121.49363835769,500,0.994,387.5146929905928,-92627.35807559114,50000.0,149121.49363835776,0,-1,0,0,0,31,0.062
Fixed,15,153,132898.23885535932,500,0.994,390.6012147331622,-59225.1333379694,50000.0,182898.23885535923,0,-1,0,0,0,23,0.046
Fixed,15,154,149575.47316356044,500,0.988,398.81863010750124,-42529.32334035405,50000.0,199575.47316356056,0,-1,0,0,0,22,0.044
Fixed,15,155,121949.66313244055,500,0.99,400.8670775683239,-76162.61549802806,50000.0,171949.66313244068,0,-1,0,0,0,24,0.048
Fixed,15,156,23858.30361244782,500,0.992,392.9725878815497,-169474.29932039964,41061.58977053218,73858.30361244781,0,-1,0,0,0,31,0.062
Fixed,15,157,132522.3740235165,500,0.984,392.63577847752146,-57442.70702435857,50000.0,182522.37402351652,0,-1,0,0,0,27,0.054
Fixed,15,158,132074.39576511853,500,0.994,397.9211346829681,-59416.92378268313,50000.0,182074.39576511862,0,-1,0,0,0,32,0.064
Fixed,15,159,119400.76131828333,500,0.988,408.4615476160397,-73238.93315917312,50000.0,169400.76131828345,0,-1,0,0,0,26,0.052
Fixed,15,160,144131.36363141547,500,0.978,402.21186856696943,-51283.14855439642,50000.0,194131.36363141544,0,-1,0,0,0,26,0.052
Fixed,15,161,120351.68999893792,500,0.986,397.99432857428314,-70013.12170885502,50000.0,170351.68999893792,0,-1,0,0,0,29,0.058
Fixed,15,162,90126.78248345177,500,0.984,402.19269093362294,-103680.03145811446,50000.0,140126.78248345194,0,-1,0,0,0,29,0.058
Fixed,15,163,136931.0220540705,500,0.984,406.031716599697,-60414.54399345343,50000.0,186931.02205407052,0,-1,0,0,0,17,0.034
Fixed,15,164,131230.14250915564,500,0.988,397.01458126041086,-63896.32958130771,50000.0,181230.1425091556,0,-1,0,0,0,30,0.06
Fixed,15,165,148199.0592295382,500,0.984,396.9406573278148,-46631.89274379983,50000.0,198199.0592295381,0,-1,0,0,0,16,0.032
Fixed,15,166,127107.3622427977,500,0.982,398.2973602376499,-66794.77512109505,50000.0,177107.3622427977,0,-1,0,0,0,19,0.038
Fixed,15,167,120789.28276169374,500,0.988,397.05506844752233,-75257.43905015769,50000.0,170789.28276169373,0,-1,0,0,0,26,0.052
