profile_idx,age,region,risk_score
0,64,4,0.16097309116910696
1,46,2,0.36807994166427127
2,20,1,0.3858240375891985
3,75,2,0.6113431084989805
4,23,3,0.015289656596711554
5,54,1,0.6041458545639301
6,27,0,0.9977636809229765
7,61,4,0.03677735766732482
8,58,2,0.6093401370451035
9,48,0,0.17908387391323455
10,48,0,0.4619579095338642
11,43,2,0.4519092238371517
12,63,4,0.8149242068691576
13,39,2,0.20316155646183076
14,33,1,0.8620350362373671
15,34,1,0.9910656220413977
16,67,2,0.23684585322832985
17,27,3,0.6602265108956333
18,32,2,0.27909297165915103
19,53,3,0.4791908236731046
20,64,3,0.542240277088826
21,76,0,0.9087380258134665
22,44,0,0.3107606288937099
23,21,0,0.343049972540729
24,18,3,0.5508373261068352
25,57,3,0.4894537339227958
26,51,4,0.34795070462873834
27,43,2,0.5044392907957987
28,65,0,0.22797893483529275
29,55,0,0.248819790862154
30,77,0,0.2932082928393731
31,72,1,0.6468235747897353
32,28,4,0.41549010105740614
33,46,3,0.5197653470671891
34,80,1,0.19892505243418024
35,68,2,0.7943634453173759
36,75,2,0.6993220575428267
37,30,3,0.6212652912839011
38,63,1,0.4417035314893507
39,24,2,0.011112304685085839
40,24,1,0.35926828988924464
41,31,0,0.5621674029229455
42,59,2,0.08948358737294215
43,54,1,0.9042858092692657
44,50,2,0.26045402772645454
45,51,4,0.45567156468502124
46,20,3,0.9038509374768767
47,51,2,0.15751202368575135
48,20,3,0.9355076481705396
49,66,2,0.66174286811259
50,50,4,0.15612833255961667
51,43,3,0.47384335650314746
52,42,2,0.924251318419947
53,38,4,0.1339331171426752
54,38,2,0.6757789965345686
55,25,4,0.16072071423238365
56,29,3,0.5189192122338246
57,41,0,0.5194571140757589
58,19,2,0.4438530537878286
59,46,1,0.3652111937947511
60,64,3,0.3422851877813836
61,19,4,0.7020627130703379
62,34,3,0.40265173918937536
63,60,0,0.009672035852369198
64,79,2,0.46568139478147463
65,43,1,0.10340466100060086
66,24,0,0.8776220941596339
67,19,1,0.867606287546253
68,44,4,0.5746488046391685
69,39,4,0.9518410277611336
70,19,3,0.0028034252661243153
71,69,3,0.49333620470935413
72,31,3,0.35912964926768165
73,55,3,0.36510413947423004
74,68,2,0.4516839380421973
75,42,1,0.3203108738749917
76,20,0,0.6236744800627755
77,32,4,0.595472912094152
78,78,0,0.5380988239732555
79,57,1,0.38352291509992986
80,38,0,0.9590175508917154
81,56,2,0.5715117886728078
82,27,0,0.1317723807728588
83,61,4,0.8459048714458536
84,70,3,0.6949336534928571
85,57,4,0.676333669736055
86,58,3,0.14844343447808706
87,57,1,0.21910880659612242
88,49,0,0.41377060430651424
89,25,0,0.9083413427853847
90,23,3,0.33354003719429604
91,43,1,0.7372897960147691
92,80,4,0.9948352081021155
93,21,0,0.445274355159631
