block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,12,0,168096.72426295097,0,-1,50000.0,218096.72426295088,2.5011104298755527e-12,-1366.8005349431546
50,Fixed,12,1,164291.5299910347,0,-1,50000.0,214291.52999103483,1.1368683772161603e-12,-1189.8010304386173
50,Fixed,12,2,171429.04438084012,0,-1,50000.0,221429.04438084018,9.094947017729282e-13,-587.802062239876
50,Fixed,12,3,70365.96171576438,0,-1,50000.0,120365.96171576442,0.0,-1018.5939556839611
50,Fixed,12,4,156428.2576972903,0,-1,50000.0,206428.2576972902,6.821210263296962e-13,-950.1327727442281
50,Fixed,12,5,169855.88614674573,0,-1,50000.0,219855.8861467458,9.094947017729282e-13,-550.3387575367262
50,Fixed,12,6,108177.59914386483,0,-1,39452.35707245523,158177.599143865,3.183231456205249e-12,-1174.8222644261546
50,Fixed,12,7,141438.4311724381,0,-1,50000.0,191438.43117243817,4.092726157978177e-12,-1285.660907441358
50,Fixed,12,8,144007.84985390247,0,-1,50000.0,194007.84985390262,3.637978807091713e-12,-4444.415589320468
50,Fixed,12,9,145111.10771497583,0,-1,50000.0,195111.10771497583,9.094947017729282e-13,-2886.002467784424
50,Fixed,12,10,145140.33375256037,0,-1,50000.0,195140.33375256052,2.0463630789890885e-12,-1289.6467715105662
50,Fixed,12,11,141796.70171747473,0,-1,50000.0,191796.70171747473,1.8189894035458565e-12,-1348.3541842052343
50,Fixed,12,12,160818.02385388673,0,-1,50000.0,210818.02385388684,2.7284841053187847e-12,-2244.291288781854
50,Fixed,12,13,162568.44824295558,0,-1,50000.0,212568.4482429555,1.1368683772161603e-12,-611.9985520546738
50,Fixed,12,14,150110.93165381206,0,-1,50000.0,200110.9316538122,0.0,-1358.4182593897394
50,Fixed,12,15,165829.15409587382,0,-1,50000.0,215829.1540958738,0.0,-1008.8752402965437
50,Fixed,12,16,148360.74476735765,0,-1,50000.0,198360.74476735786,0.0,-140.74234318283234
50,Fixed,12,17,90264.62601783143,0,-1,24878.05417162409,140264.6260178314,0.0,-2703.4454422692365
50,Fixed,12,18,154495.50896860674,0,-1,50000.0,204495.5089686068,0.0,-4761.483189590933
50,Fixed,12,19,158328.51287860086,0,-1,50000.0,208328.51287860077,3.410605131648481e-12,-1230.8180326184417
50,Fixed,12,20,143623.14234259105,0,-1,50000.0,193623.14234259093,3.183231456205249e-12,-757.65077897154
50,Fixed,12,21,145805.12511078833,0,-1,50000.0,195805.12511078842,3.979039320256561e-12,-792.7075507765956
50,Fixed,12,22,171809.81476372064,0,-1,50000.0,221809.81476372073,1.0231815394945443e-12,-295.047714087915
50,Fixed,12,23,157371.12840061245,0,-1,50000.0,207371.12840061233,0.0,-2551.8825675734784
50,Fixed,12,24,177477.98694010556,0,-1,50000.0,227477.98694010553,0.0,-1269.5140391799432
50,Fixed,12,25,132893.09255425385,0,-1,50000.0,182893.09255425382,0.0,-191.3529200774382
50,Fixed,12,26,163409.5417153152,0,-1,50000.0,213409.54171531522,0.0,-441.9210072610513
50,Fixed,12,27,147026.28977372363,0,-1,50000.0,197026.28977372358,2.2737367544323206e-13,-1688.4533112293102
50,Fixed,12,28,165831.32334469206,0,-1,50000.0,215831.3233446921,2.5011104298755527e-12,-897.4664922017148
50,Fixed,12,29,143872.30953993104,0,-1,50000.0,193872.30953993087,0.0,-2401.323510136687
50,Fixed,12,30,102222.6853119256,0,-1,45558.56457827147,152222.6853119257,1.8189894035458565e-12,-2250.8209536491163
50,Fixed,12,31,109512.82283026459,0,-1,50000.0,159512.82283026472,0.0,-23027.866493284477
50,Fixed,12,32,79930.8730927738,0,-1,50000.0,129930.87309277369,0.0,-2327.5868928722566
50,Fixed,12,33,162961.69368114634,0,-1,50000.0,212961.69368114628,4.547473508864641e-13,-948.3167956882758
50,Fixed,12,34,152925.167689464,0,-1,50000.0,202925.1676894638,5.5706550483591855e-12,-890.8657340347077
50,Fixed,12,35,147617.24967171627,0,-1,50000.0,197617.2496717163,2.2737367544323206e-12,-3410.390892016842
50,Fixed,12,36,130751.37411228564,0,-1,50000.0,180751.37411228556,0.0,-1509.341729088659
50,Fixed,12,37,110938.01442386313,0,-1,40415.0033452186,160938.01442386318,7.958078640513122e-12,-1808.3867560756812
50,Fixed,12,38,103201.4578641008,0,-1,50000.0,153201.45786410084,5.4569682106375694e-12,-6643.962713466832
50,Fixed,12,39,130924.96666696627,0,-1,50000.0,180924.9666669662,3.865352482534945e-12,-1934.289504200426
50,Fixed,12,40,151641.69726390537,0,-1,50000.0,201641.69726390543,0.0,-636.9504508029609
50,Fixed,12,41,151921.67010219683,0,-1,50000.0,201921.6701021968,0.0,-3295.819640707167
50,Fixed,12,42,119442.74496295518,0,-1,50000.0,169442.74496295516,0.0,-5807.283741819505
50,Fixed,12,43,146227.07103082896,0,-1,50000.0,196227.07103082899,1.3642420526593924e-12,-1216.5087389561436
50,Fixed,12,44,144795.58099951374,0,-1,50000.0,194795.58099951377,3.637978807091713e-12,-3263.531764379367
50,Fixed,12,45,164136.31738922466,0,-1,50000.0,214136.31738922463,0.0,-1495.95814376949
50,Fixed,12,46,112841.00271954504,0,-1,50000.0,162841.00271954498,3.183231456205249e-12,-3391.06461016193
50,Fixed,12,47,140134.2625409545,0,-1,50000.0,190134.26254095443,3.410605131648481e-13,-518.2738446565505
50,Fixed,12,48,145364.27325577333,0,-1,50000.0,195364.2732557735,4.547473508864641e-12,-3133.4034807779617
50,Fixed,12,49,132950.29980868896,0,-1,50000.0,182950.29980868893,0.0,-1058.053295210183
100,Fixed,12,0,106792.51384598881,0,-1,33782.91835552476,156792.51384598878,0.0,-1041.9365204065475
100,Fixed,12,1,111337.50851948328,0,-1,50000.0,161337.5085194833,2.7284841053187847e-12,-5087.960982663354
100,Fixed,12,2,-371691.0117151953,1,23,-21691.011715195345,-21691.011715195345,587.0104964437342,0.0
100,Fixed,12,3,121901.05105086365,0,-1,50000.0,171901.0510508635,3.183231456205249e-12,-2048.7402015049774
100,Fixed,12,4,-7536.926025432884,0,-1,42463.0739745672,42463.0739745672,1.4551915228366852e-11,-106494.52064538849
100,Fixed,12,5,131191.0198833756,0,-1,50000.0,181191.01988337561,0.0,-3789.852352759645
100,Fixed,12,6,111795.41605396323,0,-1,50000.0,161795.41605396333,0.0,-3054.6313171892216
100,Fixed,12,7,130358.07767904772,0,-1,50000.0,180358.07767904768,0.0,-1978.3704496280566
100,Fixed,12,8,139339.10242968588,0,-1,50000.0,189339.10242968574,0.0,-2435.5107680722554
100,Fixed,12,9,152388.98246793894,0,-1,50000.0,202388.98246793894,4.547473508864641e-13,-1540.2395752466214
100,Fixed,12,10,113710.68419031388,0,-1,50000.0,163710.68419031386,0.0,-540.0970879694693
100,Fixed,12,11,154193.12111859754,0,-1,50000.0,204193.12111859742,1.3642420526593924e-12,-2582.346388650424
100,Fixed,12,12,136365.09898172333,0,-1,50000.0,186365.0989817234,2.1032064978498966e-12,-450.44563800715855
