block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,19,0,118645.64691718778,0,-1,50000.0,168645.64691718784,0.0,-2491.939642594925
50,Fixed,19,1,101967.03468611685,0,-1,50000.0,151967.03468611697,9.094947017729282e-13,-2335.871830759326
50,Fixed,19,2,122836.92269150724,0,-1,48364.657985925776,172836.9226915073,0.0,-1316.7764844687072
50,Fixed,19,3,-376223.3855635411,1,172,-26223.385563541087,-26223.385563541087,2379.8701839057903,0.0
50,Fixed,19,4,99382.93169413703,0,-1,50000.0,149382.93169413696,0.0,-2905.8237129314184
50,Fixed,19,5,123519.82105949201,0,-1,50000.0,173519.82105949195,0.0,-3139.039114322768
50,Fixed,19,6,121161.2394069754,0,-1,50000.0,171161.23940697528,2.7284841053187847e-12,-2685.951258818381
50,Fixed,19,7,129636.58262489075,0,-1,50000.0,179636.58262489075,0.0,-279.4447905204035
50,Fixed,19,8,-424795.03969677666,1,168,-74795.03969677676,-74795.03969677676,3312.3769542764753,0.0
50,Fixed,19,9,113831.31802456111,0,-1,50000.0,163831.3180245612,0.0,-6141.192981446205
50,Fixed,19,10,113799.0097427535,0,-1,50000.0,163799.0097427535,1.3642420526593924e-12,-3607.089567921961
50,Fixed,19,11,128108.25998168113,0,-1,50000.0,178108.2599816811,0.0,-708.9303471401929
50,Fixed,19,12,131017.06286828162,0,-1,50000.0,181017.06286828153,3.410605131648481e-13,-880.7241313954604
50,Fixed,19,13,107349.06341060516,0,-1,50000.0,157349.06341060522,0.0,-2651.606770109409
50,Fixed,19,14,100030.46648440052,0,-1,50000.0,150030.46648440062,0.0,-689.7406289813737
50,Fixed,19,15,83219.91045132067,0,-1,50000.0,133219.91045132076,0.0,-22187.643294797897
50,Fixed,19,16,119610.98053094509,0,-1,50000.0,169610.980530945,0.0,-3347.6133437463127
50,Fixed,19,17,102887.75371839009,0,-1,50000.0,152887.75371839013,0.0,-1544.8643479820123
50,Fixed,19,18,137125.85882354586,0,-1,50000.0,187125.85882354577,0.0,-2255.1961542743647
50,Fixed,19,19,100363.06305488244,0,-1,50000.0,150363.0630548823,5.002220859751105e-12,-3865.915660930331
50,Fixed,19,20,95324.30223591575,0,-1,50000.0,145324.30223591576,0.0,-3783.954639714084
50,Fixed,19,21,60520.57511439467,0,-1,33402.58102280135,110520.57511439471,7.275957614183426e-12,-2494.003772580648
50,Fixed,19,22,126550.79665586769,0,-1,50000.0,176550.79665586774,1.8189894035458565e-12,-4605.082073691523
50,Fixed,19,23,122748.42911200241,0,-1,50000.0,172748.42911200243,0.0,-2741.441477710553
50,Fixed,19,24,104208.347604509,0,-1,50000.0,154208.347604509,3.637978807091713e-12,-5308.990922663092
50,Fixed,19,25,133764.6639740656,0,-1,50000.0,183764.66397406545,1.5916157281026244e-12,-1314.3745860954336
50,Fixed,19,26,128889.33144352402,0,-1,50000.0,178889.33144352405,0.0,-460.3918867560552
50,Fixed,19,27,114001.18662074709,0,-1,50000.0,164001.1866207471,0.0,-2257.381954175271
50,Fixed,19,28,110006.24192916372,0,-1,50000.0,160006.24192916366,1.8189894035458565e-12,-2680.9331538279575
50,Fixed,19,29,89348.07958974766,0,-1,50000.0,139348.07958974756,0.0,-1375.170967474065
50,Fixed,19,30,119194.57331644677,0,-1,50000.0,169194.57331644677,0.0,-946.3674547984458
50,Fixed,19,31,116728.22000360442,0,-1,50000.0,166728.22000360445,2.2737367544323206e-13,-1809.4299182207542
50,Fixed,19,32,95603.44727138287,0,-1,50000.0,145603.44727138279,0.0,-1936.7168507910924
50,Fixed,19,33,88598.67601910575,0,-1,50000.0,138598.67601910574,3.183231456205249e-12,-2792.019382706315
50,Fixed,19,34,76646.89461811342,0,-1,37177.22594341241,126646.89461811341,8.185452315956354e-12,-4284.221215172266
50,Fixed,19,35,105718.49494531097,0,-1,36264.31726939688,155718.49494531096,0.0,-1078.7632316304562
50,Fixed,19,36,99591.06573436823,0,-1,50000.0,149591.06573436823,0.0,-1417.3529678771329
50,Fixed,19,37,128133.4287411142,0,-1,50000.0,178133.4287411141,1.5347723092418164e-12,-478.15042958320134
50,Fixed,19,38,107368.97615677993,0,-1,50000.0,157368.97615677997,0.0,-751.3240707640523
50,Fixed,19,39,85289.17208090625,0,-1,50000.0,135289.17208090628,0.0,-1886.5849760224548
50,Fixed,19,40,58524.48380937339,0,-1,2661.837023596972,108524.48380937328,0.0,-1502.229325607676
50,Fixed,19,41,94685.493421018,0,-1,50000.0,144685.49342101792,2.5011104298755527e-12,-1614.6894610608158
50,Fixed,19,42,134388.4640474453,0,-1,50000.0,184388.46404744525,0.0,-1516.9924096679433
50,Fixed,19,43,132003.8648045552,0,-1,50000.0,182003.8648045552,1.1368683772161603e-12,-1449.4466954319107
50,Fixed,19,44,103725.1468334586,0,-1,50000.0,153725.14683345857,1.0231815394945443e-12,-770.0555638657015
50,Fixed,19,45,82836.49763746187,0,-1,45726.67950498848,132836.49763746196,2.2737367544323206e-13,-1653.3366234070527
50,Fixed,19,46,137584.67708426574,0,-1,50000.0,187584.67708426568,0.0,-1063.391095202849
50,Fixed,19,47,34221.42310504075,0,-1,50000.0,84221.42310504068,0.0,-830.7855911462026
50,Fixed,19,48,117614.82181878867,0,-1,50000.0,167614.8218187888,0.0,-1575.6374765113928
50,Fixed,19,49,122604.4664385005,0,-1,50000.0,172604.46643850033,0.0,-6666.741942734448
100,Fixed,19,0,97333.9141674411,0,-1,50000.0,147333.9141674411,1.3642420526593924e-12,-2933.794966577149
100,Fixed,19,1,76301.0311779765,0,-1,50000.0,126301.03117797647,5.4569682106375694e-12,-14762.315807095016
100,Fixed,19,2,101224.46001834249,0,-1,50000.0,151224.46001834245,5.9117155615240335e-12,-2601.8557970942456
100,Fixed,19,3,79443.62513491928,0,-1,50000.0,129443.6251349192,1.1368683772161603e-12,-1990.9784129026648
100,Fixed,19,4,110800.26900353642,0,-1,50000.0,160800.26900353632,0.0,-914.5408279309411
100,Fixed,19,5,114746.24426072238,0,-1,50000.0,164746.24426072222,9.094947017729282e-13,-1469.052018333408
100,Fixed,19,6,-450640.90715747705,1,385,-100640.90715747711,-100640.90715747711,1707.610284673865,0.0
