block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,18,0,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,1,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,2,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,3,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,4,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,5,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,6,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,7,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,8,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,9,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,10,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,11,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,12,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,13,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,14,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,15,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,16,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,17,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,18,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,19,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,20,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,21,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,22,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,23,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,24,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,25,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,26,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,27,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,28,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,29,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,30,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,31,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,32,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,33,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,34,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,35,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,36,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,37,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,38,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,39,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,40,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,41,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,42,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,43,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,44,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,45,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,46,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,47,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,48,0.0,0,-1,50000.0,50000.0,0.0,0.0
50,EZ,18,49,0.0,0,-1,50000.0,50000.0,0.0,0.0
100,EZ,18,0,158073.02840531396,0,-1,50000.0,208073.0284053139,0.0,-1907.423979615814
100,EZ,18,1,153533.0338807405,0,-1,50000.0,203533.0338807405,1.3642420526593924e-12,-1711.1866309193952
100,EZ,18,2,162564.33355921326,0,-1,50000.0,212564.33355921324,1.8189894035458565e-12,-7040.038520995468
100,EZ,18,3,152437.68531309787,0,-1,50000.0,202437.68531309787,0.0,-1610.3883063776807
100,EZ,18,4,164463.30886206086,0,-1,50000.0,214463.3088620609,6.821210263296962e-13,-1124.1088533923935
100,EZ,18,5,140031.27827497356,0,-1,50000.0,190031.2782749735,9.094947017729282e-13,-5845.931257640892
100,EZ,18,6,153258.42183631842,0,-1,50000.0,203258.42183631845,0.0,-1167.8115262875926
100,EZ,18,7,127722.93335486182,0,-1,38009.192067577984,177722.93335486192,1.8189894035458565e-12,-3081.481409230193
100,EZ,18,8,138949.43160827263,0,-1,50000.0,188949.43160827263,0.0,-3598.206966046445
100,EZ,18,9,117193.61212252961,0,-1,50000.0,167193.61212252962,4.547473508864641e-12,-1144.1736958726065
100,EZ,18,10,151858.90802152865,0,-1,50000.0,201858.90802152854,0.0,-1765.901417029681
100,EZ,18,11,126721.80889660565,0,-1,50000.0,176721.80889660562,0.0,-3777.213713492054
100,EZ,18,12,158023.20730909627,0,-1,50000.0,208023.20730909638,6.821210263296962e-13,-1691.1685485871885
100,EZ,18,13,151991.63527299667,0,-1,50000.0,201991.63527299665,1.3642420526593924e-12,-2475.5356120192755
