profile_idx,age,region,risk_score
0,66,4,0.20768181007914688
1,67,4,0.14928212308202027
2,70,2,0.13591960402050662
3,43,3,0.841747724312279
4,18,2,0.9569260034533662
5,32,4,0.338215312471576
6,65,2,0.7533018647084769
7,75,4,0.9334384708515814
8,71,0,0.7455802110439375
9,37,0,0.9065287561129268
10,67,1,0.8532397499056062
11,58,1,0.9698303682063217
12,32,2,0.32247455876606135
13,50,1,0.605864995819676
14,29,1,0.6786487735081429
15,37,0,0.24977551939628317
16,67,4,0.6003678204359191
17,49,1,0.14941490058098827
18,48,0,0.24892093759149636
19,19,1,0.6490790566244355
20,66,4,0.7760319470104765
21,25,1,0.14856873827232375
22,48,2,0.4378643576888003
23,44,2,0.3732692235202907
24,65,3,0.11464435897915104
25,70,1,0.7672410170387272
26,71,4,0.8080010793223609
27,64,4,0.7956826785952505
28,33,2,0.7386706750360057
29,44,2,0.4507355667575642
30,20,1,0.8646031466179812
31,68,0,0.8167344595207268
32,59,4,0.4235163928152583
33,33,4,0.3410167131004781
34,22,2,0.549206449325483
35,52,0,0.3332168863569819
36,61,1,0.4575589323943279
37,78,3,0.683831218905259
38,38,2,0.46437256951142347
39,21,2,0.32460428646828265
40,49,0,0.2993334503637477
41,68,3,0.06471590784295478
42,64,3,0.27900151933514905
43,74,0,0.48904812471481807
44,39,1,0.09620201985648646
45,70,3,0.7916206000650641
46,67,0,0.6259227492601427
47,56,1,0.4272562416197231
48,67,3,0.5316016891970812
49,47,0,0.019875053695302625
50,71,1,0.8953020285437224
51,74,1,0.4443521295452608
52,43,0,0.8096859408879167
53,29,1,0.35692557293759164
54,39,1,0.8358738755196609
55,68,2,0.04974508225206087
56,38,4,0.2535037446918107
57,25,0,0.23369029086844662
58,43,2,0.9628721216887379
59,26,1,0.45639521687654194
60,21,3,0.9758167207869928
61,78,4,0.3994915609400469
62,38,1,0.42897821133663794
63,70,0,0.8301568948315573
64,53,4,0.37558171966652676
65,62,3,0.7416796445739263
66,69,2,0.8557573221600239
67,46,4,0.9593411784984501
