variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,15,1,92033.99261309,500,1.0,422.60481351089476,-118550.96100446825,50000.0,142033.99261309003,0,-1,12,3,9,0,0.0
EZ,15,2,141040.92185570372,500,0.966,407.58592984098823,-53729.297208815886,50000.0,191040.92185570375,0,-1,40,10,30,0,0.0
EZ,15,3,112917.20447012999,500,0.984,389.27317761987206,-77732.50606171305,50000.0,162917.20447013018,0,-1,16,4,12,0,0.0
EZ,15,4,136801.4987663381,500,1.0,391.009606174469,-57683.84695381077,43982.97269499042,186801.49876633802,0,-1,20,5,15,0,0.0
EZ,15,5,116219.53480645064,500,0.97,397.2874295431314,-75144.07531161582,50000.0,166219.53480645063,0,-1,32,8,24,0,0.0
EZ,15,6,115949.32003939968,500,0.996,400.52370237633886,-82101.70172563131,50000.0,165949.32003939958,0,-1,16,4,12,0,0.0
EZ,15,7,108867.8571751759,500,0.994,394.29618401882396,-83283.01267587014,50000.0,158867.85717517577,0,-1,4,1,3,0,0.0
EZ,15,8,117082.3027853616,500,1.0,388.9088058586121,-74324.18040826677,50000.0,167082.30278536153,0,-1,12,3,9,0,0.0
EZ,15,9,69756.9285949582,500,0.988,381.7951458967649,-117005.3052935821,42615.26240508606,119756.92859495814,0,-1,23,6,17,0,0.0
EZ,15,10,132096.33564226012,500,0.98,394.92980292865207,-61238.25649527379,50000.0,182096.33564226024,0,-1,17,4,13,0,0.0
EZ,15,11,132332.37577682402,500,0.974,385.4209498889148,-53827.43724945281,50000.0,182332.37577682416,0,-1,24,6,18,0,0.0
EZ,15,12,99844.3886095255,500,0.974,386.6570883766582,-87396.38069117494,50000.0,149844.38860952554,0,-1,20,5,15,0,0.0
EZ,15,13,112835.89020723743,500,0.96,390.1875054846207,-72101.44072598845,50000.0,162835.89020723753,0,-1,12,3,9,0,0.0
EZ,15,14,72417.22668683759,500,0.954,391.86918913643314,-104871.63977368751,50000.0,122417.22668683757,0,-1,24,6,18,0,0.0
EZ,15,15,118012.58354791149,500,0.972,385.76461473512063,-67476.07368280565,50000.0,168012.58354791146,0,-1,28,7,21,0,0.0
EZ,15,16,136579.27224061973,500,0.984,395.73740667347016,-56181.335328165755,50000.0,186579.2722406196,0,-1,20,5,15,0,0.0
EZ,15,17,122974.91252450572,500,0.998,383.0565180147817,-64377.49378713498,50000.0,172974.91252450587,0,-1,24,6,18,0,0.0
EZ,15,18,144879.66467203433,500,0.992,393.7806531998419,-48740.231933179464,50000.0,194879.6646720344,0,-1,24,6,18,0,0.0
EZ,15,19,27087.802351828068,500,0.944,389.5737345147941,-153643.85822340072,34574.91426087105,77087.80235182814,0,-1,24,6,18,0,0.0
EZ,15,20,125999.21595101395,500,1.0,394.9088075408936,-53512.910429928284,50000.0,175999.2159510138,0,-1,24,6,18,0,0.0
EZ,15,21,100547.7096623967,500,0.984,393.92846232507287,-92759.27770716167,50000.0,150547.7096623966,0,-1,24,6,18,0,0.0
EZ,15,22,126654.92361914847,500,0.976,396.9762365300147,-66396.79640357666,50000.0,176654.92361914847,0,-1,32,8,24,0,0.0
EZ,15,23,127136.08568956748,500,0.984,396.9016331628086,-66936.59997626986,50000.0,177136.08568956744,0,-1,36,9,27,0,0.0
EZ,15,24,124283.38294938729,500,1.0,387.4424059686661,-68650.86549874382,50000.0,174283.38294938728,0,-1,24,6,18,0,0.0
