profile_idx,age,region,risk_score
0,74,1,0.7174146792882161
1,72,1,0.08272491799811632
2,78,4,0.5639267453679521
3,53,3,0.5768714635026091
4,67,2,0.122401989847857
5,68,1,0.736208582684992
6,61,4,0.8886019451763878
7,64,4,0.025403921371643712
8,56,3,0.672600076568488
9,66,3,0.6376241879130656
10,53,0,0.6261661110164428
11,71,3,0.007401039324559711
12,22,4,0.13063117741306152
13,33,1,0.5506985468849066
14,70,3,0.5494286088431224
15,21,1,0.8803162171689392
16,53,1,0.8735156582383974
17,76,1,0.6257195233685541
18,67,4,0.11982762900615784
19,27,0,0.7282635027404526
20,47,0,0.017030679587323405
21,73,0,0.3947450036018292
22,41,3,0.7002320567102865
23,41,1,0.22450501945692458
24,25,0,0.022502278414340382
25,61,0,0.7518887981315341
26,39,1,0.34810314430632605
27,72,1,0.24064815208125068
28,69,4,0.9410719527077351
29,34,4,0.7200590122145583
30,47,3,0.5742745762910666
31,20,2,0.6969956254960644
32,30,2,0.7526260648692316
33,49,3,0.6182246440119125
34,41,2,0.7259500167879473
35,64,3,0.7103439013951715
36,76,0,0.2523480951345237
37,46,3,0.6853419042580434
38,72,2,0.6632396403215138
39,33,4,0.07175863771431701
40,48,2,0.3320762205092642
41,71,0,0.679923779633705
42,50,0,0.03926820219289806
43,50,1,0.0827535311385339
44,78,3,0.005253335199611797
45,38,3,0.33588179502412474
46,72,4,0.5772092229938629
47,77,3,0.8595881219350545
48,67,1,0.2395418593907187
49,20,4,0.998464832903346
50,44,2,0.32136775663331074
51,18,4,0.12950920450922476
52,80,0,0.7563108458350842
53,25,3,0.3750567412405097
54,28,1,0.5167248597229066
55,66,4,0.29412051010824103
56,77,2,0.08928522878738532
57,51,3,0.4042826118500077
58,63,1,0.8357957429799189
59,73,0,0.9810704568281742
60,23,2,0.8507755164079941
61,22,3,0.6709572567114592
62,54,3,0.2717254484389259
63,34,0,0.055946666703715064
64,49,0,0.07930833763574663
65,19,2,0.9893908889393933
66,58,3,0.22891941227464685
67,27,2,0.9852438844230781
68,69,0,0.32291475593454444
69,20,0,0.15295819236600372
70,80,1,0.17581569307947442
71,40,4,0.6642032633236872
72,68,2,0.4512997205613155
73,75,2,0.044548235550073145
74,60,2,0.13244560907113256
75,54,4,0.012083668474914377
76,79,1,0.457420068063101
77,49,1,0.5345439664826884
78,73,0,0.9463516587303732
79,38,1,0.5066299892654594
80,69,3,0.8748060606357647
81,41,4,0.24561866920488018
82,78,1,0.2666043709979925
83,29,2,0.8894861890830446
84,32,4,0.7528538495906388
85,47,0,0.8512578764421459
86,77,0,0.45654955171343614
87,40,0,0.5753926529113341
88,48,1,0.06167321619711297
89,76,2,0.16311731601430846
90,26,4,0.5065500650281386
91,52,2,0.16490700062158747
92,78,4,0.29805671689237356
93,31,3,0.5852354958518726
94,58,3,0.2068407034539408
95,34,1,0.9703163938033367
96,20,4,0.8837474323731452
97,68,2,0.08848652841767679
98,73,4,0.9642185463357247
99,35,3,0.5718755988963384
100,74,2,0.9106795349333996
101,63,3,0.8472379651016111
102,70,1,0.31748818595059447
103,40,1,0.6335685347811154
104,63,2,0.11066586544364221
105,58,0,0.3219341930859734
106,32,4,0.7385326696904604
107,42,1,0.2296805377031258
108,49,4,0.6845334420320672
109,62,3,0.9726976934890321
110,45,2,0.06520814594089575
111,71,3,0.10046316604935368
112,51,0,0.7932188450675883
113,47,0,0.9454081531420404
114,40,3,0.9306589838036821
115,78,1,0.3272055214243955
116,65,4,0.26099204305380086
117,59,2,0.9817559859752519
118,31,0,0.21895964013320046
119,48,4,0.2079495904311529
120,57,3,0.4860363910216744
121,20,4,0.8797212645921147
122,71,2,0.7449163751231027
123,27,2,0.5268797970312603
124,42,1,0.6706086438151809
125,21,4,0.42537656539544844
126,22,3,0.9433382546408757
127,46,3,0.8448719767724777
128,32,0,0.5122160956093867
129,73,1,0.33856096415829273
130,37,2,0.22493346992043406
131,18,2,0.5028455596515591
132,56,2,0.7830654737157068
133,56,3,0.1487536429490134
134,77,1,0.6455863799007835
135,57,0,0.9921872563791184
136,65,1,0.13801008354335764
137,77,0,0.3690692761127764
138,43,4,0.15973137495054168
139,41,2,0.8767305437538909
140,56,4,0.7495681992942111
141,62,0,0.7414828821663256
142,59,3,0.5549283566113681
143,79,2,0.11370291254673592
144,67,3,0.7891857078066417
145,32,1,0.6308559098293509
146,33,0,0.5905966911436988
147,51,3,0.5246157538729918
148,68,3,0.3476749838492088
149,71,0,0.07480163010273932
150,42,0,0.1985360409271777
151,79,3,0.08754781809380074
152,50,0,0.5250625711310613
153,29,1,0.31825995361409676
154,20,2,0.5537986413749645
155,39,4,0.049695816941788595
156,69,4,0.39441389864229615
157,52,0,0.8159293337580215
158,38,1,0.2600554898830999
159,20,2,0.7474869511864641
160,18,3,0.48676805125566147
161,46,0,0.7305814102484951
162,29,4,0.9916940338719171
163,78,3,0.0019723700481533157
164,51,3,0.4896014298604531
165,76,3,0.3231439842809304
166,67,0,0.25241826430968184
167,54,1,0.710329284486615
168,25,2,0.30333215856281226
169,40,4,0.6354011001093641
170,77,4,0.842247802295002
171,40,0,0.68082372230232
172,76,1,0.47619020987978844
173,39,1,0.34523236020319625
174,57,2,0.5152490948712087
175,39,1,0.9160602843131531
176,37,1,0.37638618908041055
177,39,0,0.2883028087869086
178,65,4,0.5350929349940244
179,53,4,0.3376782222540775
180,60,0,0.7378229162322438
181,64,0,0.967447704106093
182,71,3,0.16589357627042745
183,35,0,0.09534903153705232
184,54,0,0.6194018537212059
185,44,3,0.7120293936547573
186,78,3,0.20517282518188606
187,54,1,0.5722117364564467
188,34,4,0.2506297363739364
189,76,1,0.4395084446049494
190,46,2,0.6434727949247254
191,29,0,0.8864778180886483
192,50,0,0.8760244493800932
193,73,3,0.35850901278617175
194,30,0,0.5779597395727288
195,56,4,0.3467020230468726
196,18,3,0.5972174206740724
197,21,0,0.5513624868966875
198,79,0,0.6342378347906908
199,57,2,0.6897609366398759
200,38,2,0.7741535544165059
201,39,0,0.736581062189339
202,35,3,0.003533807871666017
203,21,3,0.5440309467578925
204,55,0,0.5801932849758362
205,48,1,0.08450985520848953
206,20,1,0.2111893055338364
207,49,0,0.6701669977317075
208,66,4,0.36630910157883056
209,71,2,0.01933967332897879
210,59,2,0.7589706692123029
211,58,4,0.16715690549983064
212,31,2,0.3172949881861712
213,19,3,0.49780466913709187
214,79,4,0.197156917254519
215,40,3,0.07034647922216442
216,34,3,0.11547964755179185
217,44,1,0.7614353888281751
218,40,2,0.9911875176552862
219,25,2,0.8959503308270047
220,80,2,0.9311747520559508
221,38,2,0.23959205569651776
222,58,0,0.7224534911453141
223,19,3,0.12991215564648928
224,42,1,0.7792177321628464
225,40,2,0.16871910629410147
226,18,4,0.49619034164046993
227,24,0,0.2205812175782721
228,34,4,0.08922464928689067
229,32,3,0.5660073845151068
230,24,3,0.14545653588321994
231,80,3,0.7725179306089167
232,49,2,0.2166176000457446
233,70,3,0.1961471033705744
234,20,3,0.9561476779157231
235,35,0,0.11716318646493173
236,77,3,0.8959657942566985
237,46,1,0.8943298957179026
238,39,2,0.2812022388976889
239,56,1,0.7687419975500491
240,25,1,0.8340623125558355
241,57,0,0.200456282726717
242,21,2,0.39193554285312504
243,20,0,0.7986887444340692
244,42,1,0.08068935975114944
245,24,3,0.09926402930489298
246,48,1,0.5620206053823213
247,44,2,0.04459011302133964
248,25,4,0.49401752972328594
249,36,4,0.9022722057676703
250,27,4,0.2469602594020932
251,55,4,0.38053788720787196
252,79,4,0.7173008037890729
253,65,3,0.5765143777365093
254,23,1,0.2695941437107031
255,80,1,0.5634429556203867
256,39,0,0.7328182983155594
257,75,3,0.6003259054010297
258,71,1,0.7717791025562637
259,62,2,0.17120170576648108
260,22,0,0.7317334677253875
261,56,0,0.2598225573747135
262,79,1,0.4994799899232738
263,68,0,0.057720747214832446
264,55,2,0.14331582780390695
265,56,4,0.2756404458078352
266,42,4,0.6412666335897879
267,56,1,0.13990702389599796
268,44,3,0.6987386497267383
269,75,4,0.8912654854927716
270,60,2,0.8537653246966346
271,49,4,0.835763071933424
272,78,3,0.22474127366286112
273,51,3,0.3617696652134703
274,75,0,0.28018375633086556
275,42,4,0.37795936314990786
276,44,4,0.10086159870601263
277,29,3,0.18109538248654466
278,66,3,0.08814399458673705
279,34,0,0.7797575599639353
280,30,3,0.721239651595631
281,31,1,0.7022792201552401
282,54,3,0.35751216142069453
283,47,3,0.34894498090073234
284,75,4,0.8702139060558516
285,49,0,0.8470084156937983
