block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,12,0,149592.31985115825,0,-1,50000.0,199592.31985115816,2.5011104298755527e-12,-1366.8005349431546
50,Annealed,12,1,145929.92561328804,0,-1,50000.0,195929.92561328821,1.1368683772161603e-12,-1189.8010304386173
50,Annealed,12,2,153039.03999632245,0,-1,50000.0,203039.03999632254,9.094947017729282e-13,-587.802062239876
50,Annealed,12,3,54693.44324018188,0,-1,50000.0,104693.44324018195,0.0,-393.1191574602436
50,Annealed,12,4,138130.25333470714,0,-1,50000.0,188130.25333470703,6.821210263296962e-13,-950.1327727442281
50,Annealed,12,5,151892.6818639851,0,-1,50000.0,201892.68186398517,9.094947017729282e-13,-550.3387575367262
50,Annealed,12,6,95959.67490748306,0,-1,42628.15794903948,145959.67490748316,4.547473508864641e-12,-1190.250429382916
50,Annealed,12,7,123014.42677981418,0,-1,50000.0,173014.42677981433,4.092726157978177e-12,-1285.660907441358
50,Annealed,12,8,125440.24542704171,0,-1,50000.0,175440.24542704178,3.637978807091713e-12,-4444.415589320468
50,Annealed,12,9,126803.90335019924,0,-1,50000.0,176803.90335019922,9.094947017729282e-13,-2886.002467784424
50,Annealed,12,10,127104.3294524428,0,-1,50000.0,177104.32945244302,2.0463630789890885e-12,-1289.6467715105662
50,Annealed,12,11,123728.29740963236,0,-1,50000.0,173728.29740963256,1.8189894035458565e-12,-1348.3541842052343
50,Annealed,12,12,142726.41954051313,0,-1,50000.0,192726.41954051328,2.7284841053187847e-12,-2244.291288781854
50,Annealed,12,13,144243.6438739828,0,-1,50000.0,194243.6438739827,1.1368683772161603e-12,-611.9985520546738
50,Annealed,12,14,131967.32732804067,0,-1,50000.0,181967.32732804085,0.0,-1358.4182593897394
50,Annealed,12,15,147476.74972032072,0,-1,50000.0,197476.7497203207,0.0,-1008.8752402965437
50,Annealed,12,16,130180.74043290787,0,-1,50000.0,180180.7404329081,0.0,-140.74234318283234
