variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Annealed,15,1,96270.44797274908,500,0.776,384.73402504822644,-51720.29857837769,50000.0,146270.44797274927,0,-1,0,0,0,499,0.998
Annealed,15,2,91354.02926715706,500,0.796,387.8190995508702,-61370.220572441285,50000.0,141354.02926715708,0,-1,0,0,0,498,0.996
Annealed,15,3,107287.2400682774,500,0.828,382.43188764392465,-49510.68835672088,50000.0,157287.24006827734,0,-1,0,0,0,500,1.0
Annealed,15,4,91737.70476338905,500,0.812,384.20985672744035,-63617.445343793486,50000.0,141737.70476338896,0,-1,0,0,0,497,0.994
Annealed,15,5,86257.66549914653,500,0.79,377.0258272158949,-62556.30317103637,50000.0,136257.66549914656,0,-1,0,0,0,495,0.99
Annealed,15,6,102823.35543442181,500,0.79,389.20506829370424,-48709.25576026393,50000.0,152823.3554344219,0,-1,0,0,0,491,0.982
Annealed,15,7,98304.27858336133,500,0.81,387.8232145462507,-58264.396145261,50000.0,148304.27858336133,0,-1,0,0,0,490,0.98
Annealed,15,8,76182.95117716222,500,0.786,379.2000047814755,-70010.64993989171,50000.0,126182.95117716213,0,-1,0,0,0,493,0.986
Annealed,15,9,105918.4585154602,500,0.802,382.2154663316627,-45322.63857314496,50000.0,155918.45851546025,0,-1,0,0,0,488,0.976
Annealed,15,10,90057.93620936816,500,0.85,389.04282830182245,-71232.55671794649,50000.0,140057.93620936802,0,-1,0,0,0,489,0.978
Annealed,15,11,103109.53441036094,500,0.774,384.84444911104146,-45037.55134923413,50000.0,153109.5344103609,0,-1,0,0,0,494,0.988
Annealed,15,12,111414.83387287834,500,0.806,378.14987926861784,-39565.717102730625,50000.0,161414.83387287814,0,-1,0,0,0,489,0.978
Annealed,15,13,51214.999415530474,500,0.796,380.0593012553364,-99238.19199862727,50000.0,101214.99941553049,0,-1,0,0,0,488,0.976
Annealed,15,14,104012.83773665057,500,0.794,386.2105845924589,-48634.34651289868,50000.0,154012.83773665052,0,-1,0,0,0,487,0.974
Annealed,15,15,96375.2993079994,500,0.798,373.7193015619627,-49544.354942490085,50000.0,146375.29930799938,0,-1,0,0,0,485,0.97
Annealed,15,16,58368.5154588524,500,0.792,382.78283294162367,-92177.98078439188,31495.289577816326,108368.5154588524,0,-1,0,0,0,486,0.972
Annealed,15,17,104787.98645403869,500,0.78,379.80718370828873,-42745.39183524407,50000.0,154787.9864540387,0,-1,0,0,0,483,0.966
Annealed,15,18,102015.18482033667,500,0.826,375.76852694666127,-52526.41810684542,50000.0,152015.18482033664,0,-1,0,0,0,489,0.978
Annealed,15,19,111741.57361906666,500,0.792,377.7222263511985,-37210.39928809887,50000.0,161741.57361906662,0,-1,0,0,0,487,0.974
Annealed,15,20,82828.66617597129,500,0.816,373.02843568021177,-68061.91627139736,50000.0,132828.6661759713,0,-1,0,0,0,477,0.954
Annealed,15,21,102809.19245310353,500,0.81,379.8064243693411,-47365.38189769419,50000.0,152809.19245310346,0,-1,0,0,0,486,0.972
Annealed,15,22,93347.67870380924,500,0.79,390.4830434388752,-41341.796546929334,48473.266752043906,143347.67870380924,0,-1,0,0,0,481,0.962
Annealed,15,23,77514.60126244705,500,0.82,389.84976120692926,-79394.12525636652,50000.0,127514.60126244697,0,-1,0,0,0,478,0.956
Annealed,15,24,95830.3777782876,500,0.802,384.43491781620014,-55584.960824931426,50000.0,145830.37777828745,0,-1,0,0,0,483,0.966
Annealed,15,25,97242.47947433683,500,0.784,385.5724536265646,-50721.6250172408,50000.0,147242.47947433672,0,-1,0,0,0,473,0.946
Annealed,15,26,110755.31185608811,500,0.816,390.5627502904219,-48260.8633346813,50000.0,160755.3118560881,0,-1,0,0,0,477,0.954
Annealed,15,27,64770.0973810648,500,0.806,382.5488883058723,-88327.31926157263,50000.0,114770.09738106486,0,-1,0,0,0,476,0.952
Annealed,15,28,78260.90614877797,500,0.782,379.881334282858,-69789.42920803074,50000.0,128260.906148778,0,-1,0,0,0,483,0.966
Annealed,15,29,106882.56262306256,500,0.786,389.4391905418182,-45014.763032249044,50000.0,156882.5626230625,0,-1,0,0,0,477,0.954
