variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,19,1,110630.59833086866,500,0.982,413.0435949867466,-90965.77707356615,50000.0,160630.5983308687,0,-1,0,0,0,20,0.04
Fixed,19,2,131767.89327951582,500,0.966,399.141207759178,-58525.45251379685,50000.0,181767.89327951593,0,-1,0,0,0,24,0.048
Fixed,19,3,127312.58950132046,500,0.982,388.53198133709475,-61933.14503729341,50000.0,177312.58950132024,0,-1,0,0,0,29,0.058
Fixed,19,4,117536.6860417032,500,0.988,388.33522791997626,-71298.73985307167,50000.0,167536.68604170313,0,-1,0,0,0,22,0.044
Fixed,19,5,119088.25035214059,500,0.964,388.29295193110266,-66767.52318196678,50000.0,169088.25035214052,0,-1,0,0,0,21,0.042
Fixed,19,6,141229.55330164658,500,0.98,400.6979660121762,-52964.853269487125,50000.0,191229.55330164655,0,-1,0,0,0,25,0.05
Fixed,19,7,142383.1151710422,500,0.988,394.13765940492453,-50358.3742971385,50000.0,192383.11517104236,0,-1,0,0,0,28,0.056
Fixed,19,8,116057.97850311692,500,0.97,395.2478415361385,-73246.69170614654,50000.0,166057.9785031169,0,-1,0,0,0,24,0.048
Fixed,19,9,126513.7369016004,500,0.982,391.541351560177,-65324.115116932495,50000.0,176513.73690160026,0,-1,0,0,0,29,0.058
Fixed,19,10,134126.26916967554,500,0.996,401.17269840010675,-65073.09854710858,50000.0,184126.2691696754,0,-1,0,0,0,24,0.048
Fixed,19,11,125094.99900797514,500,0.976,395.60000675232686,-67289.94430693697,50000.0,175094.99900797507,0,-1,0,0,0,22,0.044
Fixed,19,12,126666.81215307832,500,0.98,406.1640903638334,-70632.31988468772,50000.0,176666.81215307838,0,-1,0,0,0,19,0.038
Fixed,19,13,130394.20270228549,500,0.99,405.0876856524535,-66768.03365540008,50000.0,180394.20270228543,0,-1,0,0,0,22,0.044
Fixed,19,14,38130.76915341451,500,0.92,390.88783293288685,-139021.52516685775,46385.20520273889,88130.76915341448,0,-1,0,0,0,28,0.056
Fixed,19,15,71506.85914707868,500,0.986,398.53306977115346,-103900.73040563014,50000.0,121506.85914707872,0,-1,0,0,0,32,0.064
Fixed,19,16,123019.30838311388,500,1.0,395.4696063680649,-68953.32807050468,49105.1463532356,173019.30838311414,0,-1,0,0,0,27,0.054
Fixed,19,17,129438.47569625247,500,0.988,402.5279431960843,-66678.40235177768,50000.0,179438.47569625246,0,-1,0,0,0,24,0.048
Fixed,19,18,142700.74239284292,500,0.982,408.1051006851274,-56206.52782956119,50000.0,192700.74239284295,0,-1,0,0,0,30,0.06
Fixed,19,19,118820.40821986961,500,0.982,397.45907045527537,-73224.504981696,50000.0,168820.40821986966,0,-1,0,0,0,26,0.052
Fixed,19,20,85843.81866396593,500,0.978,406.3615627708123,-110884.9671690809,50000.0,135843.81866396588,0,-1,0,0,0,23,0.046
Fixed,19,21,-392174.83927401155,45,0.6666666666666666,427.65334332784016,-105004.43957384677,-42174.83927401157,-42174.83927401157,1,44,0,0,0,1,0.022222222222222223
Fixed,19,22,125174.36937720086,500,0.976,405.8459113386811,-69538.38720723402,50000.0,175174.36937720093,0,-1,0,0,0,22,0.044
Fixed,19,23,125237.81485413501,500,0.99,406.1503124073298,-73151.4130584265,50000.0,175237.81485413498,0,-1,0,0,0,13,0.026
Fixed,19,24,144565.95310875116,500,0.986,393.1497039553118,-48515.540289197634,50000.0,194565.95310875113,0,-1,0,0,0,23,0.046
Fixed,19,25,125762.7049138815,500,0.982,405.3662008054388,-72191.87283636101,50000.0,175762.7049138816,0,-1,0,0,0,27,0.054
Fixed,19,26,130937.79943531733,500,0.988,406.1967697153207,-67895.48837930073,50000.0,180937.7994353174,0,-1,0,0,0,37,0.074
Fixed,19,27,130147.56365866367,500,0.984,401.0951303088568,-66507.61319845806,50000.0,180147.5636586637,0,-1,0,0,0,32,0.064
Fixed,19,28,141797.43804022612,500,0.984,404.04472408158995,-56011.05694012725,50000.0,191797.4380402261,0,-1,0,0,0,32,0.064
Fixed,19,29,115768.93871792279,500,0.98,408.66368391757106,-83671.54984092471,50000.0,165768.9387179229,0,-1,0,0,0,30,0.06
Fixed,19,30,129323.87085603601,500,0.994,413.7762681732715,-74735.16951482787,50000.0,179323.87085603617,0,-1,0,0,0,17,0.034
Fixed,19,31,129618.7619566242,500,0.998,403.1382860602262,-69696.83268964126,50000.0,179618.76195662408,0,-1,0,0,0,26,0.052
Fixed,19,32,131693.0459568503,500,0.992,397.8717824114907,-59666.9510625727,50000.0,181693.04595685028,0,-1,0,0,0,21,0.042
Fixed,19,33,58592.28266803655,500,0.978,404.1848763249403,-136008.6033145971,47585.98114276634,108592.28266803648,0,-1,0,0,0,25,0.05
Fixed,19,34,120527.76548481436,500,0.946,403.8444071703179,-69052.09767150178,50000.0,170527.7654848144,0,-1,0,0,0,22,0.044
Fixed,19,35,120843.46052784605,500,0.992,405.96291274793685,-77425.72263714648,50000.0,170843.46052784604,0,-1,0,0,0,19,0.038
Fixed,19,36,133916.00430533866,500,0.996,404.4224978833792,-66349.0031678848,50000.0,183916.00430533875,0,-1,0,0,0,13,0.026
Fixed,19,37,99341.80568134176,500,0.944,395.09915937306516,-86049.77813818817,50000.0,149341.80568134185,0,-1,0,0,0,30,0.06
Fixed,19,38,141503.8592283955,500,0.988,406.5854353856461,-58648.83828611808,50000.0,191503.85922839557,0,-1,0,0,0,31,0.062
Fixed,19,39,132360.04911306998,500,0.988,407.891507577317,-67099.1842661387,50000.0,182360.04911306986,0,-1,0,0,0,21,0.042
Fixed,19,40,119435.84677864447,500,0.996,405.0473992585178,-81132.41839594614,50000.0,169435.84677864457,0,-1,0,0,0,21,0.042
Fixed,19,41,120878.61110752713,500,0.974,410.5642790412511,-71021.41800124214,50000.0,170878.61110752713,0,-1,0,0,0,20,0.04
Fixed,19,42,130863.99028041362,500,0.994,407.6965912036013,-70906.28118009535,50000.0,180863.99028041365,0,-1,0,0,0,32,0.064
Fixed,19,43,118616.50457569856,500,0.992,414.1129144814707,-86065.13257394313,50000.0,168616.5045756985,0,-1,0,0,0,20,0.04
Fixed,19,44,122713.12394422582,500,0.978,408.14070463668105,-66616.39269857998,50000.0,172713.1239442258,0,-1,0,0,0,22,0.044
