block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,11,0,135049.5593880046,0,-1,50000.0,185049.55938800462,0.0,-4558.847076174117
50,EZ,11,1,101997.35860374142,0,-1,50000.0,151997.35860374136,0.0,-104.4553274790956
50,EZ,11,2,101526.28072160522,0,-1,50000.0,151526.2807216052,0.0,-3557.529335781508
50,EZ,11,3,160886.32734606136,0,-1,50000.0,210886.3273460615,2.5011104298755527e-12,-816.3715169885829
50,EZ,11,4,160118.05599696015,0,-1,50000.0,210118.0559969601,0.0,-1903.5848021576242
50,EZ,11,5,152859.96352788416,0,-1,50000.0,202859.9635278841,0.0,-1180.8311480070793
50,EZ,11,6,155364.75228579895,0,-1,50000.0,205364.7522857989,2.2737367544323206e-13,-717.6609818954324
50,EZ,11,7,23559.92405825284,0,-1,50000.0,73559.92405825293,9.094947017729282e-13,-1097.007614845784
50,EZ,11,8,108804.75751230978,0,-1,50000.0,158804.7575123097,0.0,-2995.1322834371513
50,EZ,11,9,160365.27585875147,0,-1,50000.0,210365.2758587516,0.0,-1076.9680206666283
50,EZ,11,10,78264.09355809474,0,-1,28647.961873451735,128264.09355809474,0.0,-2933.730007049553
50,EZ,11,11,138454.75082874656,0,-1,50000.0,188454.75082874662,0.0,-3579.2591791767945
50,EZ,11,12,150480.45772748213,0,-1,50000.0,200480.45772748213,0.0,-10287.96415993534
50,EZ,11,13,153421.98427517194,0,-1,50000.0,203421.98427517185,0.0,-1399.3615944125054
50,EZ,11,14,152332.78673314175,0,-1,50000.0,202332.78673314184,2.9558577807620168e-12,-739.6424033037399
50,EZ,11,15,150668.86929078656,0,-1,50000.0,200668.86929078674,0.0,-461.75774977230617
50,EZ,11,16,141458.07238205837,0,-1,50000.0,191458.07238205837,0.0,-464.224799018043
50,EZ,11,17,128196.82675015519,0,-1,50000.0,178196.82675015525,2.0463630789890885e-12,-1691.6840189198447
50,EZ,11,18,130864.49995202008,0,-1,50000.0,180864.49995201992,0.0,-7504.827642596841
50,EZ,11,19,134946.3032859446,0,-1,50000.0,184946.30328594454,2.9558577807620168e-12,-1074.1776425081866
50,EZ,11,20,155362.66035662967,0,-1,50000.0,205362.66035662979,0.0,-3205.928390563674
50,EZ,11,21,137742.0903327829,0,-1,50000.0,187742.0903327829,9.094947017729282e-13,-3071.2327309819375
50,EZ,11,22,154310.4609746957,0,-1,50000.0,204310.4609746957,4.888534022029489e-12,-888.8871913888198
50,EZ,11,23,164303.4556809007,0,-1,50000.0,214303.4556809007,9.094947017729282e-13,-2097.4360715886523
50,EZ,11,24,139649.66788007732,0,-1,50000.0,189649.66788007738,0.0,-2789.4445766661174
50,EZ,11,25,122434.03391150056,0,-1,50000.0,172434.03391150045,4.092726157978177e-12,-2089.8616481451895
50,EZ,11,26,124467.51608580071,0,-1,50000.0,174467.51608580071,1.8189894035458565e-12,-4728.346291605108
50,EZ,11,27,126346.18828259793,0,-1,28252.026677935013,176346.1882825979,0.0,-570.2157759344939
50,EZ,11,28,142641.492204255,0,-1,50000.0,192641.49220425505,5.9117155615240335e-12,-1662.0238791606778
50,EZ,11,29,144182.31873723597,0,-1,50000.0,194182.31873723603,0.0,-2148.23691711284
50,EZ,11,30,121547.03137843536,0,-1,50000.0,171547.03137843544,0.0,-921.0691119486065
50,EZ,11,31,162566.91438173587,0,-1,50000.0,212566.91438173584,0.0,-1549.4035774877734
50,EZ,11,32,137032.85646540488,0,-1,50000.0,187032.8564654048,0.0,-2327.324430790581
50,EZ,11,33,149849.55412488393,0,-1,50000.0,199849.55412488405,9.094947017729282e-13,-1140.565432490222
50,EZ,11,34,109483.58056452179,0,-1,50000.0,159483.58056452175,0.0,-1439.5599563580513
50,EZ,11,35,162947.30147532537,0,-1,50000.0,212947.30147532537,1.8189894035458565e-12,-1511.9505160808274
50,EZ,11,36,132625.33350664104,0,-1,50000.0,182625.3335066411,3.183231456205249e-12,-3355.8632493631103
50,EZ,11,37,124906.96793007958,0,-1,50000.0,174906.9679300797,3.183231456205249e-12,-3123.1035239325593
50,EZ,11,38,119265.93528080494,0,-1,50000.0,169265.93528080502,0.0,-1050.351312420549
50,EZ,11,39,154289.47098111737,0,-1,50000.0,204289.47098111748,3.637978807091713e-12,-1748.421505326844
50,EZ,11,40,149788.582169915,0,-1,50000.0,199788.58216991505,3.865352482534945e-12,-975.9072072297276
50,EZ,11,41,138865.27833516474,0,-1,50000.0,188865.27833516485,0.0,-1048.7145267349474
50,EZ,11,42,155966.89725800333,0,-1,50000.0,205966.89725800348,5.684341886080801e-13,-984.3977613503272
50,EZ,11,43,137607.92102382382,0,-1,50000.0,187607.92102382382,6.366462912410498e-12,-2364.0702826422357
50,EZ,11,44,163726.5607260073,0,-1,50000.0,213726.56072600733,0.0,-924.445866357845
50,EZ,11,45,160649.2064605094,0,-1,50000.0,210649.20646050936,1.4779288903810084e-12,-920.7789137391995
50,EZ,11,46,156054.15279768757,0,-1,50000.0,206054.15279768745,1.3642420526593924e-12,-600.2841461387554
50,EZ,11,47,146522.92632660994,0,-1,50000.0,196522.92632661003,0.0,-1056.6729677270043
50,EZ,11,48,96119.26825246969,0,-1,50000.0,146119.26825246966,1.3642420526593924e-12,-710.5568244737185
50,EZ,11,49,158530.14676687642,0,-1,50000.0,208530.14676687645,2.2737367544323206e-12,-1279.4013545907717
100,EZ,11,0,154253.34982470027,0,-1,50000.0,204253.34982470036,9.094947017729282e-13,-1379.9302371265953
100,EZ,11,1,-350526.46205304563,1,493,-526.4620530456305,-526.4620530456305,1537.745248992287,0.0
100,EZ,11,2,150978.3253514564,0,-1,50000.0,200978.32535145638,1.3642420526593924e-12,-2847.3376068760053
100,EZ,11,3,66865.11141754706,0,-1,47376.60122638709,116865.11141754706,1.3642420526593924e-11,-2308.0721382387146
100,EZ,11,4,138406.0689953948,0,-1,50000.0,188406.06899539483,0.0,-2716.080791254546
100,EZ,11,5,148945.8857773904,0,-1,50000.0,198945.88577739047,9.094947017729282e-13,-927.2235289744438
100,EZ,11,6,165623.37978374603,0,-1,50000.0,215623.37978374603,1.8189894035458565e-12,-1370.9957084151633
100,EZ,11,7,133398.16689672528,0,-1,50000.0,183398.16689672525,1.1368683772161603e-12,-908.26839880393
100,EZ,11,8,154059.43984166862,0,-1,50000.0,204059.43984166856,4.547473508864641e-13,-1426.5901131296116
100,EZ,11,9,148444.4861717958,0,-1,50000.0,198444.48617179578,0.0,-4665.923722001753
100,EZ,11,10,155129.29944257438,0,-1,50000.0,205129.29944257444,0.0,-6498.504508858119
100,EZ,11,11,154923.20565759574,0,-1,50000.0,204923.20565759574,0.0,0.0
100,EZ,11,12,147868.58403182667,0,-1,50000.0,197868.58403182667,0.0,-294.64198457726724
100,EZ,11,13,154171.82238053434,0,-1,50000.0,204171.82238053426,0.0,-2680.2235398001108
100,EZ,11,14,168322.81726627852,0,-1,50000.0,218322.81726627878,0.0,-3107.145303022051
100,EZ,11,15,138835.6074443055,0,-1,50000.0,188835.6074443055,3.637978807091713e-12,-16497.735629303494
100,EZ,11,16,135665.6590241885,0,-1,50000.0,185665.6590241884,4.433786671143025e-12,-324.26795591963855
100,EZ,11,17,162589.31219444584,0,-1,50000.0,212589.31219444567,0.0,-2399.0751326407676
100,EZ,11,18,154042.8055468175,0,-1,50000.0,204042.80554681754,0.0,-2977.1742590023846
100,EZ,11,19,112966.13574959655,0,-1,50000.0,162966.13574959658,1.8189894035458565e-12,-2749.612802964098
100,EZ,11,20,169759.55910510893,0,-1,50000.0,219759.55910510887,6.821210263296962e-13,-1371.2763019536994
100,EZ,11,21,159196.70757658774,0,-1,50000.0,209196.7075765877,4.547473508864641e-13,-2528.699855686472
100,EZ,11,22,94209.443479271,0,-1,50000.0,144209.44347927102,0.0,-2054.2246623273886
100,EZ,11,23,139923.16446431898,0,-1,50000.0,189923.16446431895,1.0231815394945443e-12,-901.3418404380285
100,EZ,11,24,160472.85522151442,0,-1,50000.0,210472.8552215144,0.0,-2694.582133562568
100,EZ,11,25,158372.8003947155,0,-1,50000.0,208372.8003947156,1.1368683772161603e-12,-1839.3114987853382
100,EZ,11,26,149528.7242764864,0,-1,50000.0,199528.72427648626,0.0,-743.9537594134976
100,EZ,11,27,131626.06814580385,0,-1,50000.0,181626.06814580373,2.9558577807620168e-12,-1010.5742594304936
100,EZ,11,28,89126.24446107085,0,-1,44725.58392803638,139126.2444610708,6.366462912410498e-12,-2869.2929024689456
100,EZ,11,29,93412.36708329381,0,-1,35803.1908131871,143412.36708329382,9.094947017729282e-13,-4626.844589851587
100,EZ,11,30,137678.65849997135,0,-1,50000.0,187678.65849997124,9.094947017729282e-13,-2103.6019884216416
100,EZ,11,31,127084.97589766068,0,-1,50000.0,177084.97589766077,0.0,-3008.2269695467367
100,EZ,11,32,125746.03071938094,0,-1,50000.0,175746.030719381,6.366462912410498e-12,-5946.112311601648
100,EZ,11,33,144524.69175166404,0,-1,50000.0,194524.69175166404,5.4569682106375694e-12,-4336.240128809442
100,EZ,11,34,155566.93809108474,0,-1,50000.0,205566.93809108465,0.0,-633.8627154175302
100,EZ,11,35,103485.01317586332,0,-1,50000.0,153485.01317586337,0.0,-15177.960701904483
100,EZ,11,36,149810.8232329461,0,-1,50000.0,199810.82323294628,0.0,-3164.5102995446214
100,EZ,11,37,148002.5212262594,0,-1,50000.0,198002.52122625927,1.3642420526593924e-12,-2977.084556059653
100,EZ,11,38,156485.5904265673,0,-1,50000.0,206485.59042656736,0.0,-668.8075337146848
100,EZ,11,39,149728.85383732404,0,-1,50000.0,199728.85383732402,5.6843418860808015e-12,-794.200429811085
100,EZ,11,40,149575.2637298866,0,-1,50000.0,199575.26372988662,4.547473508864641e-12,-1658.167810809176
100,EZ,11,41,163038.77655101728,0,-1,50000.0,213038.7765510173,4.547473508864641e-13,-1057.009483977696
100,EZ,11,42,120027.09447327579,0,-1,50000.0,170027.09447327573,6.821210263296962e-12,-2397.069811996807
100,EZ,11,43,175371.58895024014,0,-1,50000.0,225371.58895024023,0.0,-2506.828759394246
100,EZ,11,44,115114.2491632364,0,-1,50000.0,165114.24916323635,3.410605131648481e-13,-537.6785709715273
100,EZ,11,45,115757.6136615038,0,-1,50000.0,165757.61366150377,0.0,-1723.288877482668
100,EZ,11,46,162190.39864930228,0,-1,50000.0,212190.39864930237,0.0,-2430.707066593318
100,EZ,11,47,159841.05439206335,0,-1,50000.0,209841.05439206335,0.0,-1168.0339965562307
100,EZ,11,48,154508.4288181734,0,-1,50000.0,204508.42881817353,0.0,-2047.5422374598438
100,EZ,11,49,146966.14008869568,0,-1,50000.0,196966.14008869563,0.0,-948.738758749274
150,EZ,11,0,131685.47946014968,0,-1,50000.0,181685.47946014983,1.1368683772161603e-12,-740.7642424843305
150,EZ,11,1,117241.6746464567,0,-1,50000.0,167241.67464645667,0.0,-861.0894469303579
150,EZ,11,2,98412.02438603887,0,-1,38234.43113005852,148412.02438603883,0.0,-2194.018351463825
150,EZ,11,3,108835.15770803629,0,-1,50000.0,158835.1577080363,1.3642420526593924e-12,-1405.5032459337053
150,EZ,11,4,134178.06883783563,0,-1,50000.0,184178.06883783557,4.547473508864641e-13,-1228.1815184123293
150,EZ,11,5,129417.07825738906,0,-1,50000.0,179417.07825738916,3.410605131648481e-12,-996.3157356033142
150,EZ,11,6,69913.09843542399,0,-1,41117.554920581686,119913.09843542402,4.547473508864641e-13,-1593.2921617988968
150,EZ,11,7,107387.65974125551,0,-1,50000.0,157387.6597412555,2.2737367544323206e-13,-1135.070945565385
150,EZ,11,8,115619.72290700587,0,-1,50000.0,165619.72290700575,3.637978807091713e-12,-5674.134286873644
150,EZ,11,9,106561.11175128858,0,-1,50000.0,156561.1117512886,1.3642420526593924e-12,-1606.0983903900974
150,EZ,11,10,114284.03510168237,0,-1,50000.0,164284.03510168236,2.2737367544323206e-12,-2342.7543950097884
150,EZ,11,11,111482.59784920751,0,-1,50000.0,161482.59784920752,0.0,-4265.457372709823
150,EZ,11,12,127788.9770984089,0,-1,50000.0,177788.9770984089,1.1368683772161603e-12,-1615.9229527729565
150,EZ,11,13,132486.65530270652,0,-1,50000.0,182486.65530270644,0.0,-1262.580227095956
150,EZ,11,14,126044.20943145677,0,-1,50000.0,176044.20943145678,9.094947017729282e-13,-1538.7436135104563
150,EZ,11,15,36538.98107527246,0,-1,50000.0,86538.98107527256,0.0,-75784.52528209162
150,EZ,11,16,124098.23657094152,0,-1,50000.0,174098.23657094158,0.0,-1539.6029880449744
150,EZ,11,17,114858.92633539255,0,-1,50000.0,164858.92633539252,3.865352482534945e-12,-1835.3725717598472
150,EZ,11,18,110317.02674361788,0,-1,50000.0,160317.02674361793,6.821210263296962e-12,-2122.784605848114
150,EZ,11,19,115589.97248464706,0,-1,50000.0,165589.97248464712,0.0,-1694.4552611122617
150,EZ,11,20,94406.8010350899,0,-1,50000.0,144406.80103508988,2.6147972675971687e-12,-232.38177891207715
150,EZ,11,21,80253.11114359557,0,-1,50000.0,130253.11114359552,0.0,-1326.9738614669345
150,EZ,11,22,117395.80532232714,0,-1,50000.0,167395.80532232707,0.0,-4766.448949629883
150,EZ,11,23,111265.89829546117,0,-1,50000.0,161265.89829546117,6.139089236967266e-12,-1870.4625142847754
150,EZ,11,24,103802.14431927254,0,-1,50000.0,153802.14431927272,3.637978807091713e-12,-10286.783639578802
150,EZ,11,25,94368.81078039522,0,-1,50000.0,144368.81078039526,0.0,-1125.379891661668
150,EZ,11,26,108670.42810275852,0,-1,50000.0,158670.42810275863,0.0,-3572.320294635655
150,EZ,11,27,102877.55316402251,0,-1,50000.0,152877.55316402242,2.7284841053187847e-12,-2124.351784678058
150,EZ,11,28,120912.89861657748,0,-1,50000.0,170912.8986165776,2.2737367544323206e-13,-864.5601627354145
150,EZ,11,29,105868.89809031282,0,-1,50000.0,155868.89809031278,0.0,-1979.572685556957
150,EZ,11,30,109518.85586773994,0,-1,50000.0,159518.85586774003,0.0,-622.6230193181084
150,EZ,11,31,120664.7088738543,0,-1,50000.0,170664.70887385416,0.0,-578.8538862010057
150,EZ,11,32,120919.96899823136,0,-1,50000.0,170919.96899823137,0.0,-1071.3148147965228
150,EZ,11,33,131794.58815332563,0,-1,50000.0,181794.5881533257,0.0,-897.109335471041
150,EZ,11,34,124828.91582040928,0,-1,50000.0,174828.9158204093,0.0,-708.9885917858454
150,EZ,11,35,106495.03147154124,0,-1,50000.0,156495.03147154115,0.0,-1668.990212293218
150,EZ,11,36,67303.48627158793,0,-1,13509.546712278025,117303.48627158791,3.637978807091713e-12,-3674.648526258091
150,EZ,11,37,130570.64294985494,0,-1,50000.0,180570.6429498549,1.5916157281026244e-12,-1731.0309780523667
150,EZ,11,38,108771.35779100322,0,-1,50000.0,158771.3577910032,0.0,-2272.2616059017246
150,EZ,11,39,81523.8130298698,0,-1,50000.0,131523.8130298699,0.0,-2835.832889513128
150,EZ,11,40,51858.73353354054,0,-1,48686.85081983072,101858.7335335406,0.0,-7254.217834261193
150,EZ,11,41,109845.15054985184,0,-1,50000.0,159845.15054985188,9.094947017729282e-13,-2425.5239316140915
150,EZ,11,42,113934.69848161393,0,-1,50000.0,163934.69848161406,4.320099833421409e-12,-1975.4369122614535
150,EZ,11,43,119258.44004162335,0,-1,50000.0,169258.4400416235,6.821210263296962e-13,-856.7999759750535
150,EZ,11,44,49842.119099226504,0,-1,48821.54779329057,99842.11909922647,0.0,-1352.0288365869988
150,EZ,11,45,113571.6569596961,0,-1,50000.0,163571.65695969624,0.0,-885.4165384721268
150,EZ,11,46,128856.28095178035,0,-1,50000.0,178856.28095178038,0.0,-895.600072365663
150,EZ,11,47,109262.09598243251,0,-1,50000.0,159262.0959824326,0.0,-2794.8776554655105
150,EZ,11,48,119021.38509413706,0,-1,50000.0,169021.3850941372,4.547473508864641e-13,-3485.299383690496
150,EZ,11,49,65992.2959307788,0,-1,50000.0,115992.29593077877,0.0,-6962.803897435506
200,EZ,11,0,97079.28393800373,0,-1,24718.499930860242,147079.28393800385,0.0,-994.9196065343392
200,EZ,11,1,156347.15665276174,0,-1,50000.0,206347.15665276183,1.8189894035458565e-12,-1041.5620911025474
200,EZ,11,2,-394522.1178580259,1,22,-44522.1178580259,-44522.1178580259,1309.8418687603116,0.0
200,EZ,11,3,156968.62410340627,0,-1,50000.0,206968.62410340618,0.0,-2307.3569041259707
200,EZ,11,4,104679.02124954136,0,-1,50000.0,154679.02124954126,1.000444171950221e-11,-4118.2390004594745
200,EZ,11,5,164550.41947900868,0,-1,50000.0,214550.41947900873,2.0463630789890885e-12,-1365.040928816322
200,EZ,11,6,138765.6766402052,0,-1,50000.0,188765.67664020538,3.183231456205249e-12,-2932.6428025265873
200,EZ,11,7,165976.85114509874,0,-1,50000.0,215976.85114509868,1.8189894035458565e-12,-1602.249091536421
200,EZ,11,8,120763.28128814888,0,-1,50000.0,170763.28128814892,0.0,-383.09806259258283
200,EZ,11,9,156920.13442679154,0,-1,50000.0,206920.13442679142,3.410605131648481e-12,-1991.2273990488134
200,EZ,11,10,139214.8626481894,0,-1,50000.0,189214.86264818927,0.0,-6516.6413466566
200,EZ,11,11,159591.54961362,0,-1,50000.0,209591.54961361992,4.547473508864641e-13,-1442.3175766426018
200,EZ,11,12,150858.527332956,0,-1,50000.0,200858.52733295606,2.2737367544323206e-12,-1603.6824493096522
200,EZ,11,13,167182.6581466716,0,-1,50000.0,217182.65814667163,0.0,-2902.139163565892
200,EZ,11,14,161270.6872328696,0,-1,50000.0,211270.68723286953,0.0,-1241.0730143814876
200,EZ,11,15,146247.49404837744,0,-1,50000.0,196247.49404837744,4.320099833421409e-12,-1184.5193329639922
200,EZ,11,16,135868.2662358207,0,-1,41188.35709176985,185868.26623582072,3.183231456205249e-12,-2981.3652625110435
200,EZ,11,17,154071.6138867794,0,-1,50000.0,204071.61388677944,0.0,-1343.2185907651863
200,EZ,11,18,139401.77697870068,0,-1,50000.0,189401.7769787007,0.0,-813.2572857815613
200,EZ,11,19,171017.66285651922,0,-1,50000.0,221017.6628565192,0.0,-504.96776493720256
200,EZ,11,20,171292.4927442558,0,-1,50000.0,221292.49274425578,4.547473508864641e-13,-1288.8388530443297
200,EZ,11,21,145150.99972310546,0,-1,50000.0,195150.99972310555,2.3874235921539366e-12,-814.070589259047
200,EZ,11,22,144213.51089246763,0,-1,50000.0,194213.5108924676,0.0,-1592.33816188631
200,EZ,11,23,147961.42381110357,0,-1,50000.0,197961.4238111035,6.821210263296962e-13,-760.299492049918
200,EZ,11,24,143915.1461996176,0,-1,50000.0,193915.14619961765,0.0,-5443.467062852431
200,EZ,11,25,59546.107347618476,0,-1,50000.0,109546.10734761851,0.0,-1762.8671862856947
200,EZ,11,26,160524.45022265724,0,-1,50000.0,210524.45022265724,1.3642420526593924e-12,-2713.9207500337443
200,EZ,11,27,171862.3622826893,0,-1,50000.0,221862.3622826892,0.0,-489.33882351014154
200,EZ,11,28,-6487.202639030595,0,-1,40576.755838243516,43512.79736096934,0.0,-748.8881639004579
200,EZ,11,29,143639.88779661315,0,-1,50000.0,193639.88779661324,4.774847184307873e-12,-1590.527899026607
200,EZ,11,30,142528.714354618,0,-1,50000.0,192528.71435461802,1.1368683772161603e-12,-1921.4274345655676
200,EZ,11,31,140707.73964079955,0,-1,50000.0,190707.73964079958,1.1368683772161603e-12,-1610.2403532272247
200,EZ,11,32,121157.23427764815,0,-1,50000.0,171157.23427764804,3.637978807091713e-12,-3353.590327371766
200,EZ,11,33,175286.43965196534,0,-1,50000.0,225286.43965196528,0.0,-2105.473108745114
200,EZ,11,34,171270.28520699486,0,-1,50000.0,221270.2852069948,0.0,-705.2730081342442
200,EZ,11,35,163910.07738006266,0,-1,50000.0,213910.07738006266,4.547473508864641e-13,-1304.8294679742507
200,EZ,11,36,172526.72612207077,0,-1,50000.0,222526.72612207074,9.094947017729282e-13,-1146.6598716407516
200,EZ,11,37,25068.5088442417,0,-1,18536.09154912905,75068.50884424176,6.821210263296962e-12,-2313.222468199267
200,EZ,11,38,112056.67066004279,0,-1,50000.0,162056.6706600428,1.5916157281026244e-12,-1997.470195220859
200,EZ,11,39,136174.42308330856,0,-1,50000.0,186174.42308330862,1.3642420526593924e-12,-2186.5561563413667
200,EZ,11,40,137361.61223266102,0,-1,50000.0,187361.61223266102,2.8421709430404007e-12,-1022.1235907983493
200,EZ,11,41,119894.23989876453,0,-1,44823.21634743058,169894.23989876462,0.0,-1431.9878962325306
200,EZ,11,42,164412.62800431374,0,-1,50000.0,214412.62800431362,2.0463630789890885e-12,-746.4952974146167
200,EZ,11,43,137473.17160319802,0,-1,50000.0,187473.17160319802,2.7284841053187847e-12,-2050.416239791266
200,EZ,11,44,141924.35549358898,0,-1,50000.0,191924.35549358887,0.0,-2141.9943775617385
200,EZ,11,45,143044.88401858418,0,-1,50000.0,193044.8840185843,0.0,-808.9376729620304
