profile_idx,age,region,risk_score
0,51,2,0.4307441454901856
1,66,0,0.3480795504359955
2,18,3,0.02165500318271052
3,36,4,0.8540495315269422
4,73,0,0.8024209628659041
5,20,0,0.6956239148985941
6,50,0,0.6916197559832665
7,34,4,0.9849849877499477
8,38,3,0.16358816232223694
9,74,1,0.27799521264490146
10,18,4,0.299345063499738
11,73,2,0.40736529519943776
12,64,0,0.38474151186552197
13,33,3,0.4135993574643705
14,79,3,0.5818538764962524
15,63,0,0.729884858046672
16,51,3,0.8019327450049117
17,49,0,0.9744991206740011
18,27,4,0.9030698517124004
19,30,4,0.6211690082494582
20,60,1,0.057965370469565625
21,79,3,0.6315919575003285
22,57,3,0.006617289059259623
23,21,4,0.38705121395906195
24,20,0,0.9892029733556766
25,26,3,0.5232013505884445
26,63,3,0.8025911375951131
27,31,3,0.3512838861963983
28,63,1,0.669640999016772
29,37,0,0.20131362566515532
30,33,0,0.4602472528899494
31,70,3,0.503104087381301
32,49,3,0.9558871406741574
33,66,0,0.16089365334186267
34,51,3,0.3526931778130714
35,26,3,0.07569959664995507
36,29,0,0.8785627126430924
37,42,2,0.12339148178247594
38,58,4,0.22993726175465956
39,80,0,0.5380373095376436
40,28,2,0.08333774239510694
41,27,3,0.30143961480489556
42,53,4,0.34577893346049227
43,74,3,0.6272276752022734
44,30,2,0.057332118566592705
45,26,4,0.3198431711815508
46,43,2,0.8520576921486267
47,61,3,0.22228846896990917
48,79,4,0.7979365932272854
49,56,2,0.7467243348265302
50,31,1,0.34509504711087413
51,41,2,0.3034936825444713
52,33,1,0.6643126742122283
53,71,2,0.27872836919738375
54,41,3,0.40253895177459864
55,29,2,0.696682881998926
56,61,3,0.9861780000418726
57,30,1,0.601656393243134
58,57,4,0.3246236954587015
59,70,1,0.5188405827454378
60,34,4,0.05822293070183471
61,22,3,0.4525367385873683
62,21,3,0.9401326873958141
63,76,0,0.8438630445244719
64,64,4,0.3543075678022013
65,77,3,0.9532344630868603
66,38,2,0.3275354771379778
67,28,4,0.43561835881270783
68,77,1,0.7041834017619223
69,22,2,0.06342691209303508
70,44,0,0.5621052353848582
71,32,2,0.6515158625211411
72,18,1,0.638674760152318
73,19,4,0.0721786430808865
74,38,1,0.8811800078064096
75,53,3,0.1457551604787889
76,63,3,0.7238303717276208
77,41,2,0.4508640500694211
78,75,0,0.1705879444846572
79,61,3,0.475690111491302
80,32,1,0.9432486883712025
81,62,0,0.021349091423139344
82,64,1,0.07936699509390321
83,25,0,0.7360955584455033
84,36,0,0.8802895755409827
85,38,1,0.1541858335126921
86,26,1,0.17249918628306904
87,58,2,0.27483321416696926
88,68,4,0.819921495861094
89,63,2,0.28480023808170085
90,71,3,0.0899453017377928
91,54,4,0.2591317677639672
92,75,0,0.23772056930853247
93,59,0,0.08536386940384022
94,80,0,0.6480028775816348
95,29,1,0.4561079622574844
96,34,0,0.5512530132098264
97,48,0,0.40407534615307716
98,75,0,0.5999015065074225
99,23,0,0.03814409823546838
100,30,1,0.5013702164319478
101,45,1,0.19873631334560915
102,22,0,0.6146203910100015
103,51,1,0.1914794677444146
104,47,0,0.1373640768465363
105,65,4,0.06533892453561252
106,46,0,0.4267458202889547
107,64,2,0.04765978166189255
108,44,2,0.008412537711288914
109,48,1,0.12513865110501654
110,60,1,0.8957098347671446
111,77,0,0.5077626360379935
112,76,3,0.24692617197630395
113,26,1,0.18700284685675816
114,20,2,0.7933872110096268
115,54,1,0.4787333214244167
116,30,4,0.46006991404541153
117,28,4,0.9494947561104269
118,31,2,0.18951524096624273
119,19,2,0.0623315826745936
120,44,0,0.923961956638572
121,73,1,0.659624011201497
122,27,1,0.12280655199164925
123,57,4,0.8224832354462438
124,61,2,0.9509075890388536
125,23,2,0.3893076430939698
126,31,2,0.8504348071329763
127,32,1,0.3265014711740789
128,32,1,0.48251276964878576
129,32,4,0.415699183087215
130,39,2,0.6818258613705892
131,41,4,0.6392986491666031
132,30,2,0.5221859517900768
133,57,1,0.8104522369272285
134,64,3,0.9767602323095644
135,79,3,0.6728903239992716
136,75,1,0.6938490135384613
137,33,4,0.40086698780954433
138,19,0,0.8116578356731398
139,80,2,0.690305378983663
140,75,4,0.8531495456326714
141,53,4,0.5598336607430626
142,43,2,0.8639154716410163
143,46,3,0.552775438043512
144,49,4,0.609807446744425
145,25,2,0.8148708359423157
146,32,2,0.8438409240818492
147,76,1,0.053091054137578975
148,22,1,0.415554923691545
149,31,2,0.9288583542480224
150,59,0,0.24984543060962539
151,59,3,0.936672864348299
152,43,1,0.1148050229019223
153,63,3,0.7921335026828624
154,39,3,0.9280482214150656
155,76,0,0.6625096456842353
156,63,3,0.7028851386162246
157,25,4,0.024332515063589355
158,74,4,0.5524873433434001
159,31,0,0.5811403196166032
160,71,1,0.8051235994354855
161,39,3,0.7576239442667825
162,40,3,0.7948257485622812
163,65,1,0.49833205080787
164,30,4,0.6392773850141099
165,64,2,0.808005096979938
166,62,1,0.8595347330326771
167,33,2,0.8481670565587173
168,64,1,0.11252494609558683
169,54,4,0.545518689078409
170,35,4,0.1866830509373003
171,18,2,0.42845300598162717
172,69,1,0.03090982696610378
173,18,2,0.25978808791264585
174,63,3,0.16091757291068765
175,70,3,0.37682263890135237
176,20,3,0.03358032526021004
177,19,1,0.4778387963908811
178,69,3,0.46309086714612224
179,64,1,0.5262564749842216
180,50,4,0.13963871066713174
181,66,0,0.03594036390874955
182,39,4,0.7144295853048941
183,54,3,0.8368069553421255
184,18,4,0.6391994858223699
185,64,4,0.8382765142205787
186,77,0,0.9735302384201435
187,20,2,0.6725237323103233
188,20,4,0.9656401907255753
189,23,4,0.017753707477171532
190,67,1,0.8363304959923947
191,43,0,0.11797877598775341
192,21,0,0.6055390308390174
193,79,4,0.8249026315812642
194,45,0,0.3021112470259526
195,36,4,0.5445228088225728
196,24,0,0.40792652981021515
197,66,4,0.9860865775868166
198,48,4,0.35768106072696115
199,68,2,0.2560897440145463
200,24,3,0.6315420927113424
201,21,0,0.9080724965516658
202,35,4,0.9094271537690907
203,54,4,0.4500578421452117
204,68,1,0.772008301942005
205,37,0,0.01251151594564115
206,51,3,0.4639706777710897
207,69,4,0.4559345100308265
208,65,3,0.25488684719209254
209,25,3,0.42835119522051335
210,78,4,0.8342801971997317
211,21,3,0.07423117181435557
212,48,4,0.4356433641579278
213,20,0,0.6025433048343622
214,68,3,0.6867019119337053
215,48,3,0.2842000772014692
216,64,2,0.06402927055864405
217,47,1,0.6997339005764933
218,47,0,0.5628308973022088
219,60,0,0.28398105536389273
220,56,0,0.732932734495031
221,66,4,0.7665026202784873
222,25,0,0.2365509880482517
223,23,3,0.14624232660925784
224,22,0,0.40053186144683917
225,40,4,0.10220960588569428
226,20,3,0.1460500629389645
227,64,2,0.353711320128274
228,23,2,0.01714960653226527
229,27,3,0.4680758566850095
230,80,4,0.994843528307597
231,35,4,0.8345355023775739
232,40,3,0.925067550366096
233,45,3,0.1104063245443554
234,28,2,0.5647958213483011
235,20,0,0.6592772916787694
236,37,3,0.4996588277243409
237,33,2,0.6241436255960314
238,78,2,0.5761208647098766
239,36,2,0.4703735353126802
240,22,1,0.26194519135456973
241,52,4,0.7878065380500359
242,47,1,0.05573075351823642
243,77,0,0.9040015023087481
244,73,1,0.7874388326553738
245,32,2,0.2870320726177251
246,20,3,0.5838206299878187
247,26,4,0.01856279099931979
248,50,2,0.01998838452693763
249,29,2,0.8507676728199705
250,60,3,0.2216808169159047
251,68,1,0.40352788897996705
252,31,4,0.5111584942884908
253,40,1,0.06104640062558275
254,42,1,0.6854747591056086
255,28,1,0.5101015867365983
256,54,1,0.7438751981448856
257,48,2,0.6542982793981597
258,68,2,0.6579121307215666
259,46,4,0.31464814315637124
260,38,4,0.8500070305266084
261,44,2,0.45625968276950124
262,48,2,0.032194217210927745
263,78,1,0.6436848400266575
264,25,2,0.886310825563951
265,75,3,0.8420349887142
266,44,0,0.81067326705689
267,31,3,0.21250474480253645
268,34,4,0.25480793079199593
269,72,3,0.6707662947678246
270,19,4,0.8773721394288047
271,34,1,0.07496671551422862
272,61,2,0.05824805084825391
273,46,0,0.7650965302858783
274,27,1,0.6259869412755136
275,79,3,0.022104670938132176
276,72,2,0.714761629282226
277,62,4,0.1584098714650456
278,22,2,0.0010255825134312113
279,50,1,0.8020174840173828
280,50,4,0.40478239988030573
281,33,4,0.32030202610935776
282,55,0,0.08649684775849309
283,29,4,0.1764077309772354
284,64,1,0.34963376294339954
285,45,1,0.2208283412868186
286,69,1,0.6788385718800632
287,19,1,0.42573248614375847
288,51,3,0.7096377156893527
289,61,1,0.5437147119826696
290,37,2,0.5861095870868327
291,46,0,0.4148134308612931
292,46,4,0.1322140850539094
293,77,3,0.05647838960641682
294,70,0,0.0037511004938410863
295,19,1,0.5687208365328147
296,77,2,0.04476149551707509
297,73,0,0.39763975989195677
298,59,2,0.6507897191174271
299,63,3,0.34120833377954995
300,42,2,0.010650272760144297
301,69,2,0.927441804484619
302,65,3,0.7258538303814805
303,68,1,0.0227623779351942
304,61,2,0.15203369753394613
305,44,2,0.13670455876236365
306,18,1,0.3930106207091112
307,38,1,0.8181748282282864
308,38,0,0.2209164689050518
309,19,4,0.5563305172460544
310,25,2,0.6620989726866267
311,22,1,0.05437679094128556
312,73,2,0.8655747286131921
313,38,3,0.7227887797153384
314,69,1,0.923229739733287
315,22,3,0.13732080989097661
316,37,2,0.7013922795052917
317,70,0,0.5821498894789565
318,21,0,0.542877840889298
319,36,4,0.4209414249155221
320,72,2,0.12483555227129817
321,77,2,0.058994353571805935
322,47,3,0.9264219005128481
323,42,1,0.288482901597215
324,70,4,0.774281518850096
325,26,1,0.9576279463545054
326,60,4,0.6071628098885545
327,36,0,0.9509740493079487
328,76,3,0.9840865162402265
329,69,3,0.7781825275214845
330,31,4,0.6823546222515439
331,75,2,0.9347880193851527
332,33,1,0.429579851016898
333,37,2,0.5478328664385175
334,67,2,0.05176435166709836
335,68,3,0.8149835765027242
336,27,0,0.4217870427378321
337,71,1,0.8412261156707302
338,62,0,0.2546543232923012
339,48,3,0.9901454831644523
340,64,3,0.7027626934554175
341,44,1,0.06547512907794173
342,40,2,0.8023710906170686
343,57,3,0.2855148008723585
344,60,4,0.21718005222604775
345,78,0,0.06919754165277381
346,59,3,0.2757341041131446
347,72,1,0.905845682113907
348,80,1,0.4728210515969663
349,18,1,0.8963336157143036
350,23,0,0.5731484758061138
351,27,4,0.6285735653585728
352,33,4,0.9621038922003988
353,23,2,0.8545485535555719
354,65,1,0.696401011705353
355,29,3,0.14191259894717245
356,29,2,0.9477497296841412
357,52,4,0.09213401261481191
358,55,4,0.0419093035469823
359,48,0,0.8447350029698192
360,25,3,0.559642727538923
361,30,3,0.9313103413306443
362,71,4,0.4508196585166355
363,46,4,0.6786424159819883
364,54,0,0.16351220598702865
365,70,3,0.5151026981779158
366,68,2,0.8262280705951304
367,51,1,0.9927959305178711
368,36,0,0.8145358761306793
369,76,3,0.20198819088899
370,28,4,0.46709213133943195
371,73,0,0.2682859082564757
372,75,1,0.6520583923397406
373,70,1,0.1318795934546343
374,18,2,0.683156396329066
375,36,4,0.24106475018769524
376,37,4,0.9621708105776646
377,67,4,0.7606350698603265
378,40,0,0.5895194454340985
379,39,2,0.07323598323588631
380,40,3,0.8843638763440751
381,59,0,0.8330725400204874
382,46,3,0.9605735877778676
383,74,4,0.8453071531283337
384,20,3,0.9991810168738764
385,32,4,0.9652384337878659
386,38,2,0.7741006571209955
387,77,0,0.43536532427817753
388,69,1,0.9275584019280776
389,49,3,0.4894082664369469
390,72,4,0.11618250347232661
391,33,3,0.6338271263916861
392,70,1,0.16434931686619048
393,45,1,0.9306280717493737
394,32,0,0.7137363736265985
395,70,3,0.516873615623239
396,64,4,0.7821426628973736
397,71,1,0.15935240887542723
398,51,0,0.21088600112633005
399,44,2,0.6416050173402105
400,77,1,0.1962636550131026
401,57,3,0.3499724814530164
402,70,1,0.5100444718904656
403,37,4,0.4528639694628045
404,37,0,0.2674083268094575
405,67,1,0.11238718052288399
406,44,4,0.2650892198765159
407,47,0,0.0867031848162001
408,64,2,0.3946095869640083
409,62,2,0.19682559792902798
410,79,4,0.7263331209695492
411,46,0,0.6682288429566783
412,77,3,0.6205512574704668
413,74,2,0.8744599734731497
414,43,0,0.17564293034174172
415,28,1,0.10683450368765479
416,39,0,0.625822608695225
417,75,0,0.7284466106387913
418,62,3,0.11566536059214894
419,51,0,0.46213964917511374
420,38,2,0.7179067224501414
421,46,4,0.8745397608592949
422,23,0,0.9357070850952505
423,37,0,0.42591843259591633
424,49,3,0.4821462159891532
425,55,1,0.9008699063577185
426,27,4,0.37277271591444694
427,27,1,0.8387625240227033
428,66,1,0.25843129298962386
429,37,4,0.12134108495992502
430,73,1,0.09305296202691493
431,76,3,0.8239077999550508
432,76,3,0.2976824153036136
433,51,4,0.9252121871516176
434,20,1,0.9095101303371756
435,69,0,0.9517155534786039
436,24,0,0.35928249356577735
437,48,2,0.9613812800255215
438,45,3,0.5914292829837605
439,62,3,0.7128563076339771
440,19,3,0.31223167626015214
441,35,0,0.7478708255650622
442,79,2,0.9869771832636548
443,48,0,0.9474959594272928
444,70,3,0.36086059819353544
445,72,4,0.8277259751517679
446,75,4,0.8383385008950547
447,46,0,0.2783314029106102
448,23,2,0.5559024988124285
449,62,1,0.9698966985932496
450,28,1,0.6041714968411299
451,29,0,0.8035584802540493
452,54,3,0.9948855995863302
453,32,0,0.21932622003858437
454,63,2,0.3087609696124469
455,37,2,0.49484906876008083
456,71,4,0.7487979895036
457,36,2,0.33580814863596675
458,52,0,0.9499821985663642
459,65,2,0.27247241763400154
460,62,2,0.9538747229354229
461,77,0,0.6076893759485624
462,54,4,0.7561781692456552
463,78,3,0.2766457486701086
464,28,1,0.92123092359559
465,71,0,0.8291938618001191
466,63,1,0.7490343885251328
467,52,0,0.02639214924433375
468,26,0,0.605968724545224
469,32,3,0.46941471304384397
470,70,0,0.7965063386786755
471,53,3,0.6448600879720832
472,69,0,0.6574688614490747
473,36,0,0.418138437924491
474,58,2,0.3895310247668655
475,60,2,0.25993579237587505
476,48,2,0.002645419897227108
477,79,4,0.6640032438980756
478,51,0,0.049977123284520863
479,76,3,0.8894103448122553
480,69,1,0.7595164980428677
481,51,0,0.05091946158056415
482,40,0,0.8335900070525007
483,49,0,0.7542422965565286
484,74,0,0.5656282779750323
485,52,4,0.7142959375676234
486,31,2,0.7200184891958724
487,43,1,0.5276686887603301
488,62,1,0.8044699579803153
489,20,1,0.36137742252499694
490,77,1,0.2994583398795172
491,48,4,0.5433039844202084
492,65,3,0.1439178350135668
493,74,1,0.9101514180470884
494,51,0,0.8264946720388862
495,50,2,0.8930816288412733
496,58,1,0.055290527199281514
497,60,2,0.26622715664460017
498,48,3,0.03682973124200373
499,21,1,0.8692167684076498
500,71,3,0.902770823259578
501,69,1,0.6990580128017302
502,75,4,0.6979215616353323
503,34,4,0.04015398345298715
504,76,3,0.1587092716107582
505,69,4,0.8956240036621425
506,57,4,0.854256179125705
507,51,3,0.323765102704454
508,38,2,0.5291632704994
509,55,3,0.8703524369059786
510,48,0,0.8311967713820064
511,71,2,0.7869313119438615
512,47,1,0.17399883790787596
513,53,2,0.264690541861613
514,30,3,0.7321942697333671
515,19,1,0.9283403581881576
516,52,0,0.7715511151439022
517,68,2,0.858250763651049
518,75,4,0.1843484285913063
519,58,2,0.07570274963600643
520,42,4,0.027114301986848277
521,36,1,0.15257378873703298
522,63,2,0.24982372620490167
523,78,0,0.8875316622834949
524,45,2,0.5748059635683991
525,26,3,0.3212803416158382
526,57,2,0.4105322654295671
527,32,4,0.8606023443810084
528,52,1,0.24550598445766603
529,20,3,0.09987385365453239
530,37,2,0.052035802570621126
531,23,3,0.4170247201722168
532,42,2,0.8585575727040446
533,26,1,0.9831998140413771
534,43,1,0.045235033772452304
535,34,1,0.9505037468088148
536,49,1,0.17775209613001008
537,64,3,0.9120606477123474
538,65,2,0.6359242415423806
539,18,4,0.5911857559732603
540,48,4,0.736573071717263
541,58,3,0.738102610591167
542,76,1,0.03658145872474772
543,49,1,0.9326115626405422
544,43,0,0.2986372074068794
545,70,1,0.5907775881917845
546,79,1,0.14643909555389867
547,19,0,0.8635097138533256
548,58,2,0.9539073447277615
549,25,1,0.36888213687596794
550,74,2,0.341215649240983
551,55,3,0.9168984836227974
552,34,1,0.0026229916318204483
553,34,2,0.8314381773238828
554,59,1,0.36253540459579137
555,51,4,0.01320379694956908
556,66,4,0.8179066263688115
557,27,3,0.9805663164084484
558,19,4,0.587604829870961
559,46,3,0.7037444958113129
560,34,2,0.3679954586166325
561,80,3,0.406019335243456
562,36,2,0.5791235815523885
563,72,3,0.0016954594541578327
564,22,2,0.10431151313317821
565,60,0,0.5323864329133382
566,59,0,0.8392213376719024
567,68,0,0.5481163414146137
568,42,1,0.8244128444801089
569,24,0,0.06143479960004328
570,36,0,0.5031785724611667
571,78,2,0.5193278207374872
572,58,4,0.30720926170184626
573,25,2,0.941218659269443
574,55,0,0.49045005712743905
575,72,3,0.6261825473529036
576,26,1,0.9971238222051736
577,43,4,0.09741434825062723
578,27,2,0.5050854111790238
579,78,2,0.048425015121193904
580,32,1,0.6968458205526076
581,28,3,0.9870580113125281
582,32,2,0.9850506574544162
583,24,0,0.5599514349129593
584,52,1,0.54614655563744
585,21,0,0.9064989376751942
586,46,4,0.3604925630111675
587,79,1,0.1073167490221667
588,46,3,0.24492709597052553
589,34,4,0.17564237402367744
590,53,4,0.08348162386612867
591,35,1,0.6863468575552929
592,80,3,0.8334982304623182
593,69,3,0.39656733825551926
594,18,3,0.741429143416643
595,57,1,0.849348787185705
596,60,0,0.036671844432956235
597,79,0,0.23622836256732427
598,59,2,0.9786273514812864
599,36,3,0.4732173860782952
600,57,3,0.8165082336927525
601,73,0,0.16479173326587815
602,52,4,0.08647444747888944
603,80,4,0.4808408096602572
604,33,0,0.5923749952805974
605,53,1,0.967258364813558
606,51,4,0.7079476869674497
607,34,1,0.237862969956939
608,71,3,0.8171843619589813
609,35,0,0.5802813643054511
610,74,3,0.4089685845619534
611,61,1,0.39211775460030485
612,80,3,0.9416261376774268
613,78,3,0.45781595022042076
614,53,0,0.051914865008708566
615,38,2,0.06404453216048667
616,19,4,0.2322218190948543
617,18,4,0.5370145479435411
618,55,3,0.07957898440054767
619,76,4,0.3789676958710486
620,22,3,0.34286909242189045
621,43,1,0.947335216173019
622,71,3,0.7259326578285193
623,60,1,0.6296116551867306
624,61,4,0.8755859659947278
625,62,2,0.5173830866469277
626,19,2,0.8681618262046418
627,21,2,0.9332321012909586
628,53,3,0.8555691081281567
629,78,0,0.9454712180997072
630,46,1,0.8703926857626791
631,26,3,0.57630075906601
632,34,0,0.5703177696772194
633,59,1,0.08785534709755904
634,79,1,0.6484510833641611
635,58,3,0.10818221952025708
636,41,1,0.6505205090043136
637,52,4,0.0781593024682038
638,21,2,0.9397328352278107
639,75,2,0.17725681035727792
640,74,3,0.062451481972643386
641,61,4,0.019973117618374836
642,40,2,0.17905874083528173
643,41,0,0.40335483160065344
644,55,3,0.8043332391303847
645,30,3,0.1653024532194205
646,60,2,0.9940005096553979
647,62,0,0.3426281747610268
648,38,2,0.17557944726626762
649,41,2,0.9312294634039149
650,35,1,0.7388836221871505
651,76,1,0.4114458364814062
