variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,17,1,111320.07241370376,500,0.914,405.34617954270846,-73443.47639859168,50000.0,161320.07241370378,0,-1,0,0,0,30,0.06
Fixed,17,2,107048.85021546678,500,0.866,389.71825116666304,-59699.33518095012,50000.0,157048.85021546663,0,-1,0,0,0,33,0.066
Fixed,17,3,99621.6850690177,500,0.904,397.7628382581525,-74631.41111188837,50000.0,149621.68506901778,0,-1,0,0,0,25,0.05
Fixed,17,4,133934.64028322956,500,0.944,390.1474630590213,-48182.50561667962,50000.0,183934.6402832296,0,-1,0,0,0,16,0.032
Fixed,17,5,124088.39575227142,500,0.952,402.9159742583748,-66326.34836797873,50000.0,174088.39575227135,0,-1,0,0,0,22,0.044
Fixed,17,6,100429.57383207057,500,0.972,395.9572098363084,-70897.18405253149,50000.0,150429.57383207057,0,-1,0,0,0,23,0.046
Fixed,17,7,123159.16331216479,500,0.978,403.0036891594011,-73063.04728055882,50000.0,173159.16331216483,0,-1,0,0,0,28,0.056
Fixed,17,8,138190.2283861169,500,0.986,400.198789912837,-57755.55888568961,50000.0,188190.2283861168,0,-1,0,0,0,32,0.064
Fixed,17,9,128722.69149538236,500,0.982,390.34297939036384,-61345.60322609524,50000.0,178722.69149538246,0,-1,0,0,0,32,0.064
Fixed,17,10,127841.20719283819,500,0.982,392.8700676702433,-64618.77938404197,50000.0,177841.2071928381,0,-1,0,0,0,26,0.052
Fixed,17,11,112696.6814121865,500,0.962,382.92474501346106,-69983.66741686375,50000.0,162696.68141218653,0,-1,0,0,0,31,0.062
Fixed,17,12,130232.8081147594,500,0.982,392.9759734439267,-62282.13720876626,50000.0,180232.80811475954,0,-1,0,0,0,23,0.046
Fixed,17,13,110082.19131003991,500,0.986,390.9630891188647,-78928.61301629595,50000.0,160082.1913100398,0,-1,0,0,0,26,0.052
Fixed,17,14,110145.4851843897,500,0.944,398.3245841557697,-75299.2528549504,50000.0,160145.48518438972,0,-1,0,0,0,20,0.04
Fixed,17,15,137365.44317099455,500,0.976,398.2139418369434,-52422.37805972579,50000.0,187365.4431709945,0,-1,0,0,0,23,0.046
Fixed,17,16,146671.4833587772,500,0.986,396.74402358517443,-46138.03152195994,50000.0,196671.4833587772,0,-1,0,0,0,19,0.038
Fixed,17,17,120592.14328596939,500,0.986,392.15984430080977,-72428.64290652318,50000.0,170592.14328596948,0,-1,0,0,0,27,0.054
Fixed,17,18,127138.60095725427,500,0.984,392.17968085432443,-65310.685472496654,50000.0,177138.6009572542,0,-1,0,0,0,24,0.048
Fixed,17,19,140420.32462923712,500,0.988,389.61700922371404,-51808.90152824009,50000.0,190420.32462923718,0,-1,0,0,0,21,0.042
Fixed,17,20,158998.64956684978,500,0.98,395.75184299702545,-34043.77138285033,50000.0,208998.64956684978,0,-1,0,0,0,23,0.046
Fixed,17,21,135955.3223939137,500,0.97,396.2408316366451,-55241.94014285827,50000.0,185955.3223939138,0,-1,0,0,0,33,0.066
Fixed,17,22,124597.55062458059,500,0.984,397.43577830578255,-69401.97491444845,50000.0,174597.5506245806,0,-1,0,0,0,30,0.06
Fixed,17,23,124105.38012459733,500,0.984,386.12927361910903,-65103.22479248137,50000.0,174105.38012459732,0,-1,0,0,0,28,0.056
Fixed,17,24,-420530.6071462401,55,0.8909090909090909,402.2040910526198,-140238.6076078184,-70530.60714624004,-70530.60714624004,1,54,0,0,0,0,0.0
Fixed,17,25,131108.80792073635,500,0.976,398.3909908425613,-62414.674607687295,50000.0,181108.80792073644,0,-1,0,0,0,24,0.048
Fixed,17,26,119215.5816136337,500,0.968,392.327279447524,-69889.39193114956,50000.0,169215.5816136337,0,-1,0,0,0,20,0.04
Fixed,17,27,129242.83133060999,500,0.98,399.46613066926295,-65687.13264485211,50000.0,179242.83133061003,0,-1,0,0,0,26,0.052
Fixed,17,28,138459.42626243402,500,0.99,399.28485560850663,-56194.91667311814,50000.0,188459.42626243405,0,-1,0,0,0,30,0.06
Fixed,17,29,126796.72273590964,500,0.984,392.0317143298746,-65302.529936755214,50000.0,176796.72273590948,0,-1,0,0,0,32,0.064
Fixed,17,30,144537.9422423321,500,0.99,396.91637067120485,-47525.512085565206,50000.0,194537.9422423319,0,-1,0,0,0,20,0.04
Fixed,17,31,134295.78792688902,500,0.992,396.5879096398431,-60685.13886873239,50000.0,184295.7879268891,0,-1,0,0,0,32,0.064
Fixed,17,32,144226.07281013532,500,0.994,396.6462837627956,-52520.624840287725,50000.0,194226.0728101353,0,-1,0,0,0,18,0.036
Fixed,17,33,110753.32583454999,500,0.934,396.9087855228775,-72466.18385006368,50000.0,160753.32583455005,0,-1,0,0,0,21,0.042
Fixed,17,34,78986.38158950077,500,0.97,381.46557131010235,-104496.67672181776,50000.0,128986.38158950077,0,-1,0,0,0,19,0.038
Fixed,17,35,120841.21997732697,500,0.968,401.7181895853074,-72481.7566158659,50000.0,170841.219977327,0,-1,0,0,0,23,0.046
Fixed,17,36,127856.00820000004,500,0.982,399.4859538389078,-54205.7767817774,50000.0,177856.0081999999,0,-1,0,0,0,28,0.056
Fixed,17,37,116062.40693560388,500,0.99,394.5777855613015,-78155.02799499073,50000.0,166062.4069356038,0,-1,0,0,0,21,0.042
Fixed,17,38,132388.9789871612,500,0.99,397.23394651990947,-54227.59943442005,50000.0,182388.97898716107,0,-1,0,0,0,22,0.044
Fixed,17,39,139779.4955463192,500,0.984,394.95366631969205,-52979.39678239888,50000.0,189779.49554631894,0,-1,0,0,0,32,0.064
Fixed,17,40,119555.03189051717,500,0.986,387.00203492433496,-70894.87291429462,50000.0,169555.03189051698,0,-1,0,0,0,24,0.048
Fixed,17,41,22355.35861011974,500,0.974,394.63819916977775,-168637.913433171,50000.0,72355.35861011969,0,-1,0,0,0,29,0.058
Fixed,17,42,109494.17676810462,500,0.998,390.6781620367734,-83970.89156450884,33270.92883991843,159494.17676810455,0,-1,0,0,0,24,0.048
Fixed,17,43,114937.71265934118,500,0.952,402.35295016224643,-74293.93984031165,50000.0,164937.71265934114,0,-1,0,0,0,20,0.04
Fixed,17,44,109727.23888785276,500,0.994,397.5010140004532,-84555.2270806805,50000.0,159727.23888785276,0,-1,0,0,0,24,0.048
Fixed,17,45,101866.20361936523,500,0.966,399.5147073283699,-89097.73399850698,50000.0,151866.2036193651,0,-1,0,0,0,31,0.062
Fixed,17,46,128830.27611645883,500,0.996,396.2152676678087,-67749.83955359852,50000.0,178830.27611645884,0,-1,0,0,0,20,0.04
Fixed,17,47,140061.7824391459,500,0.986,400.00568546871625,-54794.787847611005,50000.0,190061.78243914593,0,-1,0,0,0,24,0.048
Fixed,17,48,122073.92159532387,500,0.994,395.8157015873393,-70457.3966894353,50000.0,172073.9215953239,0,-1,0,0,0,25,0.05
Fixed,17,49,131121.58853600133,500,0.98,392.44000654123266,-58806.981840187196,50000.0,181121.58853600116,0,-1,0,0,0,27,0.054
Fixed,17,50,136279.15945314383,500,0.994,393.5662044490607,-56424.50838602603,50000.0,186279.1594531439,0,-1,0,0,0,21,0.042
Fixed,17,51,133160.5862173913,500,0.988,391.960330244018,-58813.61490737382,50000.0,183160.58621739122,0,-1,0,0,0,28,0.056
Fixed,17,52,140303.89076052114,500,0.986,390.183373177511,-50778.15760566788,50000.0,190303.8907605211,0,-1,0,0,0,25,0.05
Fixed,17,53,-26231.37369276282,500,0.974,399.9844027867797,-219326.94642143368,7029.797618277473,23768.626307237224,0,-1,0,0,0,25,0.05
Fixed,17,54,129094.80277302241,500,0.992,403.45242760546745,-68172.40157776048,50000.0,179094.80277302244,0,-1,0,0,0,21,0.042
Fixed,17,55,127759.82948354793,500,0.972,400.06749674714644,-65780.66500984241,50000.0,177759.82948354795,0,-1,0,0,0,33,0.066
Fixed,17,56,113202.514464035,500,0.99,398.69172431579744,-81851.89326024463,50000.0,163202.5144640349,0,-1,0,0,0,27,0.054
Fixed,17,57,110382.89734525429,500,0.98,383.17551531889,-75693.53997510909,50000.0,160382.89734525417,0,-1,0,0,0,26,0.052
Fixed,17,58,140359.09388926282,500,0.998,384.2060171148342,-49530.19066793211,50000.0,190359.0938892628,0,-1,0,0,0,21,0.042
Fixed,17,59,77427.51758044316,500,0.988,397.4469713460096,-115994.4940148101,50000.0,127427.5175804432,0,-1,0,0,0,30,0.06
Fixed,17,60,147204.5826430011,500,0.986,399.4020365575748,-48721.21943080306,50000.0,197204.58264300108,0,-1,0,0,0,26,0.052
Fixed,17,61,95192.34459542173,500,0.942,398.77283155538476,-89426.3635222792,37412.32894706393,145192.34459542183,0,-1,0,0,0,22,0.044
Fixed,17,62,97933.98328874834,500,0.94,391.5991549380282,-84205.7131431744,50000.0,147933.98328874828,0,-1,0,0,0,30,0.06
