variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,11,1,96197.48397296504,500,0.962,381.21497338923496,-84824.21822713832,50000.0,146197.4839729651,0,-1,0,0,0,30,0.06
Fixed,11,2,118607.2799425571,500,0.964,379.93361558162326,-63091.7538164634,50000.0,168607.27994255713,0,-1,0,0,0,34,0.068
Fixed,11,3,103539.97203231117,500,0.988,388.8623538837742,-87361.85059497684,47958.00238792069,153539.97203231108,0,-1,0,0,0,19,0.038
Fixed,11,4,71415.14698417833,500,0.99,397.278391171465,-124285.25041488107,33982.27585253931,121415.14698417838,0,-1,0,0,0,25,0.05
Fixed,11,5,147585.63050648163,500,0.99,396.58586727970777,-48137.92282876873,50000.0,197585.63050648168,0,-1,0,0,0,20,0.04
Fixed,11,6,120606.63942146546,500,0.992,394.4927494208659,-73600.01007133418,50000.0,170606.63942146543,0,-1,0,0,0,25,0.05
Fixed,11,7,121134.9728055054,500,0.99,394.3684921255015,-73597.8228748333,50000.0,171134.97280550541,0,-1,0,0,0,17,0.034
Fixed,11,8,67601.50914148452,500,0.982,394.3323893313981,-123968.07501630788,16303.377755884583,117601.50914148458,0,-1,0,0,0,27,0.054
Fixed,11,9,120276.54347972467,500,0.984,391.989438191662,-72296.38737687594,50000.0,170276.54347972467,0,-1,0,0,0,26,0.052
Fixed,11,10,118182.63989001165,500,0.994,393.7408528807657,-76114.14592182885,50000.0,168182.63989001166,0,-1,0,0,0,25,0.05
Fixed,11,11,87235.39440404055,500,0.96,404.7558431516091,-105461.162828879,40864.50049749105,137235.3944040405,0,-1,0,0,0,33,0.066
Fixed,11,12,111050.96872518474,500,0.988,396.1077005631528,-83714.11154040675,50000.0,161050.96872518485,0,-1,0,0,0,22,0.044
Fixed,11,13,132846.6725329233,500,0.994,399.35614602570564,-62513.68795122676,50000.0,182846.67253292337,0,-1,0,0,0,22,0.044
Fixed,11,14,103975.38458320887,500,0.994,397.1662062610419,-89944.8270176453,50000.0,153975.38458320877,0,-1,0,0,0,20,0.04
Fixed,11,15,77787.95692723928,500,0.978,406.9644258865793,-119723.50197860062,50000.0,127787.95692723917,0,-1,0,0,0,26,0.052
Fixed,11,16,30154.386220751592,500,0.984,400.32114642325456,-165798.46386360264,35132.4896861679,80154.38622075162,0,-1,0,0,0,17,0.034
Fixed,11,17,127025.22703510679,500,0.99,387.91031180198746,-61497.879647066155,50000.0,177025.22703510686,0,-1,0,0,0,19,0.038
Fixed,11,18,79626.22467849386,500,0.984,395.86017171348016,-114430.12632010989,50000.0,129626.22467849388,0,-1,0,0,0,14,0.028
Fixed,11,19,101419.25527606843,500,0.982,396.46925426452077,-84216.3145184685,50000.0,151419.2552760683,0,-1,0,0,0,30,0.06
Fixed,11,20,71701.12835264661,500,0.984,390.3000056481943,-117938.6970571914,22392.369077938893,121701.12835264664,0,-1,0,0,0,39,0.078
Fixed,11,21,132679.81343740103,500,0.988,407.8526416230298,-66609.48805893306,50000.0,182679.81343740106,0,-1,0,0,0,28,0.056
Fixed,11,22,99620.8458309826,500,0.994,390.59075192138704,-93140.5315201253,50000.0,149620.8458309824,0,-1,0,0,0,23,0.046
Fixed,11,23,121794.14294222867,500,0.994,400.31711139525447,-74030.78948591067,50000.0,171794.14294222873,0,-1,0,0,0,24,0.048
Fixed,11,24,131897.7938711015,500,0.994,400.14165905543734,-66306.5577004576,50000.0,181897.79387110157,0,-1,0,0,0,24,0.048
Fixed,11,25,128043.76725231204,500,0.982,400.94746379211335,-66890.52796356063,50000.0,178043.76725231187,0,-1,0,0,0,34,0.068
Fixed,11,26,140635.8924936267,500,0.988,406.8461646136002,-58878.91676544113,50000.0,190635.89249362674,0,-1,0,0,0,23,0.046
Fixed,11,27,141077.02382341627,500,0.984,402.750415727375,-55124.196303667806,50000.0,191077.02382341612,0,-1,0,0,0,26,0.052
Fixed,11,28,115686.76688966075,500,0.99,404.12930247374254,-83443.02238014792,50000.0,165686.7668896609,0,-1,0,0,0,23,0.046
Fixed,11,29,135336.78217476638,500,0.996,398.8955909727089,-61785.72378854163,50000.0,185336.78217476656,0,-1,0,0,0,17,0.034
Fixed,11,30,118212.60649224202,500,0.974,398.6628422864409,-72911.41801594872,50000.0,168212.60649224216,0,-1,0,0,0,32,0.064
Fixed,11,31,110510.62941914768,500,0.97,399.70227755418756,-81451.90527123898,48482.93344278035,160510.62941914774,0,-1,0,0,0,19,0.038
Fixed,11,32,99570.10844022883,500,0.982,410.81956152032205,-97308.2668026986,48170.05362666981,149570.1084402288,0,-1,0,0,0,25,0.05
Fixed,11,33,109461.6915419584,500,0.972,387.2856033760824,-77653.37630652344,50000.0,159461.6915419584,0,-1,0,0,0,21,0.042
Fixed,11,34,126941.76970783468,500,0.98,400.32653990765004,-68084.10632537809,50000.0,176941.76970783467,0,-1,0,0,0,27,0.054
Fixed,11,35,113360.21100684717,500,0.988,398.06154676004945,-80488.80267905786,50000.0,163360.21100684724,0,-1,0,0,0,28,0.056
Fixed,11,36,84062.64361750816,500,0.984,393.270738620099,-101232.76070758235,41082.27184175534,134062.64361750815,0,-1,0,0,0,25,0.05
Fixed,11,37,109750.04380828998,500,0.984,393.3430984446673,-81873.53895327536,50000.0,159750.04380828992,0,-1,0,0,0,26,0.052
Fixed,11,38,113719.00432939491,500,0.992,396.31049349519515,-81562.3291363993,48996.96121843885,163719.00432939504,0,-1,0,0,0,27,0.054
Fixed,11,39,137385.4954622435,500,0.99,405.49576859426014,-61042.42325706,50000.0,187385.49546224347,0,-1,0,0,0,22,0.044
Fixed,11,40,144598.04401501466,500,0.98,413.9828687210472,-56893.386016082986,50000.0,194598.04401501478,0,-1,0,0,0,21,0.042
Fixed,11,41,139920.013191897,500,0.992,396.6121057031616,-53291.4828058484,45109.5040971636,189920.01319189701,0,-1,0,0,0,30,0.06
Fixed,11,42,138744.45905426826,500,0.992,412.7209790425916,-65775.80967593216,50000.0,188744.4590542682,0,-1,0,0,0,27,0.054
Fixed,11,43,138588.33062690523,500,0.98,396.1861315610457,-54157.27653368547,50000.0,188588.33062690523,0,-1,0,0,0,22,0.044
Fixed,11,44,149331.69463351998,500,0.982,396.33402028054667,-44393.89042449796,50000.0,199331.69463351998,0,-1,0,0,0,30,0.06
Fixed,11,45,-362179.0991463242,25,0.96,420.90001400311786,-72280.69948239907,-12179.099146324239,-12179.099146324239,1,24,0,0,0,2,0.08
Fixed,11,46,60695.222417421035,500,0.978,391.84049690671736,-129599.08964247901,50000.0,110695.2224174211,0,-1,0,0,0,32,0.064
Fixed,11,47,131706.4232787182,500,0.98,389.02041559608614,-56968.862940688035,50000.0,181706.42327871814,0,-1,0,0,0,20,0.04
Fixed,11,48,122886.64511224115,500,0.986,398.85436902229975,-72152.65777127421,50000.0,172886.64511224107,0,-1,0,0,0,27,0.054
Fixed,11,49,151424.29300054826,500,0.996,404.29077327873813,-48184.83839453856,50000.0,201424.29300054823,0,-1,0,0,0,24,0.048
Fixed,11,50,130533.04289179281,500,0.994,405.713489784801,-68639.89064766826,50000.0,180533.04289179275,0,-1,0,0,0,26,0.052
Fixed,11,51,147962.67226922818,500,0.99,406.1082926461191,-52257.71875462652,50000.0,197962.6722692281,0,-1,0,0,0,30,0.06
Fixed,11,52,112592.77347955441,500,0.982,394.91324736872906,-77453.44594539337,50000.0,162592.7734795543,0,-1,0,0,0,24,0.048
Fixed,11,53,111115.79353029006,500,0.968,401.2314139338564,-81961.15611579963,50000.0,161115.7935302902,0,-1,0,0,0,28,0.056
Fixed,11,54,103631.39843771292,500,0.984,397.1333435434636,-90315.62363983341,43270.41921220886,153631.3984377129,0,-1,0,0,0,17,0.034
Fixed,11,55,115533.76962158093,500,0.996,401.7494068892605,-82393.9001048991,50000.0,165533.76962158098,0,-1,0,0,0,19,0.038
Fixed,11,56,132053.9667119296,500,0.99,394.66344185838796,-56079.95900614475,50000.0,182053.9667119295,0,-1,0,0,0,25,0.05
Fixed,11,57,116613.50638753411,500,0.984,402.7723676053489,-79243.46071863057,50000.0,166613.50638753417,0,-1,0,0,0,27,0.054
Fixed,11,58,126438.07252861948,500,0.98,395.9363340261031,-64524.08166357984,50000.0,176438.0725286195,0,-1,0,0,0,31,0.062
Fixed,11,59,153508.69742107057,500,0.992,404.1725897269864,-44354.57435687491,50000.0,203508.69742107062,0,-1,0,0,0,21,0.042
Fixed,11,60,122267.86595721294,500,0.978,396.61841333229364,-69394.68381665803,50000.0,172267.86595721304,0,-1,0,0,0,28,0.056
Fixed,11,61,123550.59971354401,500,0.984,394.77724211971935,-70334.83403848359,50000.0,173550.59971354404,0,-1,0,0,0,24,0.048
Fixed,11,62,122792.1166662713,500,0.948,407.1687865609358,-68446.57939896849,50000.0,172792.11666627144,0,-1,0,0,0,30,0.06
Fixed,11,63,116539.9408018392,500,0.974,398.1839916231206,-75916.57454072703,50000.0,166539.94080183914,0,-1,0,0,0,24,0.048
Fixed,11,64,128581.53189552002,500,0.972,411.20906416477,-69758.34382547387,50000.0,178581.53189552,0,-1,0,0,0,29,0.058
Fixed,11,65,137964.63381865615,500,0.992,406.4258164013586,-63362.59025274705,50000.0,187964.63381865592,0,-1,0,0,0,29,0.058
Fixed,11,66,134086.05996492677,500,0.984,400.2032598402442,-60974.11734939994,50000.0,184086.05996492697,0,-1,0,0,0,17,0.034
