profile_idx,age,region,risk_score
0,27,4,0.3609466668342566
1,23,3,0.8601187866525944
2,39,3,0.5483632088133139
3,22,3,0.7163143826400404
4,65,2,0.572458938182647
5,72,3,0.0635639191391969
6,18,3,0.7360571428957442
7,69,1,0.5071825303221235
8,28,1,0.6501941808471887
9,72,4,0.2987130847246813
10,53,2,0.8916139000238108
11,79,2,0.4214647401126298
12,45,3,0.030820231403132725
13,21,0,0.8713233843507495
14,38,0,0.02946683882092549
15,73,4,0.7527850570897252
16,68,4,0.7597189519884036
17,75,4,0.3444134446915801
18,56,3,0.16440838099209276
19,24,4,0.7323120281686404
20,36,0,0.18396720518427812
21,72,0,0.8188733824372006
22,24,3,0.28081760154361113
23,26,3,0.6860216196502422
24,68,3,0.9959668729826651
25,55,4,0.4299854645718363
26,63,0,0.22859525161476568
27,41,0,0.7844507121186743
28,77,3,0.21426724784613993
29,42,4,0.323091117663703
30,71,2,0.5809500179597656
31,75,4,0.8968777338638636
32,18,0,0.8934891643106165
33,68,1,0.8029993573408467
34,55,3,0.1515926346624431
35,41,0,0.929429583911057
36,40,0,0.14765862303663024
37,79,4,0.6969802274993602
38,74,2,0.45365380447205494
39,41,2,0.46275373250353824
40,45,0,0.23045599122270166
41,63,1,0.49619462300056394
42,28,1,0.7216498989723805
43,32,4,0.7684827016122366
44,75,2,0.3924227033791393
45,30,0,0.3534809794113163
46,31,3,0.34942294758739245
47,36,1,0.16296713151606712
48,28,3,0.5007398668876059
49,30,0,0.24182023376971173
50,45,0,0.15351585053749306
51,72,1,0.07519538593725406
52,41,4,0.6337531763759089
53,19,0,0.5256630380880329
54,38,1,0.19370109696578275
55,69,2,0.5666532286898924
56,20,0,0.9547056564953746
57,18,2,0.07720043178568303
58,49,3,0.9480144985581862
59,56,0,0.681790995216502
60,33,4,0.4455885376073554
61,56,0,0.757484651417307
62,57,1,0.30287912730989663
63,43,3,0.004875166107238482
64,56,1,0.906731754032462
65,62,0,0.0724933395269024
66,32,0,0.519602835524269
67,80,1,0.5130573512721947
68,18,4,0.2410571980889209
69,49,3,0.5807234326422117
70,42,3,0.02769908095007545
71,48,0,0.1515775909272572
72,20,2,0.36578080285185366
73,47,1,0.8656968756576527
74,41,2,0.33693957936891483
75,72,3,0.8701375862372449
76,50,0,0.39972781150260805
77,47,1,0.512208321165528
78,18,0,0.34000126156115973
79,73,4,0.919468107732779
80,68,0,0.34782403223345204
81,23,4,0.8380302489701981
82,70,1,0.6588790246878786
83,24,3,0.40356988870427923
84,44,0,0.7854230485277856
85,23,3,0.5617265776031122
86,30,3,0.9901078240868564
87,18,1,0.00638468238544132
88,79,3,0.19004028457790378
89,46,4,0.7601857170851666
