block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,15,0,91886.32536892433,0,-1,48242.9243184707,141886.3253689243,0.0,-432.39930483678694
50,EZ,15,1,144757.5411107461,0,-1,50000.0,194757.541110746,9.094947017729282e-13,-1098.0691830950304
50,EZ,15,2,162089.34545638983,0,-1,50000.0,212089.34545638977,1.3642420526593924e-12,-3127.7142829346312
50,EZ,15,3,98725.54082949542,0,-1,50000.0,148725.54082949535,1.4551915228366852e-11,-46319.4093434792
50,EZ,15,4,160763.55446202515,0,-1,50000.0,210763.55446202512,2.7284841053187847e-12,-4695.421449400562
50,EZ,15,5,143496.92451460476,0,-1,50000.0,193496.92451460485,0.0,-2943.141800489495
50,EZ,15,6,156178.46585482205,0,-1,50000.0,206178.46585482196,7.389644451905042e-13,-83.24978817020843
50,EZ,15,7,142236.94671279367,0,-1,50000.0,192236.9467127937,4.092726157978177e-12,-2736.024442256261
50,EZ,15,8,167174.25306357807,0,-1,50000.0,217174.25306357793,0.0,-821.6361811620668
50,EZ,15,9,78160.07554574164,0,-1,49459.39793538041,128160.0755457416,6.821210263296962e-12,-1171.8771253909517
50,EZ,15,10,164088.86040795196,0,-1,50000.0,214088.86040795202,9.094947017729282e-13,-2971.5986531890176
50,EZ,15,11,131500.21594700433,0,-1,50000.0,181500.21594700424,0.0,-2076.989538341099
50,EZ,15,12,158140.92741561413,0,-1,50000.0,208140.9274156143,9.094947017729282e-13,-7312.14455936219
50,EZ,15,13,106965.59552323815,0,-1,18895.727157404806,156965.59552323812,0.0,-2608.870716170759
50,EZ,15,14,146908.24176451986,0,-1,50000.0,196908.24176451983,0.0,-1885.4590701034294
50,EZ,15,15,163958.0374437777,0,-1,50000.0,213958.03744377772,3.410605131648481e-12,-612.2083327392553
50,EZ,15,16,159069.27969151115,0,-1,50000.0,209069.27969151115,1.9326762412674725e-12,-467.21719213396295
50,EZ,15,17,152584.96910379318,0,-1,50000.0,202584.96910379318,0.0,-1798.3246096646785
50,EZ,15,18,137934.29883368485,0,-1,50000.0,187934.2988336848,0.0,-879.510035976648
50,EZ,15,19,90032.61548934013,0,-1,50000.0,140032.61548934013,2.091837814077735e-11,-864.759704433842
50,EZ,15,20,157257.3658384093,0,-1,50000.0,207257.36583840934,0.0,-2928.503621482506
50,EZ,15,21,116464.14023762934,0,-1,50000.0,166464.14023762924,1.8189894035458565e-12,-7577.134648581562
50,EZ,15,22,141931.48260889557,0,-1,50000.0,191931.4826088956,1.8189894035458565e-12,-1290.456101086936
50,EZ,15,23,161078.48044072336,0,-1,50000.0,211078.4804407233,0.0,-3293.393289555036
50,EZ,15,24,134674.22801909802,0,-1,50000.0,184674.2280190979,0.0,-561.4187985239985
50,EZ,15,25,130962.73387257667,0,-1,50000.0,180962.7338725768,2.2737367544323206e-13,-607.1260066807888
50,EZ,15,26,156866.24988731812,0,-1,50000.0,206866.24988731812,1.5916157281026244e-12,-1682.0133798833717
50,EZ,15,27,103209.59469815147,0,-1,50000.0,153209.5946981514,4.547473508864641e-12,-2463.37867711323
50,EZ,15,28,124979.66299958804,0,-1,50000.0,174979.6629995881,0.0,-8522.701954159416
50,EZ,15,29,166781.57751039584,0,-1,50000.0,216781.57751039581,4.547473508864641e-13,-917.9642312109692
50,EZ,15,30,126640.50130027873,0,-1,50000.0,176640.50130027882,0.0,-959.8894602295649
50,EZ,15,31,160011.3410159582,0,-1,50000.0,210011.34101595817,1.3642420526593924e-12,-1980.869112065933
50,EZ,15,32,129330.35870209949,0,-1,47724.52474866283,179330.35870209947,0.0,-1684.5053716591694
50,EZ,15,33,153964.3628508046,0,-1,50000.0,203964.3628508044,0.0,-3321.1902357323097
50,EZ,15,34,173137.07060802638,0,-1,50000.0,223137.0706080264,0.0,-1324.3678475321326
50,EZ,15,35,88469.69791218438,0,-1,50000.0,138469.69791218438,5.4569682106375694e-12,-1753.2742446768166
50,EZ,15,36,145430.63888519377,0,-1,50000.0,195430.63888519368,7.275957614183426e-12,-1747.6849173795176
50,EZ,15,37,144711.47976963708,0,-1,50000.0,194711.47976963702,4.092726157978177e-12,-1636.9641171928474
50,EZ,15,38,149948.64160936675,0,-1,50000.0,199948.64160936678,0.0,-5194.89607458296
50,EZ,15,39,154170.19425702066,0,-1,50000.0,204170.19425702066,0.0,-2034.4127504539395
50,EZ,15,40,126273.75865632345,0,-1,50000.0,176273.7586563236,3.637978807091713e-12,-23375.485978440352
50,EZ,15,41,-441094.8124480479,1,102,-91094.81244804789,-91094.81244804789,402.13094074619585,0.0
50,EZ,15,42,53493.93568033878,0,-1,50000.0,103493.93568033882,0.0,-831.324126719284
50,EZ,15,43,136267.8021949496,0,-1,50000.0,186267.8021949494,1.3642420526593924e-12,-1184.7714529006512
50,EZ,15,44,156871.86106547987,0,-1,50000.0,206871.8610654798,1.8189894035458565e-12,-5863.146598386305
50,EZ,15,45,163005.00875327428,0,-1,50000.0,213005.00875327425,0.0,-2017.7406151911305
50,EZ,15,46,150771.51989729982,0,-1,50000.0,200771.51989729973,0.0,-5491.971045826343
50,EZ,15,47,146391.92175651682,0,-1,50000.0,196391.92175651676,8.412825991399586e-12,-683.618094107632
50,EZ,15,48,160563.4094699878,0,-1,50000.0,210563.40946998782,0.0,-888.091870948825
50,EZ,15,49,131954.9683031514,0,-1,47282.94361550141,181954.96830315128,0.0,-3163.5160624912282
100,EZ,15,0,107013.02057311156,0,-1,50000.0,157013.0205731115,0.0,-2648.7600441268687
100,EZ,15,1,106705.37287398636,0,-1,50000.0,156705.37287398626,0.0,-2102.23980592972
100,EZ,15,2,68888.68738458275,0,-1,42732.42329617089,118888.6873845828,4.774847184307873e-12,-800.3869041831175
100,EZ,15,3,106378.92101606676,0,-1,50000.0,156378.9210160667,1.3642420526593924e-12,-2848.6572105164723
100,EZ,15,4,87567.51317511527,0,-1,50000.0,137567.5131751153,0.0,-496.449889341096
100,EZ,15,5,90112.890941643,0,-1,50000.0,140112.890941643,2.7284841053187847e-12,-2239.980485886237
100,EZ,15,6,41753.632757236286,0,-1,8599.186046110073,91753.63275723625,1.1368683772161603e-12,-1127.0688480218325
100,EZ,15,7,84414.3728841723,0,-1,50000.0,134414.37288417216,0.0,-33365.46577902607
100,EZ,15,8,109318.62725571131,0,-1,50000.0,159318.62725571124,0.0,-741.9135593440324
100,EZ,15,9,101407.87607871678,0,-1,50000.0,151407.87607871668,0.0,-4942.340809092084
100,EZ,15,10,107988.15077521004,0,-1,50000.0,157988.15077520994,0.0,-867.8322688464732
100,EZ,15,11,90003.07467122698,0,-1,48425.202866813066,140003.07467122693,0.0,-1131.373179555224
100,EZ,15,12,107549.7825180784,0,-1,50000.0,157549.78251807846,3.637978807091713e-12,-1721.9430643956407
100,EZ,15,13,60436.311319821434,0,-1,50000.0,110436.31131982135,0.0,-1109.1019386662329
100,EZ,15,14,104462.64419954186,0,-1,50000.0,154462.64419954194,0.0,-1266.6044731399734
100,EZ,15,15,108859.44636726119,0,-1,50000.0,158859.44636726115,2.0463630789890885e-12,-446.4435772323802
100,EZ,15,16,91774.7460328301,0,-1,50000.0,141774.74603283007,4.092726157978177e-12,-2684.574175311929
100,EZ,15,17,96289.72010057923,0,-1,50000.0,146289.72010057917,1.8189894035458565e-12,-1824.7049420343558
100,EZ,15,18,97817.77361797824,0,-1,50000.0,147817.7736179783,9.094947017729282e-13,-1797.3330636035666
100,EZ,15,19,104432.71194630023,0,-1,50000.0,154432.71194630017,6.821210263296962e-13,-866.8944026158022
100,EZ,15,20,106148.50928027042,0,-1,50000.0,156148.5092802703,0.0,-1071.767850483039
100,EZ,15,21,104418.63314856941,0,-1,50000.0,154418.63314856935,0.0,-549.7985029767965
100,EZ,15,22,97084.30927843747,0,-1,50000.0,147084.30927843755,3.183231456205249e-12,-1825.2481030156964
100,EZ,15,23,94377.19885977179,0,-1,50000.0,144377.19885977186,0.0,-1592.3227005053602
100,EZ,15,24,99510.20920908656,0,-1,50000.0,149510.20920908658,1.3642420526593924e-12,-1485.3265758753341
100,EZ,15,25,117432.90910434819,0,-1,50000.0,167432.9091043481,0.0,-1412.718692620167
100,EZ,15,26,115780.13222277643,0,-1,50000.0,165780.13222277633,7.958078640513122e-13,-887.800201185603
100,EZ,15,27,82604.90751741349,0,-1,45985.95971627649,132604.90751741352,7.275957614183426e-12,-3369.7369142086704
100,EZ,15,28,98463.1352358638,0,-1,50000.0,148463.13523586385,2.2737367544323206e-12,-2883.9416193114266
100,EZ,15,29,86197.7676275161,0,-1,50000.0,136197.76762751615,0.0,-2084.1891318349753
100,EZ,15,30,108651.0943941903,0,-1,50000.0,158651.0943941904,2.5011104298755527e-12,-1765.714920203601
100,EZ,15,31,110011.82378293588,0,-1,50000.0,160011.82378293597,0.0,-1253.0595533229118
100,EZ,15,32,94382.09835158318,0,-1,50000.0,144382.09835158318,0.0,-975.371061160227
100,EZ,15,33,104717.0990205804,0,-1,50000.0,154717.0990205803,0.0,-10233.071449283321
100,EZ,15,34,113346.42900294357,0,-1,50000.0,163346.4290029435,3.637978807091713e-12,-1264.0185246674964
100,EZ,15,35,110351.94639000196,0,-1,50000.0,160351.9463900021,1.7053025658242404e-12,-740.0987406650158
100,EZ,15,36,94839.80823793492,0,-1,50000.0,144839.8082379351,0.0,-4292.3062670463305
100,EZ,15,37,112691.14269127719,0,-1,50000.0,162691.14269127723,0.0,-1795.4607553634355
100,EZ,15,38,101606.13098665961,0,-1,50000.0,151606.1309866597,0.0,-2254.5255852057403
100,EZ,15,39,115454.51024503588,0,-1,50000.0,165454.51024503584,0.0,-4406.696508726284
100,EZ,15,40,112435.2152665088,0,-1,50000.0,162435.21526650887,0.0,-1601.961250743829
100,EZ,15,41,105591.96888249529,0,-1,50000.0,155591.9688824953,1.8189894035458565e-12,-1270.2588606974955
100,EZ,15,42,105692.10507634746,0,-1,50000.0,155692.1050763475,9.094947017729282e-13,-747.4840100762156
100,EZ,15,43,120687.13036762064,0,-1,50000.0,170687.1303676206,4.547473508864641e-13,-2149.7072754889145
100,EZ,15,44,54791.10269159663,0,-1,46108.23645337293,104791.1026915966,3.637978807091713e-12,-8378.574516664035
100,EZ,15,45,125818.79035285208,0,-1,50000.0,175818.7903528521,4.547473508864641e-13,-1229.004281214156
100,EZ,15,46,112658.1975243025,0,-1,50000.0,162658.19752430246,7.958078640513122e-13,-874.9000766398059
