variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,18,1,149414.35577311568,500,0.976,405.7147631821085,-46780.194249426175,50000.0,199414.3557731157,0,-1,32,8,24,0,0.0
EZ,18,2,124741.6911042162,500,1.0,388.1680058898926,-68931.55138281282,50000.0,174741.6911042161,0,-1,23,6,17,0,0.0
EZ,18,3,119578.20133047011,500,0.99,406.43960492008864,-77480.7272305897,50000.0,169578.2013304701,0,-1,29,7,22,0,0.0
EZ,18,4,57881.21403329312,500,0.932,405.05065304629284,-129704.87001663838,21544.843911753534,107881.21403329303,0,-1,8,2,6,0,0.0
EZ,18,5,111247.03061311055,500,0.972,400.3144110200827,-81308.4074234414,48131.85664926054,161247.0306131106,0,-1,20,5,15,0,0.0
EZ,18,6,127565.89346978195,500,0.992,396.70162096715745,-67792.30249694559,50000.0,177565.89346978193,0,-1,31,8,23,0,0.0
EZ,18,7,119761.82967801056,500,1.0,400.0296075601578,-78770.5077735212,50000.0,169761.82967801037,0,-1,17,4,13,0,0.0
EZ,18,8,116707.15506392629,500,0.992,389.3790384800203,-74005.4407105171,50000.0,166707.15506392615,0,-1,12,3,9,0,0.0
EZ,18,9,107681.0680121571,500,0.984,391.7325266851642,-78359.72514738423,50000.0,157681.068012157,0,-1,28,7,21,0,0.0
EZ,18,10,112401.87921473748,500,0.976,397.75000725320126,-79182.97677382229,50000.0,162401.87921473774,0,-1,19,5,14,0,0.0
EZ,18,11,99276.5650405802,500,0.984,402.2081377351187,-92830.80460217355,50000.0,149276.5650405801,0,-1,13,3,10,0,0.0
EZ,18,12,126251.5926845377,500,0.992,407.0371045681738,-73173.49175820609,50000.0,176251.59268453778,0,-1,32,8,24,0,0.0
EZ,18,13,127623.29482798756,500,0.984,407.6097649248635,-72176.9423142907,50000.0,177623.2948279875,0,-1,28,7,21,0,0.0
EZ,18,14,139228.2082020422,500,0.992,400.3733957400245,-57590.24599553157,50000.0,189228.20820204203,0,-1,40,10,30,0,0.0
EZ,18,15,110556.22139305666,500,0.992,415.37017169017946,-93742.53066162964,50000.0,160556.22139305688,0,-1,32,8,24,0,0.0
EZ,18,16,140923.59922067047,500,0.994,399.12435337811166,-56039.09386993165,50000.0,190923.59922067047,0,-1,43,11,32,0,0.0
EZ,18,17,142108.31345022065,500,0.946,397.23298787969867,-44995.78992768894,50000.0,192108.31345022068,0,-1,37,9,28,0,0.0
EZ,18,18,99714.56399688513,500,0.948,406.1552838715823,-88123.13443877686,50000.0,149714.56399688518,0,-1,20,5,15,0,0.0
EZ,18,19,110211.880767792,500,0.972,394.4041228618151,-75025.39178800768,50000.0,160211.88076779197,0,-1,12,3,9,0,0.0
EZ,18,20,41381.09686854722,500,0.98,400.02694653978153,-70777.31643165197,50000.0,91381.09686854722,0,-1,44,11,33,0,0.0
EZ,18,21,78420.6889642083,500,0.894,406.87607092932035,-97566.40732277393,50000.0,128420.68896420834,0,-1,20,5,15,0,0.0
EZ,18,22,147217.93522789617,500,0.992,401.0500087045854,-51179.18813983283,50000.0,197217.9352278963,0,-1,28,7,21,0,0.0
EZ,18,23,100412.19075093574,500,0.974,407.88009150072287,-94639.01307933193,48606.2965603595,150412.19075093578,0,-1,16,4,12,0,0.0
EZ,18,24,127280.85709360089,500,0.992,404.8838796423328,-71236.24817217381,50000.0,177280.8570936009,0,-1,16,4,12,0,0.0
EZ,18,25,126845.11376286838,500,1.0,396.5264064292908,-69397.04132524191,50000.0,176845.11376286845,0,-1,24,6,18,0,0.0
EZ,18,26,151752.02678357426,500,1.0,406.2976085357666,-49538.128496733436,50000.0,201752.02678357434,0,-1,28,7,21,0,0.0
