block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,14,0,97740.9614311807,0,-1,50000.0,147740.96143118074,3.637978807091713e-12,-1509.5596209871183
50,EZ,14,1,107722.69837910282,0,-1,50000.0,157722.69837910286,0.0,-3842.7840791644094
50,EZ,14,2,134732.59721310114,0,-1,50000.0,184732.5972131011,3.410605131648481e-12,-1998.7378196331615
50,EZ,14,3,140544.74986915386,0,-1,50000.0,190544.74986915378,1.8189894035458565e-12,-1418.7446618335307
50,EZ,14,4,139461.20004948383,0,-1,50000.0,189461.2000494838,0.0,-330.5412431165562
50,EZ,14,5,140620.26939744878,0,-1,50000.0,190620.26939744872,0.0,-1477.109876187772
50,EZ,14,6,113379.16637918231,0,-1,50000.0,163379.1663791823,0.0,-1376.8698018304942
50,EZ,14,7,124045.77226088484,0,-1,50000.0,174045.77226088487,0.0,-1758.989992372648
50,EZ,14,8,131317.96485944887,0,-1,50000.0,181317.9648594489,1.1368683772161603e-13,-954.9580311019678
50,EZ,14,9,122979.17831079771,0,-1,50000.0,172979.17831079772,1.1368683772161603e-12,-1606.9399607645282
50,EZ,14,10,131702.21178906184,0,-1,50000.0,181702.21178906184,3.694822225952521e-13,-230.6623511537538
50,EZ,14,11,145293.3849399731,0,-1,50000.0,195293.384939973,0.0,-1268.6988000132305
50,EZ,14,12,120983.6118677903,0,-1,50000.0,170983.61186779046,0.0,-1570.2083964027331
50,EZ,14,13,120452.98353875465,0,-1,50000.0,170452.98353875478,0.0,-2266.7586740553843
50,EZ,14,14,126757.40543957292,0,-1,50000.0,176757.40543957287,0.0,-4197.637676639011
50,EZ,14,15,136244.70388480133,0,-1,50000.0,186244.70388480125,4.888534022029489e-12,-816.1273411229774
50,EZ,14,16,142214.06081739144,0,-1,50000.0,192214.06081739135,0.0,-1641.695346407545
50,EZ,14,17,138862.5810397367,0,-1,50000.0,188862.58103973663,4.774847184307873e-12,-1585.4100446504074
50,EZ,14,18,116299.25673315601,0,-1,50000.0,166299.25673315613,0.0,-444.09169864189266
50,EZ,14,19,70235.77734285535,0,-1,50000.0,120235.77734285523,0.0,-1741.2996580166582
50,EZ,14,20,124063.8689972145,0,-1,50000.0,174063.86899721457,3.524291969370097e-12,-853.5015864520471
50,EZ,14,21,149680.79753726875,0,-1,50000.0,199680.7975372688,0.0,-1738.8753420913122
50,EZ,14,22,139172.84912250642,0,-1,50000.0,189172.8491225064,2.7284841053187847e-12,-3351.6143138101256
50,EZ,14,23,134789.05395122594,0,-1,50000.0,184789.05395122585,0.0,-2501.3180368695275
50,EZ,14,24,138890.93469674842,0,-1,50000.0,188890.93469674845,4.547473508864641e-13,-1111.1543758126904
50,EZ,14,25,123401.03050744445,0,-1,50000.0,173401.03050744452,0.0,-491.8538262699119
50,EZ,14,26,134993.44757670956,0,-1,50000.0,184993.44757670953,0.0,-3735.4217436932454
50,EZ,14,27,132670.14402836814,0,-1,50000.0,182670.14402836814,9.094947017729282e-13,-2732.892166169907
50,EZ,14,28,151091.8136741069,0,-1,50000.0,201091.81367410693,0.0,-1564.273015330937
50,EZ,14,29,132764.81303973668,0,-1,50000.0,182764.8130397367,0.0,-1876.7273774603627
50,EZ,14,30,119937.57689979444,0,-1,50000.0,169937.57689979434,1.8189894035458565e-12,-11010.160159724826
50,EZ,14,31,145486.94678771993,0,-1,50000.0,195486.94678771988,0.0,-1649.3343433572475
50,EZ,14,32,116203.82404396575,0,-1,50000.0,166203.82404396575,4.547473508864641e-12,-938.2996324631237
50,EZ,14,33,115874.78335057903,0,-1,50000.0,165874.78335057897,0.0,-1591.0415260557347
50,EZ,14,34,109473.67551650967,0,-1,50000.0,159473.67551650977,1.3642420526593924e-12,-686.7703436335037
50,EZ,14,35,141858.04623213812,0,-1,50000.0,191858.04623213824,0.0,-959.5437677159082
50,EZ,14,36,151178.9671942619,0,-1,50000.0,201178.96719426193,0.0,-422.35499966174825
50,EZ,14,37,150564.82923146372,0,-1,50000.0,200564.82923146363,3.183231456205249e-12,-2613.4719938510334
50,EZ,14,38,77561.32816414056,0,-1,50000.0,127561.32816414066,7.503331289626658e-12,-480.08129346087077
50,EZ,14,39,19641.397251767077,0,-1,46936.150161222045,69641.39725176709,0.0,-3140.0281454754167
50,EZ,14,40,121614.44281782495,0,-1,50000.0,171614.44281782486,9.094947017729282e-13,-1124.555153510132
50,EZ,14,41,130364.7325399861,0,-1,50000.0,180364.73253998594,0.0,-3175.108686159693
50,EZ,14,42,133944.535614894,0,-1,50000.0,183944.53561489406,2.7284841053187847e-12,-2626.034058163773
50,EZ,14,43,125728.76732509796,0,-1,50000.0,175728.76732509787,3.183231456205249e-12,-2867.896471239153
50,EZ,14,44,131956.24369613428,0,-1,50000.0,181956.2436961343,2.2737367544323206e-13,-1063.243197065266
50,EZ,14,45,118996.5441206619,0,-1,50000.0,168996.5441206619,4.547473508864641e-12,-2870.7446107884743
50,EZ,14,46,144476.12282071027,0,-1,50000.0,194476.12282071024,0.0,-2061.518364361879
50,EZ,14,47,129835.48595334966,0,-1,50000.0,179835.4859533496,4.547473508864641e-12,-1022.6004079437937
50,EZ,14,48,143201.88291183213,0,-1,50000.0,193201.8829118322,3.637978807091713e-12,-3223.995329114383
50,EZ,14,49,132590.6740919924,0,-1,50000.0,182590.6740919924,2.0463630789890885e-12,-1530.4549267705052
100,EZ,14,0,98382.5565694918,0,-1,50000.0,148382.55656949183,3.410605131648481e-12,-1632.6976382004664
100,EZ,14,1,88577.60232204135,0,-1,50000.0,138577.60232204138,0.0,-2877.557646037145
