block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,10,0,99399.22759867372,0,-1,50000.0,149399.22759867372,0.0,-605.4153060262637
50,EZ,10,1,139825.3336426662,0,-1,50000.0,189825.3336426663,2.0463630789890885e-12,-632.3222135039936
50,EZ,10,2,100465.77248324013,0,-1,50000.0,150465.77248324017,7.73070496506989e-12,-1232.244823928505
50,EZ,10,3,-358752.3344669194,1,42,-8752.334466919441,-8752.334466919441,2524.515848878786,0.0
50,EZ,10,4,97566.95999009031,0,-1,32760.182946961515,147566.95999009028,0.0,-6145.654817896754
50,EZ,10,5,101228.77964175434,0,-1,50000.0,151228.77964175426,1.8189894035458565e-12,-13166.358417298063
50,EZ,10,6,104751.44731436162,0,-1,50000.0,154751.44731436152,2.2737367544323206e-12,-4035.139082623143
50,EZ,10,7,106682.57376811391,0,-1,50000.0,156682.57376811397,3.410605131648481e-13,-548.8624757204378
50,EZ,10,8,90011.2447379816,0,-1,50000.0,140011.2447379817,0.0,-822.3026770141691
50,EZ,10,9,96105.255224129,0,-1,50000.0,146105.25522412898,3.183231456205249e-12,-4085.076357065171
50,EZ,10,10,110641.14156097137,0,-1,50000.0,160641.14156097133,0.0,-2975.929898233101
50,EZ,10,11,109692.17023048103,0,-1,50000.0,159692.17023048105,0.0,-1526.5252664644668
50,EZ,10,12,114790.16552107326,0,-1,50000.0,164790.1655210731,9.094947017729282e-13,-1769.4902509379235
50,EZ,10,13,47999.85794006951,0,-1,50000.0,97999.8579400695,0.0,-2776.2581691989963
50,EZ,10,14,102527.03747517153,0,-1,50000.0,152527.03747517162,0.0,-2280.8629511199706
50,EZ,10,15,74832.09782646394,0,-1,50000.0,124832.09782646396,0.0,-5550.639186494385
50,EZ,10,16,79371.61715905536,0,-1,43985.89855862298,129371.61715905527,0.0,-2313.076312989389
50,EZ,10,17,114085.1770309544,0,-1,50000.0,164085.17703095436,0.0,-1246.1372071218948
50,EZ,10,18,69385.84740653612,0,-1,31743.87396017234,119385.84740653608,6.821210263296962e-12,-681.5269371670611
50,EZ,10,19,103246.67459108254,0,-1,50000.0,153246.67459108264,0.0,-1493.32865246951
50,EZ,10,20,119565.84627149698,0,-1,50000.0,169565.84627149694,0.0,-1217.653029181069
50,EZ,10,21,115527.93779827651,0,-1,50000.0,165527.9377982767,0.0,-1594.5377080442304
50,EZ,10,22,103783.32799499955,0,-1,50000.0,153783.32799499956,1.8189894035458565e-12,-2324.1675091616
50,EZ,10,23,116666.54521223794,0,-1,50000.0,166666.54521223795,1.8189894035458565e-12,-4603.464870499156
50,EZ,10,24,104084.62872802655,0,-1,50000.0,154084.6287280265,0.0,-1340.3516310866212
50,EZ,10,25,108661.0071699193,0,-1,50000.0,158661.00716991932,0.0,-1303.7552815111242
50,EZ,10,26,96179.05800802591,0,-1,50000.0,146179.05800802584,9.094947017729282e-12,-2791.1912208943763
50,EZ,10,27,108470.99921208985,0,-1,50000.0,158470.9992120899,0.0,-1865.282189380226
50,EZ,10,28,83111.13048145277,0,-1,50000.0,133111.13048145274,0.0,-702.6008022433052
50,EZ,10,29,111662.71255716393,0,-1,50000.0,161662.71255716385,0.0,-2497.5694005923756
50,EZ,10,30,123084.48210654782,0,-1,50000.0,173084.48210654772,2.2737367544323206e-13,-1809.3475396861656
50,EZ,10,31,133098.29515142043,0,-1,50000.0,183098.29515142058,6.821210263296962e-13,-1836.0744526868039
50,EZ,10,32,116263.12595352935,0,-1,50000.0,166263.12595352944,0.0,-779.5567328998516
50,EZ,10,33,108318.36073135331,0,-1,50000.0,158318.36073135328,0.0,-8014.640186091465
50,EZ,10,34,92984.96791235456,0,-1,50000.0,142984.96791235445,0.0,-1135.5162707554518
50,EZ,10,35,88749.90009759193,0,-1,50000.0,138749.90009759183,2.7284841053187847e-12,-2178.0102928303413
50,EZ,10,36,110692.41800120121,0,-1,50000.0,160692.41800120127,0.0,-1349.7088007183577
50,EZ,10,37,126315.26489860153,0,-1,50000.0,176315.26489860137,0.0,-2900.161305357722
50,EZ,10,38,118866.91245731403,0,-1,50000.0,168866.91245731412,0.0,-2682.6454758844234
50,EZ,10,39,95500.57378254856,0,-1,50000.0,145500.57378254848,3.637978807091713e-12,-11453.032576825042
50,EZ,10,40,125696.12589030803,0,-1,50000.0,175696.12589030812,0.0,-2252.9979821396983
50,EZ,10,41,88692.10853670402,0,-1,50000.0,138692.10853670404,0.0,-333.1139119104664
50,EZ,10,42,106600.9767302151,0,-1,50000.0,156600.97673021516,0.0,-1982.0106819105658
50,EZ,10,43,80447.24985325898,0,-1,50000.0,130447.24985325903,0.0,-1124.215981350737
50,EZ,10,44,97736.38163320473,0,-1,50000.0,147736.3816332047,0.0,-1815.1847347373482
50,EZ,10,45,69395.15330205087,0,-1,50000.0,119395.15330205075,0.0,-4438.515171887448
50,EZ,10,46,111542.24810223414,0,-1,50000.0,161542.2481022342,3.979039320256561e-12,-654.4226024850349
50,EZ,10,47,132731.60374899808,0,-1,50000.0,182731.60374899796,0.0,-982.4957605736986
50,EZ,10,48,115333.8639874828,0,-1,50000.0,165333.86398748276,6.821210263296962e-13,-1804.279450821589
50,EZ,10,49,-605589.8369606826,1,419,-255589.83696068256,-255589.83696068256,2665.0753484847955,0.0
100,EZ,10,0,126229.6801428705,0,-1,50000.0,176229.68014287043,0.0,-2262.162279487583
