variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,17,1,85442.54006601564,500,0.974,397.40534579631486,-106701.0714035361,50000.0,135442.54006601562,0,-1,44,11,33,0,0.0
EZ,17,2,114242.55222582608,500,0.938,391.00384459871725,-67556.95364266215,50000.0,164242.55222582605,0,-1,12,3,9,0,0.0
EZ,17,3,133716.32855083115,500,0.994,398.44829616892025,-63568.4500813475,50000.0,183716.32855083118,0,-1,20,5,15,0,0.0
EZ,17,4,127052.71376451229,500,0.93,398.22452388886484,-56756.979869403556,50000.0,177052.71376451218,0,-1,12,3,9,0,0.0
EZ,17,5,113811.08600569742,500,0.976,402.29099173526293,-81874.01540374597,50000.0,163811.08600569746,0,-1,40,10,30,0,0.0
EZ,17,6,109690.9606029124,500,0.966,400.8008359697788,-82198.74448288782,50000.0,159690.96060291235,0,-1,28,7,21,0,0.0
EZ,17,7,132770.5897382298,500,0.966,399.33416867502973,-56655.351916838685,50000.0,182770.58973822993,0,-1,12,3,9,0,0.0
EZ,17,8,107824.28991333923,500,0.948,402.7451561945903,-76231.06118567903,50000.0,157824.2899133393,0,-1,25,7,18,0,0.0
EZ,17,9,139084.93048623676,500,0.982,404.0000083305685,-56588.16055552213,50000.0,189084.9304862368,0,-1,19,4,15,0,0.0
EZ,17,10,126191.41270877942,500,0.976,397.45656467363483,-63864.34932963095,50000.0,176191.4127087794,0,-1,12,3,9,0,0.0
EZ,17,11,129782.23934904423,500,0.976,397.1524671179349,-63399.932601405664,50000.0,179782.23934904416,0,-1,16,4,12,0,0.0
EZ,17,12,114468.60956027398,500,0.96,396.06584028700985,-72117.63141663386,50000.0,164468.60956027414,0,-1,40,10,30,0,0.0
EZ,17,13,119146.82394278067,500,0.99,388.7798041382221,-72389.12024739725,50000.0,169146.8239427805,0,-1,28,7,21,0,0.0
EZ,17,14,112873.21425550207,500,0.992,391.4217809275273,-81014.43889429918,50000.0,162873.21425550207,0,-1,16,4,12,0,0.0
EZ,17,15,142542.01504965647,500,0.984,404.34878873340483,-52193.37019986726,50000.0,192542.01504965647,0,-1,40,10,30,0,0.0
EZ,17,16,128185.75940887659,500,0.972,389.6559738700773,-59653.456231939235,50000.0,178185.7594088766,0,-1,24,6,18,0,0.0
EZ,17,17,132096.8311982343,500,0.97,402.67959622353624,-62102.69301603941,50000.0,182096.83119823423,0,-1,24,6,18,0,0.0
EZ,17,18,131709.77412475846,500,0.988,401.4753124916602,-65589.44693097332,50000.0,181709.77412475846,0,-1,20,5,15,0,0.0
EZ,17,19,-408554.0752248317,100,1.0,405.4960087108612,-149103.6760959178,-58554.07522483167,-58554.07522483167,1,99,0,0,0,0,0.0
EZ,17,20,127828.65962016968,500,0.952,396.5655531853187,-60025.78563330039,50000.0,177828.65962016967,0,-1,32,8,24,0,0.0
EZ,17,21,151783.412559545,500,0.96,397.47334119677544,-37668.50736493402,50000.0,201783.41255954493,0,-1,36,9,27,0,0.0
EZ,17,22,142548.96270175735,500,0.986,397.35497662310183,-52018.924422127544,50000.0,192548.9627017573,0,-1,32,8,24,0,0.0
EZ,17,23,123339.71694557946,500,0.958,402.99374500246785,-68595.94157676843,50000.0,173339.71694557945,0,-1,36,9,27,0,0.0
EZ,17,24,120456.38410798472,500,0.978,401.1951001046382,-72986.86076635073,50000.0,170456.3841079848,0,-1,20,5,15,0,0.0
EZ,17,25,133479.07688202924,500,0.98,404.68408986889585,-63461.92324131051,50000.0,183479.07688202924,0,-1,20,5,15,0,0.0
EZ,17,26,110265.56772138728,500,0.992,382.01129467256607,-77957.77451792044,50000.0,160265.56772138723,0,-1,16,4,12,0,0.0
EZ,17,27,138319.8138046723,500,0.992,399.7290395498276,-59085.43426383963,50000.0,188319.81380467227,0,-1,28,7,21,0,0.0
EZ,17,28,150455.55907982233,500,0.978,400.96851445414535,-43431.212034724405,50000.0,200455.5590798224,0,-1,28,7,21,0,0.0
EZ,17,29,125776.13735662107,500,0.956,393.15481851290457,-61284.837474572036,50000.0,175776.13735662118,0,-1,32,8,24,0,0.0
EZ,17,30,150224.9331014442,500,0.98,394.45633332486057,-39917.05250849026,50000.0,200224.9331014441,0,-1,36,9,27,0,0.0
EZ,17,31,141734.14930544622,500,0.984,407.82521206867403,-57355.12608785397,50000.0,191734.14930544622,0,-1,8,2,6,0,0.0
EZ,17,32,151362.5036916645,500,0.988,392.42105792698106,-42131.760989938215,50000.0,201362.50369166443,0,-1,32,8,24,0,0.0
EZ,17,33,78428.60452456417,500,0.984,408.31870757661216,-121936.6850312447,47668.379669738875,128428.60452456417,0,-1,32,8,24,0,0.0
EZ,17,34,81367.5048790765,500,0.96,391.5191725542148,-81163.68233701025,50000.0,131367.50487907656,0,-1,48,12,36,0,0.0
