block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,17,0,168473.16329570126,0,-1,50000.0,218473.16329570123,2.3874235921539366e-12,-472.85098770917955
50,EZ,17,1,148461.72091852393,0,-1,50000.0,198461.7209185241,9.094947017729282e-13,-4478.937048732436
50,EZ,17,2,130980.1063255279,0,-1,50000.0,180980.10632552792,0.0,-3008.255423017524
50,EZ,17,3,163780.01824347975,0,-1,50000.0,213780.01824347978,0.0,-2102.46787930271
50,EZ,17,4,126790.07991057483,0,-1,50000.0,176790.07991057486,2.7284841053187847e-12,-1780.3141576073144
50,EZ,17,5,124102.39373492035,0,-1,50000.0,174102.39373492033,1.1368683772161603e-12,-299.46955318687253
50,EZ,17,6,99011.69567202366,0,-1,50000.0,149011.69567202372,0.0,-1387.0169913002594
50,EZ,17,7,102090.21577065912,0,-1,22150.955817290836,152090.21577065915,5.229594535194337e-12,-948.1310398468197
50,EZ,17,8,149961.29945506447,0,-1,50000.0,199961.29945506458,0.0,-1512.146027032613
50,EZ,17,9,160613.2870931017,0,-1,50000.0,210613.28709310162,0.0,-1222.4676295308307
50,EZ,17,10,153979.51489322077,0,-1,50000.0,203979.51489322082,5.002220859751105e-12,-2953.2453949070473
50,EZ,17,11,135625.7438979645,0,-1,50000.0,185625.74389796445,0.0,-3687.843013118073
50,EZ,17,12,128995.67687458775,0,-1,50000.0,178995.67687458775,0.0,-2805.8566084699405
50,EZ,17,13,-755434.1508742064,1,371,-405434.15087420645,-405434.15087420645,1378.856553866528,0.0
50,EZ,17,14,163054.52692921145,0,-1,50000.0,213054.52692921148,1.3642420526593924e-12,-2207.303416852669
50,EZ,17,15,127628.15768217343,0,-1,50000.0,177628.15768217325,0.0,-1144.5232842251764
50,EZ,17,16,156325.97615294388,0,-1,50000.0,206325.97615294383,0.0,-1474.8760240739894
50,EZ,17,17,101924.60175152142,0,-1,44771.375303419234,151924.60175152143,9.094947017729282e-12,-1671.238400162048
50,EZ,17,18,154196.11338542742,0,-1,50000.0,204196.1133854274,0.0,-7073.224456342313
50,EZ,17,19,166981.62898238533,0,-1,50000.0,216981.62898238527,0.0,-2536.0413914753735
50,EZ,17,20,134114.47835878198,0,-1,50000.0,184114.4783587822,0.0,-1390.9086553869163
50,EZ,17,21,145772.87843212587,0,-1,50000.0,195772.8784321259,2.9558577807620168e-12,-1213.8750555180907
50,EZ,17,22,156283.16738835935,0,-1,50000.0,206283.16738835946,1.8189894035458565e-12,-3026.8468691440003
50,EZ,17,23,127903.07167953167,0,-1,50000.0,177903.0716795315,5.6843418860808015e-12,-1523.2896830480279
50,EZ,17,24,158072.49489296225,0,-1,50000.0,208072.49489296225,0.0,-1759.7966806149248
50,EZ,17,25,80113.66714673716,0,-1,25953.285943174174,130113.66714673716,5.002220859751105e-12,-2642.371466885357
50,EZ,17,26,149308.42931920296,0,-1,50000.0,199308.42931920305,9.094947017729282e-13,-3037.6956339416392
50,EZ,17,27,130004.83831662648,0,-1,50000.0,180004.83831662626,0.0,-3048.472270185064
50,EZ,17,28,170797.71056794949,0,-1,50000.0,220797.71056794946,1.7053025658242404e-12,-274.71454055689856
50,EZ,17,29,167431.02325455032,0,-1,50000.0,217431.02325455018,9.094947017729282e-13,-1950.973584013923
50,EZ,17,30,-424107.41305441083,1,264,-74107.41305441089,-74107.41305441089,2465.1874536007326,0.0
50,EZ,17,31,165282.38700527322,0,-1,50000.0,215282.38700527314,1.3642420526593924e-12,-2231.597875777429
50,EZ,17,32,169834.34250922504,0,-1,50000.0,219834.3425092251,0.0,-474.457411603566
50,EZ,17,33,151173.00535524674,0,-1,50000.0,201173.0053552467,1.5916157281026244e-12,-1585.6451277140523
50,EZ,17,34,138819.71680122774,0,-1,50000.0,188819.7168012278,0.0,-2469.2228667775253
50,EZ,17,35,141301.62343022766,0,-1,50000.0,191301.62343022772,3.183231456205249e-12,-721.4903687289516
50,EZ,17,36,149292.28719898782,0,-1,50000.0,199292.28719898785,2.7284841053187847e-12,-2328.970367316577
50,EZ,17,37,133132.124015606,0,-1,45309.60342756504,183132.12401560592,2.2737367544323206e-12,-1146.7089728461851
