variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,16,1,102241.86577121368,500,0.984,412.6894425977536,-99167.79591604225,50000.0,152241.8657712137,0,-1,0,0,0,28,0.056
Fixed,16,2,129446.56662756248,500,0.982,396.43666762684126,-63508.04225430934,50000.0,179446.56662756237,0,-1,0,0,0,23,0.046
Fixed,16,3,100061.75057328088,500,0.984,399.7235847760022,-94556.20120924157,50000.0,150061.75057328094,0,-1,0,0,0,28,0.056
Fixed,16,4,121719.77436431809,500,0.984,394.31057707662507,-67496.82182764904,50000.0,171719.77436431812,0,-1,0,0,0,27,0.054
Fixed,16,5,139638.66026637066,500,0.972,396.977786158338,-50249.3196302808,50000.0,189638.66026637072,0,-1,0,0,0,19,0.038
Fixed,16,6,109134.5652747794,500,0.974,392.8336832949268,-81811.14193846483,50000.0,159134.56527477948,0,-1,0,0,0,25,0.05
Fixed,16,7,125451.5849765807,500,0.986,393.7565996632373,-67676.56710885081,50000.0,175451.58497658066,0,-1,0,0,0,23,0.046
Fixed,16,8,105877.0981098864,500,0.99,389.1765704935247,-84229.96814672202,50000.0,155877.0981098865,0,-1,0,0,0,27,0.054
Fixed,16,9,112095.81156054797,500,0.978,390.215956985341,-48333.780661549245,50000.0,162095.81156054814,0,-1,0,0,0,31,0.062
Fixed,16,10,95708.86161976118,500,0.99,391.98142076453775,-96010.8890351256,50000.0,145708.86161976118,0,-1,0,0,0,27,0.054
Fixed,16,11,43302.61440654187,500,0.976,390.3426292665669,-140671.106213055,50000.0,93302.61440654185,0,-1,0,0,0,26,0.052
Fixed,16,12,123700.52989775164,500,0.962,387.1110253631449,-60999.72752809098,50000.0,173700.52989775158,0,-1,0,0,0,26,0.052
Fixed,16,13,94392.32872163234,500,0.972,398.31029436421494,-97723.08865504217,50000.0,144392.32872163248,0,-1,0,0,0,24,0.048
Fixed,16,14,123968.18447100108,500,0.97,395.6577400237015,-66928.57221761759,50000.0,173968.184471001,0,-1,0,0,0,22,0.044
