profile_idx,age,region,risk_score
0,76,3,0.8158171113360575
1,33,1,0.04483817569041881
2,45,2,0.14624542672359753
3,79,3,0.34535650407583973
4,61,2,0.9759378873901753
5,31,3,0.8437900452639759
6,26,2,0.9416213625858931
7,73,0,0.8891839058918612
8,38,1,0.23174012788381404
9,32,2,0.9446902786527566
10,76,1,0.9086211810886919
11,24,2,0.9672877647887311
12,44,3,0.7833538476638741
13,67,1,0.5877879902134989
14,47,1,0.8001386500129717
15,23,1,0.6726096996830127
16,67,0,0.24686979275579146
17,67,1,0.17205546624607326
18,30,1,0.20180324954338613
19,60,0,0.3428689983340756
20,22,2,0.41734943401467184
21,71,4,0.08887436668761539
22,66,3,0.3487367731561747
23,53,0,0.772998502208093
24,76,2,0.9762023745686402
25,76,3,0.8688039931378365
26,52,2,0.33951428732955147
27,48,4,0.41316093763504436
28,47,4,0.9132167793797134
29,77,1,0.725215437601971
30,63,4,0.9978741123662942
31,50,2,0.20071201662760263
32,61,1,0.3816769939266941
33,46,0,0.693078530037033
34,32,0,0.46495492358440327
35,63,4,0.40327737149551457
36,21,1,0.4086380290150051
37,73,1,0.20206420717734874
38,38,1,0.3063549252089236
39,29,2,0.28303519112871733
40,24,3,0.8573364404594027
41,73,0,0.4652808325899911
42,26,3,0.4749868707315896
43,42,3,0.20523062309514328
44,65,4,0.995911552886016
45,61,4,0.5845569822968734
46,75,4,0.6729038121670302
47,27,4,0.4990996678747829
48,62,1,0.5579053964126072
49,53,2,0.20966870685759553
50,18,3,0.7308324490835291
51,27,1,0.16369294996105477
52,76,2,0.45908818360320114
53,28,3,0.7441079415708142
54,72,0,0.2104763981469372
55,50,4,0.6723255367302321
56,80,3,0.7442376360947562
57,24,2,0.32354097141426197
58,54,1,0.6208520861940116
59,20,3,0.9185502794550708
60,25,3,0.5666120595661136
61,37,0,0.6602349456479445
62,46,4,0.6404655515707495
63,74,2,0.33824974358523097
64,42,4,0.29367396048061445
65,78,3,0.49440274861195255
66,61,2,0.02523039010605088
67,20,4,0.44840158877629954
68,54,4,0.9566147099747657
69,68,4,0.6853782383225958
70,41,0,0.19912789148104293
71,27,1,0.17513394701686968
72,69,4,0.4422636293148011
73,63,3,0.16183553767166314
74,72,2,0.09473946960539392
75,26,1,0.8154441089795945
76,51,2,0.8103062139972432
77,47,2,0.4985749658436679
78,41,2,0.3739128832539328
79,41,2,0.28684188456212
80,46,4,0.23993972198812896
81,58,3,0.37335870405219007
82,61,2,0.14802973837902855
83,39,4,0.3331663263479395
