block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,10,0,105370.02902222336,0,-1,50000.0,155370.0290222234,0.0,-605.4153060262637
50,Fixed,10,1,139963.73367566333,0,-1,50000.0,189963.73367566342,2.0463630789890885e-12,-632.3222135039936
50,Fixed,10,2,106605.77394713023,0,-1,50000.0,156605.77394713022,7.73070496506989e-12,-1232.244823928505
50,Fixed,10,3,-356909.93402765703,1,42,-6909.934027657058,-6909.934027657058,2524.515848878786,0.0
50,Fixed,10,4,101209.36085850613,0,-1,34168.58328275024,151209.36085850612,0.0,-6145.654817896754
50,Fixed,10,5,106467.98089087698,0,-1,50000.0,156467.98089087693,1.8189894035458565e-12,-13166.358417298063
50,Fixed,10,6,109549.84845838933,0,-1,50000.0,159549.8484583892,2.2737367544323206e-12,-4035.139082623143
50,Fixed,10,7,110546.17468926795,0,-1,50000.0,160546.17468926802,3.410605131648481e-13,-548.8624757204378
50,Fixed,10,8,94829.24588668233,0,-1,50000.0,144829.2458866824,0.0,-822.3026770141691
50,Fixed,10,9,101929.65661277418,0,-1,50000.0,151929.65661277415,3.183231456205249e-12,-4085.076357065171
50,Fixed,10,10,112821.9420809146,0,-1,50000.0,162821.94208091457,0.0,-2975.929898233101
50,Fixed,10,11,111822.97073850334,0,-1,50000.0,161822.97073850335,0.0,-1526.5252664644668
50,Fixed,10,12,119402.16662065977,0,-1,50000.0,169402.16662065953,9.094947017729282e-13,-1769.4902509379235
50,Fixed,10,13,60313.06087576516,0,-1,50000.0,110313.06087576515,0.0,-2776.2581691989963
50,Fixed,10,14,105458.63817411946,0,-1,50000.0,155458.63817411952,0.0,-2280.8629511199706
50,Fixed,10,15,84316.10008762577,0,-1,50000.0,134316.10008762582,0.0,-5550.639186494385
50,Fixed,10,16,84169.2183028923,0,-1,46131.499070173886,134169.2183028922,0.0,-2313.076312989389
50,Fixed,10,17,116117.57751551631,0,-1,50000.0,166117.57751551628,0.0,-1246.1372071218948
50,Fixed,10,18,80205.44998612978,0,-1,34189.47454324881,130205.44998612972,6.821210263296962e-12,-681.5269371670611
50,Fixed,10,19,107911.87570335293,0,-1,50000.0,157911.875703353,0.0,-1493.32865246951
50,Fixed,10,20,120979.4466085255,0,-1,50000.0,170979.44660852544,0.0,-1217.653029181069
50,Fixed,10,21,120258.33892609176,0,-1,50000.0,170258.33892609196,0.0,-1594.5377080442304
50,Fixed,10,22,108556.92913311448,0,-1,50000.0,158556.92913311452,1.8189894035458565e-12,-2324.1675091616
50,Fixed,10,23,119140.94580218087,0,-1,50000.0,169140.94580218082,1.8189894035458565e-12,-4603.464870499156
50,Fixed,10,24,107327.82950126566,0,-1,50000.0,157327.82950126563,0.0,-1340.3516310866212
50,Fixed,10,25,110783.00767584353,0,-1,50000.0,160783.00767584355,0.0,-1303.7552815111242
50,Fixed,10,26,100203.45896751761,0,-1,50000.0,150203.45896751757,9.094947017729282e-12,-2791.1912208943763
50,Fixed,10,27,111759.79999620088,0,-1,50000.0,161759.7999962009,0.0,-1865.282189380226
50,Fixed,10,28,89031.53189298611,0,-1,50000.0,139031.5318929861,0.0,-702.6008022433052
50,Fixed,10,29,115873.11356100153,0,-1,50000.0,165873.11356100146,0.0,-2497.5694005923756
50,Fixed,10,30,123780.8822725825,0,-1,50000.0,173780.8822725824,2.2737367544323206e-13,-1809.3475396861656
50,Fixed,10,31,136056.2958566626,0,-1,50000.0,186056.2958566627,6.821210263296962e-13,-1836.0744526868039
