block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,16,0,149881.55438959773,0,-1,50000.0,199881.55438959764,0.0,-889.3525111539392
50,Annealed,16,1,155882.12031305986,0,-1,50000.0,205882.12031305992,4.547473508864641e-13,-1166.052706282487
50,Annealed,16,2,135877.10136038627,0,-1,50000.0,185877.1013603862,0.0,-2322.276626403669
50,Annealed,16,3,104731.07117659987,0,-1,50000.0,154731.07117659994,5.4569682106375694e-12,-2684.901265880483
50,Annealed,16,4,133462.6647539658,0,-1,30816.35011907309,183462.66475396586,0.0,-894.114128860952
50,Annealed,16,5,155862.52188280894,0,-1,50000.0,205862.521882809,3.410605131648481e-12,-1628.5011972833418
50,Annealed,16,6,146239.93579430884,0,-1,50000.0,196239.93579430893,4.945377440890297e-12,-419.7074846988074
50,Annealed,16,7,156640.2439500933,0,-1,50000.0,206640.2439500932,0.0,-2167.8955337488255
50,Annealed,16,8,171555.04690532983,0,-1,50000.0,221555.04690532992,0.0,-583.0424777952857
50,Annealed,16,9,162677.45711424656,0,-1,50000.0,212677.45711424656,0.0,-847.2953947854357
50,Annealed,16,10,154283.5984675136,0,-1,50000.0,204283.5984675136,0.0,-2061.0888271323765
50,Annealed,16,11,146706.97743771932,0,-1,50000.0,196706.97743771924,3.410605131648481e-12,-1624.570275413079
50,Annealed,16,12,148590.2143745515,0,-1,50000.0,198590.21437455135,2.2737367544323206e-12,-2554.8950019347626
50,Annealed,16,13,149397.2070001263,0,-1,50000.0,199397.20700012636,0.0,-1410.5810768953966
50,Annealed,16,14,162603.3327769424,0,-1,50000.0,212603.3327769424,0.0,-1643.5710758590094
50,Annealed,16,15,139975.30897177412,0,-1,50000.0,189975.30897177418,2.2737367544323206e-13,-762.3425389894661
50,Annealed,16,16,163693.25046948323,0,-1,50000.0,213693.25046948335,1.5916157281026244e-12,-1602.834038575975
50,Annealed,16,17,150631.47094879425,0,-1,50000.0,200631.4709487942,0.0,-2639.0565268074483
50,Annealed,16,18,147046.77189263407,0,-1,50000.0,197046.77189263407,1.8189894035458565e-12,-965.855099179377
50,Annealed,16,19,117095.5024374671,0,-1,50000.0,167095.5024374671,2.2737367544323206e-12,-1717.8712372095072
50,Annealed,16,20,99124.94056244801,0,-1,50000.0,149124.94056244806,6.821210263296962e-13,-1124.5369122916654
50,Annealed,16,21,146822.44100504945,0,-1,50000.0,196822.44100504956,0.0,-2499.907233844642
