block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,13,0,133496.91108727313,0,-1,50000.0,183496.91108727307,0.0,-1361.473488278074
50,Annealed,13,1,61403.734347775404,0,-1,50000.0,111403.73434777552,0.0,-55745.98646171286
50,Annealed,13,2,116402.49574169413,0,-1,50000.0,166402.49574169412,1.3642420526593924e-12,-1551.178034287214
50,Annealed,13,3,146730.32147889977,0,-1,50000.0,196730.32147889974,4.547473508864641e-13,-2178.746228567275
50,Annealed,13,4,151576.95011705247,0,-1,50000.0,201576.95011705253,0.0,-1797.744904876608
50,Annealed,13,5,105472.96410817622,0,-1,50000.0,155472.9641081762,3.637978807091713e-12,-6293.816957001573
50,Annealed,13,6,140518.8379043242,0,-1,50000.0,190518.83790432414,0.0,-2000.8811310695344
50,Annealed,13,7,95291.50725438361,0,-1,50000.0,145291.50725438376,5.002220859751105e-12,-1335.5784222991263
50,Annealed,13,8,-443831.6673279907,1,212,-93831.66732799067,-93831.66732799067,765.8626485527784,0.0
50,Annealed,13,9,120256.42480536744,0,-1,50000.0,170256.42480536754,1.8189894035458565e-12,-5213.034522750806
50,Annealed,13,10,127305.9878910548,0,-1,50000.0,177305.9878910549,2.7284841053187847e-12,-1210.7025068196574
50,Annealed,13,11,66037.58790506738,0,-1,50000.0,116037.58790506737,7.275957614183426e-12,-55222.56432648646
50,Annealed,13,12,147461.61734473324,0,-1,50000.0,197461.6173447333,0.0,-2203.4916463979976
50,Annealed,13,13,143124.23251768545,0,-1,50000.0,193124.23251768545,6.821210263296962e-13,-1993.0842356831452
50,Annealed,13,14,136144.40627902982,0,-1,50000.0,186144.40627902976,0.0,-110.76934402262563
50,Annealed,13,15,37486.370954381506,0,-1,50000.0,87486.37095438142,7.275957614183426e-12,-1907.2619941344349
50,Annealed,13,16,-363892.59162688267,1,116,-13892.591626882713,-13892.591626882713,0.0,0.0
50,Annealed,13,17,112884.82082673273,0,-1,50000.0,162884.82082673284,0.0,-7469.103635569788
50,Annealed,13,18,125829.52805660538,0,-1,50000.0,175829.52805660537,6.366462912410498e-12,-1980.7119569426488
50,Annealed,13,19,144275.16298150577,0,-1,50000.0,194275.16298150565,1.8189894035458565e-12,-1046.1863187767199
50,Annealed,13,20,157722.16106828538,0,-1,50000.0,207722.16106828535,0.0,-1606.016660139982
50,Annealed,13,21,109279.95358666642,0,-1,50000.0,159279.95358666644,0.0,-1606.6647830231218
50,Annealed,13,22,116328.13586519158,0,-1,50000.0,166328.13586519152,7.958078640513122e-13,-680.782516473654
50,Annealed,13,23,-601872.0299230207,1,184,-251872.02992302075,-251872.02992302075,0.0,0.0
50,Annealed,13,24,113469.71451908328,0,-1,50000.0,163469.71451908327,0.0,-10130.283078263848
50,Annealed,13,25,150275.75542864672,0,-1,50000.0,200275.75542864672,0.0,-857.0052467401263
50,Annealed,13,26,128917.42319391751,0,-1,50000.0,178917.42319391744,0.0,-4034.248070721671
50,Annealed,13,27,121783.41849848365,0,-1,50000.0,171783.4184984837,0.0,-1053.8557441884707
