profile_idx,age,region,risk_score
0,26,0,0.49927786244011496
1,55,3,0.028689008371944547
2,48,0,0.9282110229603695
3,52,0,0.12977394939929798
4,65,4,0.6218835927963828
5,72,1,0.5113900218032627
6,45,3,0.2753088157611293
7,71,0,0.7880395945039919
8,33,3,0.5123823134831604
9,77,4,0.5490752688700263
10,79,4,0.20450946133004488
11,37,2,0.4836246969233877
12,79,1,0.5915953039490435
13,63,1,0.8022026837784835
14,73,4,0.12875967122785104
15,67,2,0.27714489253370433
16,18,0,0.8959443082503675
17,37,2,0.14769129996209407
18,72,3,0.20221602778803816
19,53,4,0.21714825741852817
20,56,0,0.20076895416121932
21,45,1,0.46890816342248465
22,39,4,0.6973610887362978
23,64,1,0.016877215097497844
24,37,0,0.9964358755396705
25,23,2,0.6910399163187593
26,71,0,0.034050278947037604
27,30,4,0.5878819406668605
28,19,1,0.31737663828133744
29,37,0,0.17266960110857543
30,49,0,0.8391248483727817
31,18,2,0.1272029160585304
32,58,3,0.19565282994532096
33,76,0,0.5983921073240381
34,72,4,0.026943411384702798
35,44,4,0.19017001672834077
36,60,0,0.017962035652556163
37,40,1,0.7271117439819181
38,59,2,0.8529199944545277
39,77,1,0.31518274714343164
40,48,1,0.978301137314217
41,41,4,0.34068617585650907
42,76,2,0.3143196287038529
43,80,3,0.04001310255319024
44,24,0,0.40403758746840623
45,79,1,0.8452249817012268
46,37,3,0.5457939825229567
47,23,3,0.6922791066849239
48,73,3,0.9275025971156827
49,48,0,0.6261301577453815
50,29,0,0.4431309412846969
51,48,3,0.8946977936861454
52,28,3,0.03540820408159373
53,22,1,0.1630568324215289
54,52,4,0.14401535763003737
55,78,1,0.357219712779527
56,65,0,0.8703849170433338
57,39,3,0.1597482399584199
58,18,2,0.07866975863495762
59,32,3,0.23166322809745765
60,18,0,0.11523750369390251
61,71,2,0.6369806109581821
62,28,1,0.6434524295610868
63,26,1,0.1306590067902328
64,32,1,0.3952682262538195
65,24,4,0.11566037371975635
66,23,0,0.5615020270717128
67,60,4,0.9072551262567928
68,43,3,0.06675074664565528
