block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,10,0,120950.83273697556,0,-1,50000.0,170950.83273697557,0.0,-605.4153060262637
50,Annealed,10,1,158196.53802270163,0,-1,50000.0,208196.53802270163,2.0463630789890885e-12,-632.3222135039936
50,Annealed,10,2,122652.97777308089,0,-1,50000.0,172652.97777308084,7.73070496506989e-12,-1232.244823928505
50,Annealed,10,3,-358994.7345247121,1,42,-8994.734524712105,-8994.734524712105,2524.515848878786,0.0
50,Annealed,10,4,117778.16480881588,0,-1,34513.383364956964,167778.16480881601,0.0,-6145.654817896754
50,Annealed,10,5,122651.98474944322,0,-1,50000.0,172651.98474944322,1.8189894035458565e-12,-13166.358417298063
50,Annealed,10,6,125475.45225534827,0,-1,50000.0,175475.45225534806,2.2737367544323206e-12,-4035.139082623143
50,Annealed,10,7,127412.97871062641,0,-1,50000.0,177412.9787106265,3.410605131648481e-13,-548.8624757204378
50,Annealed,10,8,111053.6497548807,0,-1,50000.0,161053.64975488075,0.0,-822.3026770141691
50,Annealed,10,9,117100.46022977478,0,-1,50000.0,167100.4602297747,3.183231456205249e-12,-4085.076357065171
50,Annealed,10,10,129946.34616368974,0,-1,50000.0,179946.34616368968,0.0,-2975.929898233101
50,Annealed,10,11,129042.97484407124,0,-1,50000.0,179042.9748440713,0.0,-1526.5252664644668
50,Annealed,10,12,135720.1705111741,0,-1,50000.0,185720.170511174,9.094947017729282e-13,-1769.4902509379235
50,Annealed,10,13,72933.06388460762,0,-1,50000.0,122933.06388460759,0.0,-2776.2581691989963
50,Annealed,10,14,122451.84222561409,0,-1,50000.0,172451.8422256141,0.0,-2280.8629511199706
50,Annealed,10,15,98242.90340803363,0,-1,50000.0,148242.90340803363,0.0,-5550.639186494385
50,Annealed,10,16,100299.62214867932,0,-1,50000.0,150299.6221486793,0.0,-2313.076312989389
50,Annealed,10,17,133418.3816403484,0,-1,50000.0,183418.38164034847,0.0,-1246.1372071218948
50,Annealed,10,18,93805.05322852705,0,-1,35081.87475601355,143805.05322852705,6.821210263296962e-12,-681.5269371670611
50,Annealed,10,19,124067.87955524349,0,-1,50000.0,174067.8795552435,0.0,-1493.32865246951
50,Annealed,10,20,138231.85072181816,0,-1,50000.0,188231.85072181816,0.0,-1217.653029181069
50,Annealed,10,21,136440.7427842766,0,-1,50000.0,186440.7427842768,0.0,-1594.5377080442304
50,Annealed,10,22,124592.1329562041,0,-1,50000.0,174592.1329562041,1.8189894035458565e-12,-2324.1675091616
50,Annealed,10,23,135994.94982048756,0,-1,50000.0,185994.94982048764,1.8189894035458565e-12,-4603.464870499156
50,Annealed,10,24,123801.0334287826,0,-1,50000.0,173801.03342878257,0.0,-1340.3516310866212
50,Annealed,10,25,127903.41175766497,0,-1,50000.0,177903.41175766496,0.0,-1303.7552815111242
50,Annealed,10,26,117517.86309559223,0,-1,50000.0,167517.86309559227,9.094947017729282e-12,-2791.1912208943763
50,Annealed,10,27,128377.80395824082,0,-1,50000.0,178377.80395824084,0.0,-1865.282189380226
50,Annealed,10,28,104831.93566009501,0,-1,50000.0,154831.93566009504,0.0,-702.6008022433052
50,Annealed,10,29,132170.31744655682,0,-1,50000.0,182170.31744655682,0.0,-2497.5694005923756
50,Annealed,10,30,141931.68660007045,0,-1,50000.0,191931.68660007036,2.2737367544323206e-13,-1809.3475396861656
50,Annealed,10,31,153300.6999680479,0,-1,50000.0,203300.6999680481,6.821210263296962e-13,-1836.0744526868039
50,Annealed,10,32,136210.33070931246,0,-1,50000.0,186210.33070931246,0.0,-779.5567328998516
50,Annealed,10,33,128019.56542848541,0,-1,50000.0,178019.5654284853,0.0,-8014.640186091465
50,Annealed,10,34,114403.77301899443,0,-1,50000.0,164403.7730189944,0.0,-1135.5162707554518
50,Annealed,10,35,110180.30520699745,0,-1,50000.0,160180.3052069973,2.7284841053187847e-12,-2178.0102928303413
50,Annealed,10,36,130454.82271292454,0,-1,50000.0,180454.8227129247,0.0,-1349.7088007183577
50,Annealed,10,37,144781.2693012389,0,-1,50000.0,194781.26930123882,0.0,-2900.161305357722
50,Annealed,10,38,138197.7170661358,0,-1,50000.0,188197.71706613599,0.0,-2682.6454758844234
50,Annealed,10,39,115156.57846890415,0,-1,50000.0,165156.57846890407,3.637978807091713e-12,-11453.032576825042
50,Annealed,10,40,144152.93029075203,0,-1,50000.0,194152.93029075215,0.0,-2252.9979821396983
50,Annealed,10,41,109972.51361034675,0,-1,50000.0,159972.51361034682,0.0,-333.1139119104664
50,Annealed,10,42,126051.7813676472,0,-1,50000.0,176051.7813676473,0.0,-1982.0106819105658
50,Annealed,10,43,100788.05470288359,0,-1,50000.0,150788.05470288356,0.0,-1124.215981350737
50,Annealed,10,44,118433.98656789711,0,-1,50000.0,168433.9865678971,0.0,-1815.1847347373482
50,Annealed,10,45,91142.3584869873,0,-1,50000.0,141142.35848698716,0.0,-4438.515171887448
50,Annealed,10,46,130933.05272536115,0,-1,50000.0,180933.0527253612,3.979039320256561e-12,-654.4226024850349
50,Annealed,10,47,151980.40833826957,0,-1,50000.0,201980.40833826948,0.0,-982.4957605736986
50,Annealed,10,48,134919.46865705366,0,-1,50000.0,184919.4686570537,6.821210263296962e-13,-1804.279450821589
50,Annealed,10,49,-589939.0332292411,1,419,-239939.0332292411,-239939.0332292411,2665.0753484847955,0.0
100,Annealed,10,0,145318.48469399498,0,-1,50000.0,195318.48469399498,0.0,-2262.162279487583
100,Annealed,10,1,151381.90671763694,0,-1,50000.0,201381.9067176369,5.4569682106375694e-12,-2715.9836112861763
100,Annealed,10,2,139313.3316096773,0,-1,50000.0,189313.33160967723,0.0,-1365.1905004886248
100,Annealed,10,3,136154.07292520386,0,-1,50000.0,186154.07292520392,9.094947017729282e-13,-4580.913789237639
100,Annealed,10,4,137028.80221619192,0,-1,50000.0,187028.8022161919,4.547473508864641e-12,-2998.168169692055
100,Annealed,10,5,150483.22539130406,0,-1,50000.0,200483.2253913041,3.637978807091713e-12,-3221.1935007827324
100,Annealed,10,6,151042.6068782093,0,-1,50000.0,201042.60687820922,0.0,-2217.660287146633
100,Annealed,10,7,141557.45424935702,0,-1,50000.0,191557.45424935693,0.0,-1082.641747279739
100,Annealed,10,8,157183.8579403031,0,-1,50000.0,207183.85794030316,9.094947017729282e-13,-1949.4921101373031
100,Annealed,10,9,-699079.9578473151,1,35,-349079.95784731506,-349079.95784731506,571.6205087669077,0.0
100,Annealed,10,10,149032.24677564544,0,-1,50000.0,199032.24677564544,0.0,-1227.7668212531044
100,Annealed,10,11,143871.71721181562,0,-1,50000.0,193871.71721181547,4.092726157978177e-12,-2589.8792213193597
100,Annealed,10,12,136156.00444800837,0,-1,50000.0,186156.00444800823,0.0,-293.5659611908046
100,Annealed,10,13,160582.96796896416,0,-1,50000.0,210582.96796896402,1.3642420526593924e-12,-3917.431863909338
100,Annealed,10,14,145691.0196309297,0,-1,50000.0,195691.01963092948,2.6147972675971687e-12,-872.2652117842631
100,Annealed,10,15,135175.13120677482,0,-1,50000.0,185175.13120677485,0.0,-4215.936949645745
100,Annealed,10,16,76374.86666153907,0,-1,50000.0,126374.86666153908,5.6843418860808015e-12,-859.0886906555793
100,Annealed,10,17,148735.80938001964,0,-1,50000.0,198735.8093800194,0.0,-909.308932133393
100,Annealed,10,18,130951.74352311791,0,-1,50000.0,180951.74352311782,0.0,-1745.3782783326872
100,Annealed,10,19,141624.58852771536,0,-1,50000.0,191624.58852771527,0.0,-1293.3689768874758
100,Annealed,10,20,93425.34891936701,0,-1,50000.0,143425.34891936707,7.275957614183426e-12,-15491.724705296067
100,Annealed,10,21,122440.28613106742,0,-1,50000.0,172440.28613106726,0.0,-1728.5673611750979
100,Annealed,10,22,154316.0777628623,0,-1,50000.0,204316.07776286232,0.0,-2423.813377101315
100,Annealed,10,23,150873.16907954466,0,-1,50000.0,200873.16907954472,4.092726157978177e-12,-3988.1689692988243
100,Annealed,10,24,156843.23878985966,0,-1,50000.0,206843.2387898596,0.0,-2199.4946957531615
100,Annealed,10,25,138558.3518448533,0,-1,50000.0,188558.35184485329,0.0,-2969.9329876080465
100,Annealed,10,26,156546.35993836413,0,-1,50000.0,206546.3599383642,4.661160346586257e-12,-673.4635944441542
100,Annealed,10,27,138773.83725140186,0,-1,50000.0,188773.83725140183,0.0,-1057.0286735642485
100,Annealed,10,28,139510.706719702,0,-1,50000.0,189510.70671970194,1.3642420526593924e-12,-2751.4053800728198
100,Annealed,10,29,153667.49161491398,0,-1,50000.0,203667.49161491398,0.0,-1587.5426222852689
100,Annealed,10,30,52465.38304724058,0,-1,50000.0,102465.38304724071,2.9103830456733704e-11,-72213.64969799774
100,Annealed,10,31,149001.78629140716,0,-1,50000.0,199001.7862914071,2.2737367544323206e-13,-723.2497682798485
100,Annealed,10,32,151704.62504381454,0,-1,50000.0,201704.6250438145,0.0,-743.0713589559325
100,Annealed,10,33,102854.19969096835,0,-1,50000.0,152854.1996909684,7.275957614183426e-12,-35767.8932676537
100,Annealed,10,34,149651.85952099026,0,-1,50000.0,199651.85952099026,0.0,0.0
100,Annealed,10,35,151311.95023233368,0,-1,50000.0,201311.95023233388,0.0,-2329.7407382960855
100,Annealed,10,36,146395.65921376093,0,-1,50000.0,196395.65921376096,4.547473508864641e-13,-2338.3336317690887
100,Annealed,10,37,154236.8662725471,0,-1,50000.0,204236.8662725471,2.0463630789890885e-12,-920.6754340812786
100,Annealed,10,38,163182.33640058275,0,-1,50000.0,213182.33640058266,1.3642420526593924e-12,-3283.7775852851346
100,Annealed,10,39,124541.11284346551,0,-1,39599.890227768476,174541.11284346553,6.821210263296962e-13,-1093.8019072653863
100,Annealed,10,40,129747.73806007218,0,-1,50000.0,179747.7380600723,4.547473508864641e-12,-4992.094451050862
100,Annealed,10,41,144830.21958913916,0,-1,50000.0,194830.21958913925,0.0,-3240.38191895764
100,Annealed,10,42,155643.86799789642,0,-1,50000.0,205643.86799789642,2.7284841053187847e-12,-1941.5081789264564
100,Annealed,10,43,159150.84460584834,0,-1,50000.0,209150.8446058483,9.094947017729282e-13,-3234.177221680363
100,Annealed,10,44,139324.06930054087,0,-1,50000.0,189324.0693005409,0.0,-3859.086582336244
100,Annealed,10,45,60785.44652090908,0,-1,19987.86780146128,110785.44652090913,0.0,-1563.6365672799247
100,Annealed,10,46,149043.85401021375,0,-1,50000.0,199043.85401021372,1.3642420526593924e-12,-2422.7883915697985
100,Annealed,10,47,110974.7846912322,0,-1,50000.0,160974.78469123226,0.0,-4548.169342097619
100,Annealed,10,48,142786.76544822098,0,-1,50000.0,192786.76544822092,4.547473508864641e-12,-961.1075727670636
100,Annealed,10,49,119343.43933100019,0,-1,50000.0,169343.4393310001,0.0,-646.2957288145601
150,Annealed,10,0,14370.469798357746,0,-1,44086.302660298315,64370.46979835773,4.547473508864641e-13,-871.3068064808281
150,Annealed,10,1,58387.50050983963,0,-1,50000.0,108387.50050983967,5.115907697472721e-12,-754.5613416089508
150,Annealed,10,2,63006.607644064075,0,-1,44387.31328929998,113006.60764406415,0.0,-5762.827680723944
150,Annealed,10,3,98001.44792828795,0,-1,49090.573349114515,148001.4479282879,6.821210263296962e-13,-1411.150953124066
