block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,11,0,98422.35065539955,0,-1,50000.0,148422.3506553997,0.0,-4558.847076174117
50,Fixed,11,1,65278.94984939268,0,-1,50000.0,115278.94984939258,0.0,-104.4553274790956
50,Fixed,11,2,73612.21115067886,0,-1,50000.0,123612.21115067886,0.0,-2051.4280427973877
50,Fixed,11,3,124480.7186662899,0,-1,48627.95399674477,174480.71866629005,2.5011104298755527e-12,-816.3715169885829
50,Fixed,11,4,123258.84720904204,0,-1,50000.0,173258.84720904203,0.0,-1903.5848021576242
50,Fixed,11,5,116108.75476571513,0,-1,50000.0,166108.7547657153,0.0,-1180.8311480070793
50,Fixed,11,6,119552.74374755274,0,-1,50000.0,169552.74374755265,2.2737367544323206e-13,-717.6609818954324
50,Fixed,11,7,-14290.884966081068,0,-1,23844.66700805271,35709.1150339189,9.094947017729282e-13,-1097.007614845784
50,Fixed,11,8,71948.34872505917,0,-1,41143.133718563964,121948.34872505924,0.0,-2995.1322834371513
50,Fixed,11,9,124090.86721026058,0,-1,50000.0,174090.86721026062,0.0,-1076.9680206666283
50,Fixed,11,10,41895.684887192525,0,-1,20956.360039631392,91895.68488719252,0.0,-2933.730007049553
50,Fixed,11,11,101621.94204712265,0,-1,50000.0,151621.9420471227,0.0,-3579.2591791767945
50,Fixed,11,12,113970.84902291521,0,-1,50000.0,163970.84902291524,0.0,-10287.96415993534
50,Fixed,11,13,117421.17569191243,0,-1,50000.0,167421.17569191236,0.0,-1399.3615944125054
50,Fixed,11,14,115834.37803124505,0,-1,50000.0,165834.37803124514,2.9558577807620168e-12,-739.6424033037399
50,Fixed,11,15,114024.46055408087,0,-1,50000.0,164024.4605540809,0.0,-461.75774977230617
50,Fixed,11,16,105842.863890733,0,-1,50000.0,155842.86389073302,0.0,-464.224799018043
50,Fixed,11,17,90927.61786448554,0,-1,50000.0,140927.61786448557,2.0463630789890885e-12,-1691.6840189198447
50,Fixed,11,18,94760.89134425102,0,-1,50000.0,144760.89134425097,0.0,-7504.827642596841
50,Fixed,11,19,97310.69431291828,0,-1,50000.0,147310.69431291826,2.9558577807620168e-12,-1074.1776425081866
50,Fixed,11,20,119038.65169631314,0,-1,50000.0,169038.65169631326,0.0,-3205.928390563674
50,Fixed,11,21,98856.48106173337,0,-1,50000.0,148856.4810617334,9.094947017729282e-13,-3071.2327309819375
50,Fixed,11,22,117992.0523157144,0,-1,50000.0,167992.05231571436,4.888534022029489e-12,-888.8871913888198
50,Fixed,11,23,128098.64704900366,0,-1,50000.0,178098.64704900372,9.094947017729282e-13,-2097.4360715886523
50,Fixed,11,24,103590.45928289407,0,-1,50000.0,153590.4592828941,0.0,-2789.4445766661174
50,Fixed,11,25,85061.82644197838,0,-1,50000.0,135061.82644197837,4.547473508864641e-12,-2839.1732114501483
50,Fixed,11,26,87548.70728367285,0,-1,50000.0,137548.7072836729,1.8189894035458565e-12,-4728.346291605108
50,Fixed,11,27,89287.37944709146,0,-1,26111.22616752852,139287.3794470916,0.0,-570.2157759344939
50,Fixed,11,28,106165.88350779428,0,-1,50000.0,156165.8835077943,5.9117155615240335e-12,-1662.0238791606778
50,Fixed,11,29,108178.3101532134,0,-1,50000.0,158178.3101532135,0.0,-2148.23691711284
50,Fixed,11,30,78129.42893276611,0,-1,50000.0,128129.42893276617,4.888534022029489e-12,-887.0699165752634
50,Fixed,11,31,125971.70565676018,0,-1,50000.0,175971.7056567603,0.0,-1549.4035774877734
50,Fixed,11,32,100988.44787175026,0,-1,50000.0,150988.44787175025,0.0,-2327.324430790581
50,Fixed,11,33,113428.74544148867,0,-1,50000.0,163428.7454414886,9.094947017729282e-13,-1140.565432490222
50,Fixed,11,34,73372.37195494075,0,-1,50000.0,123372.37195494083,0.0,-1439.5599563580513
50,Fixed,11,35,126854.49287013135,0,-1,50000.0,176854.49287013125,1.8189894035458565e-12,-1511.9505160808274
50,Fixed,11,36,96600.92491775472,0,-1,50000.0,146600.92491775483,3.183231456205249e-12,-3355.8632493631103
50,Fixed,11,37,88247.35918974986,0,-1,50000.0,138247.35918974984,3.183231456205249e-12,-3123.1035239325593
50,Fixed,11,38,82491.52651310475,0,-1,50000.0,132491.52651310476,0.0,-1050.351312420549
50,Fixed,11,39,118269.46239328012,0,-1,50000.0,168269.4623932803,3.637978807091713e-12,-1748.421505326844
50,Fixed,11,40,112516.17328348228,0,-1,50000.0,162516.1732834824,3.865352482534945e-12,-975.9072072297276
50,Fixed,11,41,102272.46961076136,0,-1,50000.0,152272.4696107614,0.0,-1048.7145267349474
50,Fixed,11,42,120459.68879242714,0,-1,50000.0,170459.6887924273,5.684341886080801e-13,-984.3977613503272
50,Fixed,11,43,100815.91225192745,0,-1,50000.0,150815.91225192745,6.366462912410498e-12,-2364.0702826422357
50,Fixed,11,44,126745.75190909757,0,-1,50000.0,176745.75190909757,0.0,-924.445866357845
50,Fixed,11,45,123941.1977086401,0,-1,50000.0,173941.19770864016,1.4779288903810084e-12,-920.7789137391995
50,Fixed,11,46,119312.54403780746,0,-1,50000.0,169312.5440378074,1.3642420526593924e-12,-600.2841461387554
50,Fixed,11,47,106332.9964438337,0,-1,50000.0,156332.99644383366,4.547473508864641e-13,-2108.681139416347
50,Fixed,11,48,58665.58261138984,0,-1,50000.0,108665.58261138976,2.9558577807620168e-12,-1583.0125443212062
50,Fixed,11,49,122214.53810856282,0,-1,50000.0,172214.53810856276,2.2737367544323206e-12,-1279.4013545907717
100,Fixed,11,0,137485.3458268975,0,-1,50000.0,187485.3458268976,9.094947017729282e-13,-1379.9302371265953
100,Fixed,11,1,-367421.6660811752,1,493,-17421.666081175237,-17421.666081175237,1537.745248992287,0.0
100,Fixed,11,2,132917.9210455215,0,-1,50000.0,182917.92104552148,1.3642420526593924e-12,-2847.3376068760053
100,Fixed,11,3,48589.50706030448,0,-1,37973.39898448953,98589.50706030449,1.3642420526593924e-11,-2308.0721382387146
100,Fixed,11,4,121276.86491147532,0,-1,50000.0,171276.8649114753,0.0,-2716.080791254546
100,Fixed,11,5,133203.4820241097,0,-1,50000.0,183203.48202410978,9.094947017729282e-13,-927.2235289744438
100,Fixed,11,6,148458.57569133877,0,-1,50000.0,198458.57569133877,1.8189894035458565e-12,-1370.9957084151633
100,Fixed,11,7,115217.36256208482,0,-1,50000.0,165217.36256208483,1.1368683772161603e-12,-908.26839880393
