block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,18,0,140705.6707858074,0,-1,50000.0,190705.6707858074,0.0,-2868.2510028493903
50,Fixed,18,1,139876.79080939436,0,-1,50000.0,189876.79080939438,5.684341886080801e-13,-1004.7890890803344
50,Fixed,18,2,164884.3337270658,0,-1,50000.0,214884.33372706574,3.183231456205249e-12,-1817.0289834702214
50,Fixed,18,3,158667.29439551907,0,-1,50000.0,208667.2943955191,2.2737367544323206e-13,-1307.8905671166262
50,Fixed,18,4,108451.60224153197,0,-1,50000.0,158451.6022415322,3.069544618483633e-12,-897.8068864412644
50,Fixed,18,5,150182.43188233365,0,-1,50000.0,200182.4318823336,0.0,-2887.867035222606
50,Fixed,18,6,139167.52091220504,0,-1,50000.0,189167.5209122049,0.0,-1469.925515505749
50,Fixed,18,7,-355981.74496816896,1,51,-5981.744968168947,-5981.744968168947,1476.5702042792836,0.0
50,Fixed,18,8,147367.6174815843,0,-1,50000.0,197367.61748158428,4.774847184307873e-12,-741.9164092041777
50,Fixed,18,9,143224.06179204988,0,-1,50000.0,193224.06179204988,0.0,-6411.411839823365
50,Fixed,18,10,152877.66235703544,0,-1,50000.0,202877.66235703544,9.094947017729282e-13,-2693.979346808246
50,Fixed,18,11,157594.18658458127,0,-1,50000.0,207594.186584581,1.1368683772161603e-12,-726.3730480001545
50,Fixed,18,12,146787.7866773096,0,-1,50000.0,196787.78667730966,9.094947017729282e-13,-1548.6065425887782
50,Fixed,18,13,154723.2732877524,0,-1,50000.0,204723.2732877524,0.0,-9364.25415492239
50,Fixed,18,14,163341.6147994347,0,-1,50000.0,213341.61479943473,0.0,-3378.4735544028104
50,Fixed,18,15,146734.81974293196,0,-1,50000.0,196734.81974293198,0.0,-997.4183682551685
50,Fixed,18,16,144073.05236448054,0,-1,50000.0,194073.05236448057,1.8189894035458565e-12,-5348.986164207059
50,Fixed,18,17,139027.19868423286,0,-1,50000.0,189027.198684233,4.547473508864641e-13,-2456.8952270991663
50,Fixed,18,18,134118.64351204076,0,-1,50000.0,184118.6435120409,6.821210263296962e-12,-1836.2889453772373
50,Fixed,18,19,165589.64884812201,0,-1,50000.0,215589.64884812196,1.1368683772161603e-13,-810.3009064625634
50,Fixed,18,20,153713.6563270991,0,-1,50000.0,203713.65632709922,2.2737367544323206e-12,-3156.3797958407827
50,Fixed,18,21,172233.42490597584,0,-1,50000.0,222233.4249059758,9.094947017729282e-13,-2594.8301540064567
50,Fixed,18,22,113545.89331710858,0,-1,50000.0,163545.89331710854,2.7284841053187847e-12,-2000.5856741554217
50,Fixed,18,23,137185.51928052155,0,-1,50000.0,187185.51928052166,1.8189894035458565e-12,-2636.855593971038
50,Fixed,18,24,139071.54367404027,0,-1,50000.0,189071.54367404032,0.0,-788.7255051150867
50,Fixed,18,25,-10280.635615279714,0,-1,2715.446787116409,39719.364384720386,8.86757334228605e-12,-2013.9972361998657
50,Fixed,18,26,124201.05984332043,0,-1,50000.0,174201.05984332043,0.0,-1449.1021474996917
50,Fixed,18,27,127451.746852056,0,-1,50000.0,177451.74685205607,9.094947017729282e-13,-3577.6175936042328
50,Fixed,18,28,159778.84719061453,0,-1,50000.0,209778.84719061447,9.094947017729282e-13,-2550.376278295543
50,Fixed,18,29,148551.4229861825,0,-1,50000.0,198551.4229861826,3.637978807091713e-12,-4055.360643094543
50,Fixed,18,30,149404.31284633797,0,-1,50000.0,199404.3128463379,0.0,-739.4987536236044
50,Fixed,18,31,135723.86607452625,0,-1,50000.0,185723.86607452625,0.0,-1957.6091461970932
50,Fixed,18,32,160659.2449119578,0,-1,50000.0,210659.24491195788,1.3642420526593924e-12,-1037.3806311321682
50,Fixed,18,33,128089.49115187164,0,-1,50000.0,178089.49115187168,0.0,-1970.5635274339863
50,Fixed,18,34,139900.32001080213,0,-1,50000.0,189900.32001080216,0.0,-2537.459682715964
50,Fixed,18,35,137666.55036559465,0,-1,50000.0,187666.55036559474,0.0,-3142.3260339126787
50,Fixed,18,36,166900.07328900739,0,-1,50000.0,216900.07328900744,0.0,-2952.302403425624
50,Fixed,18,37,146624.33936921752,0,-1,50000.0,196624.33936921746,0.0,-4462.315404226991
50,Fixed,18,38,166432.403609882,0,-1,50000.0,216432.40360988193,0.0,-1466.7378693547323
50,Fixed,18,39,109477.95539843805,0,-1,50000.0,159477.95539843806,0.0,-1098.894851316602
50,Fixed,18,40,112354.82779659914,0,-1,50000.0,162354.8277965992,0.0,-1888.3828981849342
50,Fixed,18,41,105901.99806136495,0,-1,50000.0,155901.9980613648,5.9117155615240335e-12,-2021.1417499520471
50,Fixed,18,42,163761.9568732744,0,-1,50000.0,213761.9568732744,9.094947017729282e-13,-1987.4563385326082
50,Fixed,18,43,159701.53262792516,0,-1,50000.0,209701.5326279252,3.183231456205249e-12,-3020.155395911372
50,Fixed,18,44,164281.58674531453,0,-1,50000.0,214281.58674531456,0.0,-2646.075010667103
50,Fixed,18,45,126815.40424598214,0,-1,50000.0,176815.4042459822,0.0,-3448.334665772719
50,Fixed,18,46,166963.1782321352,0,-1,50000.0,216963.1782321352,0.0,-5145.976271907495
50,Fixed,18,47,138375.2151899335,0,-1,50000.0,188375.21518993343,0.0,-3034.724803970197
50,Fixed,18,48,156319.2184710386,0,-1,50000.0,206319.21847103862,0.0,-3223.755165993872
50,Fixed,18,49,165791.99393096557,0,-1,50000.0,215791.99393096557,0.0,-1785.921151892597
100,Fixed,18,0,156741.82808793112,0,-1,50000.0,206741.8280879311,0.0,-1907.423979615814
100,Fixed,18,1,153115.43378117692,0,-1,50000.0,203115.4337811769,1.3642420526593924e-12,-1711.1866309193952
100,Fixed,18,2,162373.533513723,0,-1,50000.0,212373.53351372297,1.8189894035458565e-12,-7040.038520995468
100,Fixed,18,3,151740.48514687244,0,-1,50000.0,201740.48514687244,0.0,-1610.3883063776807
100,Fixed,18,4,163486.10862907826,0,-1,50000.0,213486.10862907823,6.821210263296962e-13,-1124.1088533923935
100,Fixed,18,5,138115.6778182589,0,-1,50000.0,188115.67781825888,9.094947017729282e-13,-5845.931257640892
100,Fixed,18,6,152142.42157024323,0,-1,50000.0,202142.4215702433,0.0,-1167.8115262875926
100,Fixed,18,7,126420.07057939273,0,-1,38967.52975111235,176420.0705793928,3.637978807091713e-12,-3081.481409230193
100,Fixed,18,8,138055.8313952218,0,-1,50000.0,188055.8313952218,0.0,-3598.206966046445
100,Fixed,18,9,115230.81165456162,0,-1,49701.10494891333,165230.8116545616,4.547473508864641e-12,-1144.1736958726065
100,Fixed,18,10,150434.50768192526,0,-1,50000.0,200434.5076819251,0.0,-1765.901417029681
100,Fixed,18,11,124766.20843035428,0,-1,50000.0,174766.20843035422,0.0,-3777.213713492054
100,Fixed,18,12,157403.20716127675,0,-1,50000.0,207403.20716127686,6.821210263296962e-13,-1691.1685485871885
100,Fixed,18,13,151991.63527299667,0,-1,50000.0,201991.63527299665,1.3642420526593924e-12,-2475.5356120192755
100,Fixed,18,14,137858.6422070637,0,-1,50000.0,187858.6422070637,0.0,-5039.9181662510055
100,Fixed,18,15,164004.73824771517,0,-1,50000.0,214004.7382477151,0.0,-1183.42217302789
100,Fixed,18,16,128688.86533884487,0,-1,50000.0,178688.86533884486,0.0,-3362.601322160589
100,Fixed,18,17,160716.04566608308,0,-1,50000.0,210716.04566608308,2.5011104298755527e-12,-1602.1003488219371
100,Fixed,18,18,160528.4742446418,0,-1,50000.0,210528.47424464172,9.094947017729282e-13,-4247.190202007289
100,Fixed,18,19,160549.92504454183,0,-1,50000.0,210549.92504454186,1.8189894035458565e-12,-1167.425339983502
100,Fixed,18,20,169140.45779729684,0,-1,50000.0,219140.45779729672,3.865352482534945e-12,-1354.8942200875758
100,Fixed,18,21,125536.69260099626,0,-1,50000.0,175536.6926009964,0.0,-2662.1529028849445
100,Fixed,18,22,119063.45664698337,0,-1,50000.0,169063.45664698342,9.094947017729282e-13,-2142.8781181996605
100,Fixed,18,23,133476.27178718318,0,-1,50000.0,183476.27178718316,0.0,-1294.754283713801
100,Fixed,18,24,142945.03390597756,0,-1,50000.0,192945.0339059776,0.0,-1369.4445750957316
100,Fixed,18,25,154056.6633827239,0,-1,50000.0,204056.66338272387,2.7284841053187847e-12,-4337.000018564893
100,Fixed,18,26,124916.11035883802,0,-1,50000.0,174916.1103588381,9.094947017729282e-13,-2497.4956648981743
100,Fixed,18,27,157641.91715799403,0,-1,50000.0,207641.91715799403,4.547473508864641e-13,-2098.1678074650795
100,Fixed,18,28,155821.26795462464,0,-1,50000.0,205821.2679546246,0.0,-2215.135221516286
100,Fixed,18,29,70899.25487165632,0,-1,50000.0,120899.25487165629,6.821210263296962e-13,-1381.8543301868672
100,Fixed,18,30,126182.98942566355,0,-1,50000.0,176182.98942566363,6.821210263296962e-13,-1381.9725111519106
100,Fixed,18,31,68682.78274332576,0,-1,37748.9446153367,118682.78274332585,0.0,-2092.8517828082445
100,Fixed,18,32,135742.11618126108,0,-1,50000.0,185742.11618126102,1.5916157281026244e-12,-1555.343984842156
100,Fixed,18,33,175030.1893419241,0,-1,50000.0,225030.18934192418,0.0,-697.9580523776392
100,Fixed,18,34,155947.6925946697,0,-1,50000.0,205947.69259466964,0.0,-751.1401302489085
100,Fixed,18,35,142382.81626490783,0,-1,50000.0,192382.81626490777,9.094947017729282e-13,-1528.2575666985026
100,Fixed,18,36,140481.25024114695,0,-1,50000.0,190481.25024114686,0.0,-1614.0492428592943
100,Fixed,18,37,144686.40218158584,0,-1,50000.0,194686.4021815859,3.183231456205249e-12,-3454.2851357227946
100,Fixed,18,38,130585.76790488274,0,-1,50000.0,180585.7679048829,2.7284841053187847e-12,-1220.3548865803955
100,Fixed,18,39,147921.92408934768,0,-1,50000.0,197921.92408934754,1.8189894035458565e-12,-2729.0083776194615
100,Fixed,18,40,162331.45878809458,0,-1,50000.0,212331.45878809452,0.0,-2597.8228093122225
100,Fixed,18,41,134504.15176585666,0,-1,50000.0,184504.1517658565,0.0,-2572.394314291574
100,Fixed,18,42,157746.7941780207,0,-1,50000.0,207746.79417802067,2.0463630789890885e-12,-660.7635191795184
100,Fixed,18,43,137500.41717492905,0,-1,50000.0,187500.41717492908,0.0,-5683.879105809044
100,Fixed,18,44,152390.06406689913,0,-1,50000.0,202390.0640668991,0.0,-2683.806779794796
100,Fixed,18,45,157510.95557641555,0,-1,50000.0,207510.9555764156,2.7284841053187847e-12,-2595.3359276586407
100,Fixed,18,46,134905.6149376485,0,-1,50000.0,184905.61493764856,0.0,-1065.062541220614
100,Fixed,18,47,126480.44012351039,0,-1,50000.0,176480.44012351043,2.7284841053187847e-12,-3664.2966030837474
100,Fixed,18,48,142580.31131109223,0,-1,50000.0,192580.3113110923,2.2737367544323206e-12,-3177.1586313890466
100,Fixed,18,49,169235.9787714113,0,-1,50000.0,219235.9787714113,3.410605131648481e-12,-1832.6137414585362
150,Fixed,18,0,129178.18494118401,0,-1,50000.0,179178.1849411839,0.0,-2642.9585338195393
150,Fixed,18,1,131883.94695935296,0,-1,50000.0,181883.94695935296,0.0,-544.369421023729
150,Fixed,18,2,120336.1161743973,0,-1,50000.0,170336.11617439726,4.774847184307873e-12,-526.9466753429225
150,Fixed,18,3,-382783.15469368926,1,182,-32783.15469368924,-32783.15469368924,5807.385928581449,0.0
150,Fixed,18,4,140774.93165966956,0,-1,50000.0,190774.9316596696,4.547473508864641e-13,-2593.1363823484016
150,Fixed,18,5,137878.46916507496,0,-1,50000.0,187878.46916507487,0.0,-2593.0432118668978
150,Fixed,18,6,123485.32156216704,0,-1,50000.0,173485.32156216726,0.0,-188.60245351895946
150,Fixed,18,7,135417.60797757003,0,-1,50000.0,185417.60797756998,0.0,-3585.447134374419
150,Fixed,18,8,-416691.2498319537,1,171,-66691.24983195373,-66691.24983195373,3085.3833346654624,0.0
150,Fixed,18,9,147126.66423175123,0,-1,50000.0,197126.66423175126,2.2737367544323206e-12,-529.6451569791668
150,Fixed,18,10,131486.48745625617,0,-1,50000.0,181486.48745625617,0.0,-6676.720258467321
150,Fixed,18,11,136618.50001148618,0,-1,50000.0,186618.50001148618,0.0,-1215.1503452776858
150,Fixed,18,12,89923.13595660709,0,-1,40912.368193172326,139923.13595660706,0.0,-3367.574107032633
150,Fixed,18,13,153873.26944947953,0,-1,50000.0,203873.2694494796,2.7284841053187847e-12,-3926.9464588422875
150,Fixed,18,14,140047.30556758578,0,-1,50000.0,190047.30556758575,0.0,-752.7452248353317
150,Fixed,18,15,77802.96992661039,0,-1,50000.0,127802.96992661034,1.3642420526593924e-12,-1638.9004358588593
150,Fixed,18,16,131877.197035406,0,-1,50000.0,181877.19703540605,1.1368683772161603e-12,-1608.6403711167386
150,Fixed,18,17,127736.60872570089,0,-1,50000.0,177736.60872570073,4.547473508864641e-13,-1176.5544251508993
150,Fixed,18,18,83185.04525764,0,-1,16033.132199786432,133185.04525763995,0.0,-604.5509352539613
150,Fixed,18,19,133429.02085959952,0,-1,50000.0,183429.02085959958,0.0,-14881.161013819139
150,Fixed,18,20,102390.82238829022,0,-1,50000.0,152390.82238829022,7.503331289626658e-12,-865.9151243732888
150,Fixed,18,21,124568.59046317312,0,-1,50000.0,174568.5904631732,2.7284841053187847e-12,-4282.070756864767
150,Fixed,18,22,117377.2075091877,0,-1,50000.0,167377.20750918757,0.0,-2378.082927458005
150,Fixed,18,23,135002.95942887137,0,-1,50000.0,185002.95942887152,0.0,-1011.5848129077312
150,Fixed,18,24,131965.29603425972,0,-1,50000.0,181965.2960342596,0.0,-1284.34574754068
150,Fixed,18,25,134739.9366604025,0,-1,50000.0,184739.93666040257,9.094947017729282e-13,-1261.5321922267071
150,Fixed,18,26,139797.36206097214,0,-1,50000.0,189797.36206097223,1.0231815394945443e-12,-977.9987907641942
150,Fixed,18,27,130504.84364695771,0,-1,50000.0,180504.84364695792,1.8189894035458565e-12,-5041.64803082174
150,Fixed,18,28,140868.75100683735,0,-1,50000.0,190868.75100683732,0.0,-1713.0127399231494
150,Fixed,18,29,143071.1916602822,0,-1,50000.0,193071.19166028217,0.0,-1762.6167863577994
150,Fixed,18,30,144697.1380096802,0,-1,50000.0,194697.13800968014,0.0,-2706.755845446022
150,Fixed,18,31,140164.32239259742,0,-1,50000.0,190164.3223925975,4.092726157978177e-12,-3923.925543457865
150,Fixed,18,32,85252.56307720514,0,-1,50000.0,135252.56307720512,0.0,-2971.1800676218045
150,Fixed,18,33,141456.96977051985,0,-1,50000.0,191456.96977051997,0.0,-1130.6164345926966
150,Fixed,18,34,133700.79099024035,0,-1,50000.0,183700.79099024032,0.0,-1492.8707139554394
150,Fixed,18,35,100613.07098526257,0,-1,39199.97426158072,150613.0709852626,0.0,-558.4846000170459
150,Fixed,18,36,160713.80653855437,0,-1,50000.0,210713.8065385544,0.0,-1494.6603635419337
