block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,16,0,144567.14785022917,0,-1,50000.0,194567.14785022914,0.0,-878.2882821642954
50,EZ,16,1,155211.3201531287,0,-1,50000.0,205211.32015312873,4.547473508864641e-13,-1166.052706282487
50,EZ,16,2,134802.70110422932,0,-1,50000.0,184802.7011042293,0.0,-2322.276626403669
50,EZ,16,3,97998.37386120137,0,-1,50000.0,147998.3738612015,0.0,-1122.5809945220735
50,EZ,16,4,129058.36565185036,0,-1,31671.55032296866,179058.3656518503,0.0,-700.6170423936196
50,EZ,16,5,154252.52149895503,0,-1,50000.0,204252.52149895512,3.410605131648481e-12,-1628.5011972833418
50,EZ,16,6,143546.33515210453,0,-1,50000.0,193546.33515210464,4.945377440890297e-12,-419.7074846988074
50,EZ,16,7,156127.84382792763,0,-1,50000.0,206127.8438279275,0.0,-2167.8955337488255
50,EZ,16,8,170650.64668970404,0,-1,50000.0,220650.64668970415,0.0,-583.0424777952857
50,EZ,16,9,162677.45711424656,0,-1,50000.0,212677.45711424656,0.0,-847.2953947854357
50,EZ,16,10,153790.79835002092,0,-1,50000.0,203790.79835002092,0.0,-2061.0888271323765
50,EZ,16,11,146706.97743771932,0,-1,50000.0,196706.97743771924,3.410605131648481e-12,-1624.570275413079
50,EZ,16,12,146844.71008287085,0,-1,50000.0,196844.71008287076,2.0463630789890885e-12,-2031.9777676640506
50,EZ,16,13,147355.61486323638,0,-1,50000.0,197355.61486323643,0.0,-1410.5810768953966
50,EZ,16,14,161862.13260022656,0,-1,50000.0,211862.13260022656,0.0,-1643.5710758590094
50,EZ,16,15,137511.30838431077,0,-1,50000.0,187511.3083843108,2.2737367544323206e-13,-762.3425389894661
50,EZ,16,16,162829.65026358495,0,-1,50000.0,212829.65026358506,1.5916157281026244e-12,-1602.834038575975
50,EZ,16,17,157983.12540843504,0,-1,50000.0,207983.12540843507,0.0,-2487.5318713698716
50,EZ,16,18,138669.76334359395,0,-1,50000.0,188669.76334359398,1.5916157281026244e-12,-1394.9077434413744
50,EZ,16,19,128409.3858411223,0,-1,50000.0,178409.38584112225,2.5011104298755527e-12,-1551.955005139508
50,EZ,16,20,103857.44479916287,0,-1,50000.0,153857.44479916288,0.0,-908.409307944579
50,EZ,16,21,117776.67538225697,0,-1,44400.463943032184,167776.67538225686,0.0,-1801.9870289158691
50,EZ,16,22,139369.04468652236,0,-1,50000.0,189369.04468652245,0.0,-1843.2511582364168
