block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,13,0,143729.3135268674,0,-1,50000.0,193729.3135268673,0.0,-1361.473488278074
50,EZ,13,1,66321.73552031798,0,-1,50000.0,116321.73552031806,0.0,-55745.98646171286
50,EZ,13,2,126216.49808153405,0,-1,50000.0,176216.49808153402,1.3642420526593924e-12,-1551.178034287214
50,EZ,13,3,162366.3252068127,0,-1,50000.0,212366.32520681265,4.547473508864641e-13,-2178.746228567275
50,EZ,13,4,168488.9541491875,0,-1,50000.0,218488.9541491876,0.0,-1797.744904876608
50,EZ,13,5,109667.36510819911,0,-1,50000.0,159667.36510819913,3.637978807091713e-12,-6293.816957001573
50,EZ,13,6,153150.04091583693,0,-1,50000.0,203150.0409158368,0.0,-2000.8811310695344
50,EZ,13,7,98357.90798547035,0,-1,50000.0,148357.9079854705,5.002220859751105e-12,-1335.5784222991263
50,EZ,13,8,-434483.4068773591,1,212,-84483.40687735908,-84483.40687735908,1117.043394177279,0.0
50,EZ,13,9,127310.82648726752,0,-1,50000.0,177310.82648726756,1.8189894035458565e-12,-5213.034522750806
50,EZ,13,10,136055.18997702663,0,-1,50000.0,186055.18997702672,2.7284841053187847e-12,-1210.7025068196574
50,EZ,13,11,74930.79002537149,0,-1,50000.0,124930.79002537148,7.275957614183426e-12,-55222.56432648646
50,EZ,13,12,161221.62062537283,0,-1,50000.0,211221.62062537298,0.0,-2203.4916463979976
50,EZ,13,13,157077.83584448294,0,-1,50000.0,207077.835844483,6.821210263296962e-13,-1993.0842356831452
50,EZ,13,14,148110.40913194654,0,-1,50000.0,198110.4091319466,0.0,-110.76934402262563
50,EZ,13,15,42151.57206665186,0,-1,50000.0,92151.57206665174,7.275957614183426e-12,-1907.2619941344349
50,EZ,13,16,-355720.20504927257,1,116,-5720.205049272525,-5720.205049272525,1390.0366418152903,0.0
50,EZ,13,17,117162.42184659204,0,-1,50000.0,167162.4218465921,0.0,-7469.103635569788
50,EZ,13,18,132064.7295431929,0,-1,50000.0,182064.7295431929,6.366462912410498e-12,-1980.7119569426488
50,EZ,13,19,155597.9656810716,0,-1,50000.0,205597.96568107154,1.8189894035458565e-12,-1046.1863187767199
50,EZ,13,20,170961.76422485197,0,-1,50000.0,220961.76422485197,0.0,-1606.016660139982
50,EZ,13,21,110105.55378350483,0,-1,50000.0,160105.55378350485,0.0,-1606.6647830231218
50,EZ,13,22,121661.73713682091,0,-1,50000.0,171661.73713682088,7.958078640513122e-13,-680.782516473654
50,EZ,13,23,-597763.230385362,1,184,-247763.23038536205,-247763.23038536205,1492.9013145857316,0.0
50,EZ,13,24,119891.31605011201,0,-1,50000.0,169891.31605011201,0.0,-10130.283078263848
50,EZ,13,25,165244.9589975821,0,-1,50000.0,215244.95899758209,0.0,-857.0052467401263
50,EZ,13,26,136954.62511013527,0,-1,50000.0,186954.62511013527,0.0,-4034.248070721671
50,EZ,13,27,129154.62025591469,0,-1,50000.0,179154.62025591475,0.0,-1053.8557441884707
50,EZ,13,28,142572.32723975426,0,-1,50000.0,192572.32723975417,0.0,-1421.2185547288725
