block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,11,0,132031.94568521358,0,-1,50000.0,182031.94568521358,0.0,-6513.74256791378
50,Annealed,11,1,101194.55841233899,0,-1,50000.0,151194.5584123389,0.0,-104.4553274790956
50,Annealed,11,2,95381.74610182166,0,-1,50000.0,145381.74610182154,0.0,-2051.4280427973877
50,Annealed,11,3,163934.77961605074,0,-1,50000.0,213934.77961605083,6.821210263296962e-13,-1486.6825727034222
50,Annealed,11,4,158741.53076170315,0,-1,50000.0,208741.5307617031,0.0,-1903.5848021576242
50,Annealed,11,5,152859.96352788416,0,-1,50000.0,202859.9635278841,0.0,-1180.8311480070793
50,Annealed,11,6,155364.75228579895,0,-1,50000.0,205364.7522857989,2.2737367544323206e-13,-717.6609818954324
50,Annealed,11,7,13214.99460296323,0,-1,48413.23585845232,63214.9946029632,2.0463630789890885e-12,-1372.0768404831388
50,Annealed,11,8,98286.823251592,0,-1,39116.42570391223,148286.823251592,8.640199666842818e-12,-2273.590472024909
50,Annealed,11,9,160365.27585875147,0,-1,50000.0,210365.2758587516,0.0,-1076.9680206666283
50,Annealed,11,10,72641.48570613272,0,-1,28386.361811081435,122641.4857061327,0.0,-2763.644260153272
50,Annealed,11,11,138593.63867390354,0,-1,50000.0,188593.6386739036,0.0,-4247.242407271877
50,Annealed,11,12,150480.45772748213,0,-1,50000.0,200480.45772748213,0.0,-10287.96415993534
50,Annealed,11,13,153421.98427517194,0,-1,50000.0,203421.98427517185,0.0,-1399.3615944125054
50,Annealed,11,14,152332.78673314175,0,-1,50000.0,202332.78673314184,2.9558577807620168e-12,-739.6424033037399
50,Annealed,11,15,143701.2331116502,0,-1,50000.0,193701.23311165028,0.0,-1136.06646171921
50,Annealed,11,16,141458.07238205837,0,-1,50000.0,191458.07238205837,0.0,-464.224799018043
50,Annealed,11,17,114735.84362311849,0,-1,50000.0,164735.84362311853,2.0463630789890885e-12,-745.5985619583035
50,Annealed,11,18,131174.8154270818,0,-1,50000.0,181174.81542708175,1.8189894035458565e-12,-7504.82764259684
50,Annealed,11,19,134498.2835376541,0,-1,50000.0,184498.28353765403,9.094947017729282e-13,-1919.9613348220519
50,Annealed,11,20,155362.66035662967,0,-1,50000.0,205362.66035662979,0.0,-3205.928390563674
50,Annealed,11,21,127410.38214377318,0,-1,50000.0,177410.38214377314,0.0,-1621.7527299822755
50,Annealed,11,22,154310.4609746957,0,-1,50000.0,204310.4609746957,4.888534022029489e-12,-888.8871913888198
50,Annealed,11,23,164303.4556809007,0,-1,50000.0,214303.4556809007,9.094947017729282e-13,-2097.4360715886523
50,Annealed,11,24,139649.66788007732,0,-1,50000.0,189649.66788007738,0.0,-2789.4445766661174
50,Annealed,11,25,116567.9743844399,0,-1,50000.0,166567.97438443976,0.0,-1938.3264336665366
50,Annealed,11,26,124659.69465554744,0,-1,50000.0,174659.69465554747,9.094947017729282e-13,-5062.897146341258
50,Annealed,11,27,126098.23803484917,0,-1,26648.745894907202,176098.23803484914,0.0,-457.4526748783
50,Annealed,11,28,140396.87423854246,0,-1,50000.0,190396.87423854254,3.410605131648481e-12,-1450.277605924542
50,Annealed,11,29,144182.31873723597,0,-1,50000.0,194182.31873723603,0.0,-2148.23691711284
50,Annealed,11,30,117101.89198283639,0,-1,50000.0,167101.89198283645,0.0,-639.90147149469
50,Annealed,11,31,162566.91438173587,0,-1,50000.0,212566.91438173584,0.0,-1549.4035774877734
50,Annealed,11,32,135668.8858144482,0,-1,50000.0,185668.88581444815,0.0,-2327.324430790581
50,Annealed,11,33,149996.9924263634,0,-1,50000.0,199996.99242636352,2.7284841053187847e-12,-2736.4181092814874
50,Annealed,11,34,84575.48294450542,0,-1,50000.0,134575.4829445054,0.0,-2699.3007847222984
50,Annealed,11,35,162947.30147532537,0,-1,50000.0,212947.30147532537,1.8189894035458565e-12,-1511.9505160808274
50,Annealed,11,36,131496.53323751414,0,-1,50000.0,181496.53323751423,3.183231456205249e-12,-3355.8632493631103
50,Annealed,11,37,121936.09796776081,0,-1,50000.0,171936.09796776087,3.183231456205249e-12,-3123.1035239325593
50,Annealed,11,38,113643.36928699147,0,-1,50000.0,163643.3692869915,0.0,-666.4340082862706
50,Annealed,11,39,154545.77378947163,0,-1,50000.0,204545.77378947177,3.637978807091713e-12,-1171.6874177542868
50,Annealed,11,40,144802.1409766227,0,-1,50000.0,194802.14097662282,3.637978807091713e-12,-1415.761124890917
50,Annealed,11,41,136983.67788655637,0,-1,50000.0,186983.67788655643,0.0,-1048.7145267349474
50,Annealed,11,42,155966.89725800333,0,-1,50000.0,205966.89725800348,5.684341886080801e-13,-984.3977613503272
50,Annealed,11,43,136500.9948643705,0,-1,50000.0,186500.99486437047,6.139089236967266e-12,-1181.345915164476
50,Annealed,11,44,150407.0709734521,0,-1,50000.0,200407.07097345212,9.094947017729282e-13,-1115.8548643446795
50,Annealed,11,45,160649.2064605094,0,-1,50000.0,210649.20646050936,1.4779288903810084e-12,-920.7789137391995
50,Annealed,11,46,156054.15279768757,0,-1,50000.0,206054.15279768745,1.3642420526593924e-12,-600.2841461387554
50,Annealed,11,47,145108.92598948613,0,-1,50000.0,195108.92598948616,0.0,-1056.6729677270043
50,Annealed,11,48,93749.66768751305,0,-1,50000.0,143749.667687513,1.3642420526593924e-12,-710.5568244737185
50,Annealed,11,49,156679.27716732663,0,-1,50000.0,206679.2771673266,4.092726157978177e-12,-1279.4013545907717
100,Annealed,11,0,119367.3415072297,0,-1,50000.0,169367.34150722975,9.094947017729282e-13,-1379.9302371265953
100,Annealed,11,1,-383789.26998351514,1,493,-33789.26998351523,-33789.26998351523,1537.745248992287,0.0
100,Annealed,11,2,114661.11669276118,0,-1,50000.0,164661.11669276116,1.3642420526593924e-12,-2847.3376068760053
100,Annealed,11,3,30958.7028567942,0,-1,29214.996896324257,80958.70285679422,1.3642420526593924e-11,-2308.0721382387146
100,Annealed,11,4,102972.86054746166,0,-1,50000.0,152972.8605474616,0.0,-2716.080791254546
100,Annealed,11,5,116100.27794638909,0,-1,50000.0,166100.27794638922,9.094947017729282e-13,-927.2235289744438
100,Annealed,11,6,130182.5713340008,0,-1,50000.0,180182.57133400085,1.8189894035458565e-12,-1370.9957084151633
100,Annealed,11,7,96289.35804929794,0,-1,50000.0,146289.35804929788,1.1368683772161603e-12,-908.26839880393
100,Annealed,11,8,116688.63093177551,0,-1,50000.0,166688.63093177552,4.547473508864641e-13,-1426.5901131296116
100,Annealed,11,9,113695.67788703629,0,-1,50000.0,163695.67788703626,0.0,-4665.923722001753
100,Annealed,11,10,119834.89102773374,0,-1,50000.0,169834.8910277337,0.0,-6498.504508858119
100,Annealed,11,11,121173.59761106415,0,-1,50000.0,171173.59761106406,0.0,0.0
100,Annealed,11,12,112498.9755990568,0,-1,50000.0,162498.97559905687,0.0,-294.64198457726724
100,Annealed,11,13,118228.2138109123,0,-1,50000.0,168228.2138109123,0.0,-2680.2235398001108
100,Annealed,11,14,132412.0087044766,0,-1,50000.0,182412.00870447682,0.0,-3107.145303022051
100,Annealed,11,15,102311.99873640064,0,-1,50000.0,152311.99873640065,3.637978807091713e-12,-16497.735629303494
100,Annealed,11,16,100082.45054049247,0,-1,50000.0,150082.45054049254,4.433786671143025e-12,-324.26795591963855
100,Annealed,11,17,127668.103868583,0,-1,50000.0,177668.1038685829,0.0,-2399.0751326407676
100,Annealed,11,18,119239.99724918326,0,-1,50000.0,169239.99724918342,0.0,-2977.1742590023846
100,Annealed,11,19,75604.92684199227,0,-1,48864.40528476853,125604.92684199233,1.8189894035458565e-12,-2749.612802964098
100,Annealed,11,20,134285.5506474483,0,-1,50000.0,184285.5506474482,6.821210263296962e-13,-1371.2763019536994
100,Annealed,11,21,122573.89884503183,0,-1,50000.0,172573.89884503174,4.547473508864641e-13,-2528.699855686472
100,Annealed,11,22,59395.035178871214,0,-1,50000.0,109395.03517887124,0.0,-2054.2246623273886
100,Annealed,11,23,103630.75581153648,0,-1,50000.0,153630.75581153654,1.0231815394945443e-12,-901.3418404380285
100,Annealed,11,24,123629.24643731568,0,-1,50000.0,173629.24643731563,0.0,-2694.582133562568
100,Annealed,11,25,124828.39239710727,0,-1,50000.0,174828.39239710732,1.1368683772161603e-12,-1839.3114987853382
100,Annealed,11,26,114151.11584180918,0,-1,50000.0,164151.11584180925,0.0,-743.9537594134976
100,Annealed,11,27,96032.05965953294,0,-1,50000.0,146032.05965953294,2.9558577807620168e-12,-1010.5742594304936
100,Annealed,11,28,55967.03655530149,0,-1,39282.382630276355,105967.03655530153,6.366462912410498e-12,-2869.2929024689456
100,Annealed,11,29,58599.55878327549,0,-1,23431.987863663187,108599.5587832755,9.094947017729282e-13,-4626.844589851587
100,Annealed,11,30,102673.45015408129,0,-1,50000.0,152673.45015408125,9.094947017729282e-13,-2103.6019884216416
100,Annealed,11,31,95327.76832615415,0,-1,50000.0,145327.76832615427,0.0,-3008.2269695467367
100,Annealed,11,32,89152.42199478686,0,-1,50000.0,139152.42199478686,6.366462912410498e-12,-5946.112311601648
100,Annealed,11,33,108276.2831093719,0,-1,50000.0,158276.28310937202,5.4569682106375694e-12,-4336.240128809442
100,Annealed,11,34,122086.5301087353,0,-1,50000.0,172086.53010873526,0.0,-633.8627154175302
100,Annealed,11,35,67440.20458211326,0,-1,50000.0,117440.20458211335,0.0,-15177.960701904483
100,Annealed,11,36,113686.81462031335,0,-1,50000.0,163686.8146203134,0.0,-3164.5102995446214
100,Annealed,11,37,112077.7126611197,0,-1,50000.0,162077.71266111956,1.3642420526593924e-12,-2977.084556059653
100,Annealed,11,38,119656.78164589721,0,-1,50000.0,169656.78164589722,0.0,-668.8075337146848
100,Annealed,11,39,113544.04521019537,0,-1,48653.99279228295,163544.04521019536,5.6843418860808015e-12,-794.200429811085
100,Annealed,11,40,114180.45529110871,0,-1,50000.0,164180.45529110872,4.547473508864641e-12,-1658.167810809176
100,Annealed,11,41,127707.96812749814,0,-1,50000.0,177707.9681274981,4.547473508864641e-13,-1057.009483977696
100,Annealed,11,42,83437.48574963535,0,-1,50000.0,133437.48574963535,6.821210263296962e-12,-2397.069811996807
100,Annealed,11,43,139891.98049124435,0,-1,50000.0,189891.98049124435,0.0,-2506.828759394246
100,Annealed,11,44,79002.64055356006,0,-1,50000.0,129002.64055356005,3.410605131648481e-13,-537.6785709715273
100,Annealed,11,45,79012.40490076545,0,-1,50000.0,129012.40490076545,0.0,-1723.288877482668
100,Annealed,11,46,126165.99006041602,0,-1,50000.0,176165.99006041605,0.0,-2430.707066593318
100,Annealed,11,47,125401.4461810229,0,-1,50000.0,175401.44618102285,0.0,-1168.0339965562307
100,Annealed,11,48,119550.42048353671,0,-1,50000.0,169550.42048353673,0.0,-2047.5422374598438
100,Annealed,11,49,112466.53186335001,0,-1,50000.0,162466.53186335004,0.0,-948.738758749274
150,Annealed,11,0,149933.08381071655,0,-1,50000.0,199933.08381071666,1.1368683772161603e-12,-740.7642424843305
150,Annealed,11,1,135322.8789573507,0,-1,50000.0,185322.87895735065,0.0,-861.0894469303579
150,Annealed,11,2,117201.22886573327,0,-1,41335.631869442215,167201.22886573317,0.0,-2194.018351463825
150,Annealed,11,3,127009.96204124628,0,-1,50000.0,177009.96204124627,1.3642420526593924e-12,-1405.5032459337053
150,Annealed,11,4,152203.67313547354,0,-1,50000.0,202203.6731354735,4.547473508864641e-13,-1228.1815184123293
150,Annealed,11,5,147407.08254653934,0,-1,50000.0,197407.0825465394,3.410605131648481e-12,-996.3157356033142
150,Annealed,11,6,87451.5026169044,0,-1,45517.9559697188,137451.50261690444,4.547473508864641e-13,-1593.2921617988968
150,Annealed,11,7,125309.66401419326,0,-1,50000.0,175309.66401419323,2.2737367544323206e-13,-1135.070945565385
150,Annealed,11,8,133442.52715629246,0,-1,50000.0,183442.5271562924,3.637978807091713e-12,-5674.134286873644
150,Annealed,11,9,124743.51608631058,0,-1,50000.0,174743.51608631064,1.3642420526593924e-12,-1606.0983903900974
150,Annealed,11,10,132330.83940437477,0,-1,50000.0,182330.83940437488,2.2737367544323206e-12,-2342.7543950097884
150,Annealed,11,11,129377.40211566033,0,-1,50000.0,179377.40211566028,0.0,-4265.457372709823
150,Annealed,11,12,145814.58139604682,0,-1,50000.0,195814.58139604682,1.1368683772161603e-12,-1615.9229527729565
150,Annealed,11,13,150653.05963391383,0,-1,50000.0,200653.05963391368,0.0,-1262.580227095956
150,Annealed,11,14,143330.2135527603,0,-1,50000.0,193330.21355276037,9.094947017729282e-13,-1538.7436135104563
150,Annealed,11,15,54058.985252365965,0,-1,50000.0,104058.98525236604,0.0,-75784.52528209162
150,Annealed,11,16,142408.24093638573,0,-1,50000.0,192408.24093638576,0.0,-1539.6029880449744
150,Annealed,11,17,132660.93057972015,0,-1,50000.0,182660.93057972018,3.865352482534945e-12,-1835.3725717598472
150,Annealed,11,18,127909.83093806829,0,-1,50000.0,177909.8309380683,6.821210263296962e-12,-2122.784605848114
150,Annealed,11,19,133330.77671438345,0,-1,50000.0,183330.7767143834,0.0,-1694.4552611122617
150,Annealed,11,20,112054.80524270103,0,-1,50000.0,162054.80524270094,2.6147972675971687e-12,-232.38177891207715
150,Annealed,11,21,97723.5153088635,0,-1,50000.0,147723.51530886345,0.0,-1326.9738614669345
150,Annealed,11,22,135661.40967718547,0,-1,50000.0,185661.40967718547,0.0,-4766.448949629883
150,Annealed,11,23,128679.50244718694,0,-1,50000.0,178679.502447187,6.139089236967266e-12,-1870.4625142847754
150,Annealed,11,24,120998.54841921381,0,-1,50000.0,170998.54841921397,3.637978807091713e-12,-10286.783639578802
150,Annealed,11,25,111124.41477524157,0,-1,50000.0,161124.4147752416,0.0,-1125.379891661668
150,Annealed,11,26,126857.63243892492,0,-1,50000.0,176857.63243892495,0.0,-3572.320294635655
150,Annealed,11,27,120434.75734998519,0,-1,50000.0,170434.75734998513,2.7284841053187847e-12,-2124.351784678058
150,Annealed,11,28,138626.50283982884,0,-1,50000.0,188626.502839829,2.2737367544323206e-13,-864.5601627354145
150,Annealed,11,29,123996.50241226944,0,-1,50000.0,173996.5024122694,0.0,-1979.572685556957
150,Annealed,11,30,127109.2600616181,0,-1,50000.0,177109.26006161826,0.0,-622.6230193181084
150,Annealed,11,31,138361.9130931955,0,-1,50000.0,188361.9130931954,0.0,-578.8538862010057
150,Annealed,11,32,138486.37318638744,0,-1,50000.0,188486.3731863875,0.0,-1071.3148147965228
150,Annealed,11,33,150300.59256549983,0,-1,50000.0,200300.5925654999,0.0,-897.109335471041
150,Annealed,11,34,142377.32000427388,0,-1,50000.0,192377.3200042739,0.0,-708.9885917858454
150,Annealed,11,35,124681.83580761224,0,-1,50000.0,174681.83580761222,0.0,-1668.990212293218
150,Annealed,11,36,85205.09053966201,0,-1,14361.946915506021,135205.09053966193,3.637978807091713e-12,-3674.648526258091
150,Annealed,11,37,148140.64713886942,0,-1,50000.0,198140.6471388693,1.5916157281026244e-12,-1731.0309780523667
150,Annealed,11,38,125674.9618211355,0,-1,50000.0,175674.96182113542,0.0,-2272.2616059017246
150,Annealed,11,39,98378.21704827194,0,-1,50000.0,148378.217048272,0.0,-2835.832889513128
150,Annealed,11,40,70220.73791138252,0,-1,50000.0,120220.73791138252,0.0,-7254.217834261193
150,Annealed,11,41,127820.75483556888,0,-1,50000.0,177820.75483556895,9.094947017729282e-13,-2425.5239316140915
150,Annealed,11,42,131545.5026803559,0,-1,50000.0,181545.502680356,4.320099833421409e-12,-1975.4369122614535
150,Annealed,11,43,137456.04438026936,0,-1,50000.0,187456.04438026936,6.821210263296962e-13,-856.7999759750535
150,Annealed,11,44,67235.32324608858,0,-1,50000.0,117235.32324608852,0.0,-1352.0288365869988
150,Annealed,11,45,131285.66118304283,0,-1,50000.0,181285.66118304292,0.0,-885.4165384721268
150,Annealed,11,46,147368.68536548046,0,-1,50000.0,197368.68536548055,0.0,-895.600072365663
150,Annealed,11,47,127233.70026719585,0,-1,50000.0,177233.70026719582,0.0,-2794.8776554655105
150,Annealed,11,48,136213.3891930293,0,-1,50000.0,186213.38919302938,4.547473508864641e-13,-3485.299383690496
150,Annealed,11,49,84041.90023413878,0,-1,50000.0,134041.9002341387,0.0,-6962.803897435506
200,Annealed,11,0,48935.272459579704,0,-1,25162.10003662273,98935.27245957972,0.0,-994.9196065343392
200,Annealed,11,1,102257.14375670097,0,-1,50000.0,152257.14375670088,1.8189894035458565e-12,-1041.5620911025474
200,Annealed,11,2,-395886.91818341956,1,22,-45886.91818341958,-45886.91818341958,1309.8418687603116,0.0
200,Annealed,11,3,101874.21096787772,0,-1,50000.0,151874.2109678777,0.0,-2307.3569041259707
200,Annealed,11,4,50090.20823455723,0,-1,50000.0,100090.20823455724,1.000444171950221e-11,-4118.2390004594745
200,Annealed,11,5,110600.8066164217,0,-1,50000.0,160600.8066164217,2.0463630789890885e-12,-1365.040928816322
200,Annealed,11,6,84883.26379364,0,-1,50000.0,134883.26379364007,3.183231456205249e-12,-2932.6428025265873
200,Annealed,11,7,111512.43815977394,0,-1,50000.0,161512.43815977385,1.8189894035458565e-12,-1602.249091536421
200,Annealed,11,8,65998.46823120314,0,-1,50000.0,115998.46823120308,0.0,-383.09806259258283
200,Annealed,11,9,102071.7213499138,0,-1,50000.0,152071.72134991392,3.410605131648481e-12,-1991.2273990488134
200,Annealed,11,10,85595.2498642805,0,-1,50000.0,135595.2498642805,0.0,-6516.6413466566
200,Annealed,11,11,105064.73661341784,0,-1,50000.0,155064.7366134178,4.547473508864641e-13,-1442.3175766426018
200,Annealed,11,12,96649.71440857102,0,-1,50000.0,146649.71440857093,2.2737367544323206e-12,-1603.6824493096522
200,Annealed,11,13,112653.4451458974,0,-1,50000.0,162653.44514589722,0.0,-2902.139163565892
200,Annealed,11,14,106410.274153131,0,-1,50000.0,156410.27415313094,0.0,-1241.0730143814876
200,Annealed,11,15,91780.68106248038,0,-1,50000.0,141780.68106248035,4.320099833421409e-12,-1184.5193329639922
200,Annealed,11,16,83338.25371169273,0,-1,38053.36995498183,133338.25371169276,3.183231456205249e-12,-2981.3652625110435
200,Annealed,11,17,99556.80088943818,0,-1,50000.0,149556.80088943828,0.0,-1343.2185907651863
200,Annealed,11,18,84992.56400653654,0,-1,50000.0,134992.56400653647,0.0,-813.2572857815613
200,Annealed,11,19,116889.24995130295,0,-1,50000.0,166889.24995130292,0.0,-504.96776493720256
200,Annealed,11,20,116828.07975893098,0,-1,50000.0,166828.07975893098,4.547473508864641e-13,-1288.8388530443297
200,Annealed,11,21,90062.5865890075,0,-1,50000.0,140062.5865890074,2.3874235921539366e-12,-814.070589259047
200,Annealed,11,22,90064.6979823877,0,-1,50000.0,140064.6979823878,0.0,-1592.33816188631
200,Annealed,11,23,94296.21101632279,0,-1,50000.0,144296.2110163228,6.821210263296962e-13,-760.299492049918
200,Annealed,11,24,89503.5332268812,0,-1,50000.0,139503.5332268812,0.0,-5443.467062852431
200,Annealed,11,25,6508.094702373966,0,-1,34249.15001223663,56508.094702373935,0.0,-1762.8671862856947
