block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,15,0,67595.91957764166,0,-1,47764.78863033702,117595.91957764166,0.0,-432.39930483678694
50,Annealed,15,1,116044.33426498582,0,-1,50000.0,166044.3342649857,9.094947017729282e-13,-1098.0691830950304
50,Annealed,15,2,131717.33821514074,0,-1,50000.0,181717.3382151407,1.3642420526593924e-12,-3127.7142829346312
50,Annealed,15,3,70995.93421824362,0,-1,50000.0,120995.93421824352,1.4551915228366852e-11,-46319.4093434792
50,Annealed,15,4,132345.14768655066,0,-1,50000.0,182345.1476865506,2.7284841053187847e-12,-4695.421449400562
50,Annealed,15,5,114589.71762259126,0,-1,50000.0,164589.71762259124,0.0,-2943.141800489495
50,Annealed,15,6,125850.45862406351,0,-1,50000.0,175850.4586240633,7.389644451905042e-13,-83.24978817020843
50,Annealed,15,7,107194.53835803448,0,-1,50000.0,157194.53835803448,4.092726157978177e-12,-2736.024442256261
50,Annealed,15,8,137155.045906443,0,-1,50000.0,187155.04590644297,0.0,-821.6361811620668
50,Annealed,15,9,47158.86815447958,0,-1,38526.59532879777,97158.86815447951,6.821210263296962e-12,-1171.8771253909517
50,Annealed,15,10,136524.05383599148,0,-1,50000.0,186524.05383599154,9.094947017729282e-13,-2971.5986531890176
50,Annealed,15,11,99687.00836214641,0,-1,50000.0,149687.00836214633,0.0,-2076.989538341099
50,Annealed,15,12,128315.32030463697,0,-1,50000.0,178315.32030463702,9.094947017729282e-13,-7312.14455936219
50,Annealed,15,13,75159.98794019215,0,-1,16358.92655258454,125159.98794019221,0.0,-2608.870716170759
50,Annealed,15,14,112470.23355386079,0,-1,50000.0,162470.23355386092,0.0,-1885.4590701034294
50,Annealed,15,15,135143.23057379405,0,-1,50000.0,185143.230573794,3.410605131648481e-12,-612.2083327392553
50,Annealed,15,16,126604.47195129968,0,-1,50000.0,176604.4719512996,1.9326762412674725e-12,-467.21719213396295
50,Annealed,15,17,123901.36226509005,0,-1,50000.0,173901.36226509002,0.0,-1798.3246096646785
50,Annealed,15,18,108783.09188349721,0,-1,50000.0,158783.09188349714,0.0,-879.510035976648
50,Annealed,15,19,62527.00893149412,0,-1,50000.0,112527.00893149406,2.091837814077735e-11,-864.759704433842
50,Annealed,15,20,125245.3582061537,0,-1,50000.0,175245.3582061538,0.0,-2928.503621482506
50,Annealed,15,21,84454.9326060414,0,-1,50000.0,134454.93260604126,1.8189894035458565e-12,-7577.134648581562
