variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,10,1,139943.29886876556,500,0.978,414.75256865741284,-62432.049540886714,50000.0,189943.29886876562,0,-1,0,0,0,25,0.05
Fixed,10,2,119192.79975361851,500,0.972,393.6452742456899,-71447.58659895034,50000.0,169192.79975361857,0,-1,0,0,0,26,0.052
Fixed,10,3,134100.3546531066,500,0.99,392.4064710164311,-56796.513499846486,50000.0,184100.35465310654,0,-1,0,0,0,24,0.048
Fixed,10,4,112425.81552334384,500,0.936,397.9923149897502,-73005.15124220178,50000.0,162425.81552334383,0,-1,0,0,0,36,0.072
Fixed,10,5,130556.49134969333,500,0.97,396.5006257922379,-60343.34299750969,50000.0,180556.4913496932,0,-1,0,0,0,23,0.046
Fixed,10,6,98050.3108529126,500,0.958,380.5661854674274,-81034.45948262626,50000.0,148050.31085291257,0,-1,0,0,0,31,0.062
Fixed,10,7,117314.53459174183,500,0.976,399.6549254274759,-73595.72372821669,50000.0,167314.53459174177,0,-1,0,0,0,27,0.054
Fixed,10,8,113215.34744371532,500,0.976,398.64181120766966,-80600.75973969535,50000.0,163215.34744371547,0,-1,0,0,0,20,0.04
Fixed,10,9,94089.71914609517,500,0.908,392.27754009452684,-83502.80468845341,38712.28145762971,144089.7191460952,0,-1,0,0,0,17,0.034
Fixed,10,10,101941.141350449,500,0.988,389.93523016246223,-87789.91186211797,50000.0,151941.14135044903,0,-1,0,0,0,25,0.05
Fixed,10,11,120034.45513888155,500,0.982,395.3108020829086,-68807.22715051651,50000.0,170034.4551388814,0,-1,0,0,0,21,0.042
Fixed,10,12,108177.78156167956,500,0.99,395.1741483476427,-86025.38483822542,50000.0,158177.7815616795,0,-1,0,0,0,32,0.064
Fixed,10,13,138845.8947659165,500,0.992,401.93468550616694,-60327.32728905785,50000.0,188845.89476591643,0,-1,0,0,0,15,0.03
Fixed,10,14,61519.162641224226,500,0.97,388.315056688761,-123319.16745811074,5835.404617484717,111519.16264122419,0,-1,0,0,0,19,0.038
Fixed,10,15,138892.96986171338,500,0.968,399.44050484156804,-53279.918679513896,50000.0,188892.9698617133,0,-1,0,0,0,32,0.064
Fixed,10,16,123188.33601733937,500,0.992,389.2604909779564,-68521.84413389358,50000.0,173188.33601733923,0,-1,0,0,0,27,0.054
Fixed,10,17,152635.10490033418,500,0.978,404.73784186162345,-44220.70181712623,50000.0,202635.10490033418,0,-1,0,0,0,26,0.052
Fixed,10,18,148855.12974680844,500,0.986,404.8048762559407,-49308.76386659545,50000.0,198855.1297468084,0,-1,0,0,0,22,0.044
Fixed,10,19,133958.81889113126,500,0.994,392.9142934119917,-59533.803625840636,50000.0,183958.8188911314,0,-1,0,0,0,23,0.046
Fixed,10,20,124536.1768910435,500,0.988,396.61863250771034,-70170.56390510112,50000.0,174536.17689104352,0,-1,0,0,0,27,0.054
Fixed,10,21,138229.21518660587,500,0.988,399.3911010746049,-54149.299684130165,50000.0,188229.21518660584,0,-1,0,0,0,29,0.058
Fixed,10,22,107038.89231254147,500,0.984,389.9837474454709,-83821.45758616994,50000.0,157038.89231254146,0,-1,0,0,0,33,0.066
Fixed,10,23,112896.97891511786,500,0.988,394.1295635574742,-79044.88669240188,50000.0,162896.97891511786,0,-1,0,0,0,23,0.046
Fixed,10,24,133038.73948139674,500,0.984,404.9788710179368,-65811.39278663901,50000.0,183038.7394813967,0,-1,0,0,0,23,0.046
Fixed,10,25,110061.43084626424,500,0.994,397.72234241823315,-85112.52899649962,50000.0,160061.43084626418,0,-1,0,0,0,25,0.05
Fixed,10,26,135795.5268409334,500,0.97,404.13774089125013,-55774.902478260025,50000.0,185795.5268409334,0,-1,0,0,0,28,0.056
Fixed,10,27,118153.80456321461,500,0.99,402.9688977270415,-78314.984725615,50000.0,168153.8045632145,0,-1,0,0,0,25,0.05
Fixed,10,28,105558.79697477176,500,0.99,395.25576597560536,-86552.64369029486,50000.0,155558.7969747717,0,-1,0,0,0,23,0.046
Fixed,10,29,145368.86626288682,500,0.992,397.51049202969,-51796.337783839524,50000.0,195368.86626288676,0,-1,0,0,0,27,0.054
Fixed,10,30,73527.13726256356,500,0.968,398.19918153404205,-117035.58405259984,50000.0,123527.13726256345,0,-1,0,0,0,25,0.05
Fixed,10,31,122056.69819695131,500,0.982,404.3071379836368,-74292.3652976017,50000.0,172056.69819695133,0,-1,0,0,0,27,0.054
Fixed,10,32,101263.99723919993,500,0.966,408.4074622187802,-93955.39809345009,50000.0,151263.9972391999,0,-1,0,0,0,40,0.08
Fixed,10,33,84472.01208386791,500,0.986,403.9083249931645,-111603.81900691525,50000.0,134472.01208386794,0,-1,0,0,0,32,0.064
Fixed,10,34,150486.92034700606,500,0.998,406.39439765245976,-50142.326678185396,50000.0,200486.92034700618,0,-1,0,0,0,18,0.036
Fixed,10,35,120538.67804354396,500,0.99,394.7854618101409,-73738.87239036118,50000.0,170538.67804354406,0,-1,0,0,0,23,0.046
Fixed,10,36,110610.85871222615,500,0.926,398.6038951544216,-70732.92423842226,50000.0,160610.85871222627,0,-1,0,0,0,29,0.058
Fixed,10,37,131885.78132888378,500,0.99,400.00728108858823,-60924.610582206085,50000.0,181885.78132888387,0,-1,0,0,0,17,0.034
Fixed,10,38,119452.65487716744,500,0.982,395.70021093061644,-73727.66577882967,50000.0,169452.65487716725,0,-1,0,0,0,26,0.052
Fixed,10,39,133251.03028276667,500,0.996,395.5702887242099,-62037.470311142446,50000.0,183251.03028276667,0,-1,0,0,0,29,0.058
Fixed,10,40,125680.10655911593,500,0.986,399.02232171749245,-69306.669466527,50000.0,175680.10655911593,0,-1,0,0,0,27,0.054
Fixed,10,41,91134.30864728912,500,0.988,397.9522340317004,-104612.25455711348,50000.0,141134.30864728917,0,-1,0,0,0,28,0.056
Fixed,10,42,-354510.0351974396,26,1.0,363.70769491562476,-63966.4352652459,-4510.035197439647,-4510.035197439647,1,25,0,0,0,1,0.038461538461538464
Fixed,10,43,117550.70809187046,500,0.992,393.16855587786245,-74864.1689536714,50000.0,167550.70809187042,0,-1,0,0,0,24,0.048
Fixed,10,44,126381.53229200754,500,0.994,403.3062456848636,-71895.47807635543,50000.0,176381.53229200759,0,-1,0,0,0,26,0.052
Fixed,10,45,121468.33576069526,500,0.988,392.8866468180529,-71238.53148750945,50000.0,171468.33576069525,0,-1,0,0,0,29,0.058
Fixed,10,46,136176.52150569882,500,0.984,396.86423517533433,-58080.7828274879,50000.0,186176.52150569888,0,-1,0,0,0,31,0.062
Fixed,10,47,122030.85036567817,500,0.988,393.725513364622,-69343.28733030734,50000.0,172030.85036567826,0,-1,0,0,0,22,0.044
Fixed,10,48,135871.43555576607,500,0.952,399.23278200826724,-54163.368680169086,50000.0,185871.4355557661,0,-1,0,0,0,28,0.056
Fixed,10,49,133779.31086756557,500,0.988,398.4574972231861,-62141.888062425984,50000.0,183779.3108675655,0,-1,0,0,0,24,0.048
Fixed,10,50,88100.82302916974,500,0.978,402.836818876442,-107804.19096310962,50000.0,138100.82302916967,0,-1,0,0,0,24,0.048
Fixed,10,51,142004.13251530804,500,0.98,403.5771518746201,-53471.41188836093,50000.0,192004.13251530807,0,-1,0,0,0,32,0.064
Fixed,10,52,144830.1445963348,500,0.986,399.90589145908007,-51013.97033418984,50000.0,194830.14459633475,0,-1,0,0,0,26,0.052
Fixed,10,53,122880.81489703358,500,0.968,392.41736257667384,-61015.141702313325,50000.0,172880.81489703362,0,-1,0,0,0,24,0.048
Fixed,10,54,-350363.25273728475,65,1.0,392.4246240249047,-75870.85329890356,-363.2527372847544,-363.2527372847544,1,64,0,0,0,3,0.046153846153846156
Fixed,10,55,147018.79149679147,500,0.992,409.590332723433,-54742.70837712189,50000.0,197018.79149679138,0,-1,0,0,0,23,0.046
Fixed,10,56,134618.60758494897,500,0.994,392.5062450691008,-58445.86883036833,50000.0,184618.6075849489,0,-1,0,0,0,25,0.05
Fixed,10,57,106511.06638902376,500,0.986,401.1513279214592,-89821.98160830874,50000.0,156511.06638902382,0,-1,0,0,0,27,0.054
Fixed,10,58,119315.43469202296,500,0.99,396.0501083720814,-73739.73223794423,50000.0,169315.43469202312,0,-1,0,0,0,33,0.066
Fixed,10,59,137527.88654577706,500,0.982,398.5906394503996,-56875.65299376893,50000.0,187527.8865457771,0,-1,0,0,0,33,0.066
Fixed,10,60,110871.40190430138,500,0.984,396.78537412969075,-82966.07876543283,50000.0,160871.40190430149,0,-1,0,0,0,35,0.07
Fixed,10,61,128174.03891578525,500,0.992,401.4838801007117,-68251.82937147506,50000.0,178174.03891578523,0,-1,0,0,0,21,0.042
Fixed,10,62,151541.0245811918,500,0.992,403.4056540237319,-46535.90035711427,50000.0,201541.0245811918,0,-1,0,0,0,26,0.052
Fixed,10,63,137552.0297876225,500,0.988,398.23887462558054,-58514.076588900025,50000.0,187552.02978762254,0,-1,0,0,0,23,0.046
Fixed,10,64,119115.29542257944,500,0.996,403.79518991780566,-81721.85730933186,50000.0,169115.29542257948,0,-1,0,0,0,25,0.05
Fixed,10,65,150267.08748051402,500,0.992,399.42823419551695,-47347.54465118822,50000.0,200267.08748051416,0,-1,0,0,0,26,0.052
Fixed,10,66,115089.55820631684,500,0.992,392.7242009024466,-78540.34248769781,45523.01186471538,165089.5582063168,0,-1,0,0,0,23,0.046
Fixed,10,67,123162.31008186494,500,0.984,401.66179735292263,-67858.10987121338,50000.0,173162.31008186477,0,-1,0,0,0,30,0.06
Fixed,10,68,112212.5131288867,500,0.988,401.8315883802499,-76118.89338565087,50000.0,162212.51312888684,0,-1,0,0,0,25,0.05
Fixed,10,69,131297.46151904447,500,0.99,401.2977874274206,-64972.869037581826,50000.0,181297.4615190444,0,-1,0,0,0,20,0.04
Fixed,10,70,135237.25548795325,500,0.98,397.58286588337955,-57907.93954031549,50000.0,185237.25548795317,0,-1,0,0,0,37,0.074
Fixed,10,71,128247.64069027953,500,0.994,394.51429225069654,-67236.99568139532,50000.0,178247.64069027954,0,-1,0,0,0,24,0.048
Fixed,10,72,126821.81196094818,500,0.994,393.0116782054095,-64924.00773916816,50000.0,176821.81196094814,0,-1,0,0,0,27,0.054
Fixed,10,73,126424.76585477179,500,0.99,410.86546366335165,-76288.79327385628,50000.0,176424.7658547718,0,-1,0,0,0,25,0.05
Fixed,10,74,98294.72703926517,500,0.992,398.6588800405302,-97744.95844049071,50000.0,148294.727039265,0,-1,0,0,0,20,0.04
Fixed,10,75,129024.64503070136,500,0.986,393.7176554420657,-63760.56703029101,50000.0,179024.6450307014,0,-1,0,0,0,27,0.054
Fixed,10,76,105234.48181258855,500,0.988,402.06316546389934,-91540.33641515311,50000.0,155234.4818125885,0,-1,0,0,0,20,0.04
Fixed,10,77,134610.54182357326,500,0.984,400.53578080685156,-62213.70129556274,50000.0,184610.54182357326,0,-1,0,0,0,30,0.06
Fixed,10,78,122171.02448478097,500,0.992,395.30726574601664,-71697.37114564059,50000.0,172171.02448478076,0,-1,0,0,0,20,0.04
Fixed,10,79,148775.00088262814,500,1.0,393.75360720443723,-44968.87082489435,50000.0,198775.000882628,0,-1,0,0,0,15,0.03
Fixed,10,80,112293.74386100782,500,0.99,401.2412210792002,-85352.19902145595,50000.0,162293.7438610077,0,-1,0,0,0,22,0.044
Fixed,10,81,114497.04328435026,500,0.986,396.3561946209256,-80631.14289088557,50000.0,164497.04328435022,0,-1,0,0,0,24,0.048
Fixed,10,82,124128.04358250544,500,0.992,391.6161350819372,-69156.24738454574,50000.0,174128.04358250537,0,-1,0,0,0,23,0.046
Fixed,10,83,130678.2703715889,500,0.974,398.00986445562063,-60919.0870482254,50000.0,180678.2703715889,0,-1,0,0,0,37,0.074
Fixed,10,84,119105.16948723284,500,0.986,399.4044703431352,-74921.82856918637,50000.0,169105.16948723292,0,-1,0,0,0,26,0.052
Fixed,10,85,132518.18804980017,500,0.99,403.92889799638226,-66334.72020196925,50000.0,182518.18804980002,0,-1,0,0,0,19,0.038
Fixed,10,86,-365884.4280484473,39,1.0,393.43590176411163,-81228.42821724767,-15884.428048447306,-15884.428048447306,1,38,0,0,0,2,0.05128205128205128
Fixed,10,87,113185.46218756984,500,0.99,400.5406146107298,-82319.52891726684,50000.0,163185.46218756985,0,-1,0,0,0,23,0.046
Fixed,10,88,146243.4701708066,500,0.996,407.3735043705707,-54584.56509870896,50000.0,196243.47017080666,0,-1,0,0,0,20,0.04
Fixed,10,89,132067.72597600258,500,0.984,398.1674877569927,-62773.362943307126,50000.0,182067.7259760026,0,-1,0,0,0,25,0.05
Fixed,10,90,102300.41412000569,500,0.992,395.54275017303803,-90649.01427102598,50000.0,152300.41412000568,0,-1,0,0,0,22,0.044
Fixed,10,91,147272.70696692055,500,0.986,394.63935838026157,-46597.54521486821,50000.0,197272.70696692058,0,-1,0,0,0,37,0.074
Fixed,10,92,104446.65633230426,500,0.994,395.2265665574333,-89465.09173046182,50000.0,154446.65633230438,0,-1,0,0,0,20,0.04
Fixed,10,93,124133.84226315435,500,0.986,390.8413859806486,-66820.71960083331,50000.0,174133.84226315428,0,-1,0,0,0,24,0.048
Fixed,10,94,126766.66283413391,500,0.986,393.6138014657986,-66096.62034966289,50000.0,176766.66283413375,0,-1,0,0,0,24,0.048
Fixed,10,95,114809.90620938494,500,0.99,395.2678869324501,-76163.28417250438,50000.0,164809.90620938502,0,-1,0,0,0,18,0.036
Fixed,10,96,131856.51380452816,500,0.986,399.38256264216517,-61719.94314815462,50000.0,181856.5138045283,0,-1,0,0,0,32,0.064
Fixed,10,97,134008.48059860434,500,0.98,402.6987833412326,-59890.63082570559,50000.0,184008.4805986044,0,-1,0,0,0,29,0.058
Fixed,10,98,114747.02216376422,500,0.976,396.9508262638186,-78156.32405270424,50000.0,164747.0221637642,0,-1,0,0,0,21,0.042
Fixed,10,99,141309.24171988352,500,0.996,396.2305306325476,-53987.20670212214,50000.0,191309.24171988358,0,-1,0,0,0,26,0.052
Fixed,10,100,-9078.108819522575,500,0.99,396.4751587607644,-52362.731064671716,40921.89118047751,40921.89118047751,0,-1,0,0,0,20,0.04
Fixed,10,101,122986.87890694442,500,0.992,391.45161979429184,-69045.25175345945,50000.0,172986.87890694448,0,-1,0,0,0,23,0.046
Fixed,10,102,125201.5325515599,500,0.984,403.52927614518296,-70973.55195107192,50000.0,175201.5325515599,0,-1,0,0,0,30,0.06
Fixed,10,103,125357.54324764728,500,0.988,395.6429217286438,-67047.95833954753,50000.0,175357.54324764726,0,-1,0,0,0,22,0.044
Fixed,10,104,100529.54359272994,500,0.992,396.8661361471299,-93796.90370643178,50000.0,150529.54359273007,0,-1,0,0,0,35,0.07
Fixed,10,105,129840.25838668602,500,0.99,407.37859545524674,-70923.81884832651,50000.0,179840.258386686,0,-1,0,0,0,27,0.054
Fixed,10,106,100390.14494929754,500,0.992,396.3411372178985,-94686.8067382097,50000.0,150390.14494929754,0,-1,0,0,0,25,0.05
Fixed,10,107,113073.15089021792,500,0.984,395.7601700575371,-77991.15849642437,50000.0,163073.1508902178,0,-1,0,0,0,18,0.036
Fixed,10,108,102157.75595130188,500,0.99,400.5107144442472,-92957.29537501997,50000.0,152157.7559513018,0,-1,0,0,0,29,0.058
Fixed,10,109,139174.33243716304,500,0.992,399.16694402598563,-56953.650326766096,50000.0,189174.33243716304,0,-1,0,0,0,24,0.048
Fixed,10,110,135990.8938771164,500,0.988,399.67288264378845,-57463.80294377349,50000.0,185990.8938771165,0,-1,0,0,0,28,0.056
Fixed,10,111,118539.19076891693,500,0.99,390.6610174574033,-74154.32222879869,50000.0,168539.1907689169,0,-1,0,0,0,27,0.054
Fixed,10,112,123405.94425056141,500,0.992,392.070974232689,-68184.5404751715,50000.0,173405.94425056136,0,-1,0,0,0,22,0.044
Fixed,10,113,88070.33857183246,500,0.988,396.9222764688947,-107351.7765052438,50000.0,138070.33857183243,0,-1,0,0,0,38,0.076
Fixed,10,114,101981.09119546975,500,0.992,394.28710455279196,-92818.92553076422,49839.87049576989,151981.09119546972,0,-1,0,0,0,28,0.056
Fixed,10,115,125755.06876473075,500,0.994,400.8305910175715,-72024.14335753515,50000.0,175755.0687647308,0,-1,0,0,0,33,0.066
Fixed,10,116,119616.802225322,500,0.982,397.1503140494197,-72884.86799871331,50000.0,169616.8022253221,0,-1,0,0,0,23,0.046
Fixed,10,117,110877.4821173123,500,0.982,395.59593375685745,-80783.48629378808,50000.0,160877.48211731232,0,-1,0,0,0,25,0.05
Fixed,10,118,124238.49535913349,500,0.99,393.9765732543637,-64984.61089270271,50000.0,174238.49535913355,0,-1,0,0,0,24,0.048
Fixed,10,119,142543.10374018125,500,0.994,399.41409321713974,-54304.05832588515,50000.0,192543.10374018137,0,-1,0,0,0,20,0.04
Fixed,10,120,122818.50301305216,500,0.992,398.6782338628846,-72232.32741404255,50000.0,172818.5030130522,0,-1,0,0,0,33,0.066
