variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,11,1,119890.93988355293,500,0.978,375.2858927391302,-62439.89510985214,50000.0,169890.939883553,0,-1,18,5,13,0,0.0
EZ,11,2,120409.84715765332,500,0.992,390.66371693822646,-70574.01157077508,50000.0,170409.8471576534,0,-1,22,5,17,0,0.0
EZ,11,3,114253.70971148793,500,0.992,388.7500050298629,-74876.97873872968,50000.0,164253.70971148793,0,-1,20,5,15,0,0.0
EZ,11,4,91691.07959905184,500,0.968,380.1066159837502,-89679.22813174987,50000.0,141691.07959905194,0,-1,24,6,18,0,0.0
EZ,11,5,130393.13360973961,500,0.968,383.4636407400951,-54761.91636855768,50000.0,180393.1336097396,0,-1,16,4,12,0,0.0
EZ,11,6,116336.30314530389,500,0.974,385.32731525609137,-68041.76170480301,50000.0,166336.3031453038,0,-1,20,5,15,0,0.0
EZ,11,7,121943.88100420136,500,0.988,390.54413527322686,-70505.31389898821,50000.0,171943.88100420134,0,-1,0,0,0,0,0.0
EZ,11,8,60424.031167160356,500,0.95,389.35495339343424,-123286.7583668126,12508.232004810478,110424.0311671604,0,-1,28,7,21,0,0.0
EZ,11,9,112742.82617588107,500,0.954,390.40336030684176,-71406.4787677958,50000.0,162742.82617588108,0,-1,16,4,12,0,0.0
EZ,11,10,132387.19523707483,500,0.942,388.8484136081299,-48305.126608816165,50000.0,182387.1952370749,0,-1,28,7,21,0,0.0
EZ,11,11,96504.27477106464,500,0.97,393.496912969019,-92714.88071857816,46913.53883093233,146504.27477106455,0,-1,16,4,12,0,0.0
EZ,11,12,112108.88988386438,500,0.954,384.2985382439955,-68694.67093978266,50000.0,162108.88988386435,0,-1,48,12,36,0,0.0
EZ,11,13,120237.86172056285,500,1.0,390.8984072675705,-74028.37783625776,50000.0,170237.86172056288,0,-1,12,3,9,0,0.0
EZ,11,14,99636.95179314176,500,0.97,384.72000717772653,-84644.31695803445,50000.0,149636.9517931417,0,-1,16,4,12,0,0.0
EZ,11,15,74234.01368693654,500,0.94,394.8757510743243,-109090.50659686854,50000.0,124234.01368693639,0,-1,12,3,9,0,0.0
EZ,11,16,55586.15441861943,500,0.968,403.5190169988585,-136063.5441189542,44608.73068546306,105586.15441861942,0,-1,12,3,9,0,0.0
EZ,11,17,124664.01682701874,500,0.97,387.91423497740755,-61334.4104840749,42551.49723884324,174664.0168270189,0,-1,32,8,24,0,0.0
EZ,11,18,67129.74315571309,500,0.94,399.2842645269759,-118088.63220344833,50000.0,117129.74315571303,0,-1,24,6,18,0,0.0
EZ,11,19,118727.4336899177,500,0.968,398.07438854737717,-70209.13757268738,50000.0,168727.43368991764,0,-1,36,9,27,0,0.0
EZ,11,20,72215.04566924689,500,0.978,407.6098265179827,-125782.2075072145,19948.24010682405,122215.04566924689,0,-1,28,7,21,0,0.0
EZ,11,21,120827.04186562028,500,0.964,406.52946990950966,-72480.3568484222,50000.0,170827.04186562035,0,-1,32,8,24,0,0.0
EZ,11,22,93121.53108584245,500,0.972,390.41317591843784,-95382.31514626638,50000.0,143121.53108584258,0,-1,16,4,12,0,0.0
EZ,11,23,119014.3854095331,500,0.982,389.94216644302645,-71704.02411051292,50000.0,169014.3854095331,0,-1,20,5,15,0,0.0
EZ,11,24,144829.61131058764,500,0.964,391.37760087959003,-38784.128485556175,50000.0,194829.61131058758,0,-1,20,5,15,0,0.0
EZ,11,25,127728.79788084207,500,0.976,394.25410656850846,-61368.34550140511,50000.0,177728.79788084203,0,-1,40,10,30,0,0.0
EZ,11,26,132006.3495271918,500,0.984,399.21545556599534,-63669.415440829755,50000.0,182006.34952719187,0,-1,20,5,15,0,0.0
