block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,18,0,87210.85803165314,0,-1,50000.0,137210.8580316532,0.0,-2868.2510028493903
50,Annealed,18,1,87420.77830290936,0,-1,50000.0,137420.7783029094,5.684341886080801e-13,-1004.7890890803344
50,Annealed,18,2,110317.12071723146,0,-1,50000.0,160317.12071723148,3.183231456205249e-12,-1817.0289834702214
50,Annealed,18,3,105465.68171126925,0,-1,50000.0,155465.68171126922,2.2737367544323206e-13,-1307.8905671166262
50,Annealed,18,4,54379.189349667286,0,-1,50000.0,104379.18934966723,3.069544618483633e-12,-897.8068864412644
50,Annealed,18,5,95098.81874937983,0,-1,50000.0,145098.81874937995,0.0,-2887.867035222606
50,Annealed,18,6,87062.70848945263,0,-1,50000.0,137062.7084894527,0.0,-1469.925515505749
50,Annealed,18,7,-364077.3462269237,1,51,-14077.346226923677,-14077.346226923677,838.9176597946062,0.0
50,Annealed,18,8,94765.20494019482,0,-1,50000.0,144765.20494019485,4.774847184307873e-12,-741.9164092041777
50,Annealed,18,9,90987.64933792154,0,-1,50000.0,140987.64933792158,0.0,-6411.411839823365
50,Annealed,18,10,100239.64980715828,0,-1,50000.0,150239.64980715836,9.094947017729282e-13,-2693.979346808246
50,Annealed,18,11,105986.17428027533,0,-1,50000.0,155986.17428027515,1.1368683772161603e-12,-726.3730480001545
50,Annealed,18,12,95171.37437100087,0,-1,50000.0,145171.3743710008,9.094947017729282e-13,-1548.6065425887782
50,Annealed,18,13,101097.26050231764,0,-1,50000.0,151097.26050231766,0.0,-9364.25415492239
50,Annealed,18,14,110149.60211747365,0,-1,50000.0,160149.60211747355,0.0,-3378.4735544028104
50,Annealed,18,15,92976.00692583538,0,-1,50000.0,142976.00692583525,0.0,-997.4183682551685
50,Annealed,18,16,91549.83984197387,0,-1,50000.0,141549.83984197382,1.8189894035458565e-12,-5348.986164207059
50,Annealed,18,17,84721.58573676893,0,-1,50000.0,134721.58573676896,4.547473508864641e-13,-2456.8952270991663
50,Annealed,18,18,82800.23127678073,0,-1,50000.0,132800.23127678083,6.821210263296962e-12,-1836.2889453772373
50,Annealed,18,19,113275.23637539723,0,-1,50000.0,163275.23637539707,1.1368683772161603e-13,-810.3009064625634
50,Annealed,18,20,98973.24327597083,0,-1,50000.0,148973.24327597077,2.2737367544323206e-12,-3156.3797958407827
50,Annealed,18,21,117822.61193343038,0,-1,50000.0,167822.61193343022,9.094947017729282e-13,-2594.8301540064567
50,Annealed,18,22,61431.080891972044,0,-1,50000.0,111431.08089197199,2.7284841053187847e-12,-2000.5856741554217
50,Annealed,18,23,83727.50653514115,0,-1,50000.0,133727.50653514118,1.8189894035458565e-12,-2636.855593971038
50,Annealed,18,24,86949.53124718713,0,-1,50000.0,136949.53124718714,0.0,-788.7255051150867
50,Annealed,18,25,-381817.56453685986,1,266,-31817.564536859878,-31817.564536859878,2.9103830456733704e-11,0.0
50,Annealed,18,26,69522.24680687867,0,-1,50000.0,119522.24680687861,0.0,-1449.1021474996917
50,Annealed,18,27,72823.3338276305,0,-1,50000.0,122823.3338276305,9.094947017729282e-13,-3577.6175936042328
50,Annealed,18,28,107645.23476099575,0,-1,50000.0,157645.23476099563,9.094947017729282e-13,-2550.376278295543
50,Annealed,18,29,96594.61059871611,0,-1,50000.0,146594.61059871604,3.637978807091713e-12,-4055.360643094543
50,Annealed,18,30,96317.10018936313,0,-1,50000.0,146317.10018936318,0.0,-739.4987536236044
50,Annealed,18,31,82340.2533468842,0,-1,50000.0,132340.2533468842,0.0,-1957.6091461970932
50,Annealed,18,32,106296.83195095157,0,-1,50000.0,156296.8319509517,1.3642420526593924e-12,-1037.3806311321682
50,Annealed,18,33,74468.67836767674,0,-1,50000.0,124468.67836767671,0.0,-1970.5635274339863
50,Annealed,18,34,86431.50726284688,0,-1,50000.0,136431.50726284678,0.0,-2537.459682715964
50,Annealed,18,35,85598.13795152078,0,-1,50000.0,135598.13795152068,0.0,-3142.3260339126787
50,Annealed,18,36,111982.86019572653,0,-1,50000.0,161982.86019572662,0.0,-2952.302403425624
50,Annealed,18,37,95092.7270831266,0,-1,50000.0,145092.72708312664,0.0,-4462.315404226991
50,Annealed,18,38,111609.19053901256,0,-1,50000.0,161609.1905390125,0.0,-1466.7378693547323
50,Annealed,18,39,56017.54265248547,0,-1,50000.0,106017.5426524855,0.0,-1098.894851316602
50,Annealed,18,40,60224.41536774323,0,-1,50000.0,110224.41536774326,0.0,-1888.3828981849342
50,Annealed,18,41,52361.18529624348,0,-1,50000.0,102361.18529624344,5.9117155615240335e-12,-2021.1417499520471
50,Annealed,18,42,110052.74406800326,0,-1,50000.0,160052.7440680033,9.094947017729282e-13,-1987.4563385326082
50,Annealed,18,43,109520.72066389017,0,-1,50000.0,159520.72066389018,3.183231456205249e-12,-3020.155395911372
50,Annealed,18,44,110032.77381139269,0,-1,50000.0,160032.77381139275,0.0,-2646.075010667103
50,Annealed,18,45,75522.19201673026,0,-1,50000.0,125522.19201673027,0.0,-3448.334665772719
50,Annealed,18,46,112919.96534723231,0,-1,50000.0,162919.9653472322,0.0,-5145.976271907495
50,Annealed,18,47,85182.0025076863,0,-1,50000.0,135182.00250768632,0.0,-3034.724803970197
50,Annealed,18,48,102805.20571230676,0,-1,50000.0,152805.2057123068,0.0,-3223.755165993872
50,Annealed,18,49,112064.38112130751,0,-1,50000.0,162064.38112130747,0.0,-1785.921151892597
100,Annealed,18,0,141531.0244613937,0,-1,50000.0,191531.02446139377,0.0,-1907.423979615814
100,Annealed,18,1,137298.63001015788,0,-1,50000.0,187298.6300101579,1.3642420526593924e-12,-1711.1866309193952
100,Annealed,18,2,146165.9296495301,0,-1,50000.0,196165.92964953004,1.8189894035458565e-12,-7040.038520995468
100,Annealed,18,3,135981.2813895863,0,-1,50000.0,185981.28138958642,0.0,-1610.3883063776807
