variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,13,1,80689.43334418435,500,0.746,411.91207423734284,-65858.58550342782,50000.0,130689.4333441844,0,-1,36,9,27,0,0.0
EZ,13,2,100867.34408696117,500,0.978,377.48139618852144,-82256.60746617141,41505.80085995783,150867.3440869611,0,-1,44,11,33,0,0.0
EZ,13,3,77855.80478064962,500,0.984,384.67480029904743,-110197.7109620643,23737.353063104594,127855.80478064968,0,-1,12,3,9,0,0.0
EZ,13,4,114369.87393444337,500,0.978,378.3501079994233,-68609.50945197462,50000.0,164369.87393444337,0,-1,28,7,21,0,0.0
EZ,13,5,117697.54942383608,500,0.974,392.46242986616414,-71403.37525971468,50000.0,167697.549423836,0,-1,20,5,15,0,0.0
EZ,13,6,145284.03042015602,500,0.97,397.9661929199376,-46383.655211131554,50000.0,195284.03042015614,0,-1,32,8,24,0,0.0
EZ,13,7,133630.07928283387,500,1.0,392.70640675449374,-59454.330712457326,50000.0,183630.07928283387,0,-1,31,8,23,0,0.0
EZ,13,8,133444.54546441528,500,0.966,402.10104292421363,-59596.76235240076,50000.0,183444.5454644153,0,-1,33,8,25,0,0.0
EZ,13,9,134370.33800969514,500,1.0,394.53600763320924,-61242.31696245678,50000.0,184370.33800969514,0,-1,32,8,24,0,0.0
EZ,13,10,45827.62359863049,500,0.964,393.9800893716298,-141118.21118105302,13213.88485056784,95827.62359863047,0,-1,28,7,21,0,0.0
EZ,13,11,122842.8204637242,500,1.0,399.30080821990964,-74549.12277513083,50000.0,172842.82046372414,0,-1,36,9,27,0,0.0
EZ,13,12,151342.08199457932,500,0.998,406.13227219094256,-48816.27570016156,50000.0,201342.0819945795,0,-1,12,3,9,0,0.0
EZ,13,13,141673.7294899311,500,0.976,398.1852543099982,-51955.50485298555,50000.0,191673.72948993108,0,-1,36,9,27,0,0.0
EZ,13,14,136323.0316091498,500,0.984,399.40569926955834,-59849.69717633949,50000.0,186323.0316091499,0,-1,20,5,15,0,0.0
EZ,13,15,135718.20934346505,500,0.992,391.2250074503883,-57465.52785222692,50000.0,185718.20934346528,0,-1,8,2,6,0,0.0
EZ,13,16,120358.92782798654,500,0.97,389.72949119548207,-67347.40941436245,50000.0,170358.92782798657,0,-1,40,10,30,0,0.0
EZ,13,17,112932.49612396346,500,0.982,394.84318480715007,-80277.6895289802,50000.0,162932.49612396347,0,-1,28,7,21,0,0.0
EZ,13,18,122155.92893932239,500,0.998,388.57956602960405,-69278.62783927753,50000.0,172155.92893932236,0,-1,32,8,24,0,0.0
EZ,13,19,136167.07695080992,500,0.976,401.19673019940734,-54153.870057775865,50000.0,186167.07695080992,0,-1,16,4,12,0,0.0
EZ,13,20,50004.863242153726,500,0.992,387.22420159078416,-141088.25511498546,50000.0,100004.86324215372,0,-1,28,7,21,0,0.0
EZ,13,21,146410.64261910506,500,0.992,399.0951698980024,-50713.62270695669,50000.0,196410.64261910506,0,-1,20,5,15,0,0.0
EZ,13,22,117210.9638609514,500,1.0,389.9352069444656,-76124.72509648842,50000.0,167210.9638609515,0,-1,28,7,21,0,0.0
EZ,13,23,115703.30230817717,500,0.992,394.4379099655536,-75947.53565900378,50000.0,165703.30230817723,0,-1,24,6,18,0,0.0
EZ,13,24,118632.59258093694,500,0.984,389.82033217147114,-72333.6834894303,50000.0,168632.592580937,0,-1,36,9,27,0,0.0
EZ,13,25,125231.07977922105,500,0.984,391.1260228438106,-64576.732522348335,50000.0,175231.07977922115,0,-1,32,8,24,0,0.0
EZ,13,26,128285.6259105177,500,0.984,395.8504142548011,-63724.151461798385,50000.0,178285.62591051776,0,-1,28,7,21,0,0.0
EZ,13,27,104105.69976337803,500,0.952,407.19664824309467,-86612.55690292435,50000.0,154105.69976337804,0,-1,32,8,24,0,0.0
EZ,13,28,119631.75395897828,500,0.992,383.309683619007,-67927.45446690793,50000.0,169631.75395897837,0,-1,28,7,21,0,0.0
EZ,13,29,126969.31913162358,500,0.988,394.0283474159627,-65533.358854660386,50000.0,176969.3191316235,0,-1,24,6,18,0,0.0
EZ,13,30,124487.57158353331,500,0.98,399.48327285513585,-69877.08936258777,50000.0,174487.5715835331,0,-1,24,6,18,0,0.0
EZ,13,31,124061.03680996688,500,0.992,396.9258138422043,-70832.15290949923,50000.0,174061.03680996687,0,-1,20,5,15,0,0.0
EZ,13,32,-488552.29507361527,400,1.0,399.3360089373589,-348286.6986485589,-138552.29507361545,-138552.29507361545,1,399,12,3,9,0,0.0
EZ,13,33,129266.2218796747,500,0.978,393.81268615371613,-62528.78330718601,50000.0,179266.22187967476,0,-1,36,9,27,0,0.0
EZ,13,34,95047.94658174335,500,0.984,383.97724176422366,-89349.63689985355,50000.0,145047.94658174334,0,-1,40,10,30,0,0.0
EZ,13,35,129458.55897202126,500,1.0,390.6768062839508,-62435.29476423503,50000.0,179458.55897202124,0,-1,8,2,6,0,0.0
EZ,13,36,108987.77425878907,500,0.984,391.2162673395824,-82861.16196369553,50000.0,158987.77425878894,0,-1,20,5,15,0,0.0
EZ,13,37,120276.98881019859,500,0.978,396.0180034110883,-70175.98018971884,50000.0,170276.98881019853,0,-1,32,8,24,0,0.0
EZ,13,38,134025.04585077535,500,0.998,394.9883850342286,-60309.386423089956,50000.0,184025.0458507754,0,-1,12,3,9,0,0.0
EZ,13,39,96428.38585186335,500,0.962,395.7372204052931,-86013.25427624723,36567.004960174774,146428.3858518634,0,-1,16,4,12,0,0.0
EZ,13,40,125272.63018574375,500,0.956,395.5908020640018,-61890.28905216698,50000.0,175272.63018574374,0,-1,32,8,24,0,0.0
EZ,13,41,79581.3169357111,500,1.0,386.5160058679581,-110488.51721906301,50000.0,129581.31693571119,0,-1,24,6,18,0,0.0
EZ,13,42,107882.40193881486,500,0.964,394.2232426874865,-81266.4475508845,46907.43935407245,157882.40193881487,0,-1,32,8,24,0,0.0
EZ,13,43,53629.45736839263,500,0.914,383.81094671495634,-118204.4365887003,50000.0,103629.4573683926,0,-1,32,8,24,0,0.0
EZ,13,44,102734.733278715,500,1.0,397.26800811862944,-93448.03035691786,50000.0,152734.7332787149,0,-1,28,7,21,0,0.0
EZ,13,45,39400.964954525145,500,0.98,397.66694561121415,-154503.0852291778,17671.149436334836,89400.96495452513,0,-1,28,7,21,0,0.0
EZ,13,46,94972.78556079805,500,0.968,385.8644694986422,-90578.4277676639,47127.22090033446,144972.78556079807,0,-1,48,12,36,0,0.0
EZ,13,47,108006.05861480723,500,0.984,393.2154542672925,-83477.47539838066,50000.0,158006.0586148073,0,-1,28,7,21,0,0.0
EZ,13,48,109462.77793299998,500,0.972,392.8954804561756,-80159.33480833349,50000.0,159462.777933,0,-1,16,4,12,0,0.0
EZ,13,49,130684.77679086295,500,0.972,384.25844147960834,-54290.897838262936,50000.0,180684.77679086282,0,-1,12,3,9,0,0.0
EZ,13,50,131682.16731893932,500,0.976,391.06967831341944,-58045.317443747,50000.0,181682.16731893932,0,-1,44,11,33,0,0.0
EZ,13,51,130254.58428455472,500,0.972,400.63622222417666,-63396.85967485225,50000.0,180254.58428455467,0,-1,16,4,12,0,0.0
EZ,13,52,118434.76424568953,500,0.98,395.9763342886555,-72819.3320670286,50000.0,168434.76424568958,0,-1,8,2,6,0,0.0
EZ,13,53,117578.91558702468,500,1.0,383.60320510673523,-71592.77717409539,50000.0,167578.91558702468,0,-1,20,5,15,0,0.0
EZ,13,54,82635.39381719723,500,0.984,396.0235845936023,-110242.4843002933,50000.0,132635.39381719724,0,-1,24,6,18,0,0.0
EZ,13,55,116228.70021856949,500,0.992,382.8008121223219,-71113.52881969446,50000.0,166228.70021856946,0,-1,24,6,18,0,0.0
EZ,13,56,120834.0063812082,500,0.96,393.2391737351815,-65732.50228019997,50000.0,170834.0063812082,0,-1,28,7,21,0,0.0
EZ,13,57,129040.9922356192,500,0.978,393.25317760381716,-61278.99473266427,50000.0,179040.99223561934,0,-1,24,6,18,0,0.0
EZ,13,58,147379.25490629286,500,1.0,391.3848067941666,-47005.209563678036,50000.0,197379.2549062928,0,-1,16,4,12,0,0.0
EZ,13,59,115970.4040602556,500,0.992,388.437910069381,-73586.22283104571,50000.0,165970.40406025553,0,-1,16,4,12,0,0.0
EZ,13,60,113454.61225263914,500,1.0,397.3704068002701,-79970.97160300208,50000.0,163454.61225263897,0,-1,8,2,6,0,0.0
EZ,13,61,117599.16160276477,500,0.99,381.3301070011023,-70085.59228388856,50000.0,167599.16160276474,0,-1,20,5,15,0,0.0
EZ,13,62,111530.35136145259,500,0.992,377.60887551980636,-75126.62190451402,50000.0,161530.35136145266,0,-1,12,3,9,0,0.0
EZ,13,63,117975.76068365922,500,1.0,382.49440508270266,-69709.94632749708,50000.0,167975.76068365938,0,-1,12,3,9,0,0.0
EZ,13,64,120824.20541195157,500,0.998,384.7430914752708,-67649.63169151075,50000.0,170824.20541195155,0,-1,24,6,18,0,0.0
EZ,13,65,63858.28164661201,500,1.0,391.52080644321444,-129615.3795462869,19437.409673679613,113858.28164661195,0,-1,16,4,12,0,0.0
EZ,13,66,122725.45183372691,500,0.984,382.19024851070185,-63120.749337596106,50000.0,172725.4518337269,0,-1,28,7,21,0,0.0
EZ,13,67,133051.9838642982,500,1.0,396.09680769443514,-58415.214126398714,50000.0,183051.9838642983,0,-1,28,7,21,0,0.0
EZ,13,68,123685.50903335985,500,0.99,391.9490980023086,-68571.60637250534,50000.0,173685.50903336,0,-1,20,5,15,0,0.0
EZ,13,69,93563.08671466465,500,0.918,388.4705947531075,-83131.56863477387,42393.92442628904,143563.08671466465,0,-1,36,9,27,0,0.0
EZ,13,70,95703.35403690104,500,0.988,386.9457549624115,-94224.6723043317,50000.0,145703.354036901,0,-1,8,2,6,0,0.0
EZ,13,71,89421.95541468206,500,0.994,394.36942422893685,-105855.63170036949,30854.75650323455,139421.95541468204,0,-1,24,6,18,0,0.0
EZ,13,72,143654.604726667,500,0.974,392.5256735372837,-44092.01099344398,50000.0,193654.60472666688,0,-1,28,7,21,0,0.0
EZ,13,73,107229.12129814993,500,0.932,389.5218954403513,-73812.15732094216,50000.0,157229.12129814996,0,-1,40,10,30,0,0.0
EZ,13,74,130079.51616401163,500,0.98,392.68898613209626,-60678.6644453808,50000.0,180079.51616401158,0,-1,24,6,18,0,0.0
EZ,13,75,128982.21450665176,500,0.984,398.57480482841896,-65948.4053971833,50000.0,178982.21450665162,0,-1,28,7,21,0,0.0
EZ,13,76,102469.3363495496,500,0.992,397.9024264764401,-92283.05454032475,50000.0,152469.33634954956,0,-1,44,11,33,0,0.0
EZ,13,77,130384.46984031706,500,1.0,386.50160639667513,-61640.68418970798,50000.0,180384.46984031695,0,-1,24,6,18,0,0.0
