block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,19,0,100418.44257148464,0,-1,50000.0,150418.44257148466,0.0,-2491.939642594925
50,EZ,19,1,83598.63030674907,0,-1,50000.0,133598.63030674902,9.094947017729282e-13,-2335.871830759326
50,EZ,19,2,104488.78267810517,0,-1,48072.91124367803,154488.78267810526,0.0,-2611.614743319647
50,EZ,19,3,-381861.7869078404,1,172,-31861.786907840404,-31861.786907840404,2379.8701839057903,0.0
50,EZ,19,4,80051.72708521977,0,-1,50000.0,130051.72708521981,0.0,-2905.8237129314184
50,EZ,19,5,105199.0166914729,0,-1,50000.0,155199.01669147282,0.0,-3139.039114322768
50,EZ,19,6,103130.0351080023,0,-1,50000.0,153130.0351080023,2.7284841053187847e-12,-2685.951258818381
50,EZ,19,7,111418.57828138105,0,-1,50000.0,161418.5782813811,0.0,-279.4447905204035
50,EZ,19,8,-430448.6410447,1,168,-80448.64104470004,-80448.64104470004,3312.3769542764753,0.0
50,EZ,19,9,95577.31367246834,0,-1,50000.0,145577.3136724684,0.0,-6141.192981446205
50,EZ,19,10,95390.20535375355,0,-1,50000.0,145390.2053537536,1.3642420526593924e-12,-3607.089567921961
50,EZ,19,11,108728.65536122443,0,-1,50000.0,158728.65536122446,0.0,-708.9303471401929
50,EZ,19,12,112669.0584937775,0,-1,50000.0,162669.0584937775,3.410605131648481e-13,-880.7241313954604
50,EZ,19,13,88164.2588365924,0,-1,50000.0,138164.2588365924,0.0,-2651.606770109409
50,EZ,19,14,81622.06209549597,0,-1,50000.0,131622.062095496,0.0,-689.7406289813737
50,EZ,19,15,62883.905602840394,0,-1,50000.0,112883.90560284056,0.0,-22187.643294797897
50,EZ,19,16,101407.37619086863,0,-1,50000.0,151407.37619086858,0.0,-3347.6133437463127
50,EZ,19,17,83980.54921056227,0,-1,50000.0,133980.5492105623,0.0,-1544.8643479820123
50,EZ,19,18,118803.05445504995,0,-1,50000.0,168803.0544550499,0.0,-2255.1961542743647
50,EZ,19,19,81454.65854676862,0,-1,50000.0,131454.6585467685,5.002220859751105e-12,-3865.915660930331
50,EZ,19,20,83969.16131401934,0,-1,50000.0,133969.16131401935,4.547473508864641e-13,-2602.595698996923
50,EZ,19,21,47824.81613839402,0,-1,32257.450529028603,97824.81613839405,9.038103598868474e-12,-482.1531131836824
50,EZ,19,22,108347.19231579125,0,-1,50000.0,158347.19231579133,1.8189894035458565e-12,-4605.082073691523
50,EZ,19,23,103614.02455000595,0,-1,50000.0,153614.024550006,0.0,-2741.441477710553
50,EZ,19,24,86001.94326376496,0,-1,50000.0,136001.943263765,3.637978807091713e-12,-5308.990922663092
50,EZ,19,25,113777.85920884118,0,-1,50000.0,163777.8592088411,1.5916157281026244e-12,-1314.3745860954336
50,EZ,19,26,110430.92704269849,0,-1,50000.0,160430.92704269857,0.0,-460.3918867560552
50,EZ,19,27,95615.98223737381,0,-1,50000.0,145615.98223737377,0.0,-2257.381954175271
50,EZ,19,28,91112.63742457847,0,-1,50000.0,141112.6374245784,1.8189894035458565e-12,-2680.9331538279575
50,EZ,19,29,69596.47488059929,0,-1,50000.0,119596.47488059921,0.0,-1375.170967474065
50,EZ,19,30,99821.76869761133,0,-1,50000.0,149821.76869761135,0.0,-946.3674547984458
50,EZ,19,31,97081.01531934692,0,-1,50000.0,147081.01531934686,2.2737367544323206e-13,-1809.4299182207542
50,EZ,19,32,77775.84302095184,0,-1,50000.0,127775.84302095171,0.0,-1936.7168507910924
50,EZ,19,33,69281.47141352638,0,-1,50000.0,119281.47141352638,3.183231456205249e-12,-2792.019382706315
50,EZ,19,34,61118.46906199863,0,-1,35728.025511111846,111118.4690619986,6.366462912410498e-12,-4371.2289118621475
50,EZ,19,35,86394.10454629309,0,-1,38826.78557589072,136394.10454629315,3.637978807091713e-12,-5669.095768311787
50,EZ,19,36,81213.0613527116,0,-1,50000.0,131213.06135271155,0.0,-1417.3529678771329
50,EZ,19,37,109664.22433771378,0,-1,50000.0,159664.22433771373,1.5347723092418164e-12,-478.15042958320134
50,EZ,19,38,87496.57141883056,0,-1,50000.0,137496.57141883057,0.0,-751.3240707640523
50,EZ,19,39,66483.96759739719,0,-1,50000.0,116483.96759739722,0.0,-1886.5849760224548
50,EZ,19,40,41253.4160926847,0,-1,2772.0870711942844,91253.41609268465,0.0,-2286.345523528019
50,EZ,19,41,74847.08869117488,0,-1,50000.0,124847.08869117477,2.5011104298755527e-12,-1614.6894610608158
50,EZ,19,42,116184.85970736876,0,-1,50000.0,166184.8597073689,0.0,-1516.9924096679433
50,EZ,19,43,113733.46044855242,0,-1,50000.0,163733.46044855242,1.1368683772161603e-12,-1449.4466954319107
50,EZ,19,44,83748.74207071366,0,-1,50000.0,133748.74207071366,1.0231815394945443e-12,-770.0555638657015
50,EZ,19,45,65028.493391703814,0,-1,41088.67839920314,115028.49339170387,2.2737367544323206e-13,-1653.3366234070527
50,EZ,19,46,119025.07265931228,0,-1,50000.0,169025.07265931222,0.0,-1063.391095202849
50,EZ,19,47,17255.019059935734,0,-1,47817.34824808665,67255.01905993577,0.0,-830.7855911462026
50,EZ,19,48,99303.21745296306,0,-1,50000.0,149303.21745296306,0.0,-1575.6374765113928
50,EZ,19,49,104606.06214734756,0,-1,50000.0,154606.06214734743,0.0,-6666.741942734448
100,EZ,19,0,142975.12504915116,0,-1,50000.0,192975.12504915116,1.3642420526593924e-12,-2933.794966577149
100,EZ,19,1,117456.64099023624,0,-1,50000.0,167456.64099023625,5.4569682106375694e-12,-14762.315807095016
100,EZ,19,2,147669.27109164564,0,-1,50000.0,197669.27109164567,5.9117155615240335e-12,-2601.8557970942456
100,EZ,19,3,121302.43511483491,0,-1,50000.0,171302.4351148349,1.1368683772161603e-12,-1990.9784129026648
100,EZ,19,4,153264.27912774298,0,-1,50000.0,203264.27912774286,0.0,-914.5408279309411
100,EZ,19,5,165465.8563532172,0,-1,50000.0,215465.8563532172,9.094947017729282e-13,-1469.052018333408
100,EZ,19,6,-412613.69809108606,1,385,-62613.69809108609,-62613.69809108609,1707.610284673865,0.0
100,EZ,19,7,130723.08777775074,0,-1,50000.0,180723.08777775086,0.0,-487.1583500695701
100,EZ,19,8,127126.30876550938,0,-1,50000.0,177126.30876550928,3.751665644813329e-12,-638.6847845383674
100,EZ,19,9,165004.72492497409,0,-1,50000.0,215004.72492497414,0.0,-1868.2858598723183
100,EZ,19,10,126032.43912982031,0,-1,50000.0,176032.43912982027,0.0,-4036.741599647721
100,EZ,19,11,139031.38605477998,0,-1,50000.0,189031.3860547798,0.0,-5705.459554959854
100,EZ,19,12,157304.53050644067,0,-1,50000.0,207304.53050644064,0.0,-1357.3564655640032
100,EZ,19,13,153779.47168444147,0,-1,50000.0,203779.47168444152,3.183231456205249e-12,-2883.0001399508
100,EZ,19,14,160695.4734479171,0,-1,50000.0,210695.4734479171,3.183231456205249e-12,-1889.6140563775486
100,EZ,19,15,140926.05354954666,0,-1,50000.0,190926.05354954654,0.0,-5232.348580656643
100,EZ,19,16,139752.03746058064,0,-1,50000.0,189752.03746058056,5.4569682106375694e-12,-3395.4519537134593
100,EZ,19,17,144881.10581595812,0,-1,50000.0,194881.105815958,0.0,-10212.754283681621
100,EZ,19,18,126773.95940846569,0,-1,50000.0,176773.95940846557,4.547473508864641e-12,-4784.259788494905
100,EZ,19,19,124714.44019333493,0,-1,50000.0,174714.4401933349,0.0,-832.6490516555081
100,EZ,19,20,168839.06913355232,0,-1,50000.0,218839.06913355232,6.821210263296962e-13,-1172.0989233048153
100,EZ,19,21,150144.7539061643,0,-1,50000.0,200144.75390616438,1.3642420526593924e-12,-2934.536108348082
100,EZ,19,22,173515.90094866924,0,-1,50000.0,223515.90094866927,0.0,-1808.0173472538395
100,EZ,19,23,111986.1832579014,0,-1,50000.0,161986.18325790128,0.0,-4934.86580695515
100,EZ,19,24,139868.54548826002,0,-1,50000.0,189868.54548825996,0.0,-909.9701585904976
100,EZ,19,25,137996.84208551567,0,-1,50000.0,187996.84208551567,4.547473508864641e-13,-2091.0713450162375
100,EZ,19,26,153423.83778721493,0,-1,50000.0,203423.83778721487,0.0,-4176.23209413752
100,EZ,19,27,135382.63273777824,0,-1,42438.8184976013,185382.6327377782,0.0,-1377.6530280422419
100,EZ,19,28,114896.2624064776,0,-1,50000.0,164896.26240647776,1.4551915228366852e-11,-6843.134743396799
100,EZ,19,29,60388.51530779096,0,-1,38599.14734486908,110388.515307791,0.0,-3367.6542037055674
100,EZ,19,30,142059.7758865356,0,-1,50000.0,192059.77588653547,2.7284841053187847e-12,-2206.259200638936
100,EZ,19,31,147680.11707201222,0,-1,50000.0,197680.11707201216,0.0,-8757.153624986415
100,EZ,19,32,148987.73561333402,0,-1,50000.0,198987.73561333393,0.0,-1915.0594697595793
100,EZ,19,33,152820.1339362533,0,-1,50000.0,202820.13393625326,2.7284841053187847e-12,-4900.7461334991085
100,EZ,19,34,146095.95717507723,0,-1,50000.0,196095.9571750773,0.0,-2715.487884633342
100,EZ,19,35,137362.855994239,0,-1,50000.0,187362.85599423893,6.707523425575346e-12,-689.8819555630793
100,EZ,19,36,140342.0301109611,0,-1,50000.0,190342.03011096115,2.5011104298755527e-12,-1419.6114203211675
100,EZ,19,37,143711.15542211864,0,-1,50000.0,193711.15542211852,0.0,-1205.8905713296674
100,EZ,19,38,68113.46515654546,0,-1,28583.27900353851,118113.46515654543,0.0,-4369.1444217682365
100,EZ,19,39,159699.9423358104,0,-1,50000.0,209699.94233581042,2.2737367544323206e-12,-2790.7165190060223
100,EZ,19,40,140375.85531348607,0,-1,50000.0,190375.8553134859,0.0,-1786.1804990109174
100,EZ,19,41,147708.33333297865,0,-1,50000.0,197708.33333297854,1.4779288903810084e-12,-759.26868898469
100,EZ,19,42,66492.85479848327,0,-1,50000.0,116492.85479848314,0.0,-945.0123722675476
100,EZ,19,43,120568.80964781476,0,-1,50000.0,170568.80964781457,2.2737367544323206e-12,-1085.9681031769592
100,EZ,19,44,145919.4818093517,0,-1,50000.0,195919.4818093518,0.0,-5368.13745941476
100,EZ,19,45,144954.89085199177,0,-1,50000.0,194954.89085199175,5.4569682106375694e-12,-2703.660915440086
100,EZ,19,46,141026.69891753022,0,-1,50000.0,191026.69891753024,0.0,-1415.1275326657837
100,EZ,19,47,145879.4997570545,0,-1,50000.0,195879.49975705455,0.0,-4931.290679199161
100,EZ,19,48,155612.7395120016,0,-1,50000.0,205612.73951200157,0.0,-627.5986403400102
100,EZ,19,49,146241.00411927552,0,-1,50000.0,196241.00411927546,5.4569682106375694e-12,-13570.210212420057
150,EZ,19,0,112009.46056622459,0,-1,50000.0,162009.46056622453,9.094947017729282e-13,-4890.2416613498235
150,EZ,19,1,116134.77833967656,0,-1,50000.0,166134.77833967656,3.637978807091713e-12,-1721.2314749518118
150,EZ,19,2,115736.21050101939,0,-1,50000.0,165736.2105010195,0.0,-2142.8897683864116
150,EZ,19,3,109746.05126161163,0,-1,50000.0,159746.05126161178,0.0,-1741.005680216745
150,EZ,19,4,91321.4484469724,0,-1,50000.0,141321.44844697244,0.0,-3559.4383327169357
150,EZ,19,5,129425.09428642328,0,-1,50000.0,179425.09428642326,0.0,-1450.239093619105
150,EZ,19,6,112482.13246417549,0,-1,50000.0,162482.13246417552,1.5916157281026244e-12,-803.5481457225032
150,EZ,19,7,121114.14578262446,0,-1,50000.0,171114.14578262423,0.0,-1424.6085428669235
150,EZ,19,8,116195.42410377572,0,-1,50000.0,166195.4241037758,3.183231456205249e-12,-2148.883841235588
150,EZ,19,9,112208.82247105251,0,-1,50000.0,162208.82247105247,3.069544618483633e-12,-889.0410016930388
150,EZ,19,10,127975.40407692423,0,-1,50000.0,177975.40407692423,0.0,-1198.5057048749475
150,EZ,19,11,112212.55937155441,0,-1,50000.0,162212.55937155435,6.821210263296962e-13,-1791.0275508821696
150,EZ,19,12,102238.31941360289,0,-1,50000.0,152238.31941360305,0.0,-4520.314281344432
150,EZ,19,13,115428.40181711774,0,-1,50000.0,165428.40181711782,1.3642420526593924e-12,-2204.508731732005
150,EZ,19,14,96984.05724102788,0,-1,50000.0,146984.0572410279,2.7284841053187847e-12,-5218.125228597654
