block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,15,0,93311.12570862312,0,-1,48229.32431522821,143311.12570862306,0.0,-432.39930483678694
50,Fixed,15,1,145867.54137539075,0,-1,50000.0,195867.54137539063,9.094947017729282e-13,-1098.0691830950304
50,Fixed,15,2,162089.34545638983,0,-1,50000.0,212089.34545638977,1.3642420526593924e-12,-3127.7142829346312
50,Fixed,15,3,98060.74067099475,0,-1,50000.0,148060.74067099468,1.4551915228366852e-11,-46319.4093434792
50,Fixed,15,4,160763.55446202515,0,-1,50000.0,210763.55446202512,2.7284841053187847e-12,-4695.421449400562
50,Fixed,15,5,144279.32470114346,0,-1,50000.0,194279.32470114355,0.0,-2943.141800489495
50,Fixed,15,6,156178.46585482205,0,-1,50000.0,206178.46585482196,7.389644451905042e-13,-83.24978817020843
50,Fixed,15,7,142355.34674102243,0,-1,50000.0,192355.34674102245,4.092726157978177e-12,-2736.024442256261
50,Fixed,15,8,167174.25306357807,0,-1,50000.0,217174.25306357793,0.0,-821.6361811620668
50,Fixed,15,9,79650.07590098532,0,-1,50000.0,129650.07590098528,6.821210263296962e-12,-1171.8771253909517
50,Fixed,15,10,164088.86040795196,0,-1,50000.0,214088.86040795202,9.094947017729282e-13,-2971.5986531890176
50,Fixed,15,11,132002.21606669045,0,-1,50000.0,182002.21606669037,0.0,-2076.989538341099
50,Fixed,15,12,158140.92741561413,0,-1,50000.0,208140.9274156143,9.094947017729282e-13,-7312.14455936219
50,Fixed,15,13,106257.19535434242,0,-1,17624.926854422476,156257.1953543424,0.0,-2608.870716170759
50,Fixed,15,14,147529.4419126255,0,-1,50000.0,197529.44191262545,0.0,-1885.4590701034294
50,Fixed,15,15,164186.4374982325,0,-1,50000.0,214186.43749823252,3.410605131648481e-12,-612.2083327392553
50,Fixed,15,16,159357.2797601757,0,-1,50000.0,209357.2797601757,1.9326762412674725e-12,-467.21719213396295
50,Fixed,15,17,153297.3692736426,0,-1,50000.0,203297.36927364257,0.0,-1798.3246096646785
50,Fixed,15,18,138645.49900324814,0,-1,50000.0,188645.4990032481,0.0,-879.510035976648
50,Fixed,15,19,90595.01562342675,0,-1,50000.0,140595.01562342673,2.091837814077735e-11,-864.759704433842
50,Fixed,15,20,157257.3658384093,0,-1,50000.0,207257.36583840934,0.0,-2928.503621482506
50,Fixed,15,21,118554.14073592419,0,-1,50000.0,168554.14073592407,1.8189894035458565e-12,-7577.134648581562
