block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,13,0,97451.30249333239,0,-1,50000.0,147451.3024933324,0.0,-1361.473488278074
50,Fixed,13,1,25846.125870182965,0,-1,50000.0,75846.12587018294,0.0,-55745.98646171286
50,Fixed,13,2,79548.88695511117,0,-1,47893.349875100546,129548.88695511123,1.3642420526593924e-12,-1551.178034287214
50,Fixed,13,3,111035.91296869166,0,-1,50000.0,161035.91296869164,4.547473508864641e-13,-2178.746228567275
50,Fixed,13,4,114711.3413276086,0,-1,50000.0,164711.34132760856,0.0,-1797.744904876608
50,Fixed,13,5,70071.75566787245,0,-1,50000.0,120071.7556678724,3.637978807091713e-12,-6293.816957001573
50,Fixed,13,6,103787.62914692367,0,-1,50000.0,153787.62914692372,0.0,-2000.8811310695344
50,Fixed,13,7,60716.6990111089,0,-1,50000.0,110716.69901110897,5.002220859751105e-12,-1335.5784222991263
50,Fixed,13,8,-452810.61124690407,1,212,-102810.61124690407,-102810.61124690407,1117.043394177279,0.0
50,Fixed,13,9,83250.0159823541,0,-1,50000.0,133250.0159823543,1.8189894035458565e-12,-5213.034522750806
50,Fixed,13,10,91361.97932133739,0,-1,50000.0,141361.9793213374,2.7284841053187847e-12,-1210.7025068196574
50,Fixed,13,11,30771.979497093154,0,-1,50000.0,80771.97949709321,7.275957614183426e-12,-55222.56432648646
50,Fixed,13,12,111324.00872885805,0,-1,50000.0,161324.00872885803,0.0,-2203.4916463979976
50,Fixed,13,13,106970.22389790017,0,-1,50000.0,156970.22389790014,6.821210263296962e-13,-1993.0842356831452
50,Fixed,13,14,99618.79757064817,0,-1,50000.0,149618.79757064808,0.0,-110.76934402262563
50,Fixed,13,15,2432.362596856621,0,-1,50000.0,52432.36259685656,7.275957614183426e-12,-1907.2619941344349
50,Fixed,13,16,-360543.0061991177,1,116,-10543.006199117648,-10543.006199117648,1390.0366418152903,0.0
50,Fixed,13,17,76748.0122110482,0,-1,50000.0,126748.01221104829,0.0,-7469.103635569788
50,Fixed,13,18,89471.91938827805,0,-1,50000.0,139471.91938827798,6.366462912410498e-12,-1980.7119569426488
50,Fixed,13,19,107833.95429324664,0,-1,50000.0,157833.95429324656,1.8189894035458565e-12,-1046.1863187767199
50,Fixed,13,20,120960.55230363693,0,-1,50000.0,170960.55230363694,0.0,-1606.016660139982
50,Fixed,13,21,72874.34490689497,0,-1,50000.0,122874.34490689503,0.0,-1606.6647830231218
