block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,17,0,150253.5589518101,0,-1,50000.0,200253.55895181012,2.3874235921539366e-12,-472.85098770917955
50,Fixed,17,1,131268.91681944093,0,-1,50000.0,181268.91681944116,9.094947017729282e-13,-4478.937048732436
50,Fixed,17,2,114491.70239438697,0,-1,50000.0,164491.70239438693,0.0,-3008.255423017524
50,Fixed,17,3,145569.2139016867,0,-1,50000.0,195569.21390168677,0.0,-2102.46787930271
50,Fixed,17,4,110968.07613831604,0,-1,50000.0,160968.0761383161,2.7284841053187847e-12,-1780.3141576073144
50,Fixed,17,5,108145.58993052276,0,-1,50000.0,158145.58993052275,1.1368683772161603e-12,-299.46955318687253
50,Fixed,17,6,83956.09208248887,0,-1,50000.0,133956.0920824889,0.0,-1387.0169913002594
50,Fixed,17,7,87684.61233609647,0,-1,20728.17569575914,137684.6123360965,5.229594535194337e-12,-948.1310398468197
50,Fixed,17,8,133088.49543227552,0,-1,50000.0,183088.49543227558,0.0,-1512.146027032613
50,Fixed,17,9,142130.08268636337,0,-1,50000.0,192130.08268636334,0.0,-1222.4676295308307
50,Fixed,17,10,137269.11090915097,0,-1,50000.0,187269.11090915103,5.002220859751105e-12,-2953.2453949070473
50,Fixed,17,11,120942.94039731221,0,-1,50000.0,170942.94039731214,0.0,-3687.843013118073
50,Fixed,17,12,113907.27327723285,0,-1,50000.0,163907.27327723292,0.0,-2805.8566084699405
50,Fixed,17,13,-767469.3537436216,1,371,-417469.35374362173,-417469.35374362173,1378.856553866528,0.0
50,Fixed,17,14,145035.3226330994,0,-1,50000.0,195035.32263309942,1.3642420526593924e-12,-2207.303416852669
50,Fixed,17,15,111800.55390857953,0,-1,50000.0,161800.5539085794,0.0,-1144.5232842251764
50,Fixed,17,16,138601.1719270222,0,-1,50000.0,188601.17192702225,0.0,-1474.8760240739894
50,Fixed,17,17,88452.99853964173,0,-1,44145.3751541692,138452.99853964173,9.094947017729282e-12,-1671.238400162048
50,Fixed,17,18,135777.30899404333,0,-1,50000.0,185777.3089940433,0.0,-7073.224456342313
50,Fixed,17,19,149872.82490332954,0,-1,50000.0,199872.82490332943,0.0,-2536.0413914753735
50,Fixed,17,20,118112.8745437032,0,-1,50000.0,168112.8745437034,0.0,-1390.9086553869163
50,Fixed,17,21,128511.67431673512,0,-1,50000.0,178511.67431673512,2.9558577807620168e-12,-1213.8750555180907
50,Fixed,17,22,138992.76326600678,0,-1,50000.0,188992.76326600686,1.8189894035458565e-12,-3026.8468691440003
50,Fixed,17,23,111603.86779349956,0,-1,50000.0,161603.8677934994,5.6843418860808015e-12,-1523.2896830480279
50,Fixed,17,24,140851.69078720364,0,-1,50000.0,190851.6907872036,0.0,-1759.7966806149248
50,Fixed,17,25,67281.66408734999,0,-1,25286.0857841013,117281.66408734996,5.002220859751105e-12,-2642.371466885357
50,Fixed,17,26,133284.4254987836,0,-1,50000.0,183284.4254987837,9.094947017729282e-13,-3037.6956339416392
50,Fixed,17,27,116043.63498801703,0,-1,50000.0,166043.63498801674,0.0,-3048.472270185064
50,Fixed,17,28,153388.1064171774,0,-1,50000.0,203388.10641717733,1.7053025658242404e-12,-274.71454055689856
50,Fixed,17,29,149261.81892267533,0,-1,50000.0,199261.8189226754,9.094947017729282e-13,-1950.973584013923
50,Fixed,17,30,-431665.41485637845,1,264,-81665.41485637848,-81665.41485637848,2465.1874536007326,0.0
50,Fixed,17,31,146798.3825983442,0,-1,50000.0,196798.38259834406,1.3642420526593924e-12,-2231.597875777429
50,Fixed,17,32,152126.33828730884,0,-1,50000.0,202126.3382873089,0.0,-474.457411603566
50,Fixed,17,33,134490.2013777572,0,-1,50000.0,184490.20137775724,1.5916157281026244e-12,-1585.6451277140523
50,Fixed,17,34,122510.51291281145,0,-1,50000.0,172510.5129128115,0.0,-2469.2228667775253
50,Fixed,17,35,125643.21969697416,0,-1,50000.0,175643.21969697427,3.183231456205249e-12,-721.4903687289516
50,Fixed,17,36,132182.28311964593,0,-1,50000.0,182182.28311964602,2.7284841053187847e-12,-2328.970367316577
50,Fixed,17,37,118288.52047661596,0,-1,45485.20346943134,168288.52047661596,2.2737367544323206e-12,-1146.7089728461851
50,Fixed,17,38,122031.25411662865,0,-1,50000.0,172031.25411662864,3.410605131648481e-12,-1245.3080660206042
50,Fixed,17,39,146363.6883507313,0,-1,50000.0,196363.68835073122,9.094947017729282e-13,-2994.175792515528
50,Fixed,17,40,158106.06773928448,0,-1,50000.0,208106.06773928454,0.0,-706.7808213813058
50,Fixed,17,41,131694.9518592891,0,-1,50000.0,181694.95185928905,0.0,-3974.884396015321
50,Fixed,17,42,153191.45304938123,0,-1,50000.0,203191.4530493812,0.0,-1356.9381039912869
50,Fixed,17,43,123080.31634325735,0,-1,50000.0,173080.31634325732,4.547473508864641e-13,-1315.2182465383353
50,Fixed,17,44,117657.47386123634,0,-1,50000.0,167657.4738612363,5.002220859751105e-12,-1674.868693458065
50,Fixed,17,45,127013.0645482023,0,-1,50000.0,177013.06454820227,5.6843418860808015e-12,-1932.4723815958205
50,Fixed,17,46,128349.50512239622,0,-1,50000.0,178349.5051223962,2.2737367544323206e-13,-1706.090308241512
50,Fixed,17,47,125769.025933663,0,-1,50000.0,175769.02593366298,1.4210854715202004e-14,0.0
50,Fixed,17,48,135622.92796497702,0,-1,50000.0,185622.9279649769,2.8421709430404007e-12,-674.4814737180907
50,Fixed,17,49,-375729.4517498165,1,428,-25729.45174981642,-25729.45174981642,4848.30642955926,0.0
100,Fixed,17,0,94173.91335530477,0,-1,50000.0,144173.9133553049,1.1368683772161603e-12,-1460.1068200409659
100,Fixed,17,1,83609.76292396187,0,-1,50000.0,133609.7629239618,0.0,-6771.865247901149
100,Fixed,17,2,115844.96332627507,0,-1,50000.0,165844.96332627506,0.0,-4407.178226110917
100,Fixed,17,3,93467.29127696053,0,-1,50000.0,143467.2912769606,3.183231456205249e-12,-1184.507036037847
100,Fixed,17,4,89301.81454759534,0,-1,50000.0,139301.81454759534,0.0,-1011.7576142700607
100,Fixed,17,5,100328.52022867082,0,-1,50000.0,150328.52022867076,1.8189894035458565e-12,-1534.7996771129997
100,Fixed,17,6,93489.0755633405,0,-1,50000.0,143489.07556334056,0.0,-708.353555541247
100,Fixed,17,7,91447.57817073377,0,-1,50000.0,141447.57817073367,1.1368683772161603e-12,-1321.3369626424812
100,Fixed,17,8,104079.18202128953,0,-1,50000.0,154079.1820212895,6.821210263296962e-13,-996.5476990721766
100,Fixed,17,9,84335.58010121298,0,-1,50000.0,134335.580101213,0.0,-2677.061060902932
100,Fixed,17,10,103438.2000742696,0,-1,50000.0,153438.20007426958,1.1368683772161603e-12,-1375.1821537768253
100,Fixed,17,11,95753.88747388755,0,-1,40518.87765503544,145753.88747388756,0.0,-899.832172734796
100,Fixed,17,12,95741.71968362747,0,-1,50000.0,145741.71968362742,3.183231456205249e-12,-1410.4858840236957
100,Fixed,17,13,111225.08417404738,0,-1,50000.0,161225.0841740473,0.0,-3595.4260233816653
100,Fixed,17,14,64048.351550421066,0,-1,48603.83704554347,114048.351550421,0.0,-816.2629078742059
100,Fixed,17,15,95167.57656687302,0,-1,50000.0,145167.57656687283,3.183231456205249e-12,-2866.214962870017
100,Fixed,17,16,58623.872670937846,0,-1,18046.05507092225,108623.87267093782,0.0,-853.1167728515335
100,Fixed,17,17,88470.70458877244,0,-1,50000.0,138470.7045887724,9.094947017729282e-12,-6086.305269167835
100,Fixed,17,18,115089.68866772755,0,-1,50000.0,165089.68866772755,0.0,-1409.6149574901892
100,Fixed,17,19,118722.42711057093,0,-1,50000.0,168722.42711057098,0.0,-1508.6574291648126
100,Fixed,17,20,111708.82947567284,0,-1,50000.0,161708.82947567294,9.094947017729282e-13,-4696.903736019408
100,Fixed,17,21,95101.35011459446,0,-1,50000.0,145101.35011459445,0.0,-1485.3100741686171
100,Fixed,17,22,101698.18830532125,0,-1,50000.0,151698.1883053212,2.7284841053187847e-12,-4230.4772254294985
100,Fixed,17,23,109946.87678182425,0,-1,50000.0,159946.8767818243,0.0,-2639.0885625050128
100,Fixed,17,24,83707.02084623241,0,-1,50000.0,133707.02084623248,4.547473508864641e-13,-2679.892566351209
100,Fixed,17,25,48617.479620743834,0,-1,16053.331457508757,98617.47962074389,0.0,-266.27220987530484
100,Fixed,17,26,107476.1019625639,0,-1,50000.0,157476.1019625638,3.126388037344441e-12,-253.09589840031407
100,Fixed,17,27,107487.15686679166,0,-1,50000.0,157487.15686679166,1.8189894035458565e-12,-2178.095482195108
100,Fixed,17,28,93280.93671489418,0,-1,50000.0,143280.93671489425,0.0,-1217.9547272673642
100,Fixed,17,29,78159.82197296148,0,-1,44949.590384031595,128159.82197296146,0.0,-931.6782797257572
100,Fixed,17,30,95157.40889093511,0,-1,50000.0,145157.4088909351,0.0,-1726.4758974834422
100,Fixed,17,31,-355507.3023137327,1,26,-5507.3023137326745,-5507.3023137326745,2072.92560102306,0.0
100,Fixed,17,32,21992.170388717794,0,-1,34477.173925738476,71992.17038871782,1.8189894035458565e-12,-1053.0128988242304
100,Fixed,17,33,81571.53904813276,0,-1,50000.0,131571.53904813272,0.0,-7971.393308965529
100,Fixed,17,34,72069.9825952594,0,-1,34590.61676815224,122069.98259525937,2.2737367544323206e-12,-974.6789152113024
100,Fixed,17,35,-428452.1100757725,1,165,-78452.11007577257,-78452.11007577257,3209.5338434257774,0.0
100,Fixed,17,36,95795.0181759741,0,-1,50000.0,145795.01817597414,0.0,-590.294426318022
100,Fixed,17,37,82120.06270044018,0,-1,50000.0,132120.06270044012,3.183231456205249e-12,-2645.847602404445
100,Fixed,17,38,91236.98104873608,0,-1,50000.0,141236.98104873605,9.094947017729282e-13,-1573.9520290547482
100,Fixed,17,39,68371.89681929766,0,-1,49941.74544555099,118371.89681929775,9.094947017729282e-13,-5234.375083672116
100,Fixed,17,40,104287.09343297625,0,-1,50000.0,154287.0934329763,4.547473508864641e-13,-3053.069822141589
100,Fixed,17,41,105320.36110212265,0,-1,50000.0,155320.3611021227,0.0,-2313.1796025925332
100,Fixed,17,42,104596.81502398409,0,-1,50000.0,154596.81502398397,0.0,-253.6977719273729
100,Fixed,17,43,86444.44676833061,0,-1,50000.0,136444.44676833067,4.092726157978177e-12,-3249.2183344372556
100,Fixed,17,44,108716.32231366626,0,-1,50000.0,158716.32231366617,2.0463630789890885e-12,-1225.0405585507838
100,Fixed,17,45,71521.63820245724,0,-1,50000.0,121521.63820245718,0.0,-20826.606435958514
100,Fixed,17,46,122040.64858815767,0,-1,50000.0,172040.64858815758,2.2737367544323206e-13,-1685.5293229189908
100,Fixed,17,47,107006.07955126058,0,-1,50000.0,157006.07955126054,1.3642420526593924e-12,-899.8947018726575
100,Fixed,17,48,41863.17677941883,0,-1,50000.0,91863.1767794188,0.0,-60322.54023688933
100,Fixed,17,49,82502.51599938367,0,-1,50000.0,132502.5159993837,1.9895196601282805e-12,-413.32598051906535
150,Fixed,17,0,106885.14865520482,0,-1,50000.0,156885.14865520495,0.0,-2087.250041642967
150,Fixed,17,1,126282.49641144877,0,-1,50000.0,176282.49641144878,9.094947017729282e-13,-5673.1598346922165
150,Fixed,17,2,142484.67136289712,0,-1,50000.0,192484.6713628971,0.0,-1781.0298277172433
150,Fixed,17,3,129723.60561639133,0,-1,50000.0,179723.60561639137,1.3642420526593924e-12,-3407.2752748742478
150,Fixed,17,4,128154.81234185956,0,-1,50000.0,178154.81234185962,5.229594535194337e-12,-1263.0337139032122
150,Fixed,17,5,128305.75151372494,0,-1,50000.0,178305.7515137248,0.0,-1537.003932183832
150,Fixed,17,6,126835.4503097224,0,-1,50000.0,176835.45030972228,0.0,-969.9629116218789
150,Fixed,17,7,122543.35831376325,0,-1,50000.0,172543.35831376325,0.0,-3190.659005130262
150,Fixed,17,8,121774.4732944566,0,-1,50000.0,171774.47329445655,0.0,-789.702536172091
150,Fixed,17,9,125845.69985599305,0,-1,50000.0,175845.69985599286,2.2737367544323206e-12,-3191.4358922678516
150,Fixed,17,10,94323.42403493679,0,-1,50000.0,144323.42403493676,2.9558577807620168e-12,-1974.2538732436092
150,Fixed,17,11,128435.82337487036,0,-1,50000.0,178435.8233748702,3.637978807091713e-12,-460.5506723056442
