block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,17,0,168613.16332907986,0,-1,50000.0,218613.16332907983,2.3874235921539366e-12,-472.85098770917955
50,Annealed,17,1,149431.72114978996,0,-1,50000.0,199431.72114979013,9.094947017729282e-13,-4478.937048732436
50,Annealed,17,2,132241.30662622146,0,-1,50000.0,182241.3066262214,0.0,-3008.255423017524
50,Annealed,17,3,163890.81826989658,0,-1,50000.0,213890.81826989655,0.0,-2102.46787930271
50,Annealed,17,4,127744.88013821689,0,-1,50000.0,177744.88013821692,2.7284841053187847e-12,-1780.3141576073144
50,Annealed,17,5,126145.59422205719,0,-1,50000.0,176145.59422205717,1.1368683772161603e-12,-299.46955318687253
50,Annealed,17,6,100724.89608048231,0,-1,50000.0,150724.89608048237,0.0,-1387.0169913002594
50,Annealed,17,7,103434.2160910937,0,-1,23054.97625051149,153434.21609109372,5.229594535194337e-12,-948.1310398468197
50,Annealed,17,8,151433.69980611198,0,-1,50000.0,201433.6998061121,0.0,-1512.146027032613
50,Annealed,17,9,160613.2870931017,0,-1,50000.0,210613.28709310162,0.0,-1222.4676295308307
50,Annealed,17,10,155235.51519267456,0,-1,50000.0,205235.51519267456,5.002220859751105e-12,-2953.2453949070473
50,Annealed,17,11,139152.94473891452,0,-1,50000.0,189152.94473891446,0.0,-3687.843013118073
50,Annealed,17,12,130237.67717070362,0,-1,50000.0,180237.67717070368,0.0,-2805.8566084699405
50,Annealed,17,13,-754702.5506997794,1,371,-404702.5506997794,-404702.5506997794,1378.856553866528,0.0
50,Annealed,17,14,163145.32695085986,0,-1,50000.0,213145.3269508599,1.3642420526593924e-12,-2207.303416852669
50,Annealed,17,15,128932.15799307128,0,-1,50000.0,178932.15799307107,0.0,-1144.5232842251764
50,Annealed,17,16,156723.5762477391,0,-1,50000.0,206723.57624773905,0.0,-1474.8760240739894
50,Annealed,17,17,104745.40242405255,0,-1,45361.375444086196,154745.4024240525,9.094947017729282e-12,-1671.238400162048
50,Annealed,17,18,154340.51341985507,0,-1,50000.0,204340.51341985504,0.0,-7073.224456342313
50,Annealed,17,19,168213.62927611696,0,-1,50000.0,218213.62927611696,0.0,-2536.0413914753735
50,Annealed,17,20,135777.67875531976,0,-1,50000.0,185777.67875531997,0.0,-1390.9086553869163
50,Annealed,17,21,146416.0785854767,0,-1,50000.0,196416.07858547673,2.9558577807620168e-12,-1213.8750555180907
50,Annealed,17,22,157550.36769048337,0,-1,50000.0,207550.3676904835,1.8189894035458565e-12,-3026.8468691440003
50,Annealed,17,23,129473.87205403957,0,-1,50000.0,179473.8720540394,5.6843418860808015e-12,-1523.2896830480279
50,Annealed,17,24,158881.6950858906,0,-1,50000.0,208881.69508589056,0.0,-1759.7966806149248
50,Annealed,17,25,82428.46769862849,0,-1,26337.28603472691,132428.46769862855,5.002220859751105e-12,-2642.371466885357
50,Annealed,17,26,151362.42980891475,0,-1,50000.0,201362.4298089148,9.094947017729282e-13,-3037.6956339416392
50,Annealed,17,27,133425.23913211335,0,-1,50000.0,183425.2391321131,0.0,-3048.472270185064
50,Annealed,17,28,171466.11072730846,0,-1,50000.0,221466.11072730843,1.7053025658242404e-12,-274.71454055689856
50,Annealed,17,29,167431.02325455032,0,-1,50000.0,217431.02325455018,9.094947017729282e-13,-1950.973584013923
50,Annealed,17,30,-422055.4125651759,1,264,-72055.41256517597,-72055.41256517597,2465.1874536007326,0.0
50,Annealed,17,31,165386.78703016412,0,-1,50000.0,215386.78703016404,1.3642420526593924e-12,-2231.597875777429
50,Annealed,17,32,170319.54262490573,0,-1,50000.0,220319.5426249058,0.0,-474.457411603566
50,Annealed,17,33,152747.00573051762,0,-1,50000.0,202747.00573051756,1.5916157281026244e-12,-1585.6451277140523
50,Annealed,17,34,140784.91726976793,0,-1,50000.0,190784.91726976802,0.0,-2469.2228667775253
50,Annealed,17,35,142720.8237685913,0,-1,50000.0,192720.82376859133,3.183231456205249e-12,-721.4903687289516
50,Annealed,17,36,150313.48744246087,0,-1,50000.0,200313.4874424609,2.7284841053187847e-12,-2328.970367316577
50,Annealed,17,37,135471.32457331475,0,-1,45821.60354963535,185471.32457331463,2.2737367544323206e-12,-1146.7089728461851
50,Annealed,17,38,139988.85839805414,0,-1,50000.0,189988.8583980541,3.410605131648481e-12,-1245.3080660206042
